"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
189,"recursive_multi_step",1,"inad_constrained_alpha",2.54747403756729,2.09882853710857,15.1361736333333,3.89052356802183,2.59318755766414,2.20431622568032,4.09540716258509,-0.0457135200968581,-0.105487688571754,-0.204883594563256
189,"recursive_multi_step",2,"inad_unconstrained",2.53325686855333,1.85562160965724,11.9307845666667,3.45409678015348,2.49925005508214,1.84023407761039,3.43005583752489,0.0340068134711937,0.0153875320468488,0.0240409426285897
189,"recursive_multi_step",2,"inad_constrained_alpha",2.52868896139039,1.84768819303509,11.8869130333333,3.44774027927472,2.49925005508214,1.84023407761039,3.43005583752489,0.0294389063082523,0.00745411542470409,0.017684441749827
189,"recursive_multi_step",3,"inad_unconstrained",2.32860692997263,1.70635524658468,12.0082761,3.46529596138627,2.33661611592312,1.75136598542647,3.49850250888135,-0.00800918595048961,-0.0450107388417902,-0.0332065474950767
189,"recursive_multi_step",3,"inad_constrained_alpha",2.36498297747203,1.75966129242003,12.4860140333333,3.53355543798783,2.33661611592312,1.75136598542647,3.49850250888135,0.0283668615489141,0.00829530699356207,0.0350529291064778
189,"recursive_multi_step",4,"inad_unconstrained",2.20589417329351,1.5258609683272,8.9234548,2.98721522492103,2.25184137280675,1.58367309662787,3.00041235094707,-0.0459471995132317,-0.0578121283006774,-0.0131971260260357
189,"recursive_multi_step",4,"inad_constrained_alpha",2.1504743392162,1.52117337907036,8.99182693333333,2.99863751282701,2.25184137280675,1.58367309662787,3.00041235094707,-0.101367033590551,-0.0624997175575097,-0.00177483812005974
189,"rolling_one_step",1,"inad_unconstrained",2.47214710229877,1.78733408317326,11.610860669697,3.4074713013754,2.48778660927648,1.84446743080432,3.54601395911726,-0.0156395069777147,-0.0571333476310603,-0.138542657741859
189,"rolling_one_step",1,"inad_constrained_alpha",2.46836679934944,1.80310259637157,11.9456145454545,3.45624283658636,2.48778660927648,1.84446743080432,3.54601395911726,-0.0194198099270473,-0.0413648344327517,-0.0897711225308977
19,"recursive_multi_step",1,"inad_unconstrained",2.51195637017781,1.78378136604918,9.7145055,3.11681014821243,2.52726396449746,1.73972279413617,3.00359297480048,-0.0153075943196486,0.0440585719130155,0.113217173411952
19,"recursive_multi_step",1,"inad_constrained_alpha",2.48416880266931,1.68474384779773,8.5625717,2.92618722914307,2.52726396449746,1.73972279413617,3.00359297480048,-0.0430951618281421,-0.0549789463384354,-0.0774057456574093
19,"recursive_multi_step",2,"inad_unconstrained",2.67738203613635,2.08852251975126,14.7856760333333,3.84521469274907,2.6360757192784,2.02304388966208,3.78111014055037,0.0413063168579555,0.0654786300891805,0.0641045521987027
19,"recursive_multi_step",2,"inad_constrained_alpha",2.68508734878578,2.08396087064155,14.5140935333333,3.80973667506474,2.6360757192784,2.02304388966208,3.78111014055037,0.0490116295073846,0.0609169809794681,0.028626534514371
19,"recursive_multi_step",3,"inad_unconstrained",2.41305958480038,1.56999024054155,8.62982023333333,2.93765556751184,2.37286732661562,1.55207008623309,2.91298856824016,0.0401922581847587,0.0179201543084595,0.024666999271683
19,"recursive_multi_step",3,"inad_constrained_alpha",2.4361367602228,1.57431780682497,8.6043158,2.93331140522107,2.37286732661562,1.55207008623309,2.91298856824016,0.0632694336071826,0.0222477205918801,0.0203228369809074
19,"recursive_multi_step",4,"inad_unconstrained",2.54252528981223,2.33694428449136,21.6854292333333,4.65676166808366,2.64024147836094,2.38920391470631,4.73344337218311,-0.0977161885487137,-0.0522596302149405,-0.0766817040994452
19,"recursive_multi_step",4,"inad_constrained_alpha",2.53311765395302,2.34920992743045,22.3371144,4.72621565314153,2.64024147836094,2.38920391470631,4.73344337218311,-0.107123824407919,-0.0399939872758561,-0.00722771904157948
19,"rolling_one_step",1,"inad_unconstrained",2.58346960450868,2.0158096643251,15.9596175969697,3.99494901055942,2.57403120056035,2.02543466990548,4.03781292117944,0.0094384039483324,-0.00962500558037949,-0.0428639106200173
19,"rolling_one_step",1,"inad_constrained_alpha",2.58279033676618,2.00158935621781,15.6593013545455,3.95718351287193,2.57403120056035,2.02543466990548,4.03781292117944,0.00875913620582613,-0.0238453136876662,-0.0806294083075052
190,"recursive_multi_step",1,"inad_unconstrained",2.25765626019049,1.40902911707966,6.477156,2.54502573660857,2.31110193130117,1.49630308171653,2.70630595527046,-0.0534456711106794,-0.0872739646368768,-0.161280218661892
190,"recursive_multi_step",1,"inad_constrained_alpha",2.25882513816361,1.40224506512377,6.48838686666667,2.54723121578444,2.31110193130117,1.49630308171653,2.70630595527046,-0.0522767931375596,-0.0940580165927627,-0.159074739486025
190,"recursive_multi_step",2,"inad_unconstrained",2.42419469232163,1.67899809490972,9.0768387,3.01277923187213,2.43273415960348,1.64608666114652,2.95869381773405,-0.00853946728184907,0.0329114337632046,0.0540854141380787
190,"recursive_multi_step",2,"inad_constrained_alpha",2.38014631279575,1.63084669156184,8.73192676666667,2.95498337840785,2.43273415960348,1.64608666114652,2.95869381773405,-0.0525878468077305,-0.0152399695846768,-0.00371043932619886
190,"recursive_multi_step",3,"inad_unconstrained",2.56348159857142,2.08849584773163,14.7719468333333,3.84342904622075,2.62988283156175,2.22935278425117,4.03290551853038,-0.0664012329903225,-0.140856936519532,-0.189476472309627
190,"recursive_multi_step",3,"inad_constrained_alpha",2.51497450762927,2.04724002540569,14.4710830666667,3.80408767862502,2.62988283156175,2.22935278425117,4.03290551853038,-0.114908323932472,-0.182112758845474,-0.22881783990536
190,"recursive_multi_step",4,"inad_unconstrained",2.60832597672354,2.05285725599098,13.4800378666667,3.67151710695547,2.53123874644926,2.01573458291265,3.65628412327439,0.0770872302742722,0.0371226730783358,0.0152329836810834
190,"recursive_multi_step",4,"inad_constrained_alpha",2.5551356876309,2.00005836065721,12.9800290333333,3.60278073622769,2.53123874644926,2.01573458291265,3.65628412327439,0.0238969411816403,-0.015676222255435,-0.0535033870466974
190,"rolling_one_step",1,"inad_unconstrained",2.58677170018687,2.08645964592693,16.4433455727273,4.05503952788715,2.5783209085019,2.08221995391984,4.04602159800361,0.00845079168497476,0.00423969200709262,0.00901792988354
190,"rolling_one_step",1,"inad_constrained_alpha",2.56605885152925,2.0436879492423,15.6942416090909,3.96159584120982,2.5783209085019,2.08221995391984,4.04602159800361,-0.0122620569726504,-0.0385320046775393,-0.0844257567937983
191,"recursive_multi_step",1,"inad_unconstrained",2.5772547470671,1.86800165460495,11.2620700333333,3.35590077823128,2.48496938221521,1.78681456939351,3.24536279637491,0.092285364851882,0.0811870852114365,0.110537981856375
191,"recursive_multi_step",1,"inad_constrained_alpha",2.56115429510889,1.85615851211013,11.1269331333333,3.33570579238238,2.48496938221521,1.78681456939351,3.24536279637491,0.0761849128936722,0.0693439427166205,0.0903429960074669
191,"recursive_multi_step",2,"inad_unconstrained",2.43682855477656,1.7663094960641,11.1220361666667,3.33497168903526,2.43007886339352,1.74759163616407,3.32506253363899,0.0067496913830345,0.0187178599000315,0.00990915539627046
191,"recursive_multi_step",2,"inad_constrained_alpha",2.49791703791881,1.74695807809491,11.0482908666667,3.32389693983834,2.43007886339352,1.74759163616407,3.32506253363899,0.0678381745252836,-0.00063355806916654,-0.00116559380064762
191,"recursive_multi_step",3,"inad_unconstrained",2.20411407860231,1.35143179212444,6.22164293333333,2.49432213904566,2.20909869685217,1.39186534270536,2.5326902335687,-0.00498461824986007,-0.0404335505809224,-0.038368094523034
191,"recursive_multi_step",3,"inad_constrained_alpha",2.21940284036335,1.44433342796784,7.21526283333333,2.68612412842991,2.20909869685217,1.39186534270536,2.5326902335687,0.0103041435111764,0.052468085262479,0.153433894861211
191,"recursive_multi_step",4,"inad_unconstrained",2.38502870919525,1.61676166460147,9.1751111,3.0290445853437,2.37418745941817,1.61692912826212,3.03516331149224,0.0108412497770805,-0.000167463660652123,-0.00611872614853626
191,"recursive_multi_step",4,"inad_constrained_alpha",2.40296379903657,1.61204834867184,9.146968,3.0243954767854,2.37418745941817,1.61692912826212,3.03516331149224,0.028776339618406,-0.00488077959028277,-0.0107678347068365
191,"rolling_one_step",1,"inad_unconstrained",2.44254388161993,1.73702907085389,10.7353096727273,3.2764782423705,2.45183685362314,1.75507546072932,3.29413249550014,-0.00929297200321866,-0.0180463898754319,-0.017654253129638
191,"rolling_one_step",1,"inad_constrained_alpha",2.44775006501513,1.73784890854729,10.6650180878788,3.26573392790637,2.45183685362314,1.75507546072932,3.29413249550014,-0.00408678860801492,-0.0172265521820312,-0.0283985675937637
192,"recursive_multi_step",1,"inad_constrained_alpha",2.32663247894621,1.42083611073027,7.08554776666667,2.66186922418564,2.37473757445559,1.47224318019944,2.7060544237691,-0.0481050955093831,-0.0514070694691724,-0.0441851995834583
192,"recursive_multi_step",1,"inad_unconstrained",2.37586138406108,1.49004902310713,7.6800285,2.77128643413127,2.37473757445559,1.47224318019944,2.7060544237691,0.00112380960548553,0.0178058429076831,0.0652320103621689
192,"recursive_multi_step",2,"inad_constrained_alpha",2.46129038408499,1.79153913372155,11.2679093,3.3567706653866,2.46567422248278,1.81604855330948,3.35374715606143,-0.00438383839779766,-0.0245094195879245,0.00302350932517248
192,"recursive_multi_step",2,"inad_unconstrained",2.49157886826106,1.79915132534822,11.3615655333333,3.37069214455033,2.46567422248278,1.81604855330948,3.35374715606143,0.025904645778275,-0.0168972279612554,0.0169449884889064
192,"recursive_multi_step",3,"inad_constrained_alpha",2.41694414578179,1.7482527867692,10.0296658666667,3.16696477193332,2.44661586406235,1.7907739031301,3.27422362050545,-0.0296717182805604,-0.0425211163609021,-0.10725884857213
192,"recursive_multi_step",3,"inad_unconstrained",2.43381862341344,1.76589184315108,10.3472341333333,3.21671169571246,2.44661586406235,1.7907739031301,3.27422362050545,-0.0127972406489048,-0.0248820599790198,-0.0575119247929892
192,"recursive_multi_step",4,"inad_constrained_alpha",2.30295238913728,1.6208770399032,8.76714696666667,2.96093683935789,2.32139396880758,1.60507061730872,2.92013865826206,-0.0184415796702937,0.0158064225944843,0.0407981810958296
192,"recursive_multi_step",4,"inad_unconstrained",2.32839001970816,1.60949302574782,8.60553526666667,2.9335192630468,2.32139396880758,1.60507061730872,2.92013865826206,0.00699605090058331,0.00442240843910491,0.0133806047847478
192,"rolling_one_step",1,"inad_constrained_alpha",2.50817387309111,1.86955204159965,12.5359243363636,3.54061072929002,2.51966764404938,1.88072904383123,3.55205801051682,-0.0114937709582752,-0.0111770022315787,-0.0114472812268001
192,"rolling_one_step",1,"inad_unconstrained",2.51860350724599,1.8684758322307,12.4349948636364,3.52632880821349,2.51966764404938,1.88072904383123,3.55205801051682,-0.00106413680339212,-0.0122532116005314,-0.0257292023033355
193,"recursive_multi_step",1,"inad_unconstrained",2.614334254206,1.9407626068342,12.1167409666667,3.48091093920351,2.49845915398556,1.92021479790561,3.56701652541499,0.115875100220435,0.0205478089285858,-0.086105586211481
193,"recursive_multi_step",1,"inad_constrained_alpha",2.58961908868652,1.9082110789483,11.6157373,3.40818680532626,2.49845915398556,1.92021479790561,3.56701652541499,0.0911599347009546,-0.0120037189573159,-0.158829720088734
193,"recursive_multi_step",2,"inad_unconstrained",2.66443499203192,2.33509064712565,19.7328381,4.4421659244112,2.68795190101995,2.36112006474463,4.52020080827092,-0.0235169089880269,-0.0260294176189846,-0.0780348838597194
193,"recursive_multi_step",2,"inad_constrained_alpha",2.76060535097508,2.33919327618124,19.8848097666667,4.45923869810382,2.68795190101995,2.36112006474463,4.52020080827092,0.0726534499551357,-0.0219267885633907,-0.0609621101670967
193,"recursive_multi_step",3,"inad_unconstrained",2.74349978779639,2.38080712097675,18.0979973666667,4.25417411099577,2.81237582475316,2.33429872098258,4.17567714189438,-0.0688760369567749,0.0465083999941718,0.0784969691013959
193,"recursive_multi_step",3,"inad_constrained_alpha",2.76589650164759,2.34502885142779,17.4006051,4.1714032531032,2.81237582475316,2.33429872098258,4.17567714189438,-0.04647932310557,0.0107301304452112,-0.00427388879117174
193,"recursive_multi_step",4,"inad_unconstrained",2.24007930511029,1.35000118393371,6.35276556666667,2.52046931476395,2.22767111910916,1.34638855679353,2.52610335399979,0.0124081860011303,0.00361262714017374,-0.00563403923583872
193,"recursive_multi_step",4,"inad_constrained_alpha",2.24139655319851,1.34255832371461,6.2342866,2.4968553422255,2.22767111910916,1.34638855679353,2.52610335399979,0.0137254340893462,-0.00383023307891861,-0.0292480117742944
193,"rolling_one_step",1,"inad_unconstrained",2.59141852700764,1.98245422580863,13.4006089393939,3.66068421738258,2.60131207102978,2.00208231118916,3.70351237099606,-0.00989354402213616,-0.0196280853805291,-0.0428281536134762
193,"rolling_one_step",1,"inad_constrained_alpha",2.58884456788833,1.97901760332722,13.3661296969697,3.65597178558173,2.60131207102978,2.00208231118916,3.70351237099606,-0.012467503141445,-0.0230647078619379,-0.0475405854143256
194,"recursive_multi_step",1,"inad_unconstrained",2.50980724102585,1.83702809576943,11.6650991,3.41542077934769,2.3828155587121,1.64237429888327,3.06699509209384,0.126991682313746,0.194653796886156,0.348425687253851
194,"recursive_multi_step",1,"inad_constrained_alpha",2.49175106505172,1.68752152307847,9.37031803333333,3.06109752104263,2.3828155587121,1.64237429888327,3.06699509209384,0.108935506339619,0.0451472241952007,-0.00589757105121169
194,"recursive_multi_step",2,"inad_unconstrained",2.32724990119888,1.41241692882939,6.7260441,2.59346179844624,2.23791225530758,1.33865339018658,2.51409474790642,0.0893376458912969,0.0737635386428039,0.0793670505398216
194,"recursive_multi_step",2,"inad_constrained_alpha",2.33765936279335,1.41855812165323,6.7466377,2.59742905581654,2.23791225530758,1.33865339018658,2.51409474790642,0.0997471074857716,0.0799047314666512,0.0833343079101221
194,"recursive_multi_step",3,"inad_unconstrained",2.31868227078431,1.61188191493018,9.71038126666667,3.11614846672405,2.30061511694187,1.61908147685496,3.10558803724591,0.0180671538424422,-0.00719956192478444,0.0105604294781387
194,"recursive_multi_step",3,"inad_constrained_alpha",2.28259488734402,1.57152235161705,9.320351,3.05292499088988,2.30061511694187,1.61908147685496,3.10558803724591,-0.0180202295978464,-0.0475591252379128,-0.0526630463560296
194,"recursive_multi_step",4,"inad_unconstrained",2.39446423673536,1.7762308800055,11.150921,3.33929947743535,2.45158934470961,1.82447965759555,3.41817428678698,-0.0571251079742527,-0.0482487775900584,-0.0788748093516314
194,"recursive_multi_step",4,"inad_constrained_alpha",2.44509327291044,1.82627955315015,11.8456812333333,3.44175554526078,2.45158934470961,1.82447965759555,3.41817428678698,-0.006496071799174,0.0017998955545977,0.0235812584737993
194,"rolling_one_step",1,"inad_unconstrained",2.52515924479037,1.92208054219255,12.8159255636364,3.57993373732481,2.50315765809697,1.90710377990271,3.57066094412937,0.0220015866933991,0.014976762289834,0.00927279319543839
194,"rolling_one_step",1,"inad_constrained_alpha",2.52490957888022,1.90885247845234,12.4978576454545,3.53523091826468,2.50315765809697,1.90710377990271,3.57066094412937,0.0217519207832435,0.00174869854962512,-0.0354300258646876
195,"recursive_multi_step",1,"inad_unconstrained",2.68735107430669,1.97694698100058,12.1330716,3.48325589068618,2.70834182954391,2.13270832025166,3.85971338069202,-0.0209907552372193,-0.155761339251083,-0.376457490005839
195,"recursive_multi_step",1,"inad_constrained_alpha",2.74515759106264,2.10381252055444,13.0661000333333,3.61470607841541,2.70834182954391,2.13270832025166,3.85971338069202,0.0368157615187363,-0.0288957996972279,-0.245007302276611
195,"recursive_multi_step",2,"inad_unconstrained",2.58595731026109,1.92996879945777,12.5563403333333,3.54349267437275,2.55938806008893,1.90865572474546,3.52002834791488,0.0265692501721593,0.0213130747123043,0.0234643264578689
