"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
650,"unconstrained","0",-2005.07448795534,0.487290286143147,1.3716098841516,0.303828188646986,2.66328503972079,650,"20,52"
650,"constrained_alpha",NA,-2027.21820868376,0.492853690995461,1.3716098841516,0.303828188646986,2.66328503972079,650,"20,52"
651,"unconstrained","0",-2003.11094194841,0.484891160399639,1.34763099027773,0.287960112411103,2.65723303908649,651,"21,52"
651,"constrained_alpha",NA,-2023.61501800004,0.487684697827097,1.34763099027773,0.287960112411103,2.65723303908649,651,"21,52"
652,"unconstrained","0",-1988.73901982555,0.463103321352118,1.40664183093995,0.316824883259134,2.64498271566211,652,"22,52"
652,"constrained_alpha",NA,-2008.77112117552,0.466895181381912,1.40664183093995,0.316824883259134,2.64498271566211,652,"22,52"
653,"unconstrained","0",-2002.86372031532,0.485357352525654,1.35111426282927,0.301190050180571,2.66290587379931,653,"23,52"
653,"constrained_alpha",NA,-2021.55159810857,0.491656323291753,1.35111426282927,0.301190050180571,2.66290587379931,653,"23,52"
654,"unconstrained","0",-1999.41636158016,0.489895153874908,1.36605842990112,0.297206737598273,2.64540877529529,654,"24,52"
654,"constrained_alpha",NA,-2020.04729321715,0.463940058866752,1.36605842990112,0.297206737598273,2.64540877529529,654,"24,52"
655,"unconstrained","0",-2000.66122909387,0.483460309928722,1.35709023624271,0.295202766818719,2.64196776624381,655,"25,52"
655,"constrained_alpha",NA,-2021.33070844963,0.488045011541124,1.35709023624271,0.295202766818719,2.64196776624381,655,"25,52"
656,"unconstrained","0",-2003.27226981404,0.480838365028334,1.47452595954547,0.325235975086521,2.78454009816566,656,"26,52"
656,"constrained_alpha",NA,-2022.43550023149,0.485579992123664,1.47452595954547,0.325235975086521,2.78454009816566,656,"26,52"
657,"unconstrained","0",-1996.59439594477,0.489118001700782,1.36070579172451,0.296032138679557,2.64477441892039,657,"27,52"
657,"constrained_alpha",NA,-2016.06814014699,0.491737370822468,1.36070579172451,0.296032138679557,2.64477441892039,657,"27,52"
658,"unconstrained","0",-2004.49242140523,0.487022363882451,1.39160336570258,0.311584455764695,2.66387390977064,658,"28,52"
658,"constrained_alpha",NA,-2027.2272672105,0.493589934443177,1.39160336570258,0.311584455764695,2.66387390977064,658,"28,52"
659,"unconstrained","0",-1998.30671213266,0.488931256617335,1.35290668777825,0.295743874759821,2.67925409061935,659,"29,52"
659,"constrained_alpha",NA,-2016.834601642,0.491573900136329,1.35290668777825,0.295743874759821,2.67925409061935,659,"29,52"
660,"unconstrained","0",-1990.87184422791,0.463171209718275,1.41062478201085,0.29062873442502,2.80163107201563,660,"30,52"
660,"constrained_alpha",NA,-2014.88799791692,0.468838658196075,1.41062478201085,0.29062873442502,2.80163107201563,660,"30,52"
661,"unconstrained","0",-2017.57304718234,0.486973560601796,1.38458948854928,0.263856977310342,2.85632112764818,661,"1,53"
661,"constrained_alpha",NA,-2037.19110708633,0.493976362120174,1.38458948854928,0.263856977310342,2.85632112764818,661,"1,53"
662,"unconstrained","0",-2014.30419587086,0.490920045971891,1.39289543357545,0.257900445348502,2.85620388966129,662,"2,53"
662,"constrained_alpha",NA,-2032.10415588938,0.498183394948935,1.39289543357545,0.257900445348502,2.85620388966129,662,"2,53"
663,"unconstrained","0",-2010.24469572781,0.494235672326448,1.41594610720061,0.255527707874435,2.8370385651195,663,"3,53"
663,"constrained_alpha",NA,-2028.18971281703,0.503248745113948,1.41594610720061,0.255527707874435,2.8370385651195,663,"3,53"
664,"unconstrained","0",-2016.2058402816,0.486703820993594,1.4484201611451,0.259845460912629,3.1213957055256,664,"4,53"
664,"constrained_alpha",NA,-2034.25874556269,0.47766741285516,1.4484201611451,0.259845460912629,3.1213957055256,664,"4,53"
665,"unconstrained","0",-2013.08176072064,0.486317374278953,1.39102756794355,0.261538794289072,2.81646009811474,665,"5,53"
665,"constrained_alpha",NA,-2033.57363759511,0.472316030027602,1.39102756794355,0.261538794289072,2.81646009811474,665,"5,53"
666,"unconstrained","0",-2015.79365111117,0.483303405590426,1.38822484078329,0.262399718585302,2.81170826782443,666,"6,53"
666,"constrained_alpha",NA,-2035.44393212567,0.466206363310258,1.38822484078329,0.262399718585302,2.81170826782443,666,"6,53"
667,"unconstrained","0",-2016.02654813871,0.486466836424056,1.37921703506878,0.261192598408178,2.97741684295428,667,"7,53"
667,"constrained_alpha",NA,-2034.70854768403,0.473531888970523,1.37921703506878,0.261192598408178,2.97741684295428,667,"7,53"
668,"unconstrained","0",-2007.32226634106,0.495681275254233,1.38142638628363,0.219845916777609,2.83275323369561,668,"8,53"
668,"constrained_alpha",NA,-2024.57974341249,0.490429026876418,1.38142638628363,0.219845916777609,2.83275323369561,668,"8,53"
669,"unconstrained","0",-2011.05089193443,0.48834701174049,1.46250876508466,0.264609182451674,3.46245095251924,669,"9,53"
669,"constrained_alpha",NA,-2029.71758834318,0.4746286076027,1.46250876508466,0.264609182451674,3.46245095251924,669,"9,53"
670,"unconstrained","0",-2013.85553759363,0.493357901586015,1.39590402834813,0.293182824828663,2.92240772143296,670,"10,53"
670,"constrained_alpha",NA,-2032.28650690664,0.498817299643033,1.39590402834813,0.293182824828663,2.92240772143296,670,"10,53"
671,"unconstrained","0",-2020.00764855128,0.48395184755764,1.38478329542988,0.260640884676752,2.83733859117746,671,"11,53"
671,"constrained_alpha",NA,-2038.25032298691,0.470704568413275,1.38478329542988,0.260640884676752,2.83733859117746,671,"11,53"
672,"unconstrained","0",-2009.79544135912,0.495387943253638,1.38348810270663,0.269633355228433,2.8116413826223,672,"12,53"
672,"constrained_alpha",NA,-2024.91458566642,0.501565024020811,1.38348810270663,0.269633355228433,2.8116413826223,672,"12,53"
673,"unconstrained","0",-2015.34440046844,0.48919241605473,1.38680305095281,0.260060837713572,2.97051409575465,673,"13,53"
673,"constrained_alpha",NA,-2033.01834598585,0.478566908253556,1.38680305095281,0.260060837713572,2.97051409575465,673,"13,53"
674,"unconstrained","0",-2014.89261121421,0.481437614188078,1.39040706647628,0.252904506930098,2.84265500155928,674,"14,53"
674,"constrained_alpha",NA,-2033.06612242463,0.49197014361629,1.39040706647628,0.252904506930098,2.84265500155928,674,"14,53"
675,"unconstrained","0",-2014.38211427845,0.485619234385237,1.38292731917101,0.246188581117059,2.8136886248057,675,"15,53"
675,"constrained_alpha",NA,-2034.07938500652,0.492119798419135,1.38292731917101,0.246188581117059,2.8136886248057,675,"15,53"
676,"unconstrained","0",-2015.43776397654,0.490367271470757,1.37074512272745,0.268921445580444,2.81251750663964,676,"16,53"
676,"constrained_alpha",NA,-2033.40718738074,0.475763927355829,1.37074512272745,0.268921445580444,2.81251750663964,676,"16,53"
677,"unconstrained","0",-2018.89362270412,0.483101184404347,1.42573313787164,0.301815973369574,2.88378119205481,677,"17,53"
677,"constrained_alpha",NA,-2035.51009204639,0.465248054900949,1.42573313787164,0.301815973369574,2.88378119205481,677,"17,53"
678,"unconstrained","0",-2016.71430790365,0.485626272823094,1.39079248642282,0.262844828974986,2.92216160991231,678,"18,53"
678,"constrained_alpha",NA,-2034.1382900384,0.491707296450006,1.39079248642282,0.262844828974986,2.92216160991231,678,"18,53"
679,"unconstrained","0",-2011.34134780816,0.492734918321357,1.40043819781504,0.246435507121147,2.85402497965504,679,"19,53"
679,"constrained_alpha",NA,-2029.85154165084,0.481070560841296,1.40043819781504,0.246435507121147,2.85402497965504,679,"19,53"
680,"unconstrained","0",-2018.39143610127,0.485503302669892,1.41200535763828,0.269350682669386,2.83725535393056,680,"20,53"
680,"constrained_alpha",NA,-2037.78543774351,0.474763101354188,1.41200535763828,0.269350682669386,2.83725535393056,680,"20,53"
681,"unconstrained","0",-2016.40000201121,0.483630443721944,1.38377688816653,0.252809834544707,2.82443762129997,681,"21,53"
681,"constrained_alpha",NA,-2034.32966081937,0.47498120898627,1.38377688816653,0.252809834544707,2.82443762129997,681,"21,53"
682,"unconstrained","0",-2002.01326691557,0.46104671220952,1.44431222024784,0.285403044532868,2.81753844979797,682,"22,53"
682,"constrained_alpha",NA,-2018.47297763863,0.449629348409048,1.44431222024784,0.285403044532868,2.81753844979797,682,"22,53"
683,"unconstrained","0",-2016.10154868042,0.483344711347196,1.39024385628285,0.268415410024287,2.83718832056901,683,"23,53"
683,"constrained_alpha",NA,-2034.42403495767,0.467549597902095,1.39024385628285,0.268415410024287,2.83718832056901,683,"23,53"
684,"unconstrained","0",-2012.61229735309,0.487072985444848,1.40344849930944,0.26350735097833,2.81648412980238,684,"24,53"
684,"constrained_alpha",NA,-2031.82300772298,0.472315789012202,1.40344849930944,0.26350735097833,2.81648412980238,684,"24,53"
685,"unconstrained","0",-2013.9099107159,0.481979129546749,1.39448767161887,0.26069541490395,2.81240092734352,685,"25,53"
685,"constrained_alpha",NA,-2032.84798773618,0.491770903077385,1.39448767161887,0.26069541490395,2.81240092734352,685,"25,53"
686,"unconstrained","0",-2016.59138019938,0.480422751548538,1.52171144899366,0.292794563522314,3.13294772497546,686,"26,53"
686,"constrained_alpha",NA,-2033.07455663759,0.483233397242107,1.52171144899366,0.292794563522314,3.13294772497546,686,"26,53"
687,"unconstrained","0",-2009.90057052637,0.486694347755869,1.40022361043986,0.262040902141138,2.81640797797459,687,"27,53"
687,"constrained_alpha",NA,-2027.92201089563,0.494355289265744,1.40022361043986,0.262040902141138,2.81640797797459,687,"27,53"
688,"unconstrained","0",-2017.89849085692,0.485409976002591,1.43255829725855,0.276638303752566,2.83735958743393,688,"28,53"
688,"constrained_alpha",NA,-2038.07645025329,0.471069553861274,1.43255829725855,0.276638303752566,2.83735958743393,688,"28,53"
689,"unconstrained","0",-2011.4514647394,0.487418366945276,1.39292579521329,0.261582998483093,2.85606043135402,689,"29,53"
689,"constrained_alpha",NA,-2028.67321366107,0.494925101957798,1.39292579521329,0.261582998483093,2.85606043135402,689,"29,53"
690,"unconstrained","0",-2004.32746838041,0.461143081158235,1.44836139792827,0.25462080770036,2.97305802976532,690,"30,53"
690,"constrained_alpha",NA,-2025.40308711695,0.455655431109888,1.44836139792827,0.25462080770036,2.97305802976532,690,"30,53"
691,"unconstrained","0",-2021.33993230785,0.486846023778356,1.30187005020434,0.3481430076549,2.61690486498466,691,"1,54"
691,"constrained_alpha",NA,-2038.07678375019,0.491404276064842,1.30187005020434,0.3481430076549,2.61690486498466,691,"1,54"
692,"unconstrained","0",-2018.07973252033,0.490747331523329,1.30719207061205,0.342086875020215,2.61669883972403,692,"2,54"
692,"constrained_alpha",NA,-2034.67096177491,0.497022355948525,1.30719207061205,0.342086875020215,2.61669883972403,692,"2,54"
693,"unconstrained","0",-2013.92532428335,0.494009109672641,1.33074169671204,0.337345333761625,2.59995553153315,693,"3,54"
693,"constrained_alpha",NA,-2029.25265517809,0.50013463250124,1.33074169671204,0.337345333761625,2.59995553153315,693,"3,54"
694,"unconstrained","0",-2020.20717438151,0.487124011525163,1.33922756654534,0.343750630249794,2.64120002271058,694,"4,54"
694,"constrained_alpha",NA,-2037.71881869299,0.489917421342793,1.33922756654534,0.343750630249794,2.64120002271058,694,"4,54"
695,"unconstrained","0",-2016.9387412524,0.486439310114861,1.29856421843815,0.349401502873313,2.58223937143933,695,"5,54"
695,"constrained_alpha",NA,-2034.21827066525,0.490887476861246,1.29856421843815,0.349401502873313,2.58223937143933,695,"5,54"
696,"unconstrained","0",-2019.65751254836,0.483463530658404,1.29832358799797,0.344835729729021,2.57832066927319,696,"6,54"
696,"constrained_alpha",NA,-2036.62401799296,0.483929327201453,1.29832358799797,0.344835729729021,2.57832066927319,696,"6,54"
697,"unconstrained","0",-2019.90912779416,0.486141674649612,1.29848020173421,0.343167685218386,2.72428438270587,697,"7,54"
697,"constrained_alpha",NA,-2035.1970170608,0.471283186672912,1.29848020173421,0.343167685218386,2.72428438270587,697,"7,54"
698,"unconstrained","0",-2011.155247555,0.495304183283684,1.29678178311187,0.303280139830938,2.59702766283995,698,"8,54"
698,"constrained_alpha",NA,-2027.94432036521,0.483597464967085,1.29678178311187,0.303280139830938,2.59702766283995,698,"8,54"
699,"unconstrained","0",-2015.12745293332,0.488616417576352,1.33420648110587,0.346981759247625,2.5887509318163,699,"9,54"
699,"constrained_alpha",NA,-2031.10689487631,0.469616497702583,1.33420648110587,0.346981759247625,2.5887509318163,699,"9,54"
700,"unconstrained","0",-2017.441031684,0.493415463926107,1.31167330923355,0.380389827060141,2.6752408277201,700,"10,54"
700,"constrained_alpha",NA,-2033.57574759964,0.49544824697368,1.31167330923355,0.380389827060141,2.6752408277201,700,"10,54"
701,"unconstrained","0",-2023.81488794542,0.483927186022039,1.30184302203718,0.343122883296606,2.60036888243492,701,"11,54"
701,"constrained_alpha",NA,-2041.40421125359,0.487735132143956,1.30184302203718,0.343122883296606,2.60036888243492,701,"11,54"
702,"unconstrained","0",-2013.45601968607,0.495357815547814,1.30081448716157,0.353661734397971,2.57811187563955,702,"12,54"
702,"constrained_alpha",NA,-2026.65835672609,0.489585099917813,1.30081448716157,0.353661734397971,2.57811187563955,702,"12,54"
703,"unconstrained","0",-2019.22568044664,0.488762833690645,1.30472119488448,0.342784987452788,2.71699230794273,703,"13,54"
703,"constrained_alpha",NA,-2034.78559141003,0.472821013461778,1.30472119488448,0.342784987452788,2.71699230794273,703,"13,54"
704,"unconstrained","0",-2018.75669787094,0.481647843939333,1.30656349028158,0.334806501452243,2.60576222821989,704,"14,54"
704,"constrained_alpha",NA,-2034.80765292058,0.487400481323619,1.30656349028158,0.334806501452243,2.60576222821989,704,"14,54"
705,"unconstrained","0",-2018.13277283936,0.485801206623343,1.30227084627905,0.328054033934602,2.58025529870433,705,"15,54"
705,"constrained_alpha",NA,-2032.11732480639,0.482258376028346,1.30227084627905,0.328054033934602,2.58025529870433,705,"15,54"
706,"unconstrained","0",-2019.08767127848,0.49047821426084,1.28854392845092,0.356737605496121,2.57900594890552,706,"16,54"
706,"constrained_alpha",NA,-2035.643474494,0.473255239399528,1.28854392845092,0.356737605496121,2.57900594890552,706,"16,54"
707,"unconstrained","0",-2022.62887710397,0.483083037964597,1.34409481658019,0.388693780973562,2.64109573922076,707,"17,54"
707,"constrained_alpha",NA,-2037.87964833895,0.464022030214139,1.34409481658019,0.388693780973562,2.64109573922076,707,"17,54"
708,"unconstrained","0",-2020.49824728818,0.485677113345239,1.30505395065478,0.345880357720184,2.67491073789105,708,"18,54"
708,"constrained_alpha",NA,-2037.36564509665,0.487664753926928,1.30505395065478,0.345880357720184,2.67491073789105,708,"18,54"
709,"unconstrained","0",-2015.38953341964,0.492655875051857,1.30797316219298,0.328329031972456,2.61578584950873,709,"19,54"
709,"constrained_alpha",NA,-2032.87184562385,0.477465205603276,1.30797316219298,0.328329031972456,2.61578584950873,709,"19,54"
710,"unconstrained","0",-2022.01303914453,0.485352173577684,1.32513220239091,0.354558593163912,2.60026943278159,710,"20,54"
710,"constrained_alpha",NA,-2038.31407374907,0.470926341540813,1.32513220239091,0.354558593163912,2.60026943278159,710,"20,54"
711,"unconstrained","0",-2020.23272227367,0.483683700214166,1.29940294459727,0.334690624181855,2.58975997069741,711,"21,54"
711,"constrained_alpha",NA,-2036.61727392843,0.49087220197365,1.29940294459727,0.334690624181855,2.58975997069741,711,"21,54"
712,"unconstrained","0",-2005.51489533326,0.460061846801188,1.3699991425149,0.368451217302607,2.58289032738765,712,"22,54"
712,"constrained_alpha",NA,-2020.92362629161,0.465703422189753,1.3699991425149,0.368451217302607,2.58289032738765,712,"22,54"
713,"unconstrained","0",-2019.93107583963,0.483638418933119,1.30366516630009,0.350719368957736,2.60015604369846,713,"23,54"
713,"constrained_alpha",NA,-2036.29002565846,0.486123615696596,1.30366516630009,0.350719368957736,2.60015604369846,713,"23,54"
714,"unconstrained","0",-2016.60174281545,0.486921915956594,1.3182471552834,0.346514196322555,2.58227906106475,714,"24,54"
714,"constrained_alpha",NA,-2033.33484614497,0.469732660871538,1.3182471552834,0.346514196322555,2.58227906106475,714,"24,54"
715,"unconstrained","0",-2017.81013435076,0.482046186376058,1.30831526557361,0.344420322750207,2.57875053318492,715,"25,54"
715,"constrained_alpha",NA,-2034.79701133417,0.490313928164129,1.30831526557361,0.344420322750207,2.57875053318492,715,"25,54"
716,"unconstrained","0",-2020.54506910727,0.480569971217979,1.4135196466705,0.380127703397159,2.69892686094135,716,"26,54"
716,"constrained_alpha",NA,-2035.44159288537,0.48181813045424,1.4135196466705,0.380127703397159,2.69892686094135,716,"26,54"
717,"unconstrained","0",-2013.70754686466,0.486808717795915,1.3163371097494,0.344091589387678,2.58212575229236,717,"27,54"
