"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
570,"nb_glmm",TRUE,NA,"nbinom",5.13782374105165,NA,570,"30,49"
570,"tscount_tsglm",TRUE,NA,"nbinom",2.78528805260761,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",570,"30,49"
571,"nb_glmm",TRUE,NA,"nbinom",5.10620901475313,NA,571,"1,50"
571,"tscount_tsglm",TRUE,NA,"nbinom",2.71249977828932,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",571,"1,50"
572,"nb_glmm",TRUE,NA,"nbinom",5.12114154119469,NA,572,"2,50"
572,"tscount_tsglm",TRUE,NA,"nbinom",2.728665334308,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",572,"2,50"
573,"nb_glmm",TRUE,NA,"nbinom",5.21386677867777,NA,573,"3,50"
573,"tscount_tsglm",TRUE,NA,"nbinom",2.75294648557322,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",573,"3,50"
574,"nb_glmm",TRUE,NA,"nbinom",5.19265034397278,NA,574,"4,50"
574,"tscount_tsglm",TRUE,NA,"nbinom",2.74658305678689,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",574,"4,50"
575,"nb_glmm",TRUE,NA,"nbinom",5.0842008470356,NA,575,"5,50"
575,"tscount_tsglm",TRUE,NA,"nbinom",2.67283399266489,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",575,"5,50"
576,"nb_glmm",TRUE,NA,"nbinom",5.01561170928863,NA,576,"6,50"
576,"tscount_tsglm",TRUE,NA,"nbinom",2.67059018585744,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",576,"6,50"
577,"nb_glmm",TRUE,NA,"nbinom",5.03953701494097,NA,577,"7,50"
577,"tscount_tsglm",TRUE,NA,"nbinom",2.67655255937547,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",577,"7,50"
578,"nb_glmm",TRUE,NA,"nbinom",5.18331888873066,NA,578,"8,50"
578,"tscount_tsglm",TRUE,NA,"nbinom",2.6911202522363,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",578,"8,50"
579,"nb_glmm",TRUE,NA,"nbinom",5.07512129614764,NA,579,"9,50"
579,"tscount_tsglm",TRUE,NA,"nbinom",2.68147243240667,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",579,"9,50"
580,"nb_glmm",TRUE,NA,"nbinom",5.32121532622899,NA,580,"10,50"
580,"tscount_tsglm",TRUE,NA,"nbinom",2.74393468293041,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",580,"10,50"
581,"nb_glmm",TRUE,NA,"nbinom",5.04674211569614,NA,581,"11,50"
581,"tscount_tsglm",TRUE,NA,"nbinom",2.57598259349733,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",581,"11,50"
582,"nb_glmm",TRUE,NA,"nbinom",5.34366381547744,NA,582,"12,50"
582,"tscount_tsglm",TRUE,NA,"nbinom",2.73991149066758,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",582,"12,50"
583,"nb_glmm",TRUE,NA,"nbinom",5.05936183148326,NA,583,"13,50"
583,"tscount_tsglm",TRUE,NA,"nbinom",2.70558579602664,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",583,"13,50"
584,"nb_glmm",TRUE,NA,"nbinom",5.11063797769166,NA,584,"14,50"
584,"tscount_tsglm",TRUE,NA,"nbinom",2.68923146627202,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",584,"14,50"
585,"nb_glmm",TRUE,NA,"nbinom",5.17688575629933,NA,585,"15,50"
585,"tscount_tsglm",TRUE,NA,"nbinom",2.69161442577141,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",585,"15,50"
586,"nb_glmm",TRUE,NA,"nbinom",5.16258257413895,NA,586,"16,50"
586,"tscount_tsglm",TRUE,NA,"nbinom",2.71410492137988,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",586,"16,50"
587,"nb_glmm",TRUE,NA,"nbinom",5.25909334060224,NA,587,"17,50"
587,"tscount_tsglm",TRUE,NA,"nbinom",2.78910222125134,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",587,"17,50"
588,"nb_glmm",TRUE,NA,"nbinom",5.04889022191945,NA,588,"18,50"
588,"tscount_tsglm",TRUE,NA,"nbinom",2.67505757611925,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",588,"18,50"
589,"nb_glmm",TRUE,NA,"nbinom",5.11573961278866,NA,589,"19,50"
589,"tscount_tsglm",TRUE,NA,"nbinom",2.69470007796265,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",589,"19,50"
590,"nb_glmm",TRUE,NA,"nbinom",5.15245237332126,NA,590,"20,50"
590,"tscount_tsglm",TRUE,NA,"nbinom",2.72710999027786,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",590,"20,50"
591,"nb_glmm",TRUE,NA,"nbinom",5.04011511085035,NA,591,"21,50"
591,"tscount_tsglm",TRUE,NA,"nbinom",2.65104863111761,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",591,"21,50"
592,"nb_glmm",TRUE,NA,"nbinom",4.96234445507545,NA,592,"22,50"
592,"tscount_tsglm",TRUE,NA,"nbinom",2.75419377625799,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",592,"22,50"
593,"nb_glmm",TRUE,NA,"nbinom",5.16756081185064,NA,593,"23,50"
593,"tscount_tsglm",TRUE,NA,"nbinom",2.70950466398478,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",593,"23,50"
594,"nb_glmm",TRUE,NA,"nbinom",5.31667465737386,NA,594,"24,50"
594,"tscount_tsglm",TRUE,NA,"nbinom",2.76747710613358,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",594,"24,50"
595,"nb_glmm",TRUE,NA,"nbinom",5.13666503332544,NA,595,"25,50"
595,"tscount_tsglm",TRUE,NA,"nbinom",2.69028739732783,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",595,"25,50"
596,"nb_glmm",TRUE,NA,"nbinom",5.34481250451729,NA,596,"26,50"
596,"tscount_tsglm",TRUE,NA,"nbinom",2.81298778807142,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",596,"26,50"
597,"nb_glmm",TRUE,NA,"nbinom",5.18435467808518,NA,597,"27,50"
597,"tscount_tsglm",TRUE,NA,"nbinom",2.74558895625065,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",597,"27,50"
598,"nb_glmm",TRUE,NA,"nbinom",5.15640885337165,NA,598,"28,50"
598,"tscount_tsglm",TRUE,NA,"nbinom",2.74838387845749,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",598,"28,50"
599,"nb_glmm",TRUE,NA,"nbinom",5.09791727036156,NA,599,"29,50"
599,"tscount_tsglm",TRUE,NA,"nbinom",2.33090412506386,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",599,"29,50"
600,"nb_glmm",TRUE,NA,"nbinom",5.01122158328523,NA,600,"30,50"
600,"tscount_tsglm",TRUE,NA,"nbinom",2.71804384521779,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",600,"30,50"
601,"nb_glmm",TRUE,NA,"nbinom",4.98688681504162,NA,601,"1,51"
601,"tscount_tsglm",TRUE,NA,"nbinom",2.69391087933666,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",601,"1,51"
602,"nb_glmm",TRUE,NA,"nbinom",5.00188855214833,NA,602,"2,51"
602,"tscount_tsglm",TRUE,NA,"nbinom",2.7152088927966,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",602,"2,51"
603,"nb_glmm",TRUE,NA,"nbinom",5.09308807417212,NA,603,"3,51"
603,"tscount_tsglm",TRUE,NA,"nbinom",2.73403703762266,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",603,"3,51"
604,"nb_glmm",TRUE,NA,"nbinom",5.06964255968054,NA,604,"4,51"
604,"tscount_tsglm",TRUE,NA,"nbinom",2.72550610778047,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",604,"4,51"
605,"nb_glmm",TRUE,NA,"nbinom",4.9618271848538,NA,605,"5,51"
605,"tscount_tsglm",TRUE,NA,"nbinom",2.65225140471852,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",605,"5,51"
606,"nb_glmm",TRUE,NA,"nbinom",4.89666842277058,NA,606,"6,51"
606,"tscount_tsglm",TRUE,NA,"nbinom",2.6552048081903,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",606,"6,51"
607,"nb_glmm",TRUE,NA,"nbinom",4.92154492495788,NA,607,"7,51"
607,"tscount_tsglm",TRUE,NA,"nbinom",2.65875952043676,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",607,"7,51"
608,"nb_glmm",TRUE,NA,"nbinom",5.06203942257867,NA,608,"8,51"
608,"tscount_tsglm",TRUE,NA,"nbinom",2.67558016559116,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",608,"8,51"
609,"nb_glmm",TRUE,NA,"nbinom",4.95621804510565,NA,609,"9,51"
609,"tscount_tsglm",TRUE,NA,"nbinom",2.66197128615396,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",609,"9,51"
610,"nb_glmm",TRUE,NA,"nbinom",5.19630976698725,NA,610,"10,51"
610,"tscount_tsglm",TRUE,NA,"nbinom",2.72441782265915,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",610,"10,51"
611,"nb_glmm",TRUE,NA,"nbinom",4.92836420932915,NA,611,"11,51"
611,"tscount_tsglm",TRUE,NA,"nbinom",2.56383614169956,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",611,"11,51"
612,"nb_glmm",TRUE,NA,"nbinom",5.21643027436559,NA,612,"12,51"
612,"tscount_tsglm",TRUE,NA,"nbinom",2.72121361686813,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",612,"12,51"
613,"nb_glmm",TRUE,NA,"nbinom",4.93718771518658,NA,613,"13,51"
613,"tscount_tsglm",TRUE,NA,"nbinom",2.6837864201138,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",613,"13,51"
614,"nb_glmm",TRUE,NA,"nbinom",4.9830610266236,NA,614,"14,51"
614,"tscount_tsglm",TRUE,NA,"nbinom",2.66786271962941,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",614,"14,51"
615,"nb_glmm",TRUE,NA,"nbinom",5.05437235284663,NA,615,"15,51"
615,"tscount_tsglm",TRUE,NA,"nbinom",2.67522165417996,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",615,"15,51"
616,"nb_glmm",TRUE,NA,"nbinom",5.04049957748814,NA,616,"16,51"
616,"tscount_tsglm",TRUE,NA,"nbinom",2.69840344727598,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",616,"16,51"
