"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
538,"inad_bic_selected","rolling_one_step",8,1,2,3,4.75,0.107130653769017,2.0042019452461,0.91074863654301,0.36877399999709,1,1,3.0625,1.75,538,48,2
538,"inad_bic_selected","rolling_one_step",9,1,1,1,2.45,0.0801618732685678,1.52741935174862,0.645008696674856,0.425560853275043,1,1,2.1025,1.45,538,28,1
538,"inad_bic_selected","rolling_one_step",9,1,2,2,4.766,0.120165234921269,1.89095227395129,1.2670314698595,0.201483386890997,1,1,7.650756,2.766,538,48,2
538,"inad_bic_selected","rolling_one_step",10,1,1,5,2.307,0.0655976680534762,3.00865565860948,1.93259366129318,0.913441006766621,1,1,7.252249,2.693,538,28,1
538,"inad_bic_selected","rolling_one_step",10,1,2,3,4.066,0.0924997308115013,1.92261880472694,0.692436043850442,0.371422035233068,1,1,1.136356,1.066,538,48,2
538,"inad_bic_selected","rolling_one_step",11,1,1,3,3.935,0.0847109848304867,1.84809710562848,0.654020044639948,0.37440918028067,1,1,0.874225,0.935,538,28,1
538,"inad_bic_selected","rolling_one_step",11,1,2,7,4.238,0.107772774720571,2.99671122615298,1.9733155121572,0.79487722115514,1,1,7.628644,2.762,538,48,2
538,"inad_bic_selected","rolling_one_step",12,1,1,0,2.855,0.0767063156386673,1.98197760885305,1.5863193283473,0.0958485466059611,1,1,8.151025,2.855,538,28,1
538,"inad_bic_selected","rolling_one_step",12,1,2,2,7.066,0.148066091889965,2.57172199856159,2.83411974925156,0.0653341237202998,1,1,25.664356,5.066,538,48,2
538,"inad_bic_selected","recursive_multi_step",9,1,1,1,2.474,0.0811782847436056,1.49721715858372,0.645151330915032,0.417597598736331,1,1,2.172676,1.474,538,28,1
538,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.938,0.123212569721345,2.16272155127581,1.41550246114405,0.255726277207821,1,1,8.631844,2.938,538,48,2
538,"inad_bic_selected","recursive_multi_step",10,2,1,5,3.25,0.0926719379752473,2.33242855866709,1.33475917845135,0.710133293432231,1,1,3.0625,1.75,538,28,1
538,"inad_bic_selected","recursive_multi_step",10,2,2,3,6.215,0.146984282763088,2.29484167547015,1.57527556245543,0.293724688834646,1,1,10.336225,3.215,538,48,2
538,"inad_bic_selected","recursive_multi_step",11,3,1,3,3.223,0.0877437745368295,1.89710692587876,0.625440614974852,0.568813553003239,1,1,0.0497289999999999,0.223,538,28,1
538,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.579,0.139919034932122,2.6888040131792,1.40990426742373,0.701716006709841,1,1,2.019241,1.421,538,48,2
538,"inad_bic_selected","recursive_multi_step",12,4,1,0,3.025,0.0983465660155302,1.42221084288714,1.43448430640295,0.228849053234163,1,1,9.150625,3.025,538,28,1
538,"inad_bic_selected","recursive_multi_step",12,4,2,2,5.742,0.167766449511163,2.32507992904195,1.71169050296308,0.256913857762111,1,1,14.002564,3.742,538,48,2
539,"inad_bic_selected","rolling_one_step",2,1,1,6,3.314,0.0733811201112983,2.73495609124429,1.81453958107696,0.83724183137608,1,1,7.214596,2.686,539,29,1
539,"inad_bic_selected","rolling_one_step",2,1,2,0,2.731,0.0923643338641609,1.53749123778753,1.29130500740581,0.0694303719873143,1,1,7.458361,2.731,539,48,2
539,"inad_bic_selected","rolling_one_step",3,1,1,3,6.425,0.132143243629165,2.2059332372969,1.76750413807654,0.170555308378204,1,1,11.730625,3.425,539,29,1
539,"inad_bic_selected","rolling_one_step",3,1,2,1,4.552,0.170359379895321,1.83374131393483,1.51823103383188,0.190720430196875,1,1,12.616704,3.552,539,48,2
539,"inad_bic_selected","rolling_one_step",4,1,1,5,3.099,0.0921938105227173,2.58570281788797,1.45811179756987,0.832319288324917,1,1,3.613801,1.901,539,29,1
539,"inad_bic_selected","rolling_one_step",4,1,2,6,3.678,0.139620234242068,3.24746010211352,2.04666408584598,0.771099305943206,1,1,5.391684,2.322,539,48,2
539,"inad_bic_selected","rolling_one_step",5,1,1,9,6.814,0.138117632764541,2.61494873196335,1.69336353911175,0.754242152594972,1,1,4.778596,2.186,539,29,1
539,"inad_bic_selected","rolling_one_step",5,1,2,11,8.667,0.164088500620964,2.75055094920219,1.86631741755834,0.699900177439387,1,1,5.442889,2.333,539,48,2
539,"inad_bic_selected","rolling_one_step",6,1,1,5,6.301,0.105932151024232,2.07942593204557,0.872233327616419,0.382148756780607,1,1,1.692601,1.301,539,29,1
539,"inad_bic_selected","rolling_one_step",6,1,2,5,8.744,0.135686679062003,2.31828708390213,1.94636765794436,0.215755933470707,1,1,14.017536,3.744,539,48,2
539,"inad_bic_selected","rolling_one_step",7,1,1,7,4.561,0.101767556891357,2.71000225174151,1.69795943136884,0.779817656485694,1,1,5.948721,2.439,539,29,1
539,"inad_bic_selected","rolling_one_step",7,1,2,4,5.907,0.138865527164357,2.0803858945974,1.00851668532656,0.403826093666084,1,1,3.636649,1.907,539,48,2
539,"inad_bic_selected","rolling_one_step",8,1,1,1,5.347,0.0976120849030443,2.78637639651145,2.71803297906221,0.0234892931880101,0,1,18.896409,4.347,539,29,1
539,"inad_bic_selected","rolling_one_step",8,1,2,3,5.278,0.117832935126817,2.11731903223845,1.10825634728135,0.3195553112188,1,1,5.189284,2.278,539,48,2
539,"inad_bic_selected","rolling_one_step",9,1,1,6,2.651,0.07924316045236,2.9172806753644,2.37977919068457,0.907038513330269,1,1,11.215801,3.349,539,29,1
539,"inad_bic_selected","rolling_one_step",9,1,2,2,4.721,0.115197349923639,1.90854957694795,1.27316618540843,0.238383835882723,1,1,7.403841,2.721,539,48,2
539,"inad_bic_selected","rolling_one_step",10,1,1,12,5.219,0.0954995243923192,4.53071282002906,5.12982362188698,0.967745953720965,0,1,45.981961,6.781,539,29,1
539,"inad_bic_selected","rolling_one_step",10,1,2,3,4.455,0.102959096614022,1.90004091331354,0.825395130520821,0.31864780066481,1,1,2.117025,1.455,539,48,2
539,"inad_bic_selected","rolling_one_step",11,1,1,4,7.293,0.110014791070357,2.34023347633647,1.84101597421048,0.13803918670023,1,1,10.843849,3.293,539,29,1
539,"inad_bic_selected","rolling_one_step",11,1,2,7,4.25,0.103257746257422,2.69540323940144,1.90354918348942,0.799009733634977,1,1,7.5625,2.75,539,48,2
539,"inad_bic_selected","rolling_one_step",12,1,1,6,2.692,0.0718352023474306,3.18399855888039,2.41318912602004,0.893411600221496,1,1,10.942864,3.308,539,29,1
539,"inad_bic_selected","rolling_one_step",12,1,2,2,5.35,0.144887861784528,2.11554390997677,1.80468110962206,0.169447613022656,1,1,11.2225,3.35,539,48,2
539,"inad_bic_selected","recursive_multi_step",9,1,1,6,2.437,0.0758009022161133,3.07446935063363,2.63450652338361,0.892282371846088,1,1,12.694969,3.563,539,29,1
539,"inad_bic_selected","recursive_multi_step",9,1,2,2,5.025,0.126024827939804,2.04694336677604,1.45267639799485,0.279144927674261,1,1,9.150625,3.025,539,48,2
539,"inad_bic_selected","recursive_multi_step",10,2,1,12,3.185,0.0851823399011264,5.54051382626788,7.24533290905902,0.987685552405177,0,0,77.704225,8.815,539,29,1
539,"inad_bic_selected","recursive_multi_step",10,2,2,3,5.559,0.121463048999571,2.21100531401501,1.2864254279633,0.283811122237671,1,1,6.548481,2.559,539,48,2
539,"inad_bic_selected","recursive_multi_step",11,3,1,4,3.175,0.0913275189398886,2.32948593761289,0.940005916289693,0.711579386567191,1,1,0.680625,0.825,539,29,1
539,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.832,0.139847536028824,2.59736475763581,1.30468373399986,0.657881704664896,1,1,1.364224,1.168,539,48,2
539,"inad_bic_selected","recursive_multi_step",12,4,1,6,2.145,0.0794120978269765,3.37123888774886,2.90763688588331,0.912211521974797,0,1,14.861025,3.855,539,29,1
539,"inad_bic_selected","recursive_multi_step",12,4,2,2,4.669,0.148436762537023,2.09299203157229,1.23493489357317,0.331587467630939,1,1,7.123561,2.669,539,48,2
540,"inad_bic_selected","rolling_one_step",2,1,1,21,8.751,0.129474950329254,5.32610514322938,9.88101936064338,0.981124112791099,0,0,150.038001,12.249,540,30,1
540,"inad_bic_selected","rolling_one_step",2,1,2,0,4.036,0.138693691060336,1.81402270755297,2.05034373715521,0.0930886773633799,1,1,16.289296,4.036,540,48,2
540,"inad_bic_selected","rolling_one_step",3,1,1,17,10.976,0.160471727027459,3.72425184386663,4.01879970794955,0.862765910536582,1,1,36.288576,6.024,540,30,1
540,"inad_bic_selected","rolling_one_step",3,1,2,1,5.371,0.16993008925801,1.93342292932533,1.9965884482878,0.174240645835194,1,1,19.105641,4.371,540,48,2
540,"inad_bic_selected","rolling_one_step",4,1,1,17,13.307,0.162927273027864,2.84682929329955,2.44600902302037,0.796038655769457,1,1,13.638249,3.693,540,30,1
540,"inad_bic_selected","rolling_one_step",4,1,2,6,3.469,0.124316103114172,3.02236792047346,2.04062435822741,0.823215222532178,1,1,6.405961,2.531,540,48,2
540,"inad_bic_selected","rolling_one_step",5,1,1,15,12.218,0.158737751255565,2.89618922743891,2.02741547163358,0.738311664045117,1,1,7.739524,2.782,540,30,1
540,"inad_bic_selected","rolling_one_step",5,1,2,11,8.665,0.172239488623955,3.22857522195691,2.02342416194694,0.714171972491566,1,1,5.452225,2.335,540,48,2
540,"inad_bic_selected","rolling_one_step",6,1,1,15,8.317,0.118035771880576,4.22541411077775,4.75081543659177,0.936552337744273,0,1,44.662489,6.683,540,30,1
540,"inad_bic_selected","rolling_one_step",6,1,2,5,7.999,0.13447335082492,2.33828795043098,1.54000773950181,0.212246158853601,1,1,8.994001,2.999,540,48,2
540,"inad_bic_selected","rolling_one_step",7,1,1,13,7.004,0.12153499395135,3.79989245534118,4.22904249836378,0.920913050410022,0,1,35.952016,5.996,540,30,1
540,"inad_bic_selected","rolling_one_step",7,1,2,4,5.4,0.135463465002008,2.24068592144247,0.975928777321291,0.412758956339511,1,1,1.96,1.4,540,48,2
540,"inad_bic_selected","rolling_one_step",8,1,1,8,7.216,0.104977923223716,2.25569777247018,0.912732939348042,0.585574068789958,1,1,0.614656,0.784,540,30,1
540,"inad_bic_selected","rolling_one_step",8,1,2,3,4.912,0.11351273559007,2.10118952035617,0.986247778051062,0.288882417662512,1,1,3.655744,1.912,540,48,2
540,"inad_bic_selected","rolling_one_step",9,1,1,6,5.541,0.103009368165861,2.17981613060377,0.848949253731527,0.650759555541812,1,1,0.210681,0.459,540,30,1
540,"inad_bic_selected","rolling_one_step",9,1,2,2,5.031,0.130149828958697,2.09010046329249,1.45959989335933,0.262075184112555,1,1,9.186961,3.031,540,48,2
540,"inad_bic_selected","rolling_one_step",10,1,1,9,5.827,0.0997748767276915,2.96019924096735,2.09216294895077,0.831271813199742,1,1,10.067929,3.173,540,30,1
540,"inad_bic_selected","rolling_one_step",10,1,2,3,4.539,0.110220813041946,1.89547741002452,0.848869081026831,0.421864892788431,1,1,2.368521,1.539,540,48,2
540,"inad_bic_selected","rolling_one_step",11,1,1,8,5.256,0.0956326806568216,2.65088607392566,1.82946156497298,0.8128065014047,1,1,7.529536,2.744,540,30,1
540,"inad_bic_selected","rolling_one_step",11,1,2,7,4.464,0.114611691549509,2.74278391986453,1.82328853663615,0.799788383630086,1,1,6.431296,2.536,540,48,2
540,"inad_bic_selected","rolling_one_step",12,1,1,4,6.396,0.113402134212915,2.21997406435571,1.25661182802005,0.254885369612844,1,1,5.740816,2.396,540,30,1
540,"inad_bic_selected","rolling_one_step",12,1,2,2,7.183,0.154159904891889,2.86845598026029,2.93200856746394,0.0920311385661852,1,1,26.863489,5.183,540,48,2
540,"inad_bic_selected","recursive_multi_step",9,1,1,6,5.551,0.100316810467949,2.19819855493319,0.828572232769721,0.556272406270161,1,1,0.201601,0.449,540,30,1
540,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.826,0.122289323649608,1.92568594682318,1.32618692276369,0.208373373621614,1,1,7.986276,2.826,540,48,2
540,"inad_bic_selected","recursive_multi_step",10,2,1,9,5.478,0.118564638799153,3.16831838277623,2.41561727384143,0.826312343375032,1,1,12.404484,3.522,540,30,1
540,"inad_bic_selected","recursive_multi_step",10,2,2,3,6.185,0.141953957063288,2.30255627496549,1.59946541085522,0.207724961256327,1,1,10.144225,3.185,540,48,2
540,"inad_bic_selected","recursive_multi_step",11,3,1,8,3.901,0.0978200785512247,3.03475849581793,2.84105093146963,0.881222658814687,1,1,16.801801,4.099,540,30,1
540,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.767,0.131833573459461,2.38147685975571,1.27933107893536,0.681414151372375,1,1,1.520289,1.233,540,48,2
540,"inad_bic_selected","recursive_multi_step",12,4,1,4,3.446,0.110938683025315,2.33438550645405,0.989658084991434,0.699206380934067,1,1,0.306916,0.554,540,30,1
540,"inad_bic_selected","recursive_multi_step",12,4,2,2,6.112,0.167132849522137,2.39114811502088,2.01308275801768,0.259668680580718,1,1,16.908544,4.112,540,48,2
541,"inad_bic_selected","rolling_one_step",2,1,1,2,3.572,0.0788354681030755,1.73164439590813,0.787995495482108,0.217505742187316,1,1,2.471184,1.572,541,1,1
541,"inad_bic_selected","rolling_one_step",2,1,2,5,7.543,0.122430143919462,2.04110677433159,1.30070247377799,0.227191311583911,1,1,6.466849,2.543,541,49,2
541,"inad_bic_selected","rolling_one_step",3,1,1,2,4.498,0.128313913744615,2.02463744357038,1.14258806971469,0.267162784391702,1,1,6.240004,2.498,541,1,1
541,"inad_bic_selected","rolling_one_step",3,1,2,8,6.871,0.166023862510553,2.90773892271818,1.5131568200554,0.628259392276428,1,1,1.274641,1.129,541,49,2
541,"inad_bic_selected","rolling_one_step",4,1,1,5,3.029,0.0924375665176432,2.68101429511386,1.4934817555051,0.820923947735697,1,1,3.884841,1.971,541,1,1
541,"inad_bic_selected","rolling_one_step",4,1,2,24,7.051,0.146683042356351,6.24947536721783,14.1514093212133,0.98331900991424,0,0,287.268601,16.949,541,49,2
541,"inad_bic_selected","rolling_one_step",5,1,1,2,7.183,0.142723091617583,2.51554237411448,2.91181706621126,0.0919218465584835,1,1,26.863489,5.183,541,1,1
541,"inad_bic_selected","rolling_one_step",5,1,2,7,18,0.203237066760238,4.38302521370221,7.41727354091865,0.0296201655091709,0,1,121,11,541,49,2
541,"inad_bic_selected","rolling_one_step",6,1,1,4,2.729,0.0693712575305607,2.039834773437,0.917088471044973,0.69321267007693,1,1,1.615441,1.271,541,1,1
541,"inad_bic_selected","rolling_one_step",6,1,2,16,6.261,0.111773755293326,5.13985543604056,7.70691764615824,0.976647745362653,0,0,94.848121,9.739,541,49,2
541,"inad_bic_selected","rolling_one_step",7,1,1,0,3.883,0.0929082501338979,2.68003629992589,2.35945917148085,0.0205366175672759,0,1,15.077689,3.883,541,1,1
541,"inad_bic_selected","rolling_one_step",7,1,2,17,11.087,0.146119067139719,3.38099506269423,3.95668426352248,0.892659304879393,1,1,34.963569,5.913,541,49,2
541,"inad_bic_selected","rolling_one_step",8,1,1,2,1.693,0.0653377380999681,1.86540494887843,0.582480573731952,0.727644504976602,1,1,0.094249,0.307,541,1,1
541,"inad_bic_selected","rolling_one_step",8,1,2,2,11.357,0.143206351322346,5.14859759953643,6.87898793282645,0.00619448472123334,0,0,87.553449,9.357,541,49,2
541,"inad_bic_selected","rolling_one_step",9,1,1,4,2.965,0.0755478820516001,2.18457182425823,0.873321529625075,0.704344996575043,1,1,1.071225,1.035,541,1,1
541,"inad_bic_selected","rolling_one_step",9,1,2,15,4.181,0.101373149874686,5.13887935006751,8.92874004343891,0.986973384069188,0,0,117.050761,10.819,541,49,2
541,"inad_bic_selected","rolling_one_step",10,1,1,4,4.25,0.086434778711876,1.75411737789738,0.586025235341457,0.524956876071129,1,1,0.0625,0.25,541,1,1
541,"inad_bic_selected","rolling_one_step",10,1,2,25,10.921,0.135791009268649,5.55027000121324,11.5302026141154,0.991948387847919,0,0,198.218241,14.079,541,49,2
541,"inad_bic_selected","rolling_one_step",11,1,1,4,3.751,0.0864202954604268,2.02324989202692,0.667975284474439,0.626220751177355,1,1,0.0620010000000001,0.249,541,1,1
541,"inad_bic_selected","rolling_one_step",11,1,2,8,15.153,0.162579282268754,3.54577348720749,4.50810328779687,0.0688864879246851,0,1,51.165409,7.153,541,49,2
541,"inad_bic_selected","rolling_one_step",12,1,1,2,2.93,0.0838697450463165,1.68970666191332,0.568311745250684,0.411649064364077,1,1,0.8649,0.93,541,1,1
541,"inad_bic_selected","rolling_one_step",12,1,2,6,5.774,0.129899183206815,2.2088248055767,0.956544999432156,0.625844811284981,1,1,0.051076,0.226,541,49,2
541,"inad_bic_selected","recursive_multi_step",9,1,1,4,3.016,0.0794862381929228,2.09628995151501,0.876558056495845,0.684494215419989,1,1,0.968256,0.984,541,1,1
541,"inad_bic_selected","recursive_multi_step",9,1,2,15,4.144,0.104336715254747,5.14083057019877,8.97403141965049,0.98207921364423,0,0,117.852736,10.856,541,49,2
541,"inad_bic_selected","recursive_multi_step",10,2,1,4,3.831,0.0897914333413912,2.02774518819786,0.694594647064942,0.519408949132094,1,1,0.028561,0.169,541,1,1
541,"inad_bic_selected","recursive_multi_step",10,2,2,25,5.271,0.116073390714806,6.93439720992856,17.4248228249787,0.999700331541972,0,0,389.233441,19.729,541,49,2
541,"inad_bic_selected","recursive_multi_step",11,3,1,4,3.611,0.0928994580678989,2.1893878477002,0.787902988722612,0.617702630689835,1,1,0.151321,0.389,541,1,1
541,"inad_bic_selected","recursive_multi_step",11,3,2,8,5.392,0.126294442816326,2.87976476849236,1.85457164591135,0.768716702232774,1,1,6.801664,2.608,541,49,2
541,"inad_bic_selected","recursive_multi_step",12,4,1,2,2.663,0.0890806733605352,1.97780560070563,0.605707389387735,0.447096712682188,1,1,0.439569,0.663,541,1,1
541,"inad_bic_selected","recursive_multi_step",12,4,2,6,4.784,0.14813942516862,2.89812346401874,1.48277677683587,0.708499121346767,1,1,1.478656,1.216,541,49,2
542,"inad_bic_selected","rolling_one_step",2,1,1,3,3.523,0.0769635913558768,1.84844532425739,0.55541204668231,0.464390393125653,1,1,0.273529,0.523,542,2,1
542,"inad_bic_selected","rolling_one_step",2,1,2,5,7.538,0.124410747260974,2.20303328359711,1.34082768669905,0.229766961184877,1,1,6.441444,2.538,542,49,2
542,"inad_bic_selected","rolling_one_step",3,1,1,5,5.012,0.13319007318714,2.32507992904195,0.964418069262109,0.600056792674574,1,1,0.00014399999999999,0.0119999999999996,542,2,1
542,"inad_bic_selected","rolling_one_step",3,1,2,8,6.822,0.165407604648866,2.8312654355127,1.54788072807315,0.673079912199479,1,1,1.387684,1.178,542,49,2
542,"inad_bic_selected","rolling_one_step",4,1,1,4,4.701,0.113659656508004,2.04402932877419,0.743655369327128,0.503398612056866,1,1,0.491400999999999,0.701,542,2,1
542,"inad_bic_selected","rolling_one_step",4,1,2,24,7.325,0.149959537418808,5.55896991108879,13.7013038754272,0.980210853179396,0,0,278.055625,16.675,542,49,2
542,"inad_bic_selected","rolling_one_step",5,1,1,4,6.635,0.142077306284153,2.25613246863624,1.33360167575285,0.271941022968933,1,1,6.943225,2.635,542,2,1
542,"inad_bic_selected","rolling_one_step",5,1,2,7,17.676,0.201011018179177,4.24756234400076,7.2416356992,0.0330836644256935,0,1,113.976976,10.676,542,49,2
542,"inad_bic_selected","rolling_one_step",6,1,1,5,3.748,0.0799805782230467,2.2070875812861,0.947071676977467,0.769998510238576,1,1,1.567504,1.252,542,2,1
542,"inad_bic_selected","rolling_one_step",6,1,2,16,6.299,0.116280351393174,5.83511847671729,7.62524627237992,0.976138690102303,0,0,94.109401,9.701,542,49,2
542,"inad_bic_selected","rolling_one_step",7,1,1,0,4.511,0.0956610162502471,3.21692460473694,2.92986130803013,0.0249198809875088,0,1,20.349121,4.511,542,2,1
542,"inad_bic_selected","rolling_one_step",7,1,2,17,11.112,0.154865875645474,3.57582632681364,3.86921079234942,0.877679606431873,1,1,34.668544,5.888,542,49,2
542,"inad_bic_selected","rolling_one_step",8,1,1,6,1.537,0.055296371388082,3.87420948439861,3.5869253682656,0.975560263519752,0,1,19.918369,4.463,542,2,1
542,"inad_bic_selected","rolling_one_step",8,1,2,2,11.16,0.148985222745736,4.63963773458255,6.6159787851534,0.00831869322094845,0,0,83.9056,9.16,542,49,2
