"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
202,"recursive_multi_step",2,"inad_constrained_alpha",3.49901156388891,3.96752764068004,41.3627125,6.43138495971124,4.33466518554825,5.48733147246371,8.28056049598678,"nb_glmm",-0.835653621659341,-1.51980383178368,-1.84917553627554
202,"recursive_multi_step",2,"inad_unconstrained",3.58246968784495,4.126951028632,43.618525,6.60443222389329,4.33466518554825,5.48733147246371,8.28056049598678,"nb_glmm",-0.752195497703299,-1.36038044383171,-1.67612827209349
202,"recursive_multi_step",2,"inad_bic_selected",3.49901156388891,3.96752764068004,41.3627125,6.43138495971124,4.33466518554825,5.48733147246371,8.28056049598678,"nb_glmm",-0.835653621659341,-1.51980383178368,-1.84917553627554
202,"recursive_multi_step",3,"inad_constrained_alpha",2.45196827435467,1.55924894324609,7.4410145,2.72782229993084,2.51130356462559,1.71859026904619,2.82408369341353,"nb_glmm",-0.0593352902709108,-0.159341325800099,-0.0962613934826893
202,"recursive_multi_step",3,"inad_unconstrained",2.39158947295147,1.48129016337674,6.198413,2.48966122193362,2.51130356462559,1.71859026904619,2.82408369341353,"nb_glmm",-0.119714091674115,-0.237300105669451,-0.334422471479915
202,"recursive_multi_step",3,"inad_bic_selected",2.45196827435467,1.55924894324609,7.4410145,2.72782229993084,2.51130356462559,1.71859026904619,2.82408369341353,"nb_glmm",-0.0593352902709108,-0.159341325800099,-0.0962613934826893
202,"recursive_multi_step",4,"inad_constrained_alpha",3.29135888614288,4.18860367955888,40.1201525,6.3340470869737,3.89373063564577,4.26128294623223,6.06315965708697,"nb_glmm",-0.602371749502897,-0.0726792666733527,0.270887429886732
202,"recursive_multi_step",4,"inad_unconstrained",3.22789577455859,3.99534987260618,38.2694645,6.18623184984203,3.89373063564577,4.26128294623223,6.06315965708697,"nb_glmm",-0.665834861087182,-0.265933073626048,0.123072192755068
202,"recursive_multi_step",4,"inad_bic_selected",3.29135888614288,4.18860367955888,40.1201525,6.3340470869737,3.89373063564577,4.26128294623223,6.06315965708697,"nb_glmm",-0.602371749502897,-0.0726792666733527,0.270887429886732
202,"rolling_one_step",1,"inad_constrained_alpha",3.29480063861677,3.48599993675121,33.0585481363636,5.7496563494146,3.68413999255311,4.43946396875571,6.92277995944251,"nb_glmm",-0.389339353936344,-0.953464032004503,-1.1731236100279
202,"rolling_one_step",1,"inad_unconstrained",3.39782190172246,3.51991174540616,34.1876561363636,5.84702113356568,3.68413999255311,4.43946396875571,6.92277995944251,"nb_glmm",-0.286318090830647,-0.91955222334956,-1.07575882587683
202,"rolling_one_step",1,"inad_bic_selected",3.29480063861677,3.48599993675121,33.0585481363636,5.7496563494146,3.68413999255311,4.43946396875571,6.92277995944251,"nb_glmm",-0.389339353936344,-0.953464032004503,-1.1731236100279
203,"recursive_multi_step",1,"inad_constrained_alpha",2.73605224668705,2.27419186419435,13.651069,3.6947353085167,3.01902232768782,2.4810663080858,3.76554311258113,"nb_glmm",-0.282970081000773,-0.206874443891443,-0.0708078040644313
203,"recursive_multi_step",1,"inad_unconstrained",2.8666951508502,2.38999147227574,14.970545,3.86917885345198,3.01902232768782,2.4810663080858,3.76554311258113,"nb_glmm",-0.152327176837617,-0.0910748358100566,0.103635740870851
203,"recursive_multi_step",1,"inad_bic_selected",2.73605224668705,2.27419186419435,13.651069,3.6947353085167,3.01902232768782,2.4810663080858,3.76554311258113,"nb_glmm",-0.282970081000773,-0.206874443891443,-0.0708078040644313
203,"recursive_multi_step",2,"inad_constrained_alpha",2.52485411914702,1.04658755341849,0.4600625,0.678279072358863,2.28110064214167,0.988352999216489,1.13023245780204,"nb_glmm",0.24375347700535,0.058234554202004,-0.451953385443172
203,"recursive_multi_step",2,"inad_unconstrained",2.38796442015799,1.08553772959983,0.56708,0.75304714327856,2.28110064214167,0.988352999216489,1.13023245780204,"nb_glmm",0.10686377801632,0.0971847303833462,-0.377185314523475
203,"recursive_multi_step",2,"inad_bic_selected",2.52485411914702,1.04658755341849,0.4600625,0.678279072358863,2.28110064214167,0.988352999216489,1.13023245780204,"nb_glmm",0.24375347700535,0.058234554202004,-0.451953385443172
203,"recursive_multi_step",3,"inad_constrained_alpha",2.46301055930876,1.4787570576419,6.0640865,2.4625365987128,2.29242638985391,1.32711436908981,2.21560026743793,"nb_glmm",0.170584169454849,0.151642688552087,0.246936331274864
203,"recursive_multi_step",3,"inad_unconstrained",2.48431414199539,1.44948517606755,6.134489,2.47679005973458,2.29242638985391,1.32711436908981,2.21560026743793,"nb_glmm",0.191887752141483,0.122370806977743,0.261189792296641
203,"recursive_multi_step",3,"inad_bic_selected",2.46301055930876,1.4787570576419,6.0640865,2.4625365987128,2.29242638985391,1.32711436908981,2.21560026743793,"nb_glmm",0.170584169454849,0.151642688552087,0.246936331274864
203,"recursive_multi_step",4,"inad_constrained_alpha",2.71318016159173,2.49881173274411,16.556013,4.06890808448655,2.82205216512641,2.41460520214311,3.67832526760863,"nb_glmm",-0.108872003534683,0.0842065306009987,0.390582816877916
203,"recursive_multi_step",4,"inad_unconstrained",2.62703193839484,2.46056074656227,17.5947925,4.19461470221044,2.82205216512641,2.41460520214311,3.67832526760863,"nb_glmm",-0.195020226731574,0.0459555444191602,0.516289434601809
203,"recursive_multi_step",4,"inad_bic_selected",2.71318016159173,2.49881173274411,16.556013,4.06890808448655,2.82205216512641,2.41460520214311,3.67832526760863,"nb_glmm",-0.108872003534683,0.0842065306009987,0.390582816877916
203,"rolling_one_step",1,"inad_constrained_alpha",2.69618384151517,2.13980558726409,16.5326976818182,4.06604201673054,2.6889223932544,2.16777446153641,3.90603862455057,"nb_glmm",0.00726144826076824,-0.0279688742723154,0.16000339217997
203,"rolling_one_step",1,"inad_unconstrained",2.7643426028259,2.28235515279183,18.2940162272727,4.27715047984902,2.6889223932544,2.16777446153641,3.90603862455057,"nb_glmm",0.0754202095714969,0.114580691255418,0.371111855298451
203,"rolling_one_step",1,"inad_bic_selected",2.69618384151517,2.13980558726409,16.5326976818182,4.06604201673054,2.6889223932544,2.16777446153641,3.90603862455057,"nb_glmm",0.00726144826076824,-0.0279688742723154,0.16000339217997
204,"recursive_multi_step",1,"inad_bic_selected",2.83258833774845,2.46055124157083,15.2000885,3.89872908779258,3.0975893075061,2.59819590281704,3.87953564283393,"nb_glmm",-0.265000969757653,-0.137644661246208,0.0191934449586513
204,"recursive_multi_step",1,"inad_constrained_alpha",2.83258833774845,2.46055124157083,15.2000885,3.89872908779258,3.0975893075061,2.59819590281704,3.87953564283393,"nb_glmm",-0.265000969757653,-0.137644661246208,0.0191934449586513
204,"recursive_multi_step",1,"inad_unconstrained",2.83724451601958,2.47425173375927,15.521213,3.93969706957274,3.0975893075061,2.59819590281704,3.87953564283393,"nb_glmm",-0.260344791486517,-0.123944169057774,0.060161426738802
204,"recursive_multi_step",2,"inad_bic_selected",2.41082153140042,1.004883554158,0.3545705,0.595458226914365,2.27146937102939,0.988895191552604,1.14879773684087,"nb_glmm",0.139352160371032,0.015988362605397,-0.553339509926501
204,"recursive_multi_step",2,"inad_constrained_alpha",2.41082153140042,1.004883554158,0.3545705,0.595458226914365,2.27146937102939,0.988895191552604,1.14879773684087,"nb_glmm",0.139352160371032,0.015988362605397,-0.553339509926501
204,"recursive_multi_step",2,"inad_unconstrained",2.44746034098297,1.1498275260055,0.956632499999999,0.978075917298856,2.27146937102939,0.988895191552604,1.14879773684087,"nb_glmm",0.175990969953587,0.160932334452899,-0.17072181954201
204,"recursive_multi_step",3,"inad_bic_selected",2.43248821085753,1.5166173647716,6.5824985,2.56563802980857,2.30088603220605,1.34936801751636,2.23353126402649,"nb_glmm",0.131602178651481,0.167249347255232,0.332106765782081
204,"recursive_multi_step",3,"inad_constrained_alpha",2.43248821085753,1.5166173647716,6.5824985,2.56563802980857,2.30088603220605,1.34936801751636,2.23353126402649,"nb_glmm",0.131602178651481,0.167249347255232,0.332106765782081
204,"recursive_multi_step",3,"inad_unconstrained",2.44238930908702,1.46531062278763,6.081665,2.46610320140906,2.30088603220605,1.34936801751636,2.23353126402649,"nb_glmm",0.141503276880968,0.115942605271265,0.232571937382569
204,"recursive_multi_step",4,"inad_bic_selected",2.48390817579788,1.78806931583905,9.66013,3.10807496692084,2.41541467318927,1.73033945856155,2.9138662975736,"nb_glmm",0.0684935026086095,0.0577298572774982,0.194208669347246
204,"recursive_multi_step",4,"inad_constrained_alpha",2.48390817579788,1.78806931583905,9.66013,3.10807496692084,2.41541467318927,1.73033945856155,2.9138662975736,"nb_glmm",0.0684935026086095,0.0577298572774982,0.194208669347246
204,"recursive_multi_step",4,"inad_unconstrained",2.49794428460601,1.9479473393449,13.136561,3.62443940492871,2.41541467318927,1.73033945856155,2.9138662975736,"nb_glmm",0.0825296114167382,0.217607880783355,0.710573107355116
204,"rolling_one_step",1,"inad_bic_selected",2.845617787918,2.51774615429532,22.1009971818182,4.70116976738962,2.87058198816745,2.53143486484437,4.54442667150482,"nb_glmm",-0.0249642002494515,-0.0136887105490442,0.1567430958848
204,"rolling_one_step",1,"inad_constrained_alpha",2.845617787918,2.51774615429532,22.1009971818182,4.70116976738962,2.87058198816745,2.53143486484437,4.54442667150482,"nb_glmm",-0.0249642002494515,-0.0136887105490442,0.1567430958848
204,"rolling_one_step",1,"inad_unconstrained",2.8734154548058,2.63349136848175,23.9037163181818,4.8891426976702,2.87058198816745,2.53143486484437,4.54442667150482,"nb_glmm",0.00283346663834649,0.102056503637379,0.344716026165377
205,"recursive_multi_step",1,"inad_bic_selected",2.63491192404066,2.03560257214707,11.83466,3.44015406631738,2.98187066310921,2.42125334952004,3.70243463029363,"nb_glmm",-0.34695873906855,-0.38565077737297,-0.262280563976254
205,"recursive_multi_step",1,"inad_constrained_alpha",2.63491192404066,2.03560257214707,11.83466,3.44015406631738,2.98187066310921,2.42125334952004,3.70243463029363,"nb_glmm",-0.34695873906855,-0.38565077737297,-0.262280563976254
205,"recursive_multi_step",1,"inad_unconstrained",2.66841137011685,2.23994446551741,13.9079945,3.72934236830034,2.98187066310921,2.42125334952004,3.70243463029363,"nb_glmm",-0.313459292992358,-0.181308884002632,0.0269077380067078
205,"recursive_multi_step",2,"inad_bic_selected",2.5024889309096,1.30856538195408,2.652281,1.62858251249361,2.58222653000548,1.50119232450605,2.20043565236766,"nb_glmm",-0.079737599095882,-0.192626942551967,-0.571853139874048
205,"recursive_multi_step",2,"inad_constrained_alpha",2.5024889309096,1.30856538195408,2.652281,1.62858251249361,2.58222653000548,1.50119232450605,2.20043565236766,"nb_glmm",-0.079737599095882,-0.192626942551967,-0.571853139874048
205,"recursive_multi_step",2,"inad_unconstrained",2.61214570241158,1.46427741052483,3.1617485,1.77813061949903,2.58222653000548,1.50119232450605,2.20043565236766,"nb_glmm",0.0299191724060974,-0.0369149139812164,-0.422305032868629
205,"recursive_multi_step",3,"inad_bic_selected",2.16417698965932,1.57867121185154,9.787234,3.12845552949055,2.05733327340066,1.34471481994272,2.49558233456052,"nb_glmm",0.106843716258658,0.233956391908825,0.632873194930032
205,"recursive_multi_step",3,"inad_constrained_alpha",2.16417698965932,1.57867121185154,9.787234,3.12845552949055,2.05733327340066,1.34471481994272,2.49558233456052,"nb_glmm",0.106843716258658,0.233956391908825,0.632873194930032
205,"recursive_multi_step",3,"inad_unconstrained",2.13783371969368,1.43390625234541,7.884034,2.80785220408767,2.05733327340066,1.34471481994272,2.49558233456052,"nb_glmm",0.0805004462930192,0.0891914324026934,0.312269869527154
205,"recursive_multi_step",4,"inad_bic_selected",1.8332261913337,1.3702878575019,9.511738,3.08411056870534,2.2525320058399,1.87618290180888,3.24925726894342,"nb_glmm",-0.419305814506195,-0.505895044306972,-0.165146700238076
205,"recursive_multi_step",4,"inad_constrained_alpha",1.8332261913337,1.3702878575019,9.511738,3.08411056870534,2.2525320058399,1.87618290180888,3.24925726894342,"nb_glmm",-0.419305814506195,-0.505895044306972,-0.165146700238076
205,"recursive_multi_step",4,"inad_unconstrained",1.98641754777067,1.79506202676972,14.8226725,3.85002240253222,2.2525320058399,1.87618290180888,3.24925726894342,"nb_glmm",-0.266114458069228,-0.0811208750391543,0.600765133588805
205,"rolling_one_step",1,"inad_bic_selected",2.75786924763158,2.28651661451859,18.2731013181818,4.27470482234526,2.76395757829048,2.37179021066428,4.22141874078531,"nb_glmm",-0.00608833065890391,-0.0852735961456852,0.0532860815599472
205,"rolling_one_step",1,"inad_constrained_alpha",2.75786924763158,2.28651661451859,18.2731013181818,4.27470482234526,2.76395757829048,2.37179021066428,4.22141874078531,"nb_glmm",-0.00608833065890391,-0.0852735961456852,0.0532860815599472
205,"rolling_one_step",1,"inad_unconstrained",2.80754311670203,2.41765588907518,19.7753120909091,4.44694412950164,2.76395757829048,2.37179021066428,4.22141874078531,"nb_glmm",0.0435855384115436,0.0458656784109008,0.225525388716326
206,"recursive_multi_step",1,"inad_constrained_alpha",2.07203396628716,1.54912367962997,9.7224965,3.11809180429313,2.37791551322012,1.81830477251778,3.25341787426551,"nb_glmm",-0.305881546932959,-0.269181092887811,-0.135326069972376
206,"recursive_multi_step",1,"inad_unconstrained",2.16734460426651,1.67672429712916,10.977277,3.31319739828462,2.37791551322012,1.81830477251778,3.25341787426551,"nb_glmm",-0.210570908953606,-0.14158047538862,0.059779524019115
206,"recursive_multi_step",1,"inad_bic_selected",2.07203396628716,1.54912367962997,9.7224965,3.11809180429313,2.37791551322012,1.81830477251778,3.25341787426551,"nb_glmm",-0.305881546932959,-0.269181092887811,-0.135326069972376
206,"recursive_multi_step",2,"inad_constrained_alpha",2.51310168139822,1.72452791474182,8.035249,2.83465147769527,2.72120931385697,1.88077397235996,3.00225859304021,"nb_glmm",-0.208107632458749,-0.156246057618139,-0.167607115344938
206,"recursive_multi_step",2,"inad_unconstrained",2.37409619667902,1.62042790438381,6.831562,2.61372569333509,2.72120931385697,1.88077397235996,3.00225859304021,"nb_glmm",-0.347113117177944,-0.260346067976152,-0.388532899705121
206,"recursive_multi_step",2,"inad_bic_selected",2.51310168139822,1.72452791474182,8.035249,2.83465147769527,2.72120931385697,1.88077397235996,3.00225859304021,"nb_glmm",-0.208107632458749,-0.156246057618139,-0.167607115344938
206,"recursive_multi_step",3,"inad_constrained_alpha",2.08415986914746,1.40781733680139,8.042996,2.83601763041064,2.06668971035938,1.35840684467524,2.49284392637681,"nb_glmm",0.0174701587880834,0.0494104921261482,0.343173704033828
206,"recursive_multi_step",3,"inad_unconstrained",1.95829517611704,1.20387451878775,6.3108125,2.51213305778177,2.06668971035938,1.35840684467524,2.49284392637681,"nb_glmm",-0.108394534242337,-0.154532325887496,0.0192891314049581
206,"recursive_multi_step",3,"inad_bic_selected",2.08415986914746,1.40781733680139,8.042996,2.83601763041064,2.06668971035938,1.35840684467524,2.49284392637681,"nb_glmm",0.0174701587880834,0.0494104921261482,0.343173704033828
206,"recursive_multi_step",4,"inad_constrained_alpha",1.85437248394648,1.58472613799363,10.8282005,3.29062311728341,2.66851283284812,2.33335567673512,3.72366664105321,"nb_glmm",-0.814140348901649,-0.748629538741486,-0.433043523769794
206,"recursive_multi_step",4,"inad_unconstrained",1.89664077870444,1.94192095279784,15.7352985,3.96677431926748,2.66851283284812,2.33335567673512,3.72366664105321,"nb_glmm",-0.771872054143686,-0.39143472393727,0.243107678214276
206,"recursive_multi_step",4,"inad_bic_selected",1.85437248394648,1.58472613799363,10.8282005,3.29062311728341,2.66851283284812,2.33335567673512,3.72366664105321,"nb_glmm",-0.814140348901649,-0.748629538741486,-0.433043523769794
206,"rolling_one_step",1,"inad_constrained_alpha",2.60531285864356,2.32382518096462,19.7377759090909,4.44272167810351,2.74603100994856,2.39480920054994,4.21338561232421,"nb_glmm",-0.140718151304996,-0.0709840195853264,0.229336065779301
206,"rolling_one_step",1,"inad_unconstrained",2.67587620560276,2.40100835222225,21.1032516818182,4.59382756335261,2.74603100994856,2.39480920054994,4.21338561232421,"nb_glmm",-0.0701548043457989,0.00619915167230456,0.380441951028398
206,"rolling_one_step",1,"inad_bic_selected",2.60531285864356,2.32382518096462,19.7377759090909,4.44272167810351,2.74603100994856,2.39480920054994,4.21338561232421,"nb_glmm",-0.140718151304996,-0.0709840195853264,0.229336065779301
207,"recursive_multi_step",1,"inad_bic_selected",3.40960064853407,3.34691846744053,24.968836,4.99688262819931,3.73109924126835,3.9434204371965,5.59411977322854,"nb_glmm",-0.321498592734276,-0.596501969755972,-0.597237145029234
207,"recursive_multi_step",1,"inad_constrained_alpha",3.40960064853407,3.34691846744053,24.968836,4.99688262819931,3.73109924126835,3.9434204371965,5.59411977322854,"nb_glmm",-0.321498592734276,-0.596501969755972,-0.597237145029234
