"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
4,"nb_glm","rolling_one_step",2,1,2,4,1.80102681937064,NA,2.58614550428989,1.41327126461283,0.845622061618583,NA,NA,4.83548304912721,2.19897318062936
4,"poisson_glm","rolling_one_step",2,1,2,4,1.76032304755844,NA,2.64533222184533,1.43580607103004,0.89574616991956,NA,NA,5.0161528512979,2.23967695244156
4,"inad_unconstrained","rolling_one_step",2,1,3,1,1.61,0.168711695989449,1.32357567669931,0.40330167768595,0.462605132888325,1,1,0.3721,0.61
4,"inad_constrained_alpha","rolling_one_step",2,1,3,1,1.57,0.145820562211357,1.38592745596076,0.376077644979379,0.416278487902536,1,1,0.3249,0.57
4,"nb_glm","rolling_one_step",2,1,3,1,1.80102681937064,NA,1.31719164887916,0.449126708280961,0.246206020900248,NA,NA,0.641643965351041,0.801026819370638
4,"poisson_glm","rolling_one_step",2,1,3,1,1.76032304755844,NA,1.24792072360032,0.436919450299735,0.280536637838065,NA,NA,0.57809113664856,0.760323047558444
4,"inad_unconstrained","rolling_one_step",2,1,4,5,2.81,0.19053089041418,2.28440277391086,1.36053876778049,0.856948847362319,1,1,4.7961,2.19
4,"inad_constrained_alpha","rolling_one_step",2,1,4,5,2.77,0.206879167387608,2.24216689082949,1.39230313173284,0.771355172664952,1,1,4.9729,2.23
4,"nb_glm","rolling_one_step",2,1,4,5,3.26801021468018,NA,2.37298863127112,1.14274760115438,0.722043353229978,NA,NA,2.99978861645218,1.73198978531982
4,"poisson_glm","rolling_one_step",2,1,4,5,3.37598415493399,NA,2.12480086856513,0.967193092353035,0.724912006616685,NA,NA,2.63742746502547,1.62401584506601
4,"inad_unconstrained","rolling_one_step",2,1,5,3,4.61,0.260494867046504,1.74840275878162,0.936694047265161,0.369017840521189,1,1,2.5921,1.61
4,"inad_constrained_alpha","rolling_one_step",2,1,5,3,4.79,0.27091129414059,1.96301207869458,0.978775115311909,0.321043872523466,1,1,3.2041,1.79
4,"nb_glm","rolling_one_step",2,1,5,3,4.22402675685637,NA,1.95192682677043,0.827555242411181,0.34314492049815,NA,NA,1.49824150150032,1.22402675685637
4,"poisson_glm","rolling_one_step",2,1,5,3,4.46888507505611,NA,1.85117968575545,0.90218149072779,0.279854232499057,NA,NA,2.1576233637226,1.46888507505611
4,"inad_unconstrained","rolling_one_step",2,1,6,1,2.06,0.161945245766162,1.27488077374899,0.569843893494898,0.154395299173235,1,1,1.1236,1.06
4,"inad_constrained_alpha","rolling_one_step",2,1,6,1,2.07,0.173644825009343,1.42368189319151,0.554009704570323,0.39764682774338,1,1,1.1449,1.07
4,"nb_glm","rolling_one_step",2,1,6,1,2.70491461537371,NA,1.64157526728304,0.901378491119907,0.236210842952763,NA,NA,2.90673384571489,1.70491461537371
4,"poisson_glm","rolling_one_step",2,1,6,1,2.74561023104728,NA,1.78421862576581,1.03606601224387,0.16526440645642,NA,NA,3.04715507873696,1.74561023104728
4,"inad_unconstrained","rolling_one_step",2,1,7,11,5.9,0.281948487307433,4.07254990239468,3.40758546394714,0.906658898953613,0,1,26.01,5.1
4,"inad_constrained_alpha","rolling_one_step",2,1,7,11,6.64,0.348596029695107,3.41025466877466,2.67331666218758,0.858300163997547,1,1,19.0096,4.36
4,"nb_glm","rolling_one_step",2,1,7,11,6.08876114256703,NA,3.29313288326652,3.01141866930914,0.841915419370208,NA,NA,24.1202671147595,4.91123885743297
4,"poisson_glm","rolling_one_step",2,1,7,11,6.20629095529921,NA,3.49972014694651,3.00883270619659,0.882181452706697,NA,NA,22.9796464052462,4.79370904470079
4,"inad_unconstrained","rolling_one_step",2,1,8,3,5.02,0.297796622349597,1.7823303789392,1.08880887965528,0.316565894680384,1,1,4.0804,2.02
4,"inad_constrained_alpha","rolling_one_step",2,1,8,3,5.39,0.316832492466963,2.25955863354136,1.35128493608799,0.295338695422758,1,1,5.7121,2.39
4,"nb_glm","rolling_one_step",2,1,8,3,5.03963510581036,NA,2.0702094333365,1.10200657200794,0.31371712409669,NA,NA,4.16011136485402,2.03963510581036
4,"poisson_glm","rolling_one_step",2,1,8,3,5.04743362578339,NA,2.05137879037696,1.21464450381047,0.226667978871627,NA,NA,4.19198445198851,2.04743362578339
4,"inad_unconstrained","rolling_one_step",2,1,9,7,4.13,0.309334574187689,2.9448738563205,1.95040682797732,0.77564090504888,1,1,8.2369,2.87
4,"inad_constrained_alpha","rolling_one_step",2,1,9,7,4.02,0.237401760649739,2.9448738563205,1.86722788657845,0.840885003591908,1,1,8.8804,2.98
4,"nb_glm","rolling_one_step",2,1,9,7,3.89902336137335,NA,2.83740973142515,1.97310463430144,0.824312650337381,NA,NA,9.61605611330821,3.10097663862665
4,"poisson_glm","rolling_one_step",2,1,9,7,3.81304411671669,NA,2.92264693317526,2.01440044084793,0.903073733505874,NA,NA,10.1566878019941,3.18695588328331
4,"inad_unconstrained","rolling_one_step",2,1,10,13,8.37,0.377834071860368,3.69053371420996,2.94907445529677,0.850841071222031,1,1,21.4369,4.63
4,"inad_constrained_alpha","rolling_one_step",2,1,10,13,8.82,0.400852626638305,3.71502473421826,2.52980231529657,0.809043825731628,1,1,17.4724,4.18
4,"nb_glm","rolling_one_step",2,1,10,13,6.89646415309109,NA,3.5140097652415,3.77008189284275,0.848148088207238,NA,NA,37.253149834502,6.10353584690891
4,"poisson_glm","rolling_one_step",2,1,10,13,7.11142329909342,NA,3.87479181708216,3.80086210941839,0.903649919381956,NA,NA,34.6753355624598,5.88857670090658
4,"inad_unconstrained","rolling_one_step",2,1,11,11,5.48,0.311555238547945,3.17838446351346,3.49555683354962,0.891495625662256,0,1,30.4704,5.52
4,"inad_constrained_alpha","rolling_one_step",2,1,11,11,5.59,0.277104436425815,4.76217393479776,3.72652172547301,0.917150993803993,0,1,29.2681,5.41
4,"nb_glm","rolling_one_step",2,1,11,11,5.33559955814546,NA,3.50708275852563,3.56958210463678,0.880633846915806,NA,NA,32.0854323656819,5.66440044185454
4,"poisson_glm","rolling_one_step",2,1,11,11,5.37226891574658,NA,3.9786475102101,3.73168883232537,0.923123551886638,NA,NA,31.6713571566721,5.62773108425342
4,"inad_unconstrained","rolling_one_step",2,1,12,2,3.91,0.315938556870116,2.11387373810132,1.06764072613047,0.325240483423377,1,1,3.6481,1.91
4,"inad_constrained_alpha","rolling_one_step",2,1,12,2,3.83,0.208919780651509,1.77351974925705,1.00163293131804,0.218327058327912,1,1,3.3489,1.83
4,"nb_glm","rolling_one_step",2,1,12,2,3.35556543405058,NA,1.79442521141982,0.856996433392855,0.305292107196025,NA,NA,1.83755764599273,1.35556543405058
4,"poisson_glm","rolling_one_step",2,1,12,2,3.23611619814618,NA,1.68059574396125,0.806621903932417,0.326237777869966,NA,NA,1.52798325531935,1.23611619814618
4,"inad_unconstrained","rolling_one_step",3,1,1,2,0.67,0.094339811320566,2.35189425974655,0.988328595585618,0.842289868521104,1,1,1.7689,1.33
4,"inad_constrained_alpha","rolling_one_step",3,1,1,2,0.51,0.0915577865767204,2.45736490149887,1.16642873798505,0.92040372466361,1,1,2.2201,1.49
4,"nb_glm","rolling_one_step",3,1,1,2,2.05675101624083,NA,1.42252962554102,0.365502704092757,0.541643126518223,NA,NA,0.00322067784436733,0.0567510162408333
4,"poisson_glm","rolling_one_step",3,1,1,2,2.17311387073257,NA,1.2574408982271,0.287851907339334,0.65849231329109,NA,NA,0.029968412240014,0.173113870732573
4,"inad_unconstrained","rolling_one_step",3,1,2,7,2.39,0.196892525674965,3.09212411922906,3.42788100803506,0.915378898801366,0,1,21.2521,4.61
4,"inad_constrained_alpha","rolling_one_step",3,1,2,7,1.58,0.153201524374619,4.70048036579242,4.34469312396694,0.980995936367999,0,0,29.3764,5.42
4,"nb_glm","rolling_one_step",3,1,2,7,2.88736501920578,NA,3.2834372122862,2.96195444706924,0.937090660414117,NA,NA,16.9137664852522,4.11263498079422
4,"poisson_glm","rolling_one_step",3,1,2,7,3.14841317977729,NA,3.41680317430639,2.76414860190863,0.941793669939373,NA,NA,14.8347210337133,3.85158682022271
4,"inad_unconstrained","rolling_one_step",3,1,3,2,0.82,0.110444464768407,1.96479097911492,0.824666512345679,0.868322319393822,1,1,1.3924,1.18
4,"inad_constrained_alpha","rolling_one_step",3,1,3,2,0.35,0.0687184270936277,3.26967271815348,1.35270344428622,0.946521977082725,0,1,2.7225,1.65
4,"nb_glm","rolling_one_step",3,1,3,2,2.05675101624083,NA,1.51451650571838,0.388212911801402,0.637194733107413,NA,NA,0.00322067784436733,0.0567510162408333
4,"poisson_glm","rolling_one_step",3,1,3,2,2.17311387073257,NA,1.33820164741245,0.327276181544788,0.52719202013432,NA,NA,0.029968412240014,0.173113870732573
4,"inad_unconstrained","rolling_one_step",3,1,4,3,3.21,0.223061797842135,1.88480672465252,0.550135711488762,0.423922588326927,1,1,0.0441,0.21
4,"inad_constrained_alpha","rolling_one_step",3,1,4,3,2.09,0.176437816327178,1.92761015164367,0.680742983524065,0.685641559282326,1,1,0.8281,0.91
4,"nb_glm","rolling_one_step",3,1,4,3,3.08898003304507,NA,1.82979497815618,0.55995487410377,0.489550858790349,NA,NA,0.00791744628070089,0.0889800330450652
4,"poisson_glm","rolling_one_step",3,1,4,3,3.38944813850483,NA,1.58703894724937,0.474175449122975,0.490211760137471,NA,NA,0.151669852584878,0.389448138504831
4,"inad_unconstrained","rolling_one_step",3,1,5,4,2.16,0.191073522260649,2.3889355314269,1.23279480991736,0.831788861351342,1,1,3.3856,1.84
4,"inad_constrained_alpha","rolling_one_step",3,1,5,4,1.17,0.123136616254574,3.07394180014587,2.08809737395842,0.921453540804839,0,1,8.0089,2.83
4,"nb_glm","rolling_one_step",3,1,5,4,2.65842844853011,NA,2.14002389207259,0.949141023740682,0.808875795901193,NA,NA,1.79981422771332,1.34157155146989
4,"poisson_glm","rolling_one_step",3,1,5,4,2.87661188489912,NA,1.8511172948485,0.725080042740702,0.709221549957012,NA,NA,1.26200085714992,1.12338811510088
4,"inad_unconstrained","rolling_one_step",3,1,6,1,0.65,0.0925235432774062,1.35801866784368,0.354742408330367,0.749273436555402,1,1,0.1225,0.35
4,"inad_constrained_alpha","rolling_one_step",3,1,6,1,0.51,0.0893240610294218,1.44439879678889,0.424018543104201,0.704074612688621,1,1,0.2401,0.49
4,"nb_glm","rolling_one_step",3,1,6,1,2.05675101624083,NA,1.32822322015668,0.453691646927013,0.419488906216498,NA,NA,1.11672271032603,1.05675101624083
4,"poisson_glm","rolling_one_step",3,1,6,1,2.17311387073257,NA,1.39283429266633,0.576122273787215,0.206903778184382,NA,NA,1.37619615370516,1.17311387073257
4,"inad_unconstrained","rolling_one_step",3,1,7,4,9.21,0.394736838561049,2.7158675624514,3.11161844262295,0.11171086452159,1,1,27.1441,5.21
4,"inad_constrained_alpha","rolling_one_step",3,1,7,4,6.78,0.312881686097077,2.44204535674085,1.60216587395957,0.252690193690781,1,1,7.7284,2.78
4,"nb_glm","rolling_one_step",3,1,7,4,5.75520281756856,NA,2.22357846460557,1.21264645303751,0.342330548036166,NA,NA,3.0807369308006,1.75520281756856
4,"poisson_glm","rolling_one_step",3,1,7,4,6.23104267083552,NA,2.20274571107379,1.4314974150728,0.220396159230586,NA,NA,4.97755139908888,2.23104267083552
4,"inad_unconstrained","rolling_one_step",3,1,8,7,3.52,0.182286266153769,2.90042209374967,2.43116214876033,0.965408165641404,0,1,12.1104,3.48
4,"inad_constrained_alpha","rolling_one_step",3,1,8,7,3.19,0.168591910610303,3.07394180014587,2.81575553404596,0.969862963892349,0,1,14.5161,3.81
4,"nb_glm","rolling_one_step",3,1,8,7,3.83201546046819,NA,2.76272586291528,2.41684833591465,0.938276406670251,NA,NA,10.0361260427126,3.16798453953181
4,"poisson_glm","rolling_one_step",3,1,8,7,3.99497638075453,NA,2.73619620447838,2.11129912875408,0.912702176069545,NA,NA,9.03016695222316,3.00502361924547
4,"inad_unconstrained","rolling_one_step",3,1,9,5,6,0.302514712890384,1.79972212165107,0.782356212841855,0.35318669891587,1,1,1,1
4,"inad_constrained_alpha","rolling_one_step",3,1,9,5,4.68,0.282084592226724,1.83642656598642,0.72422730070791,0.533677195011834,1,1,0.1024,0.32
4,"nb_glm","rolling_one_step",3,1,9,5,4.95302486050796,NA,2.19467105982799,0.805421098035848,0.513765411587611,NA,NA,0.00220666373029644,0.0469751394920381
4,"poisson_glm","rolling_one_step",3,1,9,5,5.28826247512547,NA,1.83110328025479,0.591469946032264,0.503847283994931,NA,NA,0.0830952545654638,0.288262475125473
4,"inad_unconstrained","rolling_one_step",3,1,10,3,11.29,0.441369539849626,4.83628190695148,5.69460655706727,0.0335087465188126,0,0,68.7241,8.29
4,"inad_constrained_alpha","rolling_one_step",3,1,10,3,6.88,0.277899771191491,2.58141755016884,2.53403979166667,0.0828305296573477,1,1,15.0544,3.88
4,"nb_glm","rolling_one_step",3,1,10,3,6.09319067070008,NA,2.35423282472531,1.9672642460721,0.220503146739786,NA,NA,9.56782852530601,3.09319067070008
4,"poisson_glm","rolling_one_step",3,1,10,3,6.63205092628132,NA,2.82549401323467,2.56679319260942,0.0706386581473765,NA,NA,13.191793931101,3.63205092628132
4,"inad_unconstrained","rolling_one_step",3,1,11,17,8.85,0.389606120707734,4.09765582352576,5.73284631514241,0.963767266691574,0,1,66.4225,8.15
4,"inad_constrained_alpha","rolling_one_step",3,1,11,17,6.12,0.274608996593522,4.77912349311153,8.70520338959113,0.998763931230368,0,0,118.3744,10.88
4,"nb_glm","rolling_one_step",3,1,11,17,5.75520281756856,NA,4.45669520305891,8.38793829862908,0.974188974514696,NA,NA,126.445463674018,11.2447971824314
4,"poisson_glm","rolling_one_step",3,1,11,17,6.23104267083552,NA,4.77796741039464,8.41165794861396,0.979616454135635,NA,NA,115.970441957365,10.7689573291645
4,"inad_unconstrained","rolling_one_step",3,1,12,7,3.41,0.193894170863772,2.90042209374967,2.49442404132231,0.951660103560997,0,1,12.8881,3.59
4,"inad_constrained_alpha","rolling_one_step",3,1,12,7,2.95,0.174873691791556,3.33362144275375,2.91864030855979,0.941092374664649,0,1,16.4025,4.05
4,"nb_glm","rolling_one_step",3,1,12,7,3.44488019410836,NA,3.00020037390037,2.3723259495943,0.861367241620906,NA,NA,12.638876834243,3.55511980589164
4,"poisson_glm","rolling_one_step",3,1,12,7,3.55601146249391,NA,3.09508568263497,2.29871338325358,0.910188419508449,NA,NA,11.8610570464733,3.44398853750609
4,"inad_unconstrained","rolling_one_step",4,1,1,0,3,0.203007687569021,2.50345600869913,1.9418328544761,0.0454328496962249,0,1,9,3
4,"inad_constrained_alpha","rolling_one_step",4,1,1,0,2.84,0.196288799806033,2.62137671903048,1.82541029137245,0.0378137773517645,0,1,8.0656,2.84
4,"nb_glm","rolling_one_step",4,1,1,0,3.03903479544385,NA,2.26647621095196,1.83492054496226,0.0520332621405108,NA,NA,9.23573248791845,3.03903479544385
4,"poisson_glm","rolling_one_step",4,1,1,0,3.03513215375921,NA,2.94115822485701,2.10961875119843,0.0177289309317766,NA,NA,9.21202719078302,3.03513215375921
4,"inad_unconstrained","rolling_one_step",4,1,2,3,4.45,0.262611207804706,1.64438949045691,0.825114593572779,0.297655022633626,1,1,2.1025,1.45
4,"inad_constrained_alpha","rolling_one_step",4,1,2,3,4.88,0.259867876297385,1.626845180806,0.989822272691675,0.244655351183229,1,1,3.5344,1.88
4,"nb_glm","rolling_one_step",4,1,2,3,4.36950315994317,NA,1.95904323557783,0.842032751366685,0.309812445860585,NA,NA,1.87553890509434,1.36950315994317
4,"poisson_glm","rolling_one_step",4,1,2,3,4.51364559565141,NA,1.85639369836634,0.904105005973703,0.302445330985182,NA,NA,2.29112298923493,1.51364559565141
4,"inad_unconstrained","rolling_one_step",4,1,3,2,2.69,0.184607144985772,1.32357567669931,0.433820834710744,0.409343055331572,1,1,0.4761,0.69
4,"inad_constrained_alpha","rolling_one_step",4,1,3,2,3.02,0.19998989873481,1.56451622504259,0.603218164110056,0.267393884846798,1,1,1.0404,1.02
4,"nb_glm","rolling_one_step",4,1,3,2,3.03903479544385,NA,1.6660694397297,0.598796059628783,0.292877621287556,NA,NA,1.07959330614305,1.03903479544385
4,"poisson_glm","rolling_one_step",4,1,3,2,3.03513215375921,NA,1.55733771563776,0.604665207570314,0.199873622233321,NA,NA,1.07149857574618,1.03513215375921
4,"inad_unconstrained","rolling_one_step",4,1,4,9,3.03,0.206683772508104,4.02036414922411,4.59681872608418,0.981541395364683,0,0,35.6409,5.97
4,"inad_constrained_alpha","rolling_one_step",4,1,4,9,3.15,0.189829801494269,4.01139547924135,4.60015760896031,0.994457310167066,0,0,34.2225,5.85
4,"nb_glm","rolling_one_step",4,1,4,9,3.38056119947471,NA,3.72131647164678,4.2479549485298,0.95973356917967,NA,NA,31.5780924328491,5.61943880052529
4,"poisson_glm","rolling_one_step",4,1,4,9,3.40979813890502,NA,4.26467816401707,4.3272473884137,0.982350748445452,NA,NA,31.2503568477897,5.59020186109498
4,"inad_unconstrained","rolling_one_step",4,1,5,2,3.47,0.186111186491768,1.8578992717326,0.831789214876033,0.283746040723371,1,1,2.1609,1.47
4,"inad_constrained_alpha","rolling_one_step",4,1,5,2,3.61,0.198934027945818,1.36772902960684,0.780553047642237,0.342138738165366,1,1,2.5921,1.61
4,"nb_glm","rolling_one_step",4,1,5,2,3.67168586314391,NA,1.78216532805635,0.796878147661789,0.345550283179522,NA,NA,2.79453362503521,1.67168586314391
4,"poisson_glm","rolling_one_step",4,1,5,2,3.73197839349299,NA,1.82329247668635,0.957358983612497,0.196916335296912,NA,NA,2.99974915552655,1.73197839349299
4,"inad_unconstrained","rolling_one_step",4,1,6,8,2.82,0.19352132970426,4.71849887129509,3.91851100127551,0.958229509828961,0,0,26.8324,5.18
4,"inad_constrained_alpha","rolling_one_step",4,1,6,8,2.71,0.193476958145753,4.02036414922411,4.00945206473214,0.962502440582258,0,1,27.9841,5.29
4,"nb_glm","rolling_one_step",4,1,6,8,2.61544473251795,NA,3.87902936833386,4.03240442406317,0.959417239462058,NA,NA,28.9934354285687,5.38455526748205
4,"poisson_glm","rolling_one_step",4,1,6,8,2.57590524149297,NA,4.4040282169209,4.19862838791164,0.969398280021581,NA,NA,29.4208039492634,5.42409475850703
4,"inad_unconstrained","rolling_one_step",4,1,7,3,5.44,0.267166198793518,2.03624994309706,1.37703858501784,0.154262466428496,1,1,5.9536,2.44
4,"inad_constrained_alpha","rolling_one_step",4,1,7,3,5.95,0.308261662431858,2.44204535674085,1.6122786637931,0.207771268560981,1,1,8.7025,2.95
4,"nb_glm","rolling_one_step",4,1,7,3,5.29258442194654,NA,2.11053029296614,1.1965439987491,0.22746670315474,NA,NA,5.25594333175193,2.29258442194654
4,"poisson_glm","rolling_one_step",4,1,7,3,5.18289089110594,NA,2.10346220887593,1.29503778742794,0.205447184567603,NA,NA,4.76501264247328,2.18289089110594
4,"inad_unconstrained","rolling_one_step",4,1,8,14,6.46,0.292471184801843,3.68223491139527,5.44471876388889,0.94195076972025,0,1,56.8516,7.54
4,"inad_constrained_alpha","rolling_one_step",4,1,8,14,6.59,0.288883255578331,4.77912349311153,5.44301074076689,0.953660301228422,0,0,54.9081,7.41
4,"nb_glm","rolling_one_step",4,1,8,14,6.29845940473774,NA,3.83018792881929,5.33096308823231,0.930397246203126,NA,NA,59.3137275404725,7.70154059526226
4,"poisson_glm","rolling_one_step",4,1,8,14,6.26845339838276,NA,4.51169584579809,5.67441168876062,0.957552408145462,NA,NA,59.7768128529791,7.73154660161724
4,"inad_unconstrained","rolling_one_step",4,1,9,8,5.59,0.294767499544775,2.6740204525159,1.55363248593761,0.785396880908913,1,1,5.8081,2.41
4,"inad_constrained_alpha","rolling_one_step",4,1,9,8,6.2,0.323491058062607,2.17945240759042,1.21507887931034,0.636883359790362,1,1,3.24,1.8
4,"nb_glm","rolling_one_step",4,1,9,8,5.66214783854907,NA,2.6860603569301,1.62212843163264,0.775608311012348,NA,NA,5.46555272880081,2.33785216145093
4,"poisson_glm","rolling_one_step",4,1,9,8,5.57968058187818,NA,2.47138039756302,1.44337599428327,0.792556724035593,NA,NA,5.85794608573755,2.42031941812182
4,"inad_unconstrained","rolling_one_step",4,1,10,4,5.02,0.264376529773256,2.32925334007621,0.760870021545091,0.429476715882774,1,1,1.0404,1.02
