"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
3,"poisson_glm","rolling_one_step",8,1,1,2,4.21601225040204,NA,2.17976399339228,1.65358934756691,0.150631376432726,NA,NA,4.9107102939319,2.21601225040204
3,"inad_unconstrained","rolling_one_step",8,1,2,5,4,0.408495638738882,2.72403087309056,1.20916297177606,0.676984651317646,1,1,1,1
3,"inad_constrained_alpha","rolling_one_step",8,1,2,5,3.83,0.299513072850052,3.13618410902309,1.06185885107015,0.657073389192208,1,1,1.3689,1.17
3,"nb_glm","rolling_one_step",8,1,2,5,3.11883666812581,NA,2.50626203290164,1.17688474800886,0.733656893349205,NA,NA,3.53877548118801,1.88116333187419
3,"poisson_glm","rolling_one_step",8,1,2,5,2.96990690363657,NA,2.41629814317566,1.14386881325551,0.716125325644165,NA,NA,4.12127797990247,2.03009309636343
3,"inad_unconstrained","rolling_one_step",8,1,3,1,4.31,0.402440785530724,2.16388415867598,1.93923232864036,0.128808220821883,1,1,10.9561,3.31
3,"inad_constrained_alpha","rolling_one_step",8,1,3,1,4.05,0.259515866275041,2.16206066487855,1.8066884195137,0.123119089771389,1,1,9.3025,3.05
3,"nb_glm","rolling_one_step",8,1,3,1,3.84547491826623,NA,2.13694223150369,1.88397860018698,0.105893447124558,NA,NA,8.09672751048219,2.84547491826623
3,"poisson_glm","rolling_one_step",8,1,3,1,3.6684083404492,NA,2.46517062991599,1.97339942873733,0.0570739033228882,NA,NA,7.12040307137888,2.6684083404492
3,"inad_unconstrained","rolling_one_step",8,1,4,2,4.55,0.369650394482968,2.38884543727845,1.50201626255037,0.243671469038683,1,1,6.5025,2.55
3,"inad_constrained_alpha","rolling_one_step",8,1,4,2,3.23,0.239888442086034,1.88480672465252,0.742544874304957,0.308845151263924,1,1,1.5129,1.23
3,"nb_glm","rolling_one_step",8,1,4,2,3.50927300402891,NA,1.86744942788829,1.02977708641771,0.237167963190684,NA,NA,2.27790500069046,1.50927300402891
3,"poisson_glm","rolling_one_step",8,1,4,2,3.34507004742223,NA,1.7549379760948,0.958142465136411,0.220062817795239,NA,NA,1.80921343247245,1.34507004742223
3,"inad_unconstrained","rolling_one_step",8,1,5,1,4.47,0.311222743319951,2.44204535674085,2.05289189209275,0.0987617998936511,1,1,12.0409,3.47
3,"inad_constrained_alpha","rolling_one_step",8,1,5,1,5.22,0.272874707623492,3.64833335971959,2.80782711058264,0.0411371069331252,0,1,17.8084,4.22
3,"nb_glm","rolling_one_step",8,1,5,1,4.662711994883,NA,2.34259570487433,2.13218249830271,0.0762103250196577,NA,NA,13.4154591574598,3.662711994883
3,"poisson_glm","rolling_one_step",8,1,5,1,4.45534801399603,NA,2.92460425164069,2.38786099184448,0.042779164065603,NA,NA,11.9394298978263,3.45534801399603
3,"inad_unconstrained","rolling_one_step",8,1,6,4,4.28,0.370388821089242,2.13082329641509,0.908524567474049,0.539397090177185,1,1,0.0784000000000001,0.28
3,"inad_constrained_alpha","rolling_one_step",8,1,6,4,3.7,0.297972949758663,1.92810353040585,0.773870597529445,0.518552493468653,1,1,0.0899999999999999,0.3
3,"nb_glm","rolling_one_step",8,1,6,4,3.50927300402891,NA,2.10957922586671,0.758448715412146,0.611595030561122,NA,NA,0.240812984574806,0.490726995971086
3,"poisson_glm","rolling_one_step",8,1,6,4,3.34507004742223,NA,1.80474632065412,0.589168592758458,0.528537145126242,NA,NA,0.428933242783514,0.654929952577765
3,"inad_unconstrained","rolling_one_step",8,1,7,5,5.18,0.448201794379327,2.04639368763364,1.1347936128,0.538139570919555,1,1,0.0323999999999999,0.18
3,"inad_constrained_alpha","rolling_one_step",8,1,7,5,4.41,0.361281389534864,2.42136862898401,1.0762019776,0.554646846294813,1,1,0.3481,0.59
3,"nb_glm","rolling_one_step",8,1,7,5,4.08347069244466,NA,2.34075899959861,0.983265515068973,0.589793178774881,NA,NA,0.840025971607868,0.916529307555338
3,"poisson_glm","rolling_one_step",8,1,7,5,3.92372831922005,NA,2.02657659190193,0.785358509176092,0.607678356884781,NA,NA,1.1583607308489,1.07627168077995
3,"inad_unconstrained","rolling_one_step",8,1,8,4,6.54,0.496944197424153,2.84957599322811,1.6031769282451,0.37442944217687,1,1,6.4516,2.54
3,"inad_constrained_alpha","rolling_one_step",8,1,8,4,7.07,0.410285685144319,2.48424571123122,1.70621745099378,0.200900803799183,1,1,9.4249,3.07
3,"nb_glm","rolling_one_step",8,1,8,4,6.9563129556671,NA,2.38289362961229,1.66460088707813,0.314877872601859,NA,NA,8.73978629184515,2.9563129556671
3,"poisson_glm","rolling_one_step",8,1,8,4,6.71469248210319,NA,2.37244396906974,1.7232505953796,0.13354316826887,NA,NA,7.36955527238755,2.71469248210319
3,"inad_unconstrained","rolling_one_step",8,1,9,14,5.96,0.370345184328831,4.78749174278205,5.58176173611111,0.927253882331153,0,1,64.6416,8.04
3,"inad_constrained_alpha","rolling_one_step",8,1,9,14,9.42,0.502756040603827,3.26539584050309,2.76044515610652,0.786279565194819,1,1,20.9764,4.58
3,"nb_glm","rolling_one_step",8,1,9,14,8.31556240487806,NA,3.46634590722587,3.25518379488897,0.778946554417646,NA,NA,32.3128307728357,5.68443759512194
3,"poisson_glm","rolling_one_step",8,1,9,14,8.03898473182464,NA,3.86767328987434,3.50516328296041,0.845782444968037,NA,NA,35.5337030274197,5.96101526817536
3,"inad_unconstrained","rolling_one_step",8,1,10,4,5.47,0.458247650393223,2.42136862898401,1.3240132032,0.461078580711186,1,1,2.1609,1.47
3,"inad_constrained_alpha","rolling_one_step",8,1,10,4,6.48,0.347423416457541,2.80772888329261,1.51441218496603,0.250304657091013,1,1,6.1504,2.48
3,"nb_glm","rolling_one_step",8,1,10,4,6.10485568962371,NA,2.30274023314331,1.44896542652475,0.34779555538469,NA,NA,4.43041747414132,2.10485568962371
3,"poisson_glm","rolling_one_step",8,1,10,4,5.88623675479232,NA,2.11817261391487,1.32720328025032,0.170277640469063,NA,NA,3.55788909512947,1.88623675479232
3,"inad_unconstrained","rolling_one_step",8,1,11,16,5.17,0.406277757404483,4.8283137373023,7.3192513216,0.93533105738841,0,0,117.2889,10.83
3,"inad_constrained_alpha","rolling_one_step",8,1,11,16,6.99,0.460235995677404,4.1693997283846,5.56076013609467,0.875876043489131,0,1,81.1801,9.01
3,"nb_glm","rolling_one_step",8,1,11,16,5.77961447694664,NA,4.37945622679293,6.42136503258298,0.895700148806754,NA,NA,104.456280239839,10.2203855230534
3,"poisson_glm","rolling_one_step",8,1,11,16,5.57003542462065,NA,4.85186741051138,7.00178781405454,0.905974427466373,NA,NA,108.784161043668,10.4299645753793
3,"inad_unconstrained","rolling_one_step",8,1,12,11,6.54,0.458680584707788,3.02825546525955,2.6022987392,0.782311385920271,1,1,19.8916,4.46
3,"inad_constrained_alpha","rolling_one_step",8,1,12,11,6.62,0.445806498767609,3.45826388796103,2.73269313964844,0.751238921135482,1,1,19.1844,4.38
3,"nb_glm","rolling_one_step",8,1,12,11,6.10485568962371,NA,3.34136943790305,2.80238002455668,0.77530184194177,NA,NA,23.9624378194093,4.89514431037629
3,"poisson_glm","rolling_one_step",8,1,12,11,5.88623675479232,NA,3.7318268629058,3.02255205228358,0.853498649578643,NA,NA,26.150574528037,5.11376324520768
3,"inad_unconstrained","rolling_one_step",9,1,1,6,2.91,0.260959767013998,3.10998173662906,2.03413355000392,0.840114946033871,1,1,9.5481,3.09
3,"inad_constrained_alpha","rolling_one_step",9,1,1,6,2.33,0.196461114974363,3.09212411922906,2.53419831994156,0.915472308103633,0,1,13.4689,3.67
3,"nb_glm","rolling_one_step",9,1,1,6,3.00172728835668,NA,2.8360925223456,1.94919648283823,0.879838976591136,NA,NA,8.98963925338499,2.99827271164332
3,"poisson_glm","rolling_one_step",9,1,1,6,2.95485238578424,NA,2.95862656450539,1.98701419330087,0.920036313260787,NA,NA,9.27292399236395,3.04514761421576
3,"inad_unconstrained","rolling_one_step",9,1,2,6,3.4,0.279610118167813,3.12752604627997,1.74032148204159,0.817236274721344,1,1,6.76,2.6
3,"inad_constrained_alpha","rolling_one_step",9,1,2,6,3.94,0.241552219504344,2.22446731373009,1.27815580357143,0.776651891320507,1,1,4.2436,2.06
3,"nb_glm","rolling_one_step",9,1,2,6,3.98834454222274,NA,2.5209573794817,1.34165782005603,0.754287022087368,NA,NA,4.04675768080505,2.01165545777726
3,"poisson_glm","rolling_one_step",9,1,2,6,3.93561136897576,NA,2.33053926442,1.22254678200926,0.815776217061813,NA,NA,4.26170041990214,2.06438863102424
3,"inad_unconstrained","rolling_one_step",9,1,3,1,2.86,0.225639383337952,1.626845180806,1.01515070874775,0.269823234479965,1,1,3.4596,1.86
3,"inad_constrained_alpha","rolling_one_step",9,1,3,1,2.22,0.201799980979266,1.5219386664839,0.655686843600357,0.325430485474172,1,1,1.4884,1.22
3,"nb_glm","rolling_one_step",9,1,3,1,2.54199283363447,NA,1.59214777008152,0.836081466598452,0.255941738746989,NA,NA,2.37774189898007,1.54199283363447
3,"poisson_glm","rolling_one_step",9,1,3,1,2.49874394073667,NA,1.64812680123043,0.891997750216706,0.179283128936921,NA,NA,2.24623339989489,1.49874394073667
3,"inad_unconstrained","rolling_one_step",9,1,4,3,2.86,0.250260470370978,1.72220038638759,0.611627143864046,0.51936403318879,1,1,0.0196,0.14
3,"inad_constrained_alpha","rolling_one_step",9,1,4,3,2.53,0.203233954850169,1.86694910725252,0.588402702702703,0.600011084605898,1,1,0.2209,0.47
3,"nb_glm","rolling_one_step",9,1,4,3,3.00172728835668,NA,1.84479424521321,0.564885695779862,0.591662220984089,NA,NA,2.98352506711965e-06,0.00172728835667924
3,"poisson_glm","rolling_one_step",9,1,4,3,2.95485238578424,NA,1.56521917815831,0.429753973291343,0.54139246308209,NA,NA,0.00203830706937526,0.0451476142157619
3,"inad_unconstrained","rolling_one_step",9,1,5,4,2.23,0.192723699223589,2.76405381978994,1.18800541294643,0.817535995776873,1,1,3.1329,1.77
3,"inad_constrained_alpha","rolling_one_step",9,1,5,4,2.07,0.163456972375552,2.89128961018639,1.34803200909014,0.838512567012152,1,1,3.7249,1.93
3,"nb_glm","rolling_one_step",9,1,5,4,2.54199283363447,NA,2.21588651608854,0.977798314946972,0.784620915786139,NA,NA,2.12578489717324,1.45800716636553
3,"poisson_glm","rolling_one_step",9,1,5,4,2.49874394073667,NA,2.04542531589244,0.902207284934481,0.791345122602349,NA,NA,2.25376975547486,1.50125605926333
3,"inad_unconstrained","rolling_one_step",9,1,6,4,3.65,0.269070603929507,1.89361735433468,0.686490158510311,0.609097609000869,1,1,0.1225,0.35
3,"inad_constrained_alpha","rolling_one_step",9,1,6,4,3.21,0.241750769064825,1.95427839872583,0.749748053247153,0.676749057521647,1,1,0.6241,0.79
3,"nb_glm","rolling_one_step",9,1,6,4,3.70108095650531,NA,2.05011942510809,0.696976199747039,0.533004498934792,NA,NA,0.0893525945637797,0.298919043494689
3,"poisson_glm","rolling_one_step",9,1,6,4,3.64981310475906,NA,1.71991144683695,0.511826107222698,0.623236895613751,NA,NA,0.122630861598492,0.350186895240945
3,"inad_unconstrained","rolling_one_step",9,1,7,1,4.71,0.30328004859995,2.45062910043224,2.29683330411279,0.0798545227237802,1,1,13.7641,3.71
3,"inad_constrained_alpha","rolling_one_step",9,1,7,1,5.42,0.317560143035055,2.80772888329261,2.83664137628753,0.066720005807021,0,1,19.5364,4.42
3,"nb_glm","rolling_one_step",9,1,7,1,5.22191117476024,NA,2.52516426030908,2.50466251769143,0.0477231231298936,NA,NA,17.8245339675654,4.22191117476024
3,"poisson_glm","rolling_one_step",9,1,7,1,5.19958041882927,NA,3.40154534919405,2.99611544032646,0.0404589788369329,NA,NA,17.6364756942142,4.19958041882927
3,"inad_unconstrained","rolling_one_step",9,1,8,0,4.97,0.355463845495636,3.68223491139527,3.33000428472222,0.0118802386858345,0,0,24.7009,4.97
3,"inad_constrained_alpha","rolling_one_step",9,1,8,0,5.52,0.380717026865695,3.69053371420996,3.79310253397992,0.0173705294137544,0,0,30.4704,5.52
3,"nb_glm","rolling_one_step",9,1,8,0,4.84579900278537,NA,3.10868238977456,3.35469538411999,0.0201006600768572,NA,NA,23.4817679753957,4.84579900278537
3,"poisson_glm","rolling_one_step",9,1,8,0,4.82199459567842,NA,4.20074014123353,3.78025434132628,0.00583463952351272,NA,NA,23.2516318807519,4.82199459567842
3,"inad_unconstrained","rolling_one_step",9,1,9,11,7.34,0.339702781557614,3.67386666172475,2.31813929807217,0.793139758801612,1,1,13.3956,3.66
3,"inad_constrained_alpha","rolling_one_step",9,1,9,11,9.58,0.40804535299524,2.50873673123952,1.27191292924037,0.66636771258162,1,1,2.0164,1.42
3,"nb_glm","rolling_one_step",9,1,9,11,7.60297816333125,NA,3.03549030702603,2.20818395740482,0.764219736720839,NA,NA,11.5397573588043,3.39702183666875
3,"poisson_glm","rolling_one_step",9,1,9,11,7.5948145156069,NA,2.8500085017719,1.97551879371188,0.830958428509015,NA,NA,11.5952881831215,3.4051854843931
3,"inad_unconstrained","rolling_one_step",9,1,10,7,4.75,0.372372953047904,2.56461043185246,1.64303890405056,0.743296122175594,1,1,5.0625,2.25
3,"inad_constrained_alpha","rolling_one_step",9,1,10,7,4.93,0.334318241902363,2.2133539592661,1.30048820138889,0.746150551843147,1,1,4.2849,2.07
3,"nb_glm","rolling_one_step",9,1,10,7,4.84579900278537,NA,2.65401430200077,1.42722256977159,0.744620249808493,NA,NA,4.6405819364005,2.15420099721463
3,"poisson_glm","rolling_one_step",9,1,10,7,4.82199459567842,NA,2.40985410073737,1.2464378783583,0.798142217623697,NA,NA,4.743707541254,2.17800540432158
3,"inad_unconstrained","rolling_one_step",9,1,11,10,7.45,0.361080029742421,2.60611016275922,1.57405707581466,0.735839863499263,1,1,6.5025,2.55
3,"inad_constrained_alpha","rolling_one_step",9,1,11,10,9.94,0.410178576532788,2.32625000804004,1.12940888397503,0.481874045333205,1,1,0.00360000000000006,0.0600000000000005
3,"nb_glm","rolling_one_step",9,1,11,10,8.00332086763464,NA,2.84996657842582,1.67418473086951,0.67481785156153,NA,NA,3.98672755762327,1.99667913236536
3,"poisson_glm","rolling_one_step",9,1,11,10,7.9982349564658,NA,2.42047072087293,1.23536040056755,0.730817562369289,NA,NA,4.00706328951547,2.0017650435342
3,"inad_unconstrained","rolling_one_step",9,1,12,3,6.31,0.374892577206384,2.00160599239878,2.06331040362081,0.191805184084159,1,1,10.9561,3.31
3,"inad_constrained_alpha","rolling_one_step",9,1,12,3,7.51,0.40364375732604,2.76387678163776,2.94773157348633,0.10201433837743,1,1,20.3401,4.51
3,"nb_glm","rolling_one_step",9,1,12,3,6.93826551619509,NA,2.5225480344806,2.49506764448202,0.205167200070661,NA,NA,15.5099352760514,3.93826551619509
3,"poisson_glm","rolling_one_step",9,1,12,3,6.92539766409247,NA,2.98124192167082,2.85579027464106,0.0897465362503304,NA,NA,15.4087468212626,3.92539766409247
3,"inad_unconstrained","rolling_one_step",10,1,1,1,5.9,0.280511797767703,4.05545546903538,3.36536272294887,0.0330986025379489,0,0,24.01,4.9
3,"inad_constrained_alpha","rolling_one_step",10,1,1,1,4.78,0.288353038387798,3.14476785271448,2.46514671634159,0.061297049053873,0,1,14.2884,3.78
3,"nb_glm","rolling_one_step",10,1,1,1,5.22867618764066,NA,2.52715805462155,2.50858945726896,0.0799169404260863,NA,NA,17.8817022999191,4.22867618764066
3,"poisson_glm","rolling_one_step",10,1,1,1,5.33310577278251,NA,3.48080136854711,3.10112559654218,0.0153719460899067,NA,NA,18.7758056381211,4.33310577278251
3,"inad_unconstrained","rolling_one_step",10,1,2,8,5.54,0.277950653276019,2.25955863354136,1.50934346016647,0.734445323126635,1,1,6.0516,2.46
3,"inad_constrained_alpha","rolling_one_step",10,1,2,8,4.81,0.294287360423533,3.35116575240466,2.08992221550095,0.813207713195528,1,1,10.1761,3.19
3,"nb_glm","rolling_one_step",10,1,2,8,5.22867618764066,NA,2.7647814549124,1.85643942967475,0.770202306260131,NA,NA,7.68023567294991,2.77132381235934
3,"poisson_glm","rolling_one_step",10,1,2,8,5.33310577278251,NA,2.56536403169987,1.61615172832052,0.797387130200949,NA,NA,7.11232481916597,2.66689422721749
3,"inad_unconstrained","rolling_one_step",10,1,3,0,2.61,0.231331237437017,1.91100909704655,1.63803148781213,0.0662476324024289,1,1,6.8121,2.61
3,"inad_constrained_alpha","rolling_one_step",10,1,3,0,3.25,0.250806779023296,2.17945240759042,2.12050614595719,0.0519711629262772,1,1,10.5625,3.25
3,"nb_glm","rolling_one_step",10,1,3,0,3.12842255227997,NA,2.33280197299027,2.03606153864094,0.0171980964508316,NA,NA,9.78702766561392,3.12842255227997
3,"poisson_glm","rolling_one_step",10,1,3,0,3.1769262497873,NA,3.10241792988262,2.32892680383483,0.0348964997284576,NA,NA,10.0928603965876,3.1769262497873
3,"inad_unconstrained","rolling_one_step",10,1,4,3,3.79,0.255562362667356,1.6424777665123,0.677445868055555,0.34229210859281,1,1,0.6241,0.79
3,"inad_constrained_alpha","rolling_one_step",10,1,4,3,4.29,0.271283890961018,1.7823303789392,0.774837680824869,0.404410601510429,1,1,1.6641,1.29
3,"nb_glm","rolling_one_step",10,1,4,3,4.15668240767572,NA,1.99314683078406,0.914027717198219,0.34135693078994,NA,NA,1.33791419222649,1.15668240767572
3,"poisson_glm","rolling_one_step",10,1,4,3,4.23139481593494,NA,1.81537837359654,0.876531555011399,0.303411562551941,NA,NA,1.51633319271145,1.23139481593494
3,"inad_unconstrained","rolling_one_step",10,1,5,4,4.46,0.259533380815601,1.90235103430343,0.647125610586011,0.435462229956751,1,1,0.2116,0.46
3,"inad_constrained_alpha","rolling_one_step",10,1,5,4,4.05,0.250806779023296,2.01004757070304,0.6478812514684,0.502152589110501,1,1,0.00249999999999998,0.0499999999999998
3,"nb_glm","rolling_one_step",10,1,5,4,4.55490864448679,NA,2.06327334191523,0.736048756518009,0.475237449425694,NA,NA,0.307923603726172,0.554908644486795
3,"poisson_glm","rolling_one_step",10,1,5,4,4.64040627384504,NA,1.75704144309939,0.598534781748837,0.331965741697387,NA,NA,0.41012019558009,0.640406273845041
3,"inad_unconstrained","rolling_one_step",10,1,6,6,4.76,0.304882822332671,2.20498570959559,1.02840189252171,0.697386625873066,1,1,1.5376,1.24
3,"inad_constrained_alpha","rolling_one_step",10,1,6,6,4.62,0.290864264223057,2.25090057079825,1.04955327032136,0.699647818924859,1,1,1.9044,1.38
3,"nb_glm","rolling_one_step",10,1,6,6,4.55490864448679,NA,2.46120077453343,1.12389529757745,0.65522630597375,NA,NA,2.08828902577899,1.44509135551321
3,"poisson_glm","rolling_one_step",10,1,6,6,4.64040627384504,NA,2.10349751327426,0.860048423805272,0.685826913574855,NA,NA,1.84849510019992,1.35959372615496
3,"inad_unconstrained","rolling_one_step",10,1,7,5,3.81,0.276958590056457,2.03624994309706,0.904098892687277,0.655322384347914,1,1,1.4161,1.19
3,"inad_constrained_alpha","rolling_one_step",10,1,7,5,4.96,0.330570367209113,2.5006395210069,0.922310688082491,0.526591979523182,1,1,0.0016,0.04
3,"nb_glm","rolling_one_step",10,1,7,5,4.09602142246677,NA,2.32332396520421,0.952610232049258,0.622047916154436,NA,NA,0.817177268639011,0.903978577533235
3,"poisson_glm","rolling_one_step",10,1,7,5,4.1972344247897,NA,1.95077247646845,0.70324441550954,0.606308892559498,NA,NA,0.644432568742725,0.802765575210301
3,"inad_unconstrained","rolling_one_step",10,1,8,0,3.15,0.228024010786034,2.31155376297681,1.98830369100765,0.0522461857380612,1,1,9.9225,3.15
3,"inad_constrained_alpha","rolling_one_step",10,1,8,0,4.17,0.32630623281782,2.6740204525159,2.64785070494558,0.00919938205651796,0,1,17.3889,4.17
3,"nb_glm","rolling_one_step",10,1,8,0,3.08276758623763,NA,2.31874292502344,2.03402595289472,0.0651575567614465,NA,NA,9.50345599075741,3.08276758623763
3,"poisson_glm","rolling_one_step",10,1,8,0,3.15127866830338,NA,3.09022418873743,2.33211064368231,0.0283927624006807,NA,NA,9.93055724530393,3.15127866830338
3,"inad_unconstrained","rolling_one_step",10,1,9,5,10.44,0.466952293542332,2.54826756999615,3.27440174268373,0.0749465185600557,1,1,29.5936,5.44
3,"inad_constrained_alpha","rolling_one_step",10,1,9,5,8.66,0.436288293158864,2.60611016275922,2.13879290105096,0.244771982250977,1,1,13.3956,3.66
3,"nb_glm","rolling_one_step",10,1,9,5,8.53890145848159,NA,2.60058980755379,2.18778970242606,0.259677902611227,NA,NA,12.5238235328432,3.53890145848159
3,"poisson_glm","rolling_one_step",10,1,9,5,8.80501489991993,NA,2.82110306232274,2.59188713350916,0.116456747366624,NA,NA,14.4781383886127,3.80501489991993
