"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
3,"nb_glm","rolling_one_step",9,1,26,5,7.27117232542918,NA,2.37487327011558,1.34775670074398,0.341130763968353,NA,NA,5.1582237317954,2.27117232542918
3,"poisson_glm","rolling_one_step",9,1,26,5,7.42754146428867,NA,2.28495300916276,1.47384677965598,0.213374778311141,NA,NA,5.8929575608408,2.42754146428867
3,"inad_unconstrained","rolling_one_step",9,1,27,5,6.38,0.370306997945317,2.47594690841653,1.08467031944444,0.352506427806569,1,1,1.9044,1.38
3,"inad_constrained_alpha","rolling_one_step",9,1,27,5,7.05,0.39806983804302,2.52473707258596,1.41234402242378,0.313151363091329,1,1,4.2025,2.05
3,"nb_glm","rolling_one_step",9,1,27,5,6.61671558704114,NA,2.3640959946301,1.33678941769486,0.342909577155621,NA,NA,2.61376928938177,1.61671558704114
3,"poisson_glm","rolling_one_step",9,1,27,5,6.73269989047478,NA,2.13685977974554,1.25721930178296,0.240373441021875,NA,NA,3.00224891045132,1.73269989047478
3,"inad_unconstrained","rolling_one_step",9,1,28,1,4.69,0.366720381740419,2.09484410736311,2.28054677110186,0.0911679393634185,1,1,13.6161,3.69
3,"inad_constrained_alpha","rolling_one_step",9,1,28,1,4.38,0.328381399342812,2.60611016275922,2.22916287923855,0.0903915713410976,1,1,11.4244,3.38
3,"nb_glm","rolling_one_step",9,1,28,1,4.93631614711302,NA,2.53223781023323,2.60458119293755,0.0827426173663578,NA,NA,15.4945848100227,3.93631614711302
3,"poisson_glm","rolling_one_step",9,1,28,1,4.9623586590863,NA,3.30664437662434,2.98301876903299,0.0499486465366498,NA,NA,15.7002861432362,3.9623586590863
3,"inad_unconstrained","rolling_one_step",9,1,29,3,4.43,0.346775915186645,2.46757865874601,0.992470454063978,0.406532706037524,1,1,2.0449,1.43
3,"inad_constrained_alpha","rolling_one_step",9,1,29,3,4.89,0.351589464454144,2.12238442776923,1.17289133151393,0.274027867413963,1,1,3.5721,1.89
3,"nb_glm","rolling_one_step",9,1,29,3,4.93631614711302,NA,2.08599717479765,1.16818253505737,0.35470454165593,NA,NA,3.74932022157061,1.93631614711302
3,"poisson_glm","rolling_one_step",9,1,29,3,4.9623586590863,NA,2.04529633094905,1.23528615771678,0.22387520970206,NA,NA,3.85085150689099,1.9623586590863
3,"inad_unconstrained","rolling_one_step",9,1,30,3,5.04,0.406492759635843,2.09484410736311,1.3103496728138,0.328398139992638,1,1,4.1616,2.04
3,"inad_constrained_alpha","rolling_one_step",9,1,30,3,5.33,0.360430438517755,2.45913979010015,1.30896859379489,0.303822291881079,1,1,5.4289,2.33
3,"nb_glm","rolling_one_step",9,1,30,3,5.42456523728383,NA,2.20607226894935,1.51911977492125,0.209082366285989,NA,NA,5.87851658984517,2.42456523728383
3,"poisson_glm","rolling_one_step",9,1,30,3,5.47449393269128,NA,2.28017990376551,1.66207232011372,0.117893027177327,NA,NA,6.12312022292595,2.47449393269128
3,"inad_unconstrained","rolling_one_step",10,1,1,0,3.79,0.27899350124577,2.7904870768581,2.44919624196597,0.0604459006357533,0,1,14.3641,3.79
3,"inad_constrained_alpha","rolling_one_step",10,1,1,0,3.3,0.256826003277698,2.80772888329261,2.19620901453722,0.0204041104267837,0,1,10.89,3.3
3,"nb_glm","rolling_one_step",10,1,1,0,3.58472069575393,NA,2.61230031417561,2.39417603763936,0.0313207910518772,NA,NA,12.8502224665665,3.58472069575393
3,"poisson_glm","rolling_one_step",10,1,1,0,3.64552692468111,NA,3.47104847023749,2.72749160398473,0.00565737547298747,NA,NA,13.2898665585749,3.64552692468111
3,"inad_unconstrained","rolling_one_step",10,1,2,2,3.73,0.236495883749174,1.77351974925705,0.939188370271752,0.337943680108632,1,1,2.9929,1.73
3,"inad_constrained_alpha","rolling_one_step",10,1,2,2,4.34,0.29787801720052,2.25955863354136,1.34829406956005,0.198498781257538,1,1,5.4756,2.34
3,"nb_glm","rolling_one_step",10,1,2,2,4.13257544070304,NA,1.96069678716709,1.18054773618355,0.194644812587171,NA,NA,4.54787801028976,2.13257544070304
3,"poisson_glm","rolling_one_step",10,1,2,2,4.22746384184364,NA,2.10264232993381,1.37835820128009,0.089268804938314,NA,NA,4.96159516672084,2.22746384184364
3,"inad_unconstrained","rolling_one_step",10,1,3,0,2.16,0.229940703818892,1.43077802212611,1.17657883964297,0.00936653037841448,1,1,4.6656,2.16
3,"inad_constrained_alpha","rolling_one_step",10,1,3,0,2.19,0.288743358837441,1.26452680716702,1.16449127405918,0.2657636703655,1,1,4.7961,2.19
3,"nb_glm","rolling_one_step",10,1,3,0,2.43362608687669,NA,2.00896893702257,1.6302138627338,0.0362937223567414,NA,NA,5.92253593072677,2.43362608687669
3,"poisson_glm","rolling_one_step",10,1,3,0,2.43558547449403,NA,2.48400596407509,1.78634522405623,0.0559705185596704,NA,NA,5.9320766035663,2.43558547449403
3,"inad_unconstrained","rolling_one_step",10,1,4,4,3.28,0.224319397108658,1.626845180806,0.611357835382567,0.727160220483145,1,1,0.5184,0.72
3,"inad_constrained_alpha","rolling_one_step",10,1,4,4,2.91,0.241248855128911,2.17079434484731,0.872850109640832,0.706617036194257,1,1,1.1881,1.09
3,"nb_glm","rolling_one_step",10,1,4,4,3.26207057695939,NA,2.07650767899102,0.740968815656817,0.678605161366614,NA,NA,0.54453983338904,0.737929423040605
3,"poisson_glm","rolling_one_step",10,1,4,4,3.30449030066424,NA,1.77836542032004,0.571345795406968,0.596877484154064,NA,NA,0.483733741870114,0.695509699335756
3,"inad_unconstrained","rolling_one_step",10,1,5,14,2.19,0.214002265635132,4.75359019110636,9.66210318816885,0.999806695890709,0,0,139.4761,11.81
3,"inad_constrained_alpha","rolling_one_step",10,1,5,14,2.56,0.216641024123626,4.75359019110636,9.3328766646849,0.995108076160501,0,0,130.8736,11.44
3,"nb_glm","rolling_one_step",10,1,5,14,2.88857859532694,NA,4.71729838764751,9.05763673323689,0.998774450282245,NA,NA,123.463685632227,11.1114214046731
3,"poisson_glm","rolling_one_step",10,1,5,14,2.91146486651328,NA,4.7533916347986,9.23701395598681,0.996098143998433,NA,NA,122.955611406569,11.0885351334867
3,"inad_unconstrained","rolling_one_step",10,1,6,2,2.16,0.21495595038533,1.94546776904368,0.549353997963819,0.473892275411182,1,1,0.0256,0.16
3,"inad_constrained_alpha","rolling_one_step",10,1,6,2,2.18,0.197141184090607,1.70434276898759,0.482209982955929,0.533727816237988,1,1,0.0324000000000001,0.18
3,"nb_glm","rolling_one_step",10,1,6,2,2.43362608687669,NA,1.60151376221479,0.488288474759269,0.361999162518317,NA,NA,0.188031583219994,0.433626086876694
3,"poisson_glm","rolling_one_step",10,1,6,2,2.43558547449403,NA,1.42319617750126,0.42499502367652,0.442947578171277,NA,NA,0.189734705590187,0.435585474494027
3,"inad_unconstrained","rolling_one_step",10,1,7,4,3.57,0.284358217675516,2.25090057079825,0.809910117202269,0.659646242083293,1,1,0.1849,0.43
3,"inad_constrained_alpha","rolling_one_step",10,1,7,4,3.1,0.25995337577296,2.53885793575005,0.843973655954631,0.680259795091479,1,1,0.81,0.9
3,"nb_glm","rolling_one_step",10,1,7,4,3.58472069575393,NA,2.04722536091782,0.701023422007547,0.645368714388997,NA,NA,0.172456900535103,0.415279304246074
3,"poisson_glm","rolling_one_step",10,1,7,4,3.64552692468111,NA,1.72911482724868,0.518609702196669,0.545355836520473,NA,NA,0.125651161126028,0.354473075318885
3,"inad_unconstrained","rolling_one_step",10,1,8,2,3,0.242878362539562,1.82761593630426,0.705344380922547,0.375466134701505,1,1,1,1
3,"inad_constrained_alpha","rolling_one_step",10,1,8,2,2.92,0.281654563125281,1.7823043104573,0.750334513888889,0.389436054703585,1,1,0.8464,0.92
3,"nb_glm","rolling_one_step",10,1,8,2,3.26207057695939,NA,1.79919400649525,0.893895102412903,0.345887366575229,NA,NA,1.59282214122662,1.26207057695939
3,"poisson_glm","rolling_one_step",10,1,8,2,3.30449030066424,NA,1.73123707310086,0.910665451258684,0.278683871609234,NA,NA,1.70169494452709,1.30449030066424
3,"inad_unconstrained","rolling_one_step",10,1,9,1,3.54,0.235882182541209,1.89361735433468,1.47533987380733,0.195683680068816,1,1,6.4516,2.54
3,"inad_constrained_alpha","rolling_one_step",10,1,9,1,3.54,0.302988481962632,1.79883361240851,1.56090292932007,0.218494775033018,1,1,6.4516,2.54
3,"nb_glm","rolling_one_step",10,1,9,1,3.58472069575393,NA,2.05438739658447,1.69765811194283,0.182731287778438,NA,NA,6.68078107505866,2.58472069575393
3,"poisson_glm","rolling_one_step",10,1,9,1,3.64552692468111,NA,2.4419611626282,1.92502446544535,0.0934042895965425,NA,NA,6.99881270921272,2.64552692468111
3,"inad_unconstrained","rolling_one_step",10,1,10,4,4.38,0.311003588923395,2.28509193554653,0.782300600240096,0.525328554275129,1,1,0.1444,0.38
3,"inad_constrained_alpha","rolling_one_step",10,1,10,4,4.08,0.256503293144434,1.73101101606975,0.613193659587565,0.43158166557001,1,1,0.00640000000000001,0.0800000000000001
3,"nb_glm","rolling_one_step",10,1,10,4,4.13257544070304,NA,2.07293113382561,0.757146321141346,0.4778759021215,NA,NA,0.0175762474776049,0.132575440703039
3,"poisson_glm","rolling_one_step",10,1,10,4,4.22746384184364,NA,1.75337308934184,0.581679957370168,0.533094170292131,NA,NA,0.0517397993462694,0.227463841843642
3,"inad_unconstrained","rolling_one_step",10,1,11,0,2.74,0.244792222758878,2.0790876220159,1.58618725037199,0.111221876810346,1,1,7.5076,2.74
3,"inad_constrained_alpha","rolling_one_step",10,1,11,0,2.95,0.222644800232808,1.93657882162643,1.82848310746173,0.0288122955229483,1,1,8.7025,2.95
3,"nb_glm","rolling_one_step",10,1,11,0,3.26207057695939,NA,2.41471385619908,2.05408642195279,0.0345339108873845,NA,NA,10.6411044490642,3.26207057695939
3,"poisson_glm","rolling_one_step",10,1,11,0,3.30449030066424,NA,3.17786169011346,2.36449199795326,0.000538659878579663,NA,NA,10.9196561471841,3.30449030066424
3,"inad_unconstrained","rolling_one_step",10,1,12,1,1.76,0.236609041213218,1.56599865627793,0.597489848394768,0.563090930083377,1,1,0.5776,0.76
3,"inad_constrained_alpha","rolling_one_step",10,1,12,1,1.94,0.188465359998043,1.46291784455613,0.502994545913644,0.417395445495468,1,1,0.8836,0.94
3,"nb_glm","rolling_one_step",10,1,12,1,1.81557565693358,NA,1.37569658257463,0.555166044786137,0.270310099535674,NA,NA,0.665163652182646,0.815575656933583
3,"poisson_glm","rolling_one_step",10,1,12,1,1.79515630666971,NA,1.31586830954702,0.544141169632198,0.416453253360733,NA,NA,0.63227355203661,0.795156306669708
3,"inad_unconstrained","rolling_one_step",10,1,13,4,4.76,0.321963671957887,1.96143995067344,0.843839330825047,0.472683899975916,1,1,0.5776,0.76
3,"inad_constrained_alpha","rolling_one_step",10,1,13,4,4.47,0.275040860141679,2.0790876220159,0.739862518599734,0.433058735350378,1,1,0.2209,0.47
3,"nb_glm","rolling_one_step",10,1,13,4,4.13257544070304,NA,2.09840898707131,0.814367064638688,0.546374412130613,NA,NA,0.0175762474776049,0.132575440703039
3,"poisson_glm","rolling_one_step",10,1,13,4,4.22746384184364,NA,1.77827109768165,0.636176217446597,0.468066770187448,NA,NA,0.0517397993462694,0.227463841843642
3,"inad_unconstrained","rolling_one_step",10,1,14,0,2.49,0.207191415913601,1.87591777723528,1.49331029177296,0.0558563891952924,1,1,6.2001,2.49
3,"inad_constrained_alpha","rolling_one_step",10,1,14,0,2.57,0.239635666221146,1.7397446960385,1.52828549716446,0.0797400490193547,1,1,6.6049,2.57
3,"nb_glm","rolling_one_step",10,1,14,0,2.88857859532694,NA,2.24084873009925,1.86369843467084,0.0565407901452202,NA,NA,8.34388630138096,2.88857859532694
3,"poisson_glm","rolling_one_step",10,1,14,0,2.91146486651328,NA,2.87405211670273,2.09500222289085,0.0443881711398281,NA,NA,8.47662766894122,2.91146486651328
3,"inad_unconstrained","rolling_one_step",10,1,15,2,6.28,0.299521503924395,2.97062635242291,2.80155756966389,0.0981026264603873,0,1,18.3184,4.28
3,"inad_constrained_alpha","rolling_one_step",10,1,15,2,5.1,0.306330514050403,2.19654684094972,1.83239714162597,0.183635527007282,1,1,9.61,3.1
3,"nb_glm","rolling_one_step",10,1,15,2,5.002541543076,NA,2.19428238182236,1.69525750464327,0.229114683339143,NA,NA,9.01525571789719,3.002541543076
3,"poisson_glm","rolling_one_step",10,1,15,2,5.15799343796598,NA,2.60392415817511,2.08469144710423,0.0893357714601088,NA,NA,9.9729225542362,3.15799343796598
3,"inad_unconstrained","rolling_one_step",10,1,16,7,7.15,0.445261244392071,2.28567462084573,1.24331588846824,0.492725688223113,1,1,0.0225000000000001,0.15
3,"inad_constrained_alpha","rolling_one_step",10,1,16,7,7.01,0.425807610561532,2.60611016275922,1.17141269746844,0.48690392917166,1,1,9.99999999999957e-05,0.00999999999999979
3,"nb_glm","rolling_one_step",10,1,16,7,6.6227362088524,NA,2.55110881250992,1.23351282832383,0.523460109689871,NA,NA,0.142327968111061,0.377263791147602
3,"poisson_glm","rolling_one_step",10,1,16,7,6.89215063411113,NA,2.08493549659033,0.856986989039724,0.428888017069885,NA,NA,0.0116314857226308,0.107849365888868
3,"inad_unconstrained","rolling_one_step",10,1,17,2,4.29,0.332816265628149,2.20498570959559,1.30557554551232,0.237342678406158,1,1,5.2441,2.29
3,"inad_constrained_alpha","rolling_one_step",10,1,17,2,4.19,0.382626489285609,1.72777109939596,1.3237236672,0.281162420326769,1,1,4.7961,2.19
3,"nb_glm","rolling_one_step",10,1,17,2,4.57435209056249,NA,2.14843021600032,1.71303717438866,0.151977454236671,NA,NA,6.62728868618346,2.57435209056249
3,"poisson_glm","rolling_one_step",10,1,17,2,4.6881479075691,NA,2.41102203478917,1.95018384873856,0.093478575496898,NA,NA,7.22613917296811,2.6881479075691
3,"inad_unconstrained","rolling_one_step",10,1,18,1,3.79,0.287902550853373,2.25955863354136,1.61377757877527,0.156473957949282,1,1,7.7841,2.79
3,"inad_constrained_alpha","rolling_one_step",10,1,18,1,3.88,0.353133162281639,1.93654239905171,1.63248681590283,0.155612419590025,1,1,8.2944,2.88
3,"nb_glm","rolling_one_step",10,1,18,1,4.16262817377974,NA,2.23557694509726,1.96270500078096,0.146832725547117,NA,NA,10.0022169655854,3.16262817377974
3,"poisson_glm","rolling_one_step",10,1,18,1,4.24957478266234,NA,2.81552538825856,2.30481071668695,0.0272251391945575,NA,NA,10.559736268115,3.24957478266234
3,"inad_unconstrained","rolling_one_step",10,1,19,7,4.29,0.355134062038833,2.61420737299184,1.72198343522373,0.74514220656737,1,1,7.3441,2.71
3,"inad_constrained_alpha","rolling_one_step",10,1,19,7,4.17,0.305192438049216,3.38535711715294,1.84663975001765,0.786416260058162,1,1,8.0089,2.83
3,"nb_glm","rolling_one_step",10,1,19,7,4.57435209056249,NA,2.72520733855322,1.49065381427988,0.708289070858022,NA,NA,5.88376778055857,2.42564790943751
3,"poisson_glm","rolling_one_step",10,1,19,7,4.6881479075691,NA,2.49981393786612,1.29268671025359,0.777490339554414,NA,NA,5.34466009727715,2.3118520924309
3,"inad_unconstrained","rolling_one_step",10,1,20,6,7.59,0.418051033567275,2.52473707258596,1.32212459687579,0.423579804664884,1,1,2.5281,1.59
3,"inad_constrained_alpha","rolling_one_step",10,1,20,6,7.22,0.411594583309962,2.58971635298354,1.12604204630831,0.385084711539844,1,1,1.4884,1.22
3,"nb_glm","rolling_one_step",10,1,20,6,6.6227362088524,NA,2.4229261346874,1.16449631566806,0.450879718618667,NA,NA,0.387800385815858,0.622736208852398
3,"poisson_glm","rolling_one_step",10,1,20,6,6.89215063411113,NA,2.04683916296933,0.934326078983302,0.325708345166307,NA,NA,0.795932753944896,0.892150634111132
3,"inad_unconstrained","rolling_one_step",10,1,21,4,6.83,0.342909417611807,2.07845029758744,1.54176701728024,0.158425921808451,1,1,8.0089,2.83
3,"inad_constrained_alpha","rolling_one_step",10,1,21,4,6.36,0.40837693026384,1.9365100245434,1.44714036281179,0.224333257943,1,1,5.5696,2.36
3,"nb_glm","rolling_one_step",10,1,21,4,6.13153328843021,NA,2.30152295722996,1.49422468664488,0.332879480451641,NA,NA,4.54343415968611,2.13153328843021
3,"poisson_glm","rolling_one_step",10,1,21,4,6.36066336036093,NA,2.27868962246454,1.62903977225515,0.227165748834966,NA,NA,5.57273150095056,2.36066336036093
3,"inad_unconstrained","rolling_one_step",10,1,22,9,6.59,0.368478992178343,2.68253114218381,1.68486352341281,0.710132492076314,1,1,5.8081,2.41
3,"inad_constrained_alpha","rolling_one_step",10,1,22,9,7.16,0.44692439421161,2.63020771433828,1.53219347442681,0.665784003467757,1,1,3.3856,1.84
3,"nb_glm","rolling_one_step",10,1,22,9,6.13153328843021,NA,2.89825788305338,1.78617091038694,0.703889331609182,NA,NA,8.228101275384,2.86846671156979
3,"poisson_glm","rolling_one_step",10,1,22,9,6.36066336036093,NA,2.61735507641868,1.47907233714754,0.72299883414467,NA,NA,6.96609789734125,2.63933663963907
3,"inad_unconstrained","rolling_one_step",10,1,23,2,7.33,0.367919347771555,3.20287548352176,3.59061599245578,0.0367996593276339,0,1,28.4089,5.33
3,"inad_constrained_alpha","rolling_one_step",10,1,23,2,6.42,0.353676220132014,3.72305690591552,3.0238170752,0.0651484292475134,0,1,19.5364,4.42
3,"nb_glm","rolling_one_step",10,1,23,2,6.38358977110841,NA,2.59934113357052,2.78047560952894,0.127230751816042,NA,NA,19.2158592813663,4.38358977110841
3,"poisson_glm","rolling_one_step",10,1,23,2,6.63317996082845,NA,3.46119501211558,3.42200108384119,0.0314119346036809,NA,NA,21.4663565494223,4.63317996082845
3,"inad_unconstrained","rolling_one_step",10,1,24,9,3.81,0.331417220037483,4.13814718488049,3.21986746661628,0.839060182931892,0,1,26.9361,5.19
3,"inad_constrained_alpha","rolling_one_step",10,1,24,9,4.32,0.371967197424176,3.35982381514777,3.0993814803805,0.848616149652918,1,1,21.9024,4.68
3,"nb_glm","rolling_one_step",10,1,24,9,4.16262817377974,NA,3.45790880062557,2.79821412285687,0.83527321357807,NA,NA,23.4001661851096,4.83737182622026
3,"poisson_glm","rolling_one_step",10,1,24,9,4.24957478266234,NA,3.8083961272453,2.84577954143002,0.86126624192263,NA,NA,22.5665397455176,4.75042521733766
3,"inad_unconstrained","rolling_one_step",10,1,25,3,3.04,0.252630604286619,1.89361735433468,0.629529332102185,0.58972973945567,1,1,0.0016,0.04
3,"inad_constrained_alpha","rolling_one_step",10,1,25,3,3.2,0.305174234055421,1.87091274205759,0.722027592645792,0.52629297305159,1,1,0.0400000000000001,0.2
3,"nb_glm","rolling_one_step",10,1,25,3,3.68602651580052,NA,1.90786766370384,0.728392200718359,0.361999331318822,NA,NA,0.470632380381396,0.686026515800517
3,"poisson_glm","rolling_one_step",10,1,25,3,3.74414404389542,NA,1.6841527926986,0.642060032506765,0.326993026987988,NA,NA,0.553750358065031,0.744144043895421
3,"inad_unconstrained","rolling_one_step",10,1,26,4,5.15,0.385173449057156,1.83899965413385,1.19980352780706,0.354165814181489,1,1,1.3225,1.15
3,"inad_constrained_alpha","rolling_one_step",10,1,26,4,5.03,0.419825601117339,2.15572084803682,1.05154823300188,0.516109822440709,1,1,1.0609,1.03
3,"nb_glm","rolling_one_step",10,1,26,4,4.94080775511273,NA,2.1801664692015,1.11398261017635,0.355721781591503,NA,NA,0.88511923208026,0.940807755112733
3,"poisson_glm","rolling_one_step",10,1,26,4,5.07988235556073,NA,1.9300712379532,1.00949268196195,0.367819400244742,NA,NA,1.16614590185139,1.07988235556073
3,"inad_unconstrained","rolling_one_step",10,1,27,5,5.02,0.373078917640596,1.79060311327199,0.816477207840994,0.453241446485612,1,1,0.000399999999999983,0.0199999999999996
3,"inad_constrained_alpha","rolling_one_step",10,1,27,5,4.63,0.361717284546086,2.37217838479324,0.974587578560836,0.609580663408333,1,1,0.1369,0.37
3,"nb_glm","rolling_one_step",10,1,27,5,4.94080775511273,NA,2.2426043424222,0.882706400220459,0.508765285450854,NA,NA,0.00350372185479422,0.0591922448872673
3,"poisson_glm","rolling_one_step",10,1,27,5,5.07988235556073,NA,1.86667762888797,0.641600025274414,0.551225455564828,NA,NA,0.00638119072993114,0.0798823555607315
3,"inad_unconstrained","rolling_one_step",10,1,28,5,2.56,0.314086779490167,3.14476785271448,1.74218791730587,0.764218444703704,1,1,5.9536,2.44
3,"inad_constrained_alpha","rolling_one_step",10,1,28,5,2.82,0.284757561246174,2.26814237723276,1.42379554386734,0.758474579991606,1,1,4.7524,2.18
