"fold","model","logLik","theta","rho","convergence","heldout_subjects"
651,"cgfm_independent",-2114.23083808241,0.489997415655261,0,0,"21,52"
651,"cgfm_shared",-2167.43486003824,0.234413519759558,1,0,"21,52"
651,"cgfm_time_varying",-2083.25075740776,0.491370763066817,0.848505785778792,0,"21,52"
652,"cgfm_independent",-2089.47093819507,0.466347095246302,0,0,"22,52"
652,"cgfm_shared",-2155.92831926172,0.214265952025554,1,0,"22,52"
652,"cgfm_time_varying",-2063.60234895211,0.468353703409057,0.833110602545116,0,"22,52"
653,"cgfm_independent",-2113.39822398058,0.485207032147421,0,0,"23,52"
653,"cgfm_shared",-2163.1076788959,0.234156059789297,1,0,"23,52"
653,"cgfm_time_varying",-2082.15140684763,0.48669294023372,0.850687537041565,0,"23,52"
654,"cgfm_independent",-2110.69614616978,0.480411255020335,0,0,"24,52"
654,"cgfm_shared",-2154.64342468577,0.234382497670018,1,0,"24,52"
654,"cgfm_time_varying",-2078.77603150966,0.481586470640768,0.853623100279978,0,"24,52"
655,"cgfm_independent",-2110.94651910028,0.486824228102348,0,0,"25,52"
655,"cgfm_shared",-2161.86578223585,0.233742681037009,1,0,"25,52"
655,"cgfm_time_varying",-2079.79952154033,0.487980957235421,0.849857435302139,0,"25,52"
656,"cgfm_independent",-2110.91428455219,0.459868951094653,0,0,"26,52"
656,"cgfm_shared",-2140.92876145396,0.23056997042754,1,0,"26,52"
656,"cgfm_time_varying",-2079.98411313854,0.459633137019702,0.851773695247977,0,"26,52"
657,"cgfm_independent",-2109.04612287204,0.485380749991591,0,0,"27,52"
657,"cgfm_shared",-2158.48682978017,0.233226405331569,1,0,"27,52"
657,"cgfm_time_varying",-2077.56364867004,0.486576152085481,0.85062937491385,0,"27,52"
658,"cgfm_independent",-2116.32330330093,0.477416289613755,0,0,"28,52"
658,"cgfm_shared",-2169.40873102217,0.228086937157912,1,0,"28,52"
658,"cgfm_time_varying",-2085.84025873019,0.478869671047011,0.847425974715646,0,"28,52"
659,"cgfm_independent",-2111.99309224339,0.488273284552412,0,0,"29,52"
659,"cgfm_shared",-2163.42802154262,0.234283029704718,1,0,"29,52"
659,"cgfm_time_varying",-2080.69216416189,0.48960576215282,0.849442591170956,0,"29,52"
660,"cgfm_independent",-2093.15057233042,0.469886133016309,0,0,"30,52"
660,"cgfm_shared",-2155.93368163357,0.215865988662879,1,0,"30,52"
660,"cgfm_time_varying",-2066.34213203344,0.471577582989829,0.836464072518768,0,"30,52"
661,"cgfm_independent",-2131.61478471434,0.472951703295065,0,0,"1,53"
661,"cgfm_shared",-2189.80892164173,0.228217027454176,1,0,"1,53"
661,"cgfm_time_varying",-2101.12566088469,0.474782239888832,0.846186141315793,0,"1,53"
662,"cgfm_independent",-2129.89765761808,0.475474755026814,0,0,"2,53"
662,"cgfm_shared",-2186.26216460425,0.231049169329514,1,0,"2,53"
662,"cgfm_time_varying",-2098.89349016337,0.477342731684299,0.847636038979797,0,"2,53"
663,"cgfm_independent",-2128.24297378793,0.474115394475279,0,0,"3,53"
663,"cgfm_shared",-2181.08181598794,0.231910498357774,1,0,"3,53"
663,"cgfm_time_varying",-2096.68875983955,0.475884434811761,0.849557662656722,0,"3,53"
664,"cgfm_independent",-2130.72340803805,0.468511145642567,0,0,"4,53"
664,"cgfm_shared",-2186.32255367062,0.227090745984191,1,0,"4,53"
664,"cgfm_time_varying",-2099.99814163391,0.470129603160054,0.846720345105113,0,"4,53"
665,"cgfm_independent",-2127.94982198488,0.477727390183581,0,0,"5,53"
665,"cgfm_shared",-2185.5794623858,0.232036971983426,1,0,"5,53"
665,"cgfm_time_varying",-2097.22748176016,0.479036165711296,0.846303265966381,0,"5,53"
666,"cgfm_independent",-2128.74695245332,0.480554514881249,0,0,"6,53"
666,"cgfm_shared",-2188.37441356375,0.232036960915212,1,0,"6,53"
666,"cgfm_time_varying",-2098.13590748638,0.48191086551214,0.845503229441714,0,"6,53"
667,"cgfm_independent",-2130.2933726414,0.477257094964884,0,0,"7,53"
667,"cgfm_shared",-2187.36912503781,0.231317935797999,1,0,"7,53"
667,"cgfm_time_varying",-2099.4838579278,0.478803615784991,0.846792244192715,0,"7,53"
668,"cgfm_independent",-2124.40824059929,0.474493479673366,0,0,"8,53"
668,"cgfm_shared",-2178.00230962255,0.230497848265322,1,0,"8,53"
668,"cgfm_time_varying",-2093.15683353591,0.475788411265868,0.848334247389273,0,"8,53"
669,"cgfm_independent",-2126.49170784689,0.477995305788407,0,0,"9,53"
669,"cgfm_shared",-2183.99776104931,0.231625688524003,1,0,"9,53"
669,"cgfm_time_varying",-2095.65256550333,0.47936088485513,0.846623647136651,0,"9,53"
670,"cgfm_independent",-2129.08282401125,0.465277442669673,0,0,"10,53"
670,"cgfm_shared",-2179.78110019954,0.229152941461556,1,0,"10,53"
670,"cgfm_time_varying",-2097.79344242575,0.466712592219283,0.848785525190194,0,"10,53"
671,"cgfm_independent",-2132.34019716279,0.475879124875469,0,0,"11,53"
671,"cgfm_shared",-2192.2158838623,0.228860469449754,1,0,"11,53"
671,"cgfm_time_varying",-2101.97587547906,0.477729787141356,0.845494413427199,0,"11,53"
672,"cgfm_independent",-2125.75596981746,0.470621718984665,0,0,"12,53"
672,"cgfm_shared",-2172.73344729316,0.232048880071452,1,0,"12,53"
672,"cgfm_time_varying",-2093.76148098339,0.472117978457014,0.851721801542781,0,"12,53"
673,"cgfm_independent",-2128.05736836363,0.475242681624177,0,0,"13,53"
673,"cgfm_shared",-2178.27226169128,0.23191876243073,1,0,"13,53"
673,"cgfm_time_varying",-2097.17762014875,0.476564163959479,0.848507194250619,0,"13,53"
674,"cgfm_independent",-2126.3914221655,0.476153664453716,0,0,"14,53"
674,"cgfm_shared",-2180.86966824556,0.231287255610728,1,0,"14,53"
674,"cgfm_time_varying",-2095.81579515555,0.47752057073101,0.847503732242186,0,"14,53"
675,"cgfm_independent",-2129.52416237558,0.472768800916462,0,0,"15,53"
675,"cgfm_shared",-2182.69094937235,0.231317966840611,1,0,"15,53"
675,"cgfm_time_varying",-2098.5611213538,0.474430017766514,0.848640966094961,0,"15,53"
676,"cgfm_independent",-2129.66291789646,0.473194199910477,0,0,"16,53"
676,"cgfm_shared",-2184.52379726414,0.231189616524374,1,0,"16,53"
676,"cgfm_time_varying",-2098.65577870992,0.474701686199454,0.847783336659999,0,"16,53"
677,"cgfm_independent",-2129.75549043444,0.458137059714466,0,0,"17,53"
677,"cgfm_shared",-2186.34821652786,0.219899973222351,1,0,"17,53"
677,"cgfm_time_varying",-2100.08408188238,0.45883248698575,0.843253283884781,0,"17,53"
678,"cgfm_independent",-2129.81873495212,0.477703235907879,0,0,"18,53"
678,"cgfm_shared",-2187.10439165886,0.231539901840549,1,0,"18,53"
678,"cgfm_time_varying",-2099.07043600475,0.479201226629605,0.846748231088755,0,"18,53"
679,"cgfm_independent",-2127.67934019616,0.476771344433516,0,0,"19,53"
679,"cgfm_shared",-2181.68139797799,0.231991591223902,1,0,"19,53"
679,"cgfm_time_varying",-2096.47474272216,0.478158185993845,0.848032815014229,0,"19,53"
680,"cgfm_independent",-2131.07431451164,0.470325369587628,0,0,"20,53"
680,"cgfm_shared",-2187.74598106669,0.228548788126443,1,0,"20,53"
680,"cgfm_time_varying",-2100.50535859278,0.472003775693358,0.846613955037988,0,"20,53"
681,"cgfm_independent",-2129.18711918315,0.479288339855448,0,0,"21,53"
681,"cgfm_shared",-2186.87231519883,0.232048898688266,1,0,"21,53"
681,"cgfm_time_varying",-2098.52460526625,0.48072954481159,0.846314078359479,0,"21,53"
682,"cgfm_independent",-2103.93409283405,0.455660695304422,0,0,"22,53"
682,"cgfm_shared",-2174.38329234414,0.211956203160019,1,0,"22,53"
682,"cgfm_time_varying",-2078.36336268712,0.457610660211754,0.830945774250944,0,"22,53"
683,"cgfm_independent",-2128.17580818002,0.474396626035067,0,0,"23,53"
683,"cgfm_shared",-2181.98794257249,0.231792118327521,1,0,"23,53"
683,"cgfm_time_varying",-2097.24042538749,0.475944715346875,0.848647692999274,0,"23,53"
684,"cgfm_independent",-2125.36932121833,0.469637965187369,0,0,"24,53"
684,"cgfm_shared",-2173.27128215774,0.232017806053849,1,0,"24,53"
684,"cgfm_time_varying",-2093.7600219614,0.470894361086682,0.851638155289374,0,"24,53"
685,"cgfm_independent",-2125.63159369032,0.475758211873228,0,0,"25,53"
685,"cgfm_shared",-2180.37077648089,0.231379808688996,1,0,"25,53"
685,"cgfm_time_varying",-2094.75882618647,0.47698887011073,0.848002093216749,0,"25,53"
686,"cgfm_independent",-2125.60179967349,0.450133641807723,0,0,"26,53"
686,"cgfm_shared",-2160.33654892689,0.228217051482906,1,0,"26,53"
686,"cgfm_time_varying",-2095.00804955552,0.450040099673497,0.849439003824159,0,"26,53"
687,"cgfm_independent",-2123.78237102076,0.474451286187728,0,0,"27,53"
687,"cgfm_shared",-2177.21373947852,0.230864866326785,1,0,"27,53"
687,"cgfm_time_varying",-2092.5909082546,0.47573841715252,0.848676014359576,0,"27,53"
688,"cgfm_independent",-2131.15820239108,0.467102165409807,0,0,"28,53"
688,"cgfm_shared",-2188.75168948374,0.225742519979917,1,0,"28,53"
688,"cgfm_time_varying",-2101.00812311787,0.468603654174499,0.845150518857622,0,"28,53"
689,"cgfm_independent",-2126.81986224465,0.4773884143591,0,0,"29,53"
689,"cgfm_shared",-2182.3705955527,0.23191875282089,1,0,"29,53"
689,"cgfm_time_varying",-2095.82446494845,0.478798135954626,0.847401225310015,0,"29,53"
690,"cgfm_independent",-2107.96397574766,0.459640548287075,0,0,"30,53"
690,"cgfm_shared",-2175.43820685601,0.213560672995332,1,0,"30,53"
690,"cgfm_time_varying",-2081.47634232523,0.461298473478758,0.833949164598803,0,"30,53"
691,"cgfm_independent",-2134.8757373975,0.484092497042665,0,0,"1,54"
691,"cgfm_shared",-2201.11197128109,0.230706727213651,1,0,"1,54"
691,"cgfm_time_varying",-2104.68294174149,0.487060728722504,0.844800822245843,0,"1,54"
692,"cgfm_independent",-2133.1606417853,0.486687553782261,0,0,"2,54"
692,"cgfm_shared",-2197.64846766678,0.233539948360209,1,0,"2,54"
692,"cgfm_time_varying",-2102.47022765588,0.48969719889882,0.846213118904127,0,"2,54"
693,"cgfm_independent",-2131.45866496344,0.485209604277924,0,0,"3,54"
693,"cgfm_shared",-2192.26542686522,0.234401392659996,1,0,"3,54"
693,"cgfm_time_varying",-2100.1980760649,0.488124405101576,0.848229041626504,0,"3,54"
694,"cgfm_independent",-2134.09671826827,0.479710711596812,0,0,"4,54"
694,"cgfm_shared",-2197.85600518915,0.229579771066867,1,0,"4,54"
694,"cgfm_time_varying",-2103.70135600276,0.482447780907115,0.845210966301362,0,"4,54"
695,"cgfm_independent",-2131.19039027879,0.488954286381053,0,0,"5,54"
695,"cgfm_shared",-2196.96269812361,0.234527849526598,1,0,"5,54"
695,"cgfm_time_varying",-2100.77842305954,0.491398882617947,0.844856269791008,0,"5,54"
696,"cgfm_independent",-2131.97817956603,0.491870080389991,0,0,"6,54"
696,"cgfm_shared",-2199.8116886128,0.234527806268075,1,0,"6,54"
696,"cgfm_time_varying",-2101.68134375254,0.494367480165227,0.844048981663006,0,"6,54"
697,"cgfm_independent",-2133.52452390459,0.488486114392565,0,0,"7,54"
697,"cgfm_shared",-2198.7125868178,0.233808781626374,1,0,"7,54"
697,"cgfm_time_varying",-2103.02103930509,0.491181000581438,0.845389130476262,0,"7,54"
698,"cgfm_independent",-2127.67180487342,0.485721430421271,0,0,"8,54"
698,"cgfm_shared",-2189.34655833368,0.232988863770234,1,0,"8,54"
698,"cgfm_time_varying",-2096.73573306173,0.488152961804172,0.846898544197706,0,"8,54"
699,"cgfm_independent",-2129.7152673052,0.489228146189379,0,0,"9,54"
699,"cgfm_shared",-2195.33202603789,0.234116566851816,1,0,"9,54"
699,"cgfm_time_varying",-2099.18711314674,0.49173160324625,0.845209705529123,0,"9,54"
700,"cgfm_independent",-2132.40589101254,0.476248059257361,0,0,"10,54"
700,"cgfm_shared",-2191.04360401861,0.231643093275092,1,0,"10,54"
700,"cgfm_time_varying",-2101.41694123394,0.47879880529127,0.847396755083294,0,"10,54"
701,"cgfm_independent",-2135.57150639646,0.487067875404318,0,0,"11,54"
701,"cgfm_shared",-2203.51301428204,0.231350444827056,1,0,"11,54"
701,"cgfm_time_varying",-2105.50017038777,0.490064120228017,0.844119023232583,0,"11,54"
702,"cgfm_independent",-2129.09681076267,0.481880040338522,0,0,"12,54"
702,"cgfm_shared",-2184.24618032893,0.234539762682436,1,0,"12,54"
702,"cgfm_time_varying",-2097.44377786054,0.484539393981852,0.850230550696346,0,"12,54"
703,"cgfm_independent",-2131.29442329671,0.486441173537077,0,0,"13,54"
703,"cgfm_shared",-2189.53881603385,0.234409634966314,1,0,"13,54"
703,"cgfm_time_varying",-2100.72638338941,0.488923995159302,0.847066346761579,0,"13,54"
704,"cgfm_independent",-2129.62559571743,0.487370950945468,0,0,"14,54"
704,"cgfm_shared",-2192.1722533077,0.233777915729855,1,0,"14,54"
704,"cgfm_time_varying",-2099.35971783962,0.489897612114022,0.846063434306784,0,"14,54"
705,"cgfm_independent",-2132.784372703,0.483897953404272,0,0,"15,54"
705,"cgfm_shared",-2193.97440873744,0.233808803177019,1,0,"15,54"
705,"cgfm_time_varying",-2102.12795467735,0.486710369516317,0.847236100774717,0,"15,54"
706,"cgfm_independent",-2132.93760772245,0.484332613709598,0,0,"16,54"
706,"cgfm_shared",-2195.87094467826,0.233680354209293,1,0,"16,54"
706,"cgfm_time_varying",-2102.23958571072,0.48697068713042,0.846349726140584,0,"16,54"
707,"cgfm_independent",-2133.17087152243,0.469030006825921,0,0,"17,54"
707,"cgfm_shared",-2197.7080540501,0.222381718589431,1,0,"17,54"
707,"cgfm_time_varying",-2103.8014187759,0.470796265543182,0.841771000853995,0,"17,54"
708,"cgfm_independent",-2133.05844796394,0.488957951379529,0,0,"18,54"
708,"cgfm_shared",-2198.48791281347,0.23403069808062,1,0,"18,54"
708,"cgfm_time_varying",-2102.6197275654,0.491600967171881,0.845314827494663,0,"18,54"
709,"cgfm_independent",-2130.93274915991,0.488038904011001,0,0,"19,54"
709,"cgfm_shared",-2193.07533813299,0.234482554227957,1,0,"19,54"
709,"cgfm_time_varying",-2100.04240091784,0.490576774168491,0.84659217917956,0,"19,54"
710,"cgfm_independent",-2134.33190857347,0.481344468180978,0,0,"20,54"
710,"cgfm_shared",-2198.9499164702,0.231038621633824,1,0,"20,54"
710,"cgfm_time_varying",-2104.05219175954,0.484146094091906,0.845259040249776,0,"20,54"
711,"cgfm_independent",-2132.37937063718,0.490503223576869,0,0,"21,54"
711,"cgfm_shared",-2198.12955665735,0.234539788182899,1,0,"21,54"
711,"cgfm_time_varying",-2102.01566457171,0.49309364571956,0.844929094511932,0,"21,54"
712,"cgfm_independent",-2107.4560339452,0.466963787990105,0,0,"22,54"
712,"cgfm_shared",-2186.0331378059,0.214452359936923,1,0,"22,54"
712,"cgfm_time_varying",-2082.16196040563,0.469960894233433,0.829267200902691,0,"22,54"
713,"cgfm_independent",-2131.45006561469,0.485602967589877,0,0,"23,54"
713,"cgfm_shared",-2193.38839331295,0.23428298585573,1,0,"23,54"
713,"cgfm_time_varying",-2100.82911612726,0.48830270729137,0.847196745256397,0,"23,54"
714,"cgfm_independent",-2128.68000780679,0.480757865103626,0,0,"24,54"
714,"cgfm_shared",-2184.6421348529,0.234508723135031,1,0,"24,54"
714,"cgfm_time_varying",-2097.3909574039,0.48316263392877,0.850178707921253,0,"24,54"
715,"cgfm_independent",-2128.9031121357,0.48701999336784,0,0,"25,54"
715,"cgfm_shared",-2191.79626649731,0.23387074859488,1,0,"25,54"
715,"cgfm_time_varying",-2098.34606030983,0.489400149037647,0.846526693374841,0,"25,54"
716,"cgfm_independent",-2129.09273242251,0.460904536500264,0,0,"26,54"
716,"cgfm_shared",-2171.6622868175,0.230706707732165,1,0,"26,54"
716,"cgfm_time_varying",-2098.82701612037,0.461898990805569,0.847855288565081,0,"26,54"
717,"cgfm_independent",-2127.07185277614,0.485726399049088,0,0,"27,54"
717,"cgfm_shared",-2188.66536519672,0.233355837526255,1,0,"27,54"
717,"cgfm_time_varying",-2096.20383783742,0.488155125480269,0.847203704954615,0,"27,54"
718,"cgfm_independent",-2134.46477407745,0.478103089035819,0,0,"28,54"
718,"cgfm_shared",-2200.02760691297,0.228230582559156,1,0,"28,54"
718,"cgfm_time_varying",-2104.6077174905,0.480717316758331,0.843750579039987,0,"28,54"
719,"cgfm_independent",-2130.03079720604,0.48859295820651,0,0,"29,54"
719,"cgfm_shared",-2193.65770958814,0.234409655333912,1,0,"29,54"
719,"cgfm_time_varying",-2099.33532502247,0.491147419983364,0.846022788096692,0,"29,54"
720,"cgfm_independent",-2111.35143481379,0.470824185514938,0,0,"30,54"
720,"cgfm_shared",-2186.76569472366,0.216056002462363,1,0,"30,54"
720,"cgfm_time_varying",-2085.1281192633,0.473557954884706,0.832417244282,0,"30,54"
721,"cgfm_independent",-2127.92231690334,0.489895687639227,0,0,"1,55"
721,"cgfm_shared",-2174.98550722718,0.241634035208926,1,0,"1,55"
721,"cgfm_time_varying",-2094.88046641102,0.492105287993604,0.855548779667048,0,"1,55"
722,"cgfm_independent",-2126.17290835716,0.492467616251292,0,0,"2,55"
722,"cgfm_shared",-2171.43339084132,0.244465823081286,1,0,"2,55"
722,"cgfm_time_varying",-2092.61548867965,0.494697586523283,0.856843075888521,0,"2,55"
723,"cgfm_independent",-2124.53625745905,0.491092546650191,0,0,"3,55"
723,"cgfm_shared",-2166.27372362682,0.245326186185864,1,0,"3,55"
723,"cgfm_time_varying",-2090.4000542163,0.493229618196593,0.858654347067673,0,"3,55"
724,"cgfm_independent",-2127.10489085031,0.48537000187902,0,0,"4,55"
724,"cgfm_shared",-2171.54301999413,0.240506416648889,1,0,"4,55"
724,"cgfm_time_varying",-2093.81959170385,0.487346841710718,0.856049932010169,0,"4,55"
725,"cgfm_independent",-2124.23398756794,0.494820913789036,0,0,"5,55"
725,"cgfm_shared",-2170.89436706843,0.245451906031256,1,0,"5,55"
725,"cgfm_time_varying",-2090.98128712417,0.496462002659833,0.855555862869065,0,"5,55"
726,"cgfm_independent",-2124.96602208888,0.497699198924818,0,0,"6,55"
726,"cgfm_shared",-2173.62536685441,0.245452441093199,1,0,"6,55"
726,"cgfm_time_varying",-2091.84173600776,0.49937443483128,0.854726280086292,0,"6,55"
727,"cgfm_independent",-2126.51118057606,0.494259419993864,0,0,"7,55"
727,"cgfm_shared",-2172.43626668002,0.244734343980813,1,0,"7,55"
727,"cgfm_time_varying",-2093.15180439902,0.496141932712972,0.856049253294719,0,"7,55"
728,"cgfm_independent",-2120.68430836264,0.491518836481666,0,0,"8,55"
728,"cgfm_shared",-2163.17529097221,0.243917103285565,1,0,"8,55"
728,"cgfm_time_varying",-2086.87110708143,0.493120832186061,0.857513980413831,0,"8,55"
729,"cgfm_independent",-2122.73041752058,0.495063198779243,0,0,"9,55"
729,"cgfm_shared",-2169.16631832761,0.245042028525672,1,0,"9,55"
729,"cgfm_time_varying",-2089.35652608731,0.496739528190912,0.855842014623734,0,"9,55"
730,"cgfm_independent",-2125.55093670345,0.482079376838365,0,0,"10,55"
730,"cgfm_shared",-2165.15832257771,0.242570235948068,1,0,"10,55"
730,"cgfm_time_varying",-2091.68211950655,0.483873927660305,0.857968951145601,0,"10,55"
731,"cgfm_independent",-2128.60374669031,0.492903465992176,0,0,"11,55"
731,"cgfm_shared",-2177.40074560029,0.242277566560822,1,0,"11,55"
731,"cgfm_time_varying",-2095.70062864346,0.495130229052556,0.854844854532193,0,"11,55"
732,"cgfm_independent",-2122.0437603066,0.487493884566459,0,0,"12,55"
732,"cgfm_shared",-2157.74378037834,0.24546431174347,1,0,"12,55"
732,"cgfm_time_varying",-2087.42927042264,0.489321686118443,0.860798372019048,0,"12,55"
733,"cgfm_independent",-2124.35863442952,0.492341831681598,0,0,"13,55"
733,"cgfm_shared",-2163.55315547011,0.245334434980891,1,0,"13,55"
733,"cgfm_time_varying",-2090.91638077647,0.493983158223846,0.857680940360618,0,"13,55"
734,"cgfm_independent",-2122.69437619008,0.493291474064192,0,0,"14,55"
734,"cgfm_shared",-2166.21027933214,0.244704206959934,1,0,"14,55"
734,"cgfm_time_varying",-2089.57054559152,0.49497547132779,0.856704335142542,0,"14,55"
735,"cgfm_independent",-2125.80324642875,0.489642960456575,0,0,"15,55"
735,"cgfm_shared",-2167.72956112441,0.244734351232343,1,0,"15,55"
735,"cgfm_time_varying",-2092.24944340192,0.491653243518041,0.857889891436282,0,"15,55"
736,"cgfm_independent",-2126.02105782139,0.4901940215423,0,0,"16,55"
736,"cgfm_shared",-2169.89629533288,0.244606860182535,1,0,"16,55"
736,"cgfm_time_varying",-2092.46638801494,0.492053123559632,0.856952226336412,0,"16,55"
737,"cgfm_independent",-2126.31903579073,0.474730790161397,0,0,"17,55"
737,"cgfm_shared",-2171.74662894115,0.233292369337835,1,0,"17,55"
737,"cgfm_time_varying",-2094.11170261769,0.475735839842076,0.85289420098815,0,"17,55"
738,"cgfm_independent",-2126.02157808852,0.494689972333619,0,0,"18,55"
