"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
382,"cgfm_independent","rolling_one_step",7,1,2,9,5.90675002071433,NA,3.09875113695781,2.25416581050427,0.765303253923848,NA,NA,9.56819543435077,3.09324997928567,382,43,2
382,"cgfm_shared","rolling_one_step",7,1,2,9,7.60065991323025,NA,2.24573320988346,1.01233689701962,0.678759602279858,NA,NA,1.95815267844078,1.39934008676975,382,43,2
382,"cgfm_time_varying","rolling_one_step",7,1,2,9,6.19062794497924,NA,2.84399792847806,1.87289699579335,0.753308308198623,NA,NA,7.89257134353159,2.80937205502076,382,43,2
382,"cgfm_independent","rolling_one_step",8,1,1,14,3.68229508822639,NA,5.33182611898295,7.91180634308516,0.946024993817874,NA,NA,106.455034646437,10.3177049117736,382,22,1
382,"cgfm_shared","rolling_one_step",8,1,1,14,8.96529639558566,NA,3.43190339714908,3.24106889497771,0.894881778098825,NA,NA,25.3482403843028,5.03470360441434,382,22,1
382,"cgfm_time_varying","rolling_one_step",8,1,1,14,11.3544298747053,NA,2.85626267222369,1.86402000885707,0.708028572049383,NA,NA,6.99904128785179,2.64557012529469,382,22,1
382,"cgfm_independent","rolling_one_step",8,1,2,3,5.48408887727541,NA,2.23004826665719,1.38308535386971,0.336930639872099,NA,NA,6.1706975502034,2.48408887727541,382,43,2
382,"cgfm_shared","rolling_one_step",8,1,2,3,7.13279032442762,NA,2.98995096627224,2.82124382471953,0.070902879691525,NA,NA,17.0799558656825,4.13279032442762,382,43,2
382,"cgfm_time_varying","rolling_one_step",8,1,2,3,7.2574457358498,NA,2.5971893200855,2.65945267156538,0.15446392188547,NA,NA,18.1258441937057,4.2574457358498,382,43,2
382,"cgfm_independent","rolling_one_step",9,1,1,13,3.74421967264565,NA,4.97463792609226,6.95481753071615,0.941899946817911,NA,NA,85.6694694682399,9.25578032735435,382,22,1
382,"cgfm_shared","rolling_one_step",9,1,1,13,9.26841215301606,NA,2.91440670663959,2.26310182413104,0.831451279926712,NA,NA,13.9247478597582,3.73158784698394,382,22,1
382,"cgfm_time_varying","rolling_one_step",9,1,1,13,9.29226681732313,NA,3.01888551927845,2.31702572599834,0.762826635607257,NA,NA,13.7472853539232,3.70773318267687,382,22,1
382,"cgfm_independent","rolling_one_step",9,1,2,4,5.5763127761299,NA,2.31963201450491,1.16999528465084,0.470993225296296,NA,NA,2.48476196819037,1.5763127761299,382,43,2
382,"cgfm_shared","rolling_one_step",9,1,2,4,6.72729184146148,NA,2.31204800701162,1.70168654948739,0.177275278701192,NA,NA,7.43812078850234,2.72729184146148,382,43,2
382,"cgfm_time_varying","rolling_one_step",9,1,2,4,4.01400552711766,NA,2.13307416750755,0.883835205159724,0.49418964692619,NA,NA,0.000196154789843603,0.0140055271176633,382,43,2
382,"cgfm_independent","rolling_one_step",10,1,1,16,4.42313604472472,NA,5.34360633694112,8.84024617569154,0.945815007200467,NA,NA,134.023779038952,11.5768639552753,382,22,1
382,"cgfm_shared","rolling_one_step",10,1,1,16,11.4275474598758,NA,3.14512467246372,2.81431761695789,0.854128248552302,NA,NA,20.9073222316885,4.57245254012422,382,22,1
382,"cgfm_time_varying","rolling_one_step",10,1,1,16,10.2882654550802,NA,3.44078478402939,3.51559053169953,0.81232428406035,NA,NA,32.6239115116304,5.71173454491981,382,22,1
382,"cgfm_independent","rolling_one_step",10,1,2,3,6.58737555032675,NA,2.36975238043126,1.88159970082423,0.223643847813184,NA,NA,12.8692633390821,3.58737555032675,382,43,2
382,"cgfm_shared","rolling_one_step",10,1,2,3,7.81521786018871,NA,3.3634231754653,3.39383273089786,0.043786800970671,NA,NA,23.1863230410803,4.81521786018871,382,43,2
382,"cgfm_time_varying","rolling_one_step",10,1,2,3,5.43753961866729,NA,2.19339526752724,1.5185744396974,0.261327346856939,NA,NA,5.94159939257268,2.43753961866729,382,43,2
382,"cgfm_independent","rolling_one_step",11,1,1,7,3.85058210410195,NA,3.02832337101471,2.14272125594086,0.791837605085931,NA,NA,9.91883308300288,3.14941789589805,382,22,1
382,"cgfm_shared","rolling_one_step",11,1,1,7,10.4493202074174,NA,2.58062778921576,2.1414947731182,0.125281964841374,NA,NA,11.8978098932978,3.44932020741737,382,22,1
382,"cgfm_time_varying","rolling_one_step",11,1,1,7,9.59053845243212,NA,2.47323300189837,1.72523101402689,0.253449710185484,NA,NA,6.71088947352941,2.59053845243212,382,22,1
382,"cgfm_independent","rolling_one_step",11,1,2,6,5.73471689663002,NA,2.58763190547158,1.23116947481098,0.611970028460039,NA,NA,0.0703751249336053,0.265283103369976,382,43,2
382,"cgfm_shared","rolling_one_step",11,1,2,6,6.57455259452773,NA,1.93763035705788,0.735620626647006,0.412901739894112,NA,NA,0.330110683878545,0.574552594527729,382,43,2
382,"cgfm_time_varying","rolling_one_step",11,1,2,6,3.74827628205854,NA,2.67582714178867,1.56242415170729,0.745756032921707,NA,NA,5.0702597019401,2.25172371794146,382,43,2
382,"cgfm_independent","rolling_one_step",12,1,1,11,3.63103824955783,NA,4.40654004321584,5.34867665261176,0.919439506241655,NA,NA,54.3015972794798,7.36896175044217,382,22,1
382,"cgfm_shared","rolling_one_step",12,1,1,11,9.6294754775246,NA,2.2971411797479,1.04587321301154,0.698731307065783,NA,NA,1.87833746670642,1.3705245224754,382,22,1
382,"cgfm_time_varying","rolling_one_step",12,1,1,11,5.23630285616206,NA,3.76867166618526,3.80415702101376,0.873374880057644,NA,NA,33.2202047658857,5.76369714383794,382,22,1
382,"cgfm_independent","rolling_one_step",12,1,2,6,5.40775218513192,NA,2.59440052890275,1.24175515084854,0.634734084983765,NA,NA,0.350757474216019,0.592247814868083,382,43,2
382,"cgfm_shared","rolling_one_step",12,1,2,6,6.1573532429894,NA,1.91358259226252,0.673552857576352,0.501977608984003,NA,NA,0.0247600430792825,0.157353242989404,382,43,2
382,"cgfm_time_varying","rolling_one_step",12,1,2,6,5.54579793835196,NA,2.35420622355052,1.06061172611992,0.545099575882725,NA,NA,0.206299512805327,0.454202061648036,382,43,2
383,"cgfm_independent","rolling_one_step",2,1,1,2,5.04024039285087,NA,2.13796718758409,1.59791233346422,0.246683449740459,NA,NA,9.24306164632202,3.04024039285087,383,23,1
383,"cgfm_shared","rolling_one_step",2,1,1,2,4.13823377206582,NA,1.96561863414004,1.27951594878495,0.190822645103507,NA,NA,4.57204366400283,2.13823377206582,383,23,1
383,"cgfm_time_varying","rolling_one_step",2,1,1,2,4.11530772287165,NA,1.97554173748965,1.32763428530413,0.267060159400212,NA,NA,4.47452676244045,2.11530772287165,383,23,1
383,"cgfm_independent","rolling_one_step",2,1,2,9,7.04807160003453,NA,3.006546356145,1.92416833198987,0.673088158000564,NA,NA,3.81002447859175,1.95192839996547,383,43,2
383,"cgfm_shared","rolling_one_step",2,1,2,9,6.35787011477937,NA,2.64381323820322,1.64146578805701,0.751849956091251,NA,NA,6.980850330376,2.64212988522063,383,43,2
383,"cgfm_time_varying","rolling_one_step",2,1,2,9,6.39984170327353,NA,2.80557346315071,1.78379898055582,0.721706933701614,NA,NA,6.76082316803552,2.60015829672647,383,43,2
383,"cgfm_independent","rolling_one_step",3,1,1,2,5.50514347955231,NA,2.21632499432618,1.83793650537128,0.264520111845978,NA,NA,12.2860308122481,3.50514347955231,383,23,1
383,"cgfm_shared","rolling_one_step",3,1,1,2,3.88511176445679,NA,1.87855998678354,1.13318002307371,0.154594692730017,NA,NA,3.55364636449339,1.88511176445679,383,23,1
383,"cgfm_time_varying","rolling_one_step",3,1,1,2,3.47510406050453,NA,1.85848318446763,1.00640460172932,0.262711400692402,NA,NA,2.17593198931695,1.47510406050453,383,23,1
383,"cgfm_independent","rolling_one_step",3,1,2,15,7.69790304143085,NA,3.86402186685899,4.91603266415009,0.837839086371931,NA,NA,53.3206199923449,7.30209695856915,383,43,2
383,"cgfm_shared","rolling_one_step",3,1,2,15,7.93349210777199,NA,4.25838559488611,4.9126133185573,0.929572835126068,NA,NA,49.9355337909207,7.06650789222801,383,43,2
383,"cgfm_time_varying","rolling_one_step",3,1,2,15,9.10568865028074,NA,3.50849118609992,3.6727808291577,0.822656464683641,NA,NA,34.7429062874293,5.89431134971926,383,43,2
383,"cgfm_independent","rolling_one_step",4,1,1,0,6.04374650305352,NA,2.81974922426382,3.71098672196837,0.0248654484719103,NA,NA,36.5268717931716,6.04374650305352,383,23,1
383,"cgfm_shared","rolling_one_step",4,1,1,0,3.81708442458589,NA,3.40789851636085,2.76996316558746,0.0314808988618703,NA,NA,14.5701335044162,3.81708442458589,383,23,1
383,"cgfm_time_varying","rolling_one_step",4,1,1,0,3.6491430220905,NA,2.35424271024104,2.419639228376,0.024005454526588,NA,NA,13.3162447956718,3.6491430220905,383,23,1
383,"cgfm_independent","rolling_one_step",4,1,2,10,8.45102175110308,NA,3.07989284362845,2.0208910423668,0.663038086780658,NA,NA,2.39933361555575,1.54897824889692,383,43,2
383,"cgfm_shared","rolling_one_step",4,1,2,10,10.8516696892896,NA,2.27245209080842,1.01210998710094,0.409792608314016,NA,NA,0.725341259654569,0.851669689289556,383,43,2
383,"cgfm_time_varying","rolling_one_step",4,1,2,10,13.9195953616283,NA,2.8283613936969,2.45766127152807,0.290546878721772,NA,NA,15.363227798898,3.91959536162829,383,43,2
383,"cgfm_independent","rolling_one_step",5,1,1,8,7.11851779866134,NA,2.86282526931809,1.61119236901553,0.643388794893705,NA,NA,0.777010871276857,0.881482201338664,383,23,1
383,"cgfm_shared","rolling_one_step",5,1,1,8,3.46408708966876,NA,3.82956119757012,3.16556507355428,0.930033063431038,NA,NA,20.5745059301096,4.53591291033124,383,23,1
383,"cgfm_time_varying","rolling_one_step",5,1,1,8,2.54730640571196,NA,4.09835581742995,3.87416787371786,0.898744706033539,NA,NA,29.7318674331898,5.45269359428804,383,23,1
383,"cgfm_independent","rolling_one_step",5,1,2,15,9.95420513880819,NA,3.59220367854643,3.63530307554709,0.755167114803778,NA,NA,25.4600457812297,5.04579486119181,383,43,2
383,"cgfm_shared","rolling_one_step",5,1,2,15,12.2997324962025,NA,2.67738184147889,1.69108257942767,0.709508041175291,NA,NA,7.29144459206462,2.70026750379747,383,43,2
383,"cgfm_time_varying","rolling_one_step",5,1,2,15,11.1470341594004,NA,3.17873097242615,2.58110194287501,0.727373230577296,NA,NA,14.8453457688274,3.8529658405996,383,43,2
383,"cgfm_independent","rolling_one_step",6,1,1,5,5.29628317999395,NA,2.44881652834194,1.09828132044954,0.516727600820498,NA,NA,0.0877837227473275,0.29628317999395,383,23,1
383,"cgfm_shared","rolling_one_step",6,1,1,5,3.26366367849734,NA,2.23183479165187,1.09409915974699,0.754187244602998,NA,NA,3.0148638213694,1.73633632150266,383,23,1
383,"cgfm_time_varying","rolling_one_step",6,1,1,5,5.73073235547369,NA,2.20541282996961,1.02551703121131,0.478020798694542,NA,NA,0.533969775336133,0.730732355473694,383,23,1
383,"cgfm_independent","rolling_one_step",6,1,2,8,7.40594605967943,NA,2.85663144399706,1.59406209449265,0.622242377593216,NA,NA,0.352900084010396,0.59405394032057,383,43,2
383,"cgfm_shared","rolling_one_step",6,1,2,8,9.61951973290976,NA,2.20601042408411,1.13810148651788,0.316714438330573,NA,NA,2.6228441652841,1.61951973290976,383,43,2
383,"cgfm_time_varying","rolling_one_step",6,1,2,8,10.0768828477728,NA,2.55335118209721,1.61553323954663,0.347637100164944,NA,NA,4.31344236337273,2.07688284777277,383,43,2
383,"cgfm_independent","rolling_one_step",7,1,1,3,4.36154808347979,NA,2.11315483935176,0.980169327903816,0.432499735449524,NA,NA,1.85381318362748,1.36154808347979,383,23,1
383,"cgfm_shared","rolling_one_step",7,1,1,3,2.90173329668627,NA,1.60470065601567,0.493205582365028,0.506110734543515,NA,NA,0.009656344980149,0.0982667033137319,383,23,1
383,"cgfm_time_varying","rolling_one_step",7,1,1,3,4.22008141265138,NA,1.97035294822166,0.981177289288464,0.392679857002445,NA,NA,1.48859865349739,1.22008141265138,383,23,1
383,"cgfm_independent","rolling_one_step",7,1,2,9,6.0991659488329,NA,3.08730229803135,2.19706178825801,0.717374365268413,NA,NA,8.41483819241054,2.9008340511671,383,43,2
383,"cgfm_shared","rolling_one_step",7,1,2,9,7.82608219728596,NA,2.21231630015689,0.948112281887077,0.665799732224413,NA,NA,1.37808300752896,1.17391780271404,383,43,2
383,"cgfm_time_varying","rolling_one_step",7,1,2,9,6.45045145753126,NA,2.79290497713724,1.75895792346359,0.725673694445588,NA,NA,6.50019777040449,2.54954854246874,383,43,2
383,"cgfm_independent","rolling_one_step",8,1,1,4,3.97262241476195,NA,2.26177058369024,0.905228243684671,0.568861576119283,NA,NA,0.00074953217346645,0.0273775852380456,383,23,1
383,"cgfm_shared","rolling_one_step",8,1,1,4,2.64344312118009,NA,2.02020785513045,0.876991750405801,0.757845624213358,NA,NA,1.84024656547363,1.35655687881991,383,23,1
383,"cgfm_time_varying","rolling_one_step",8,1,1,4,3.24806959535905,NA,2.15202313634901,0.899157452788274,0.622769801411761,NA,NA,0.565399333423508,0.751930404640953,383,23,1
383,"cgfm_independent","rolling_one_step",8,1,2,3,5.55531412416418,NA,2.24563496409272,1.41206223466049,0.295205474526873,NA,NA,6.52963027315295,2.55531412416418,383,43,2
383,"cgfm_shared","rolling_one_step",8,1,2,3,7.21189355716185,NA,3.0310506314091,2.88602649403393,0.0605599240696975,NA,NA,17.7400473368615,4.21189355716185,383,43,2
383,"cgfm_time_varying","rolling_one_step",8,1,2,3,7.25967153353438,NA,2.6010489909809,2.66564983150926,0.130479094334719,NA,NA,18.1448015736031,4.25967153353438,383,43,2
383,"cgfm_independent","rolling_one_step",9,1,1,7,3.96196435925446,NA,3.0068813675383,2.08950056584466,0.800398307860857,NA,NA,9.22966055444015,3.03803564074554,383,23,1
383,"cgfm_shared","rolling_one_step",9,1,1,7,2.69004382710236,NA,4.13723799157163,3.10606413206916,0.939425841427043,NA,NA,18.5757222122985,4.30995617289764,383,23,1
383,"cgfm_time_varying","rolling_one_step",9,1,1,7,3.94928649947825,NA,2.90706007185474,1.98335624070236,0.805788110900181,NA,NA,9.30685286226566,3.05071350052175,383,23,1
383,"cgfm_independent","rolling_one_step",9,1,2,4,5.54041018690125,NA,2.32884837282189,1.16732817412815,0.439727356221594,NA,NA,2.37286354390913,1.54041018690125,383,43,2
383,"cgfm_shared","rolling_one_step",9,1,2,4,6.70690465003278,NA,2.30442212757164,1.68770242640549,0.111723469208367,NA,NA,7.3273327843691,2.70690465003278,383,43,2
383,"cgfm_time_varying","rolling_one_step",9,1,2,4,3.9219644307396,NA,2.13270244580412,0.878479274323641,0.497691112233773,NA,NA,0.00608955006979503,0.0780355692604022,383,43,2
383,"cgfm_independent","rolling_one_step",10,1,1,5,4.74860950663983,NA,2.44839024666091,1.07616120572769,0.557822316354411,NA,NA,0.063197180151868,0.251390493360167,383,23,1
383,"cgfm_shared","rolling_one_step",10,1,1,5,3.63856979927481,NA,2.05699993464238,0.891900051853858,0.697259571455289,NA,NA,1.85349219144664,1.36143020072519,383,23,1
383,"cgfm_time_varying","rolling_one_step",10,1,1,5,6.78389257759695,NA,2.28505820323914,1.3297115048752,0.374413833888911,NA,NA,3.18227272840551,1.78389257759695,383,23,1
383,"cgfm_independent","rolling_one_step",10,1,2,3,6.64036671875107,NA,2.37953386572867,1.90005569535107,0.301688654966949,NA,NA,13.2522698469905,3.64036671875107,383,43,2
383,"cgfm_shared","rolling_one_step",10,1,2,3,7.87526570041852,NA,3.39610719637431,3.44442232144208,0.047219023312691,NA,NA,23.7682156496773,4.87526570041852,383,43,2
383,"cgfm_time_varying","rolling_one_step",10,1,2,3,5.47045766968498,NA,2.19858020414694,1.53558370799175,0.287084476913365,NA,NA,6.10316109770532,2.47045766968498,383,43,2
383,"cgfm_independent","rolling_one_step",11,1,1,6,4.01528681350548,NA,2.72798402252799,1.53339952403138,0.728638628457756,NA,NA,3.93908643264521,1.98471318649452,383,23,1
383,"cgfm_shared","rolling_one_step",11,1,1,6,3.23147458281472,NA,2.80172321035914,1.78022225371547,0.897657121209005,NA,NA,7.66473298560093,2.76852541718528,383,23,1
383,"cgfm_time_varying","rolling_one_step",11,1,1,6,4.14215591066779,NA,2.51589155028873,1.34229679773192,0.688377950782321,NA,NA,3.45158466026665,1.85784408933221,383,23,1
383,"cgfm_independent","rolling_one_step",11,1,2,6,5.6149747516031,NA,2.60468443720442,1.24953121787388,0.570166782547392,NA,NA,0.148244441903093,0.385025248396897,383,43,2
383,"cgfm_shared","rolling_one_step",11,1,2,6,6.43903827099126,NA,1.92797214601228,0.71065552385197,0.44542617545584,NA,NA,0.192754603394997,0.439038270991262,383,43,2
383,"cgfm_time_varying","rolling_one_step",11,1,2,6,3.60447802553188,NA,2.71544107277356,1.63094159684706,0.742132933333374,NA,NA,5.73852553015965,2.39552197446812,383,43,2
383,"cgfm_independent","rolling_one_step",12,1,1,7,3.83166606142571,NA,3.0412810028668,2.16225736542323,0.822244389955239,NA,NA,10.0383399463217,3.16833393857429,383,23,1
383,"cgfm_shared","rolling_one_step",12,1,1,7,3.24881311969076,NA,3.49252747159351,2.56486697311319,0.907033958821663,NA,NA,14.0714030110042,3.75118688030924,383,23,1
383,"cgfm_time_varying","rolling_one_step",12,1,1,7,4.89013225397054,NA,2.60616447661386,1.47523320097243,0.753156169610835,NA,NA,4.45154190573544,2.10986774602946,383,23,1
383,"cgfm_independent","rolling_one_step",12,1,2,6,5.3582037743519,NA,2.61101998984412,1.26123336968552,0.629810819381367,NA,NA,0.411902395256151,0.641796225648103,383,43,2
383,"cgfm_shared","rolling_one_step",12,1,2,6,6.10158868063976,NA,1.91259121772509,0.669221208967714,0.55336658078697,NA,NA,0.0103202600341272,0.10158868063976,383,43,2
383,"cgfm_time_varying","rolling_one_step",12,1,2,6,5.57574867746416,NA,2.34616801660132,1.05337468197657,0.523494810471241,NA,NA,0.179989184673411,0.424251322535842,383,43,2
384,"cgfm_independent","rolling_one_step",2,1,1,0,5.05811777484003,NA,2.57357659563693,3.08533807872703,0.0589520117464479,NA,NA,25.5845554241527,5.05811777484003,384,24,1
384,"cgfm_shared","rolling_one_step",2,1,1,0,4.98968356624412,NA,4.17269914053382,3.70098363090938,0.0151207458208619,NA,NA,24.8969420912466,4.98968356624412,384,24,1
384,"cgfm_time_varying","rolling_one_step",2,1,1,0,4.98802309692684,NA,3.37621908329223,3.57448639743837,0.0321511352975299,NA,NA,24.8803744154756,4.98802309692684,384,24,1
384,"cgfm_independent","rolling_one_step",2,1,2,9,7.10635171686089,NA,2.99917187409131,1.90607837589656,0.664915938449015,NA,NA,3.58590382023569,1.89364828313911,384,43,2
384,"cgfm_shared","rolling_one_step",2,1,2,9,6.4102568073313,NA,2.62926206012867,1.61304113243124,0.74833230493192,NA,NA,6.70676980397389,2.5897431926687,384,43,2
384,"cgfm_time_varying","rolling_one_step",2,1,2,9,6.4527974464353,NA,2.79288463602526,1.75857743662089,0.727785383403615,NA,NA,6.48824084888653,2.5472025535647,384,43,2
384,"cgfm_independent","rolling_one_step",3,1,1,0,5.5211655358043,NA,2.6993910317187,3.38284250687517,0.0630141875961186,NA,NA,30.4832688737532,5.5211655358043,384,24,1
384,"cgfm_shared","rolling_one_step",3,1,1,0,3.89974580387469,NA,3.40981204708605,2.8185956429531,0.0218477615715597,NA,NA,15.2080173348383,3.89974580387469,384,24,1
384,"cgfm_time_varying","rolling_one_step",3,1,1,0,2.14384599591577,NA,1.53078169724866,1.33339653856484,0.0269495599169483,NA,NA,4.59607565420409,2.14384599591577,384,24,1
384,"cgfm_independent","rolling_one_step",3,1,2,15,7.75663241072473,NA,3.85220084195215,4.87215646490792,0.833984731388297,NA,NA,52.4663740333634,7.24336758927527,384,43,2
384,"cgfm_shared","rolling_one_step",3,1,2,15,7.97461913097714,NA,4.23302387499326,4.8734208863665,0.934236902967864,NA,NA,49.3559763548324,7.02538086902286,384,43,2
384,"cgfm_time_varying","rolling_one_step",3,1,2,15,9.12285278711838,NA,3.5044890189258,3.6606351218886,0.813293131218237,NA,NA,34.5408593618822,5.87714721288162,384,43,2
384,"cgfm_independent","rolling_one_step",4,1,1,1,6.01176975433014,NA,2.42038993546239,2.81653935525341,0.119845127524729,NA,NA,25.1178360704184,5.01176975433014,384,24,1
