"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
730,55,2,"rolling_one_step",1,9,2.30353515656465,1.00113014548217,0.0761759999999999,3.41141754328395,2.75263377863158,17.2142800063705,"inad_constrained_alpha","cgfm_shared",-1.1078823867193,-1.75150363314941,-17.1381040063705
731,11,1,"rolling_one_step",1,10,1.99502851957122,0.693664671301989,0.363609,1.9406569557916,0.788967647431787,1.37837945260565,"inad_constrained_alpha","cgfm_shared",0.0543715637796152,-0.0953029761297981,-1.01477045260565
731,11,1,"rolling_one_step",1,11,1.76177814061515,0.613437038220876,0.727609,1.62274730185986,0.512958720108804,0.188483849697272,"inad_constrained_alpha","cgfm_shared",0.139030838755286,0.100478318112072,0.539125150302728
731,11,1,"rolling_one_step",1,12,1.99734925078406,0.736850381457922,0.595984,1.65853423354586,0.550998451643429,0.391447524284167,"inad_constrained_alpha","cgfm_shared",0.338815017238201,0.185851929814493,0.204536475715833
731,11,1,"rolling_one_step",1,2,1.96273988867511,1.20640473731294,5.499025,1.98859926053342,1.31875174718161,4.84221012270303,"inad_constrained_alpha","cgfm_shared",-0.0258593718583084,-0.112347009868668,0.656814877296969
731,11,1,"rolling_one_step",1,3,1.99990419963471,1.04243909287234,5.143824,1.8954997903667,1.16105041636686,3.72908876148544,"inad_constrained_alpha","cgfm_shared",0.104404409268012,-0.118611323494516,1.41473523851456
731,11,1,"rolling_one_step",1,4,2.0765099207527,0.726351271355453,0.00448900000000002,1.70657107110882,0.640631946162789,0.513126456311448,"inad_constrained_alpha","cgfm_shared",0.36993884964388,0.0857193251926636,-0.508637456311448
731,11,1,"rolling_one_step",1,5,2.41647672742485,1.02981724540668,1.800964,1.96744825878425,0.722479957837753,0.519813354960377,"inad_constrained_alpha","cgfm_shared",0.449028468640605,0.307337287568927,1.28115064503962
731,11,1,"rolling_one_step",1,6,1.9102650969392,0.62247376033176,0.161604,1.82768186536751,0.639692292401037,0.474232050788012,"inad_constrained_alpha","cgfm_shared",0.0825832315716857,-0.0172185320692765,-0.312628050788012
731,11,1,"rolling_one_step",1,7,1.75530430275496,0.8561885875674,3.272481,1.5067138049895,0.575432190361756,0.590504689153649,"inad_constrained_alpha","cgfm_shared",0.248590497765456,0.280756397205644,2.68197631084635
731,11,1,"rolling_one_step",1,8,1.69936903067738,0.928649362522125,3.6864,1.56357891120271,0.852793821258532,1.95706117763106,"inad_constrained_alpha","cgfm_shared",0.13579011947467,0.0758555412635931,1.72933882236894
731,11,1,"rolling_one_step",1,9,1.96975751053143,0.657427243389341,0.140625,1.69617156342874,0.583568374168642,0.527435954093963,"inad_constrained_alpha","cgfm_shared",0.273585947102694,0.0738588692206993,-0.386810954093963
731,55,2,"rolling_one_step",1,10,2.85685043413998,2.60963100884949,21.362884,2.1584203283822,1.41700748887593,5.27293091146927,"inad_constrained_alpha","cgfm_shared",0.69843010575778,1.19262351997356,16.0899530885307
731,55,2,"rolling_one_step",1,11,1.97660350303942,0.930696000404683,3.290596,2.15235365782227,1.47422973651016,5.59229582711161,"inad_constrained_alpha","cgfm_shared",-0.175750154782851,-0.543533736105479,-2.30169982711161
731,55,2,"rolling_one_step",1,12,6.24657541351804,10.7183958291801,161.594944,6.91476168515376,9.11184364974911,126.264429982921,"inad_constrained_alpha","cgfm_shared",-0.668186271635717,1.60655217943099,35.3305140170793
731,55,2,"rolling_one_step",1,2,1.95958772815582,1.43977344416722,8.555625,1.96821470130244,1.28519751928069,4.65273616743335,"inad_constrained_alpha","cgfm_shared",-0.00862697314661842,0.154575924886532,3.90288883256665
731,55,2,"rolling_one_step",1,3,3.15311805459153,1.70733144080827,2.569609,2.91695130726007,2.01821546769591,9.92257320754865,"inad_constrained_alpha","cgfm_shared",0.236166747331459,-0.310884026887638,-7.35296420754865
731,55,2,"rolling_one_step",1,4,4.30410173804145,6.06608200895693,68.326756,6.38626367100129,7.84380420845588,99.854426756536,"inad_constrained_alpha","cgfm_shared",-2.08216193295984,-1.77772219949895,-31.527670756536
731,55,2,"rolling_one_step",1,5,3.23530925413826,4.07769726716943,50.339025,2.31933166763558,1.5831185688625,6.76525564212283,"inad_constrained_alpha","cgfm_shared",0.915977586502681,2.49457869830693,43.5737693578772
731,55,2,"rolling_one_step",1,6,4.22053367161284,4.07357800730504,35.2836,5.43170858228851,4.73248576786985,36.454218427399,"inad_constrained_alpha","cgfm_shared",-1.21117491067567,-0.658907760564811,-1.17061842739904
731,55,2,"rolling_one_step",1,7,4.73628413853122,5.46130223595824,49.056016,4.58684542384359,4.16455170986021,32.9733066893625,"inad_constrained_alpha","cgfm_shared",0.149438714687629,1.29675052609803,16.0827093106375
731,55,2,"rolling_one_step",1,8,3.41095384188171,2.80913142021391,16.957924,5.97377737978873,5.93411597547872,59.4139669048867,"inad_constrained_alpha","cgfm_shared",-2.56282353790702,-3.12498455526481,-42.4560429048867
731,55,2,"rolling_one_step",1,9,2.20990600572742,1.02289228631248,0.00828099999999987,3.39036419828414,2.72810127388332,16.9866703723667,"inad_constrained_alpha","cgfm_shared",-1.18045819255672,-1.70520898757084,-16.9783893723667
732,12,1,"rolling_one_step",1,10,1.57355591025951,0.766869290231629,2.666689,3.0365541579567,2.57874510060262,13.2675812458739,"inad_constrained_alpha","cgfm_shared",-1.46299824769719,-1.81187581037099,-10.6008922458739
732,12,1,"rolling_one_step",1,11,2.90024368161717,2.17078537017954,8.898289,2.0088866162022,0.835748919689574,1.53485274641921,"inad_constrained_alpha","cgfm_shared",0.891357065414969,1.33503645048997,7.36343625358079
732,12,1,"rolling_one_step",1,12,4.97981010844743,5.73327567688598,48.734361,5.65291942501194,4.99874687495292,42.8511772532918,"inad_constrained_alpha","cgfm_shared",-0.673109316564508,0.734528801933064,5.88318374670823
732,12,1,"rolling_one_step",1,2,4.97981010844743,6.72996335605632,70.627216,5.21398168242196,6.18679294404989,69.0700037660685,"inad_constrained_alpha","cgfm_shared",-0.234171573974529,0.543170412006425,1.55721223393154
732,12,1,"rolling_one_step",1,3,3.80956371060636,5.53570025746882,65.496649,4.70571353208141,5.43537477560251,52.139238427148,"inad_constrained_alpha","cgfm_shared",-0.896149821475048,0.100325481866313,13.357410572852
732,12,1,"rolling_one_step",1,4,1.84775306696043,0.649413137422899,1.179396,4.07351234232418,4.41267495935577,36.0894443759561,"inad_constrained_alpha","cgfm_shared",-2.22575927536375,-3.76326182193287,-34.9100483759561
732,12,1,"rolling_one_step",1,5,2.13327212751692,0.918387144996853,2.163841,2.79146717968193,2.65258842456669,16.7057089014758,"inad_constrained_alpha","cgfm_shared",-0.658195052165011,-1.73420127956984,-14.5418679014758
732,12,1,"rolling_one_step",1,6,1.78782033515895,0.877158861067845,2.954961,2.67947808727088,2.31115630997646,11.9350381949801,"inad_constrained_alpha","cgfm_shared",-0.891657752111931,-1.43399744890862,-8.98007719498014
732,12,1,"rolling_one_step",1,7,4.43878949947621,4.31265848664928,30.096196,3.4729377927746,2.71149951860275,16.1675167755521,"inad_constrained_alpha","cgfm_shared",0.965851706701608,1.60115896804653,13.9286792244479
732,12,1,"rolling_one_step",1,8,2.03915364871071,0.745029302967237,0.801024999999999,1.97499239922422,0.786729228222967,1.21309494735563,"inad_constrained_alpha","cgfm_shared",0.0641612494864858,-0.0416999252557302,-0.412069947355633
732,12,1,"rolling_one_step",1,9,2.46262063461201,2.1859504327601,14.115049,2.61314106950937,2.08081705370943,9.23166147469817,"inad_constrained_alpha","cgfm_shared",-0.150520434897356,0.105133379050675,4.88338752530183
732,55,2,"rolling_one_step",1,10,2.42643645526024,2.20565687979804,15.737089,2.18714424052246,1.47088111155429,5.67341922211534,"inad_constrained_alpha","cgfm_shared",0.239292214737783,0.734775768243754,10.0636697778847
732,55,2,"rolling_one_step",1,11,1.97562836888121,0.963935841285901,3.250809,2.14754453820426,1.46626693325141,5.53668900144763,"inad_constrained_alpha","cgfm_shared",-0.171916169323051,-0.502331091965509,-2.28588000144763
732,55,2,"rolling_one_step",1,12,5.13790231041968,10.9819992716552,163.788804,6.92476049681844,9.20910300995426,128.404808372099,"inad_constrained_alpha","cgfm_shared",-1.78685818639876,1.77289626170094,35.3839956279008
732,55,2,"rolling_one_step",1,2,1.97367524326033,1.22141643492154,6.584356,1.92823602283442,1.21573844098346,4.17649665225546,"inad_constrained_alpha","cgfm_shared",0.0454392204259086,0.00567799393807511,2.40785934774454
732,55,2,"rolling_one_step",1,3,2.96562756168857,1.76382698785352,2.380849,2.89047860230133,1.98339529245142,9.64195313869691,"inad_constrained_alpha","cgfm_shared",0.0751489593872403,-0.219568304597905,-7.26110413869691
732,55,2,"rolling_one_step",1,4,4.38110398352431,6.1196315584976,69.205761,6.34470234849512,7.78329245390305,98.7129654591665,"inad_constrained_alpha","cgfm_shared",-1.96359836497081,-1.66366089540545,-29.5072044591665
732,55,2,"rolling_one_step",1,5,3.03493454307332,4.2857385081643,53.319204,2.33849883555383,1.62911892699969,7.18676520943584,"inad_constrained_alpha","cgfm_shared",0.696435707519486,2.65661958116461,46.1324387905642
732,55,2,"rolling_one_step",1,6,4.29343755554263,4.1551329620909,36.216324,5.47330656408098,4.78580404008997,37.2092116947629,"inad_constrained_alpha","cgfm_shared",-1.17986900853835,-0.630671077999066,-0.992887694762949
732,55,2,"rolling_one_step",1,7,4.21955471901386,5.64440318434329,51.036736,4.65298122758666,4.22439462850803,33.6612658247088,"inad_constrained_alpha","cgfm_shared",-0.4334265085728,1.42000855583526,17.3754701752912
732,55,2,"rolling_one_step",1,8,3.06319074751153,2.66260797493054,16.313521,6.00910909962878,5.96945672971631,59.9445321558156,"inad_constrained_alpha","cgfm_shared",-2.94591835211725,-3.30684875478577,-43.6310111558156
732,55,2,"rolling_one_step",1,9,2.29290369036748,0.985811275539742,0.126025,3.34300656375342,2.67223994672626,16.470608228656,"inad_constrained_alpha","cgfm_shared",-1.05010287338594,-1.68642867118652,-16.344583228656
733,13,1,"rolling_one_step",1,10,1.92935288221065,0.736415491665705,1.279161,2.36888925988028,1.83357138070419,8.28060471612118,"inad_constrained_alpha","cgfm_shared",-0.439536377669631,-1.09715588903848,-7.00144371612118
733,13,1,"rolling_one_step",1,11,1.74673933251939,0.67389483737233,1.758276,2.45204499625754,1.94685990722425,8.7533080258412,"inad_constrained_alpha","cgfm_shared",-0.705305663738152,-1.27296506985192,-6.9950320258412
733,13,1,"rolling_one_step",1,12,1.60552639033707,0.482804562668704,0.088209,2.13470045505365,1.49600478438675,5.55790240561451,"inad_constrained_alpha","cgfm_shared",-0.529174064716577,-1.01320022171805,-5.46969340561451
733,13,1,"rolling_one_step",1,2,3.19963915142146,4.07923903951227,42.549529,3.09433123097103,3.45055265150825,28.3854196630143,"inad_constrained_alpha","cgfm_shared",0.105307920450433,0.628686388004016,14.1641093369857
733,13,1,"rolling_one_step",1,3,2.88266192165352,1.58770633208973,3.024121,2.42393097662931,1.67284146041199,7.54686717522372,"inad_constrained_alpha","cgfm_shared",0.458730945024207,-0.0851351283222577,-4.52274617522372
733,13,1,"rolling_one_step",1,4,2.57670169069302,1.06991743077416,0.549080999999999,2.67333070312944,2.39037310520081,15.0787262690407,"inad_constrained_alpha","cgfm_shared",-0.0966290124364155,-1.32045567442665,-14.5296452690407
733,13,1,"rolling_one_step",1,5,2.53251590453553,1.18509389878539,1.885129,3.07090443865181,3.32878008418176,26.4302776181866,"inad_constrained_alpha","cgfm_shared",-0.538388534116282,-2.14368618539637,-24.5451486181866
733,13,1,"rolling_one_step",1,6,1.9429586267329,0.814863957677816,1.915456,2.95934672741064,2.89910234459669,18.8658909403635,"inad_constrained_alpha","cgfm_shared",-1.01638810067774,-2.08423838691887,-16.9504349403635
733,13,1,"rolling_one_step",1,7,1.85297278569196,1.36677304298986,7.187761,4.27080532762838,4.03482068088567,28.5722612409351,"inad_constrained_alpha","cgfm_shared",-2.41783254193642,-2.66804763789581,-21.3845002409351
733,13,1,"rolling_one_step",1,8,2.37737452927472,1.27697085856977,2.9241,1.84128626800107,0.808702660107663,1.25450596761338,"inad_constrained_alpha","cgfm_shared",0.53608826127365,0.468268198462107,1.66959403238662
733,13,1,"rolling_one_step",1,9,2.01244989157419,1.19409616485034,5.597956,2.50795390338824,2.02861230582173,9.40018867138012,"inad_constrained_alpha","cgfm_shared",-0.495504011814049,-0.834516140971385,-3.80223267138012
733,55,2,"rolling_one_step",1,10,2.48585487483994,2.29703148492736,17.935225,2.18296627087711,1.46305221210141,5.61480291139138,"inad_constrained_alpha","cgfm_shared",0.302888603962835,0.833979272825952,12.3204220886086
733,55,2,"rolling_one_step",1,11,1.93424286750484,0.945971452487805,3.5344,2.17662896899752,1.51442575278986,5.8757086269734,"inad_constrained_alpha","cgfm_shared",-0.24238610149268,-0.568454300302058,-2.3413086269734
733,55,2,"rolling_one_step",1,12,6.95463886488099,10.8732279491926,171.557604,6.90869240377123,9.06030027509002,125.137313056635,"inad_constrained_alpha","cgfm_shared",0.0459464611097573,1.81292767410258,46.4202909433647
733,55,2,"rolling_one_step",1,2,1.97038419269029,1.4577534469114,9,1.98175759194947,1.30889653674442,4.82195663298081,"inad_constrained_alpha","cgfm_shared",-0.0113733992591813,0.148856910166985,4.17804336701919
733,55,2,"rolling_one_step",1,3,2.99954815722662,1.84459736767565,4.260096,2.91251111513688,2.01249709487067,9.87651629260534,"inad_constrained_alpha","cgfm_shared",0.0870370420897357,-0.167899727195019,-5.61642029260534
733,55,2,"rolling_one_step",1,4,3.85112587929537,6.0833007030288,68.492176,6.35904650329195,7.80451065159592,99.1147621740858,"inad_constrained_alpha","cgfm_shared",-2.50792062399658,-1.72120994856712,-30.6225861740858
733,55,2,"rolling_one_step",1,5,3.42252581286552,4.23791880316845,51.351556,2.34335234128314,1.6407779506156,7.29435492948414,"inad_constrained_alpha","cgfm_shared",1.07917347158238,2.59714085255285,44.0572010705159
733,55,2,"rolling_one_step",1,6,4.09634068805369,3.92635350877138,34.257609,5.48328916915419,4.79859273489958,37.3909407912081,"inad_constrained_alpha","cgfm_shared",-1.3869484811005,-0.872239226128198,-3.13333179120809
733,55,2,"rolling_one_step",1,7,4.53559325919397,5.64975237742965,51.1225,4.52207041662809,4.10539310247517,32.2990315172497,"inad_constrained_alpha","cgfm_shared",0.0135228425658847,1.54435927495448,18.8234684827503
733,55,2,"rolling_one_step",1,8,3.19672511341961,2.97191070721926,19.6249,5.97563257567418,5.9361520254434,59.4450658892893,"inad_constrained_alpha","cgfm_shared",-2.77890746225457,-2.96424131822414,-39.8201658892893
733,55,2,"rolling_one_step",1,9,2.50453832959741,1.04207884177228,0.00348099999999991,3.34212935144314,2.67119372441648,16.4609619025785,"inad_constrained_alpha","cgfm_shared",-0.83759102184573,-1.6291148826442,-16.4574809025785
734,14,1,"rolling_one_step",1,10,1.65650083014997,0.643431973691126,1.481089,3.49798568955961,3.38980890171246,22.1783867394328,"inad_constrained_alpha","cgfm_shared",-1.84148485940964,-2.74637692802133,-20.6972977394328
734,14,1,"rolling_one_step",1,11,1.66710552789334,0.561695231173841,0.793881,2.78959857700056,2.41437913186638,12.5415083757684,"inad_constrained_alpha","cgfm_shared",-1.12249304910722,-1.85268390069254,-11.7476273757684
734,14,1,"rolling_one_step",1,12,2.13612947797641,0.969500669347735,1.625625,1.95126558947247,1.13946684117032,3.37953539978971,"inad_constrained_alpha","cgfm_shared",0.18486388850394,-0.169966171822582,-1.75391039978971
734,14,1,"rolling_one_step",1,2,3.05929210709587,2.38953552200985,13.198689,3.11735216636883,2.62798139602602,17.8279567511448,"inad_constrained_alpha","cgfm_shared",-0.0580600592729561,-0.238445874016167,-4.62926775114476
734,14,1,"rolling_one_step",1,3,2.31522753562642,1.04688905046504,1.129969,2.31008077831899,1.3442694521892,4.291373175333,"inad_constrained_alpha","cgfm_shared",0.00514675730743397,-0.297380401724164,-3.161404175333
734,14,1,"rolling_one_step",1,4,2.85976447214183,1.90154957513587,7.496644,2.24830386111444,1.0770050476803,1.6594833074465,"inad_constrained_alpha","cgfm_shared",0.611460611027391,0.824544527455567,5.8371606925535
734,14,1,"rolling_one_step",1,5,2.98411872866176,2.04782319526256,8.720209,2.3295252865821,0.985086269827358,0.000563712264445958,"inad_constrained_alpha","cgfm_shared",0.654593442079662,1.0627369254352,8.71964528773555
734,14,1,"rolling_one_step",1,6,2.25030154832544,0.88723803151587,0.810000000000001,2.23017292093449,1.3021576466341,4.1912907187948,"inad_constrained_alpha","cgfm_shared",0.0201286273909504,-0.414919615118229,-3.3812907187948
734,14,1,"rolling_one_step",1,7,2.39788355411703,1.7227916442585,10.099684,3.78905071112779,3.80249019387322,27.0258301330872,"inad_constrained_alpha","cgfm_shared",-1.39116715701076,-2.07969854961472,-16.9261461330872
734,14,1,"rolling_one_step",1,8,2.26018322618555,0.938782113651987,1.270129,2.03416941786113,1.18238033430282,3.61083100941712,"inad_constrained_alpha","cgfm_shared",0.226013808324422,-0.243598220650829,-2.34070200941712
734,14,1,"rolling_one_step",1,9,1.95478933473239,1.08952917840174,4.6656,2.93282802695958,2.61585255534964,14.3597677129902,"inad_constrained_alpha","cgfm_shared",-0.978038692227194,-1.5263233769479,-9.69416771299025
734,55,2,"rolling_one_step",1,10,2.52960751663957,2.05405870093977,14.356521,2.19406680342601,1.48384723042322,5.77079046826723,"inad_constrained_alpha","cgfm_shared",0.335540713213561,0.570211470516547,8.58573053173277
