"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
152,"rolling_one_step",1,"inad_unconstrained",2.46567759333632,1.859014023513,13.3640836515152,3.65569195249205,2.48297077906024,1.91122160446215,3.74347775448854,"nb_glmm",-0.0172931857239167,-0.0522075809491456,-0.0877858019964854
153,"recursive_multi_step",1,"inad_unconstrained",2.55822632421947,1.94946595347877,12.0516146333333,3.47154355198568,2.53630591705998,1.94966487297046,3.51380472281716,"nb_glmm",0.0219204071594898,-0.000198919491687599,-0.0422611708314831
153,"recursive_multi_step",1,"inad_constrained_alpha",2.54855229504471,1.96256862252148,12.1260683333333,3.48225046964364,2.53630591705998,1.94966487297046,3.51380472281716,"nb_glmm",0.0122463779847264,0.0129037495510249,-0.0315542531735229
153,"recursive_multi_step",2,"inad_unconstrained",2.52735240607888,1.78991047564153,11.1970741333333,3.34620294264011,2.51444207034609,1.78048057511461,3.32380678921152,"nb_glmm",0.0129103357327889,0.00942990052691628,0.0223961534285952
153,"recursive_multi_step",2,"inad_constrained_alpha",2.54190819936942,1.82150488166863,11.6640816333333,3.41527182422327,2.51444207034609,1.78048057511461,3.32380678921152,"nb_glmm",0.0274661290233369,0.0410243065540148,0.0914650350117538
153,"recursive_multi_step",3,"inad_unconstrained",2.54825572822423,2.05366470654057,14.2348469666667,3.77290961549129,2.59275548786438,2.07631145540447,3.71263534023695,"nb_glmm",-0.0444997596401446,-0.0226467488639015,0.0602742752543475
153,"recursive_multi_step",3,"inad_constrained_alpha",2.52574670027865,2.02487861789435,13.6685564,3.69710108057651,2.59275548786438,2.07631145540447,3.71263534023695,"nb_glmm",-0.0670087875857268,-0.0514328375101143,-0.0155342596604369
153,"recursive_multi_step",4,"inad_unconstrained",2.17272200245266,1.53600942019261,8.987776,2.99796197440861,2.24813523402303,1.60718587473959,3.01938056020014,"nb_glmm",-0.0754132315703715,-0.071176454546984,-0.0214185857915203
153,"recursive_multi_step",4,"inad_constrained_alpha",2.17374808430593,1.47923598606628,8.1016661,2.84634258303529,2.24813523402303,1.60718587473959,3.01938056020014,"nb_glmm",-0.0743871497171011,-0.127949888673319,-0.173037977164846
153,"rolling_one_step",1,"inad_unconstrained",2.47886382425661,1.77747287559989,11.1137666181818,3.33373163559724,2.47186533784806,1.77440865809148,3.31979570714162,"nb_glmm",0.00699848640854661,0.00306421750840835,0.0139359284556178
153,"rolling_one_step",1,"inad_constrained_alpha",2.47579758997404,1.76781327361545,10.9738310212121,3.31267731921057,2.47186533784806,1.77440865809148,3.31979570714162,"nb_glmm",0.00393225212597414,-0.00659538447602448,-0.0071183879310488
154,"recursive_multi_step",1,"inad_unconstrained",2.59166684328541,2.37250663427917,22.3552132,4.72812998975282,2.51232039640997,2.25818845829044,4.51093803128586,"nb_glmm",0.0793464468754363,0.114318175988728,0.21719195846696
154,"recursive_multi_step",1,"inad_constrained_alpha",2.54043708849077,2.28326696497421,20.511334,4.52894402703323,2.51232039640997,2.25818845829044,4.51093803128586,"nb_glmm",0.0281166920807912,0.0250785066837729,0.018005995747373
154,"recursive_multi_step",2,"inad_unconstrained",2.47779219181997,1.84559752512413,12.5725057,3.54577293407234,2.46960150558989,1.93282487971933,3.65907465156623,"nb_glmm",0.00819068623008024,-0.0872273545951978,-0.113301717493886
154,"recursive_multi_step",2,"inad_constrained_alpha",2.38752726507493,1.78209457636901,12.0912338,3.47724514522632,2.46960150558989,1.93282487971933,3.65907465156623,"nb_glmm",-0.0820742405149555,-0.150730303350321,-0.181829506339912
154,"recursive_multi_step",3,"inad_unconstrained",2.5076020486552,1.87537005312748,11.1114509666667,3.33338431127685,2.52608042717074,1.92481712898434,3.41000911474508,"nb_glmm",-0.018478378515542,-0.0494470758568573,-0.0766248034682246
154,"recursive_multi_step",3,"inad_constrained_alpha",2.49666189397696,1.88948395852987,11.2157217,3.34898816062404,2.52608042717074,1.92481712898434,3.41000911474508,"nb_glmm",-0.0294185331937804,-0.035333170454469,-0.0610209541210374
154,"recursive_multi_step",4,"inad_unconstrained",2.44461322383626,1.82865458975827,12.1712801666667,3.48873618473319,2.42621852922276,1.8518794177772,3.5001717336564,"nb_glmm",0.018394694613503,-0.0232248280189287,-0.0114355489232101
154,"recursive_multi_step",4,"inad_constrained_alpha",2.43831495538967,1.8070611168154,11.8756799333333,3.44611084170741,2.42621852922276,1.8518794177772,3.5001717336564,"nb_glmm",0.0120964261669121,-0.0448183009618055,-0.0540608919489887
154,"rolling_one_step",1,"inad_unconstrained",2.46625217750496,1.7973427339778,11.946842030303,3.45642040705453,2.46839979532769,1.81028036610102,3.47288001636798,"nb_glmm",-0.00214761782272754,-0.0129376321232224,-0.0164596093134466
154,"rolling_one_step",1,"inad_constrained_alpha",2.47105558673924,1.78775217913149,11.8775283060606,3.44637901369838,2.46839979532769,1.81028036610102,3.47288001636798,"nb_glmm",0.00265579141155348,-0.0225281869695304,-0.026501002669602
155,"recursive_multi_step",1,"inad_unconstrained",2.40337096681024,1.65622233899511,10.7375693,3.27682304984569,2.42605353680112,1.65586232751417,3.23242185886472,"nb_glmm",-0.0226825699908804,0.000360011480940559,0.0444011909809645
155,"recursive_multi_step",1,"inad_constrained_alpha",2.39666204340991,1.6286348525846,10.2991215,3.2092244390195,2.42605353680112,1.65586232751417,3.23242185886472,"nb_glmm",-0.0293914933912092,-0.0272274749295709,-0.0231974198452285
155,"recursive_multi_step",2,"inad_unconstrained",2.5257358708489,1.99845377286134,15.6458038333333,3.95547769976438,2.52702327143287,2.03765934153068,4.05919986682998,"nb_glmm",-0.00128740058397092,-0.0392055686693347,-0.103722167065592
155,"recursive_multi_step",2,"inad_constrained_alpha",2.53279733873561,2.0170275960072,15.9865880333333,3.99832315268955,2.52702327143287,2.03765934153068,4.05919986682998,"nb_glmm",0.00577406730273555,-0.0206317455234779,-0.0608767141404214
155,"recursive_multi_step",3,"inad_unconstrained",2.39442442016918,1.73603377586457,11.3093102666667,3.36293179631503,2.38336045666782,1.78066901115192,3.44144205949144,"nb_glmm",0.0110639635013574,-0.0446352352873463,-0.078510263176407
155,"recursive_multi_step",3,"inad_constrained_alpha",2.36388073835376,1.73586035287029,11.3223017,3.36486280552417,2.38336045666782,1.78066901115192,3.44144205949144,"nb_glmm",-0.0194797183140563,-0.0448086582816247,-0.0765792539672701
155,"recursive_multi_step",4,"inad_unconstrained",2.45924995411904,1.62894277738101,8.29852226666667,2.88071558239731,2.40898098181061,1.63169361005072,2.91414519015693,"nb_glmm",0.0502689723084373,-0.00275083266971698,-0.0334296077596172
155,"recursive_multi_step",4,"inad_constrained_alpha",2.40089789711722,1.60478984613441,8.07793183333333,2.84217026818122,2.40898098181061,1.63169361005072,2.91414519015693,"nb_glmm",-0.0080830846933857,-0.026903763916317,-0.071974921975702
155,"rolling_one_step",1,"inad_unconstrained",2.62021173235954,2.09059288225623,16.3998063575758,4.04966743789854,2.61609985519884,2.11360315522915,4.0782642160351,"nb_glmm",0.00411187716069783,-0.0230102729729196,-0.0285967781365581
155,"rolling_one_step",1,"inad_constrained_alpha",2.60171941830598,2.08734427449819,16.383262569697,4.04762431182749,2.61609985519884,2.11360315522915,4.0782642160351,"nb_glmm",-0.0143804368928668,-0.0262588807309601,-0.0306399042076118
156,"recursive_multi_step",1,"inad_constrained_alpha",2.34709903311299,1.69307426180611,11.0794579,3.328581965342,2.38702275809342,1.70579711859995,3.31698274463806,"nb_glmm",-0.0399237249804281,-0.0127228567938469,0.0115992207039346
156,"recursive_multi_step",1,"inad_unconstrained",2.40623943635953,1.70392000569129,11.1771182,3.34321973552442,2.38702275809342,1.70579711859995,3.31698274463806,"nb_glmm",0.0192166782661074,-0.00187711290866321,0.0262369908863604
156,"recursive_multi_step",2,"inad_constrained_alpha",2.38156206557321,1.5538586626113,7.65482776666667,2.76673594089979,2.3612568224376,1.57422703060233,2.82519096004843,"nb_glmm",0.0203052431356117,-0.0203683679910365,-0.0584550191486324
156,"recursive_multi_step",2,"inad_unconstrained",2.43020136676511,1.58400761160415,8.09385446666667,2.84497002913329,2.3612568224376,1.57422703060233,2.82519096004843,"nb_glmm",0.068944544327509,0.00978058100181967,0.0197790690848625
156,"recursive_multi_step",3,"inad_constrained_alpha",2.52125786857922,1.91212480892104,12.6321845,3.55417845640874,2.53800275713065,1.93337824401896,3.54447137997405,"nb_glmm",-0.0167448885514232,-0.0212534350979223,0.00970707643468494
156,"recursive_multi_step",3,"inad_unconstrained",2.5064516819468,1.90775581885812,12.4490469,3.52832069120708,2.53800275713065,1.93337824401896,3.54447137997405,"nb_glmm",-0.0315510751838444,-0.0256224251608403,-0.0161506887669738
156,"recursive_multi_step",4,"inad_constrained_alpha",2.5427225592864,2.07775019224279,14.2779563,3.77861830567735,2.60998745435339,2.10302575064391,3.79562678955588,"nb_glmm",-0.0672648950669963,-0.0252755584011171,-0.0170084838785223
156,"recursive_multi_step",4,"inad_unconstrained",2.55763671602447,2.08146378009471,14.3968425,3.79431713223869,2.60998745435339,2.10302575064391,3.79562678955588,"nb_glmm",-0.0523507383289266,-0.0215619705491954,-0.00130965731719135
156,"rolling_one_step",1,"inad_constrained_alpha",2.45173882460529,1.76534929184517,10.978742369697,3.31341853222574,2.46943889960256,1.79450760751581,3.34936392308681,"nb_glmm",-0.0177000749972693,-0.0291583156706465,-0.0359453908610701
156,"rolling_one_step",1,"inad_unconstrained",2.47621315306412,1.80861248714824,11.6301028151515,3.41029365526658,2.46943889960256,1.79450760751581,3.34936392308681,"nb_glmm",0.00677425346156291,0.0141048796324312,0.0609297321797744
157,"recursive_multi_step",1,"inad_unconstrained",2.51734868628829,2.17153666901525,19.869971,4.45757456471566,2.62735856092282,2.24626828333648,4.44416640732299,"nb_glmm",-0.110009874634524,-0.0747316143212298,0.0134081573926661
157,"recursive_multi_step",1,"inad_constrained_alpha",2.55846112241044,2.15837053166486,19.4879479666667,4.41451559819044,2.62735856092282,2.24626828333648,4.44416640732299,"nb_glmm",-0.0688974385123728,-0.0878977516716191,-0.0296508091325567
157,"recursive_multi_step",2,"inad_unconstrained",2.60997727890815,2.27896643950154,18.7833774333333,4.33397939927422,2.72534283933508,2.36876946362585,4.37366536326703,"nb_glmm",-0.115365560426929,-0.089803024124306,-0.0396859639928095
157,"recursive_multi_step",2,"inad_constrained_alpha",2.59009035459767,2.30374335752268,19.0041140333333,4.35937082998606,2.72534283933508,2.36876946362585,4.37366536326703,"nb_glmm",-0.135252484737411,-0.0650261061031645,-0.0142945332809727
157,"recursive_multi_step",3,"inad_unconstrained",2.45072418976506,1.83394389421274,11.8084611666667,3.43634415719186,2.46355784714442,1.84677962034201,3.43732354052161,"nb_glmm",-0.012833657379359,-0.0128357261292731,-0.000979383329748007
157,"recursive_multi_step",3,"inad_constrained_alpha",2.43683563489141,1.83346231423847,11.6726952333333,3.41653263314334,2.46355784714442,1.84677962034201,3.43732354052161,"nb_glmm",-0.0267222122530151,-0.0133173061035397,-0.0207909073782773
157,"recursive_multi_step",4,"inad_unconstrained",2.28549861927216,1.54537883591717,8.63977376666667,2.9393492080164,2.3069711483794,1.5922272156906,3.00527483820525,"nb_glmm",-0.0214725291072386,-0.0468483797734336,-0.0659256301888456
157,"recursive_multi_step",4,"inad_constrained_alpha",2.27154292518729,1.50606768709614,8.2040161,2.86426536829254,2.3069711483794,1.5922272156906,3.00527483820525,"nb_glmm",-0.0354282231921124,-0.0861595285944696,-0.14100946991271
157,"rolling_one_step",1,"inad_unconstrained",2.49524349606487,1.8896454630754,13.0512327393939,3.61264899199935,2.52139556365559,1.91472497556,3.64100935656445,"nb_glmm",-0.0261520675907261,-0.0250795124846002,-0.0283603645650969
157,"rolling_one_step",1,"inad_constrained_alpha",2.51346211209329,1.90535843209395,13.2755498363636,3.64356279434891,2.52139556365559,1.91472497556,3.64100935656445,"nb_glmm",-0.00793345156229641,-0.00936654346604815,0.00255343778446049
158,"recursive_multi_step",1,"inad_unconstrained",2.36100722061905,1.49740820943023,7.2033804,2.68391139943181,2.43257819729322,1.62830396822686,2.96101935923391,"nb_glmm",-0.0715709766741655,-0.130895758796627,-0.277107959802099
158,"recursive_multi_step",1,"inad_constrained_alpha",2.38263947008299,1.50868896679725,7.22572206666667,2.68807032398088,2.43257819729322,1.62830396822686,2.96101935923391,"nb_glmm",-0.0499387272102298,-0.119615001429605,-0.272949035253027
158,"recursive_multi_step",2,"inad_unconstrained",2.54605482660373,1.96857517264892,13.3499442333333,3.65375754988386,2.57229003052263,2.02946854494743,3.72698655569313,"nb_glmm",-0.0262352039188962,-0.0608933722985092,-0.0732290058092699
158,"recursive_multi_step",2,"inad_constrained_alpha",2.47774668403512,1.92328575292207,12.8058188666667,3.57852188293807,2.57229003052263,2.02946854494743,3.72698655569313,"nb_glmm",-0.0945433464875038,-0.106182792025357,-0.148464672755058
158,"recursive_multi_step",3,"inad_unconstrained",2.61307994179668,1.99743295038393,12.6255131333333,3.55323980802497,2.59800196127632,1.9720395504103,3.55182772181174,"nb_glmm",0.015077980520362,0.0253933999736291,0.00141208621323052
158,"recursive_multi_step",3,"inad_constrained_alpha",2.61355071928243,2.03349163517882,12.9963569666667,3.6050460422395,2.59800196127632,1.9720395504103,3.55182772181174,"nb_glmm",0.0155487580061182,0.0614520847685232,0.0532183204277574
158,"recursive_multi_step",4,"inad_unconstrained",2.46053706071901,1.65966567615261,9.50272806666667,3.08264952056939,2.41985544728254,1.6186543800571,3.00569695556113,"nb_glmm",0.040681613436464,0.0410112960955111,0.0769525650082601
158,"recursive_multi_step",4,"inad_constrained_alpha",2.52977649502844,1.63885538778178,9.16841093333333,3.02793839655521,2.41985544728254,1.6186543800571,3.00569695556113,"nb_glmm",0.109921047745891,0.020201007724677,0.0222414409940836
158,"rolling_one_step",1,"inad_unconstrained",2.61222178579913,1.98061506034024,13.5689631606061,3.68360735700835,2.59236328981166,1.97095350578469,3.65144964590788,"nb_glmm",0.0198584959874766,0.00966155455554474,0.0321577111004716
158,"rolling_one_step",1,"inad_constrained_alpha",2.57543096563175,1.93972883104643,12.9865488181818,3.60368544939508,2.59236328981166,1.97095350578469,3.65144964590788,"nb_glmm",-0.0169323241799115,-0.0312246747382572,-0.0477641965128011
159,"recursive_multi_step",1,"inad_unconstrained",2.34178281721189,1.57981234699959,8.57400123333333,2.92813955154691,2.37831220984,1.64502581699117,2.93142102830591,"nb_glmm",-0.0365293926281058,-0.0652134699915807,-0.00328147675899571
159,"recursive_multi_step",1,"inad_constrained_alpha",2.30855342281536,1.56481956890056,8.13931876666667,2.85294913495959,2.37831220984,1.64502581699117,2.93142102830591,"nb_glmm",-0.0697587870246434,-0.0802062480906041,-0.078471893346316
159,"recursive_multi_step",2,"inad_unconstrained",2.66105321325139,2.18184191960642,16.0871340333333,4.01087696561903,2.570965725422,2.1739319251583,4.03882225004728,"nb_glmm",0.0900874878293938,0.00790999444812135,-0.027945284428248
159,"recursive_multi_step",2,"inad_constrained_alpha",2.64762030112538,2.21492988266496,16.3698714333333,4.04596977662134,2.570965725422,2.1739319251583,4.03882225004728,"nb_glmm",0.076654575703377,0.0409979575066615,0.00714752657406059
159,"recursive_multi_step",3,"inad_unconstrained",2.12820075108617,1.41413064894589,7.77144933333333,2.7877319335498,2.20028856267655,1.46864441169892,2.85972358779503,"nb_glmm",-0.0720878115903814,-0.0545137627530314,-0.0719916542452297
159,"recursive_multi_step",3,"inad_constrained_alpha",2.17793486308993,1.44628870808895,8.09930806666667,2.84592833125971,2.20028856267655,1.46864441169892,2.85972358779503,"nb_glmm",-0.0223536995866178,-0.0223557036099677,-0.0137952565353263
159,"recursive_multi_step",4,"inad_unconstrained",2.18720308996746,1.27214537734927,5.21256896666667,2.28310511511552,2.18931416945131,1.29741360183529,2.33862808056902,"nb_glmm",-0.00211107948384859,-0.0252682244860205,-0.0555229654534939
159,"recursive_multi_step",4,"inad_constrained_alpha",2.18501445690252,1.33490691352503,5.89941266666667,2.42887065663585,2.18931416945131,1.29741360183529,2.33862808056902,"nb_glmm",-0.00429971254879113,0.0374933116897431,0.0902425760668333
159,"rolling_one_step",1,"inad_unconstrained",2.40728791605656,1.68771458164426,10.3141845060606,3.21157041119459,2.40273771172986,1.68428056877682,3.18909121411856,"nb_glmm",0.00455020432669606,0.00343401286744083,0.0224791970760307
159,"rolling_one_step",1,"inad_constrained_alpha",2.41014286941918,1.66438660270392,9.97939921818182,3.15901871127441,2.40273771172986,1.68428056877682,3.18909121411856,"nb_glmm",0.00740515768931349,-0.0198939660729056,-0.0300725028441544
16,"recursive_multi_step",1,"inad_unconstrained",2.90910119541164,2.44908562772998,17.0968738666667,4.13483661910198,2.87969556626595,2.51524314221298,4.44217710907118,"nb_glmm",0.0294056291456934,-0.0661575144830011,-0.3073404899692
