"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
20,"tscount_tsglm","rolling_one_step",2,1,1,6,5.74391036700439,NA,2.48921484415773,1.0881828201524,0.618014999852054,NA,NA,0.065581900127828,0.256089632995613,20,29,1
20,"inad_unconstrained","rolling_one_step",2,1,2,4,4.156,0.13469152091281,2.37488518363327,0.953240407435556,0.568672080973912,1,1,0.0243359999999999,0.156,20,60,2
20,"inad_constrained_alpha","rolling_one_step",2,1,2,4,3.905,0.11244829753989,2.18078936669032,0.826970751092939,0.559759005319781,1,1,0.00902500000000004,0.0950000000000002,20,60,2
20,"nb_glm","rolling_one_step",2,1,2,4,7.14116795252267,NA,2.4303113303431,1.5508993109112,0.350755043703219,NA,NA,9.86693610595547,3.14116795252267,20,60,2
20,"poisson_glm","rolling_one_step",2,1,2,4,3.87911157857681,NA,1.66109855978812,0.47582449806628,0.580119382085819,NA,NA,0.0146140104341898,0.120888421423186,20,60,2
20,"nb_glmm","rolling_one_step",2,1,2,4,4.92414886060308,NA,2.00590218891221,0.761387421610349,0.467485394723764,NA,NA,0.854051116553973,0.924148860603081,20,60,2
20,"tscount_tsglm","rolling_one_step",2,1,2,4,5.8839404298543,NA,2.2752322817646,1.11510559961361,0.353900688336914,NA,NA,3.54923154323959,1.8839404298543,20,60,2
20,"inad_unconstrained","rolling_one_step",3,1,1,3,6.097,0.141391593040685,2.11091722352418,1.46650666488081,0.202656398178781,1,1,9.591409,3.097,20,29,1
20,"inad_constrained_alpha","rolling_one_step",3,1,1,3,6.185,0.140856720164909,2.16563842257093,1.51174138162032,0.214077994785969,1,1,10.144225,3.185,20,29,1
20,"nb_glm","rolling_one_step",3,1,1,3,5.50610410828986,NA,2.20634739379276,1.25242175741734,0.343714089342706,NA,NA,6.28055780158729,2.50610410828986,20,29,1
20,"poisson_glm","rolling_one_step",3,1,1,3,6.35628562486909,NA,2.61782340637261,2.12023699352601,0.0937287362433218,NA,NA,11.2646531957029,3.35628562486909,20,29,1
20,"nb_glmm","rolling_one_step",3,1,1,3,5.42500982591978,NA,2.10144359995014,1.2744263758214,0.310268097762382,NA,NA,5.88067265580749,2.42500982591978,20,29,1
20,"tscount_tsglm","rolling_one_step",3,1,1,3,6.36533741000225,NA,2.30086918030804,1.6409259869496,0.297783159891022,NA,NA,11.3254958831607,3.36533741000225,20,29,1
20,"inad_unconstrained","rolling_one_step",3,1,2,6,6.5,0.178504520569827,2.59694334564545,1.26088750431939,0.569826484545361,1,1,0.25,0.5,20,60,2
20,"inad_constrained_alpha","rolling_one_step",3,1,2,6,6.516,0.165224220509715,2.60218404407176,1.14881824983173,0.564079489808795,1,1,0.266256,0.516,20,60,2
20,"nb_glm","rolling_one_step",3,1,2,6,7.92430568369922,NA,2.63192466011696,1.46161288124193,0.453367773304168,NA,NA,3.70295236431712,1.92430568369922,20,60,2
20,"poisson_glm","rolling_one_step",3,1,2,6,6.53628799162447,NA,1.89086505150693,0.66686245721519,0.424131050144643,NA,NA,0.287604809960605,0.536287991624468,20,60,2
20,"nb_glmm","rolling_one_step",3,1,2,6,6.51785863896561,NA,2.27679873245305,0.937667130923091,0.489988017816659,NA,NA,0.268177569951317,0.517858638965613,20,60,2
20,"tscount_tsglm","rolling_one_step",3,1,2,6,6.75325606901516,NA,2.52700209525156,1.18896282064744,0.503582733452446,NA,NA,0.567394705508177,0.753256069015164,20,60,2
20,"inad_unconstrained","rolling_one_step",4,1,1,5,3.812,0.0946023551800144,2.25667576765816,1.03424453614186,0.744024625013571,1,1,1.411344,1.188,20,29,1
20,"inad_constrained_alpha","rolling_one_step",4,1,1,5,3.784,0.107045797688666,2.46847430986347,1.15754834277771,0.708148179134273,1,1,1.478656,1.216,20,29,1
20,"nb_glm","rolling_one_step",4,1,1,5,5.94551982050419,NA,2.42108033519625,1.04964169416955,0.52276388140378,NA,NA,0.894007730966282,0.945519820504193,20,29,1
20,"poisson_glm","rolling_one_step",4,1,1,5,4.72910927657895,NA,1.76881183409444,0.536869143449046,0.576654184811568,NA,NA,0.0733817840355807,0.270890723421052,20,29,1
20,"nb_glmm","rolling_one_step",4,1,1,5,4.83354710566831,NA,2.11415261179144,0.753937815817434,0.601374597555003,NA,NA,0.0277065660313956,0.166452894331687,20,29,1
20,"tscount_tsglm","rolling_one_step",4,1,1,5,4.98586018962212,NA,2.3441517387311,0.93635676653595,0.591313299805288,NA,NA,0.000199934237522291,0.014139810377876,20,29,1
20,"inad_unconstrained","rolling_one_step",4,1,2,3,7.115,0.14894280432085,2.41242573961681,2.11057987463236,0.187250787162231,1,1,16.933225,4.115,20,60,2
20,"inad_constrained_alpha","rolling_one_step",4,1,2,3,6.356,0.148145911895034,2.19526711337498,1.59636198506111,0.278745714830993,1,1,11.262736,3.356,20,60,2
20,"nb_glm","rolling_one_step",4,1,2,3,8.55670644425954,NA,2.59537893186967,2.71720654089656,0.205437745153559,NA,NA,30.8769865076755,5.55670644425954,20,60,2
20,"poisson_glm","rolling_one_step",4,1,2,3,8.22278791517831,NA,3.69170609635115,3.69910962517858,0.0171040565736154,NA,NA,27.2775136069326,5.22278791517831,20,60,2
20,"nb_glmm","rolling_one_step",4,1,2,3,7.48206998306971,NA,2.579621543925,2.51165161504628,0.130478629321853,NA,NA,20.0889513331345,4.48206998306971,20,60,2
20,"tscount_tsglm","rolling_one_step",4,1,2,3,8.34173304429791,NA,2.58874231832008,2.69442428980871,0.191889982904103,NA,NA,28.5341119165443,5.34173304429791,20,60,2
20,"inad_unconstrained","rolling_one_step",5,1,1,9,7.122,0.151558853539099,2.74764537815078,1.66604711940513,0.715580386756329,1,1,3.526884,1.878,20,29,1
20,"inad_constrained_alpha","rolling_one_step",5,1,1,9,7.033,0.143046752404147,2.73744521366921,1.64358580166049,0.723766112764079,1,1,3.869089,1.967,20,29,1
20,"nb_glm","rolling_one_step",5,1,1,9,7.08637982489422,NA,2.96683460577567,1.88670148275501,0.695960673821971,NA,NA,3.66194217457186,1.91362017510578,20,29,1
20,"poisson_glm","rolling_one_step",5,1,1,9,6.59353900068342,NA,2.44374390578388,1.46781463159609,0.791262666540866,NA,NA,5.79105454123177,2.40646099931658,20,29,1
20,"nb_glmm","rolling_one_step",5,1,1,9,6.53857888480047,NA,2.73921650209469,1.71428211625518,0.729599480911858,NA,NA,6.05859390635008,2.46142111519953,20,29,1
20,"tscount_tsglm","rolling_one_step",5,1,1,9,6.78852881391911,NA,2.92974851274962,1.88571957047259,0.713021881991733,NA,NA,4.890604806866,2.21147118608089,20,29,1
20,"inad_unconstrained","rolling_one_step",5,1,2,7,7.172,0.158327140703935,2.48585487483994,1.19224668891724,0.532231887517211,1,1,0.0295839999999999,0.172,20,60,2
20,"inad_constrained_alpha","rolling_one_step",5,1,2,7,7.376,0.1645895309967,2.44135863510883,1.19205487421783,0.581170643380612,1,1,0.141376,0.376,20,60,2
20,"nb_glm","rolling_one_step",5,1,2,7,10.1986157215436,NA,2.78603352282142,1.77838384360714,0.425960718555177,NA,NA,10.231142534106,3.19861572154361,20,60,2
20,"poisson_glm","rolling_one_step",5,1,2,7,6.51153285872131,NA,1.94826956660671,0.662518157103709,0.56640320065097,NA,NA,0.238600148108977,0.488467141278691,20,60,2
20,"nb_glmm","rolling_one_step",5,1,2,7,7.70396929251265,NA,2.38618029932434,1.03163158877031,0.498563747847017,NA,NA,0.495572764800765,0.703969292512653,20,60,2
20,"tscount_tsglm","rolling_one_step",5,1,2,7,6.95402549749067,NA,2.63294991044145,1.25608065845039,0.596930319985009,NA,NA,0.00211365488098018,0.0459745025093277,20,60,2
20,"inad_unconstrained","rolling_one_step",6,1,1,5,5.916,0.10248632810013,2.09322128727785,0.769947952175238,0.419737591149078,1,1,0.839056000000001,0.916,20,29,1
20,"inad_constrained_alpha","rolling_one_step",6,1,1,5,6.069,0.0954219280058014,1.8629888226738,0.75691343466386,0.347026289262705,1,1,1.142761,1.069,20,29,1
20,"nb_glm","rolling_one_step",6,1,1,5,5.26980688888815,NA,2.39446462653488,0.976268702940794,0.590118417376082,NA,NA,0.0727957572915009,0.269806888888147,20,29,1
20,"poisson_glm","rolling_one_step",6,1,1,5,6.06396204020764,NA,1.85510809541994,0.709285035349799,0.277674944097825,NA,NA,1.13201522300281,1.06396204020764,20,29,1
20,"nb_glmm","rolling_one_step",6,1,1,5,5.2235414889524,NA,2.1098572571847,0.749515868376898,0.543061480840923,NA,NA,0.0499707972830545,0.223541488952397,20,29,1
20,"tscount_tsglm","rolling_one_step",6,1,1,5,6.04800072033065,NA,2.35973612728938,0.99356680813809,0.517445503625588,NA,NA,1.09830550981356,1.04800072033065,20,29,1
20,"inad_unconstrained","rolling_one_step",6,1,2,3,6.312,0.126659775377579,2.3450807955708,1.71073245645911,0.158958484095285,1,1,10.969344,3.312,20,60,2
20,"inad_constrained_alpha","rolling_one_step",6,1,2,3,6.378,0.117605046434866,2.32628819531122,1.79593391265199,0.200999836843117,1,1,11.410884,3.378,20,60,2
20,"nb_glm","rolling_one_step",6,1,2,3,7.58423013083634,NA,2.46788240710257,2.18302529631577,0.192149538676122,NA,NA,21.0151658924677,4.58423013083634,20,60,2
20,"poisson_glm","rolling_one_step",6,1,2,3,6.6639799103,NA,2.78227611745774,2.36867592627169,0.0921215517027146,NA,NA,13.424748783082,3.6639799103,20,60,2
20,"nb_glmm","rolling_one_step",6,1,2,3,6.48018956657596,NA,2.33888507156519,1.86472570521229,0.197206022579839,NA,NA,12.1117194193042,3.48018956657596,20,60,2
20,"tscount_tsglm","rolling_one_step",6,1,2,3,6.79708295262282,NA,2.36358506868356,1.85417870049618,0.239578770589518,NA,NA,14.4178389490988,3.79708295262282,20,60,2
20,"inad_unconstrained","rolling_one_step",7,1,1,7,3.931,0.103416313674071,2.87297192335255,2.1874935478412,0.853013634266436,1,1,9.418761,3.069,20,29,1
20,"inad_constrained_alpha","rolling_one_step",7,1,1,7,4.402,0.0988137650338259,2.70902425655354,1.83376087372329,0.795375964093627,1,1,6.749604,2.598,20,29,1
20,"nb_glm","rolling_one_step",7,1,1,7,4.28635058768149,NA,2.89273195920678,1.96557882685377,0.804345489427098,NA,NA,7.36389313297659,2.71364941231851,20,29,1
20,"poisson_glm","rolling_one_step",7,1,1,7,4.30216227005485,NA,2.62560081812884,1.73747552464141,0.850154070161815,NA,NA,7.27832841711557,2.69783772994515,20,29,1
20,"nb_glmm","rolling_one_step",7,1,1,7,3.89898715844084,NA,2.86808444751033,2.07493917993674,0.862907358635413,NA,NA,9.6162806435148,3.10101284155916,20,29,1
20,"tscount_tsglm","rolling_one_step",7,1,1,7,4.37777214798186,NA,2.83315253542744,1.87394320164731,0.800066805636927,NA,NA,6.87607890789965,2.62222785201814,20,29,1
20,"inad_unconstrained","rolling_one_step",7,1,2,4,4.636,0.131159089302674,2.26865068699364,0.903541322367162,0.547559301248506,1,1,0.404496,0.636,20,60,2
20,"inad_constrained_alpha","rolling_one_step",7,1,2,4,4.666,0.124200925398605,2.10198046736773,0.846617430536777,0.552715280977227,1,1,0.443556000000001,0.666,20,60,2
20,"nb_glm","rolling_one_step",7,1,2,4,6.16885399481514,NA,2.35456952183948,1.27175654175196,0.361794866843664,NA,NA,4.70392765082559,2.16885399481514,20,60,2
20,"poisson_glm","rolling_one_step",7,1,2,4,4.24865477888425,NA,1.67817801791796,0.512025643552601,0.436819371271565,NA,NA,0.0618291990619733,0.248654778884246,20,60,2
20,"nb_glmm","rolling_one_step",7,1,2,4,4.59391526350699,NA,1.99069167163857,0.724190716602303,0.505513226006546,NA,NA,0.352735340226581,0.593915263506993,20,60,2
20,"tscount_tsglm","rolling_one_step",7,1,2,4,4.48449730033555,NA,2.19042603206381,0.844262136544669,0.479737507357799,NA,NA,0.234737634032441,0.484497300335555,20,60,2
20,"inad_unconstrained","rolling_one_step",8,1,1,1,5.045,0.0974703825552946,2.72481755680141,2.45553166586784,0.0648986775649885,0,1,16.362025,4.045,20,29,1
20,"inad_constrained_alpha","rolling_one_step",8,1,1,1,5.023,0.0889178124864606,2.83516735355171,2.53691465341238,0.0437082319448532,0,1,16.184529,4.023,20,29,1
20,"nb_glm","rolling_one_step",8,1,1,1,3.97476462698921,NA,1.92177882302708,1.4333359545114,0.216812872458909,NA,NA,8.84922458598624,2.97476462698921,20,29,1
20,"poisson_glm","rolling_one_step",8,1,1,1,5.21826751523022,NA,3.55310916341146,2.97663656264037,0.0188711989910282,NA,NA,17.7937808300466,4.21826751523022,20,29,1
20,"nb_glmm","rolling_one_step",8,1,1,1,4.21105977382887,NA,2.24171306200336,1.82470294976366,0.0868922386779241,NA,NA,10.3109048711019,3.21105977382887,20,29,1
20,"tscount_tsglm","rolling_one_step",8,1,1,1,5.1315538176606,NA,2.26013525832136,2.15073335715773,0.116349953107954,NA,NA,17.0697369482259,4.1315538176606,20,29,1
20,"inad_unconstrained","rolling_one_step",8,1,2,1,5.081,0.116137534530947,2.28609101194997,2.2383960971365,0.0747887931451849,1,1,16.654561,4.081,20,60,2
20,"inad_constrained_alpha","rolling_one_step",8,1,2,1,5.356,0.11924547573591,2.53701156998871,2.45162456888995,0.0833723363288383,1,1,18.974736,4.356,20,60,2
20,"nb_glm","rolling_one_step",8,1,2,1,5.72042397047954,NA,2.32778403471141,2.41845819809828,0.0975983567912744,NA,NA,22.2824024610779,4.72042397047954,20,60,2
20,"poisson_glm","rolling_one_step",8,1,2,1,4.96205755274202,NA,3.35556894015279,2.76295578731138,0.0196730876880809,NA,NA,15.6979000512401,3.96205755274202,20,60,2
20,"nb_glmm","rolling_one_step",8,1,2,1,4.87187797054563,NA,2.5112258339048,2.28912318357261,0.0353901572701806,NA,NA,14.9914390187965,3.87187797054563,20,60,2
20,"tscount_tsglm","rolling_one_step",8,1,2,1,5.08699942102666,NA,2.25242970290078,2.13912797064366,0.16513834088773,NA,NA,16.7035642674723,4.08699942102666,20,60,2
20,"inad_unconstrained","rolling_one_step",9,1,1,6,2.668,0.0785744866349756,3.09597601793714,2.41500320559207,0.877190777354958,1,1,11.102224,3.332,20,29,1
20,"inad_constrained_alpha","rolling_one_step",9,1,1,6,2.65,0.0759293439011906,3.07545118674589,2.39987550502956,0.88483441081093,1,1,11.2225,3.35,20,29,1
20,"nb_glm","rolling_one_step",9,1,1,6,3.96415237447041,NA,2.68203008732276,1.57597225339751,0.748247659421578,NA,NA,4.14467555437445,2.03584762552959,20,29,1
20,"poisson_glm","rolling_one_step",9,1,1,6,2.3498308886469,NA,3.77702665794605,2.77040095358119,0.960120054783431,NA,NA,13.3237345414763,3.6501691113531,20,29,1
20,"nb_glmm","rolling_one_step",9,1,1,6,2.90827197041052,NA,2.94636676501493,2.15322935722888,0.914081503995652,NA,NA,9.55878220894926,3.09172802958948,20,29,1
20,"tscount_tsglm","rolling_one_step",9,1,1,6,2.55889631768453,NA,3.15982003472451,2.48474523476003,0.920262906312821,NA,NA,11.8411945524451,3.44110368231547,20,29,1
20,"inad_unconstrained","rolling_one_step",9,1,2,0,4.056,0.11001348538687,2.34453798088767,2.27390062189008,0.0938332124447527,0,1,16.451136,4.056,20,60,2
20,"inad_constrained_alpha","rolling_one_step",9,1,2,0,3.954,0.112838896736084,2.28139239968393,2.19545857419197,0.0265396075994392,1,1,15.634116,3.954,20,60,2
20,"nb_glm","rolling_one_step",9,1,2,0,5.7051509695886,NA,2.73627512373853,3.31527835656992,0.0291420917201954,NA,NA,32.5487475857978,5.7051509695886,20,60,2
20,"poisson_glm","rolling_one_step",9,1,2,0,2.94318920188962,NA,2.95199729733951,2.03800510565145,0.0167097848264667,NA,NA,8.66236267811963,2.94318920188962,20,60,2
20,"nb_glmm","rolling_one_step",9,1,2,0,3.84293151126868,NA,2.86386142777153,2.48020196662782,0.0369352932898081,NA,NA,14.7681226003018,3.84293151126868,20,60,2
20,"tscount_tsglm","rolling_one_step",9,1,2,0,3.2212586250462,NA,2.05959376041727,1.82644841853691,0.103818216836427,NA,NA,10.3765071294345,3.2212586250462,20,60,2
20,"inad_unconstrained","rolling_one_step",10,1,1,12,6.073,0.103015937035409,3.67045915626262,4.2613416237501,0.943599720139947,0,1,35.129329,5.927,20,29,1
20,"inad_constrained_alpha","rolling_one_step",10,1,1,12,4.959,0.0898074851244838,4.52777308248814,5.47222818708041,0.969369133923339,0,1,49.575681,7.041,20,29,1
20,"nb_glm","rolling_one_step",10,1,1,12,4.58040737233588,NA,4.12580025518416,5.63216443813431,0.943266184905083,NA,NA,55.0503547604878,7.41959262766412,20,29,1
20,"poisson_glm","rolling_one_step",10,1,1,12,5.79174885694166,NA,4.61812602308845,4.79591184209766,0.978690113933827,NA,NA,38.5423822552852,6.20825114305834,20,29,1
20,"nb_glmm","rolling_one_step",10,1,1,12,4.6496162804205,NA,4.47536311106484,5.68585502466472,0.966901027038117,NA,NA,54.0281408250594,7.3503837195795,20,29,1
20,"tscount_tsglm","rolling_one_step",10,1,1,12,5.70558267689953,NA,3.71052799572831,4.5841889634314,0.914611178104008,NA,NA,39.6196894373473,6.29441732310047,20,29,1
20,"inad_unconstrained","rolling_one_step",10,1,2,2,2.902,0.0898469168556633,1.88646497751412,0.627681804679046,0.437903492663979,1,1,0.813604,0.902,20,60,2
20,"inad_constrained_alpha","rolling_one_step",10,1,2,2,3.569,0.100922863734757,1.85628081978133,0.802175830911124,0.343989092474893,1,1,2.461761,1.569,20,60,2
20,"nb_glm","rolling_one_step",10,1,2,2,6.5920562816115,NA,2.36581220412069,2.23448358947918,0.154901314076845,NA,NA,21.0869808934876,4.5920562816115,20,60,2
20,"poisson_glm","rolling_one_step",10,1,2,2,2.3186337945057,NA,1.35461452528009,0.358011957406637,0.393756622502538,NA,NA,0.1015274950011,0.318633794505698,20,60,2
20,"nb_glmm","rolling_one_step",10,1,2,2,3.5437360302828,NA,1.75350496290179,0.812863822205143,0.30594342928054,NA,NA,2.38312093119331,1.5437360302828,20,60,2
20,"tscount_tsglm","rolling_one_step",10,1,2,2,2.6710687968089,NA,1.69570921944559,0.536930467752367,0.428802757140313,NA,NA,0.45033333005055,0.671068796808904,20,60,2
20,"inad_unconstrained","rolling_one_step",11,1,1,4,6.798,0.108457175691417,2.28998965236563,1.52769347947925,0.222730751089318,1,1,7.828804,2.798,20,29,1
20,"inad_constrained_alpha","rolling_one_step",11,1,1,4,7.454,0.107169815570287,2.48489881436326,1.93915171322694,0.191140860710688,1,1,11.930116,3.454,20,29,1
20,"nb_glm","rolling_one_step",11,1,1,4,4.03357614869797,NA,2.21870671572505,0.820832486849297,0.556696901484332,NA,NA,0.00112735776138816,0.0335761486979695,20,29,1
20,"poisson_glm","rolling_one_step",11,1,1,4,6.90848089417471,NA,2.37167314429847,1.72554220888409,0.107673846495433,NA,NA,8.45926111177931,2.90848089417471,20,29,1
20,"nb_glmm","rolling_one_step",11,1,1,4,4.81071907090766,NA,1.99085506824429,0.72547216527736,0.38737781311921,NA,NA,0.657265411933374,0.810719070907656,20,29,1
20,"tscount_tsglm","rolling_one_step",11,1,1,4,6.5569239409644,NA,2.3332131568821,1.30963781205969,0.386337126913075,NA,NA,6.53786003987692,2.5569239409644,20,29,1
20,"inad_unconstrained","rolling_one_step",11,1,2,1,3.988,0.111634754079177,1.86838706450853,1.43027517343346,0.236666018956416,1,1,8.928144,2.988,20,60,2
20,"inad_constrained_alpha","rolling_one_step",11,1,2,1,4.101,0.112984797935672,1.93131174669598,1.47075684434898,0.150955083324637,1,1,9.616201,3.101,20,60,2
20,"nb_glm","rolling_one_step",11,1,2,1,5.80506466498477,NA,2.35569406089526,2.51672890359886,0.0873798077696061,NA,NA,23.0886464346852,4.80506466498477,20,60,2
20,"poisson_glm","rolling_one_step",11,1,2,1,3.66342374655744,NA,2.38397775365654,1.70049132600914,0.0377858271057972,NA,NA,7.09382605372608,2.66342374655744,20,60,2
20,"nb_glmm","rolling_one_step",11,1,2,1,4.19906051078063,NA,2.24462019031697,1.84206029936218,0.150997356415014,NA,NA,10.233988151636,3.19906051078063,20,60,2
20,"tscount_tsglm","rolling_one_step",11,1,2,1,3.91703919013207,NA,1.94687130195297,1.47608620247155,0.232976026305673,NA,NA,8.50911763676636,2.91703919013207,20,60,2
20,"inad_unconstrained","rolling_one_step",12,1,1,6,3.479,0.0813275671170186,2.86711253158866,1.71867083415656,0.825636787088368,1,1,6.355441,2.521,20,29,1
20,"inad_constrained_alpha","rolling_one_step",12,1,1,6,2.83,0.0750381951457438,3.05831506744805,2.23424491682696,0.877161773358463,1,1,10.0489,3.17,20,29,1
20,"nb_glm","rolling_one_step",12,1,1,6,3.85053543082613,NA,2.70999585549023,1.61496853794019,0.750552585699082,NA,NA,4.62019793413382,2.14946456917387,20,29,1
20,"poisson_glm","rolling_one_step",12,1,1,6,3.94905519173361,NA,2.29939640543007,1.2880541701325,0.841398018946967,NA,NA,4.20637460655485,2.05094480826639,20,29,1
20,"nb_glmm","rolling_one_step",12,1,1,6,3.45414491980436,NA,2.65682210029335,1.70267189252988,0.848390229559484,NA,NA,6.48137808935793,2.54585508019564,20,29,1
20,"tscount_tsglm","rolling_one_step",12,1,1,6,4.01126415020826,NA,2.63483626605893,1.49848909519889,0.792350518115073,NA,NA,3.95507028024689,1.98873584979174,20,29,1
