"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
29,"recursive_multi_step",4,"inad_unconstrained",2.18113687723644,1.52399205361023,5.303321,2.30289404880034,2.61839020470559,1.84755480779869,2.90933891341931,"nb_glmm",-0.437253327469147,-0.323562754188462,-0.606444864618974
29,"recursive_multi_step",4,"inad_constrained_alpha",2.1624434543934,1.52396164033506,5.741984,2.39624372716967,2.61839020470559,1.84755480779869,2.90933891341931,"nb_glmm",-0.45594675031219,-0.32359316746363,-0.513095186249637
29,"rolling_one_step",1,"inad_unconstrained",2.45683231644481,1.53574872015247,6.74337640909091,2.5968011878253,2.39585504237486,1.45578353839982,2.50668278989789,"nb_glmm",0.0609772740699466,0.0799651817526486,0.0901183979274163
29,"rolling_one_step",1,"inad_constrained_alpha",2.55123870673008,1.61748744870865,7.66899231818182,2.76929455244144,2.39585504237486,1.45578353839982,2.50668278989789,"nb_glmm",0.155383664355216,0.161703910308824,0.262611762543549
3,"recursive_multi_step",1,"inad_unconstrained",2.33590328995162,1.70712048961224,11.515024,3.393379436491,2.43782727661135,1.78520740990264,3.35246583839422,"nb_glmm",-0.101923986659732,-0.0780869202904024,0.0409135980967834
3,"recursive_multi_step",1,"inad_constrained_alpha",2.4968262768075,1.7575229587764,11.7988685,3.43494810732273,2.43782727661135,1.78520740990264,3.35246583839422,"nb_glmm",0.0589990001961525,-0.027684451126246,0.082482268928509
3,"recursive_multi_step",2,"inad_unconstrained",2.52075671277188,1.76273483352787,9.001672,3.00027865372535,2.3327074508249,1.43005561466327,2.45894869343954,"nb_glmm",0.188049261946976,0.332679218864604,0.541329960285809
3,"recursive_multi_step",2,"inad_constrained_alpha",2.47977895063702,1.55891353253085,7.216505,2.68635533762754,2.3327074508249,1.43005561466327,2.45894869343954,"nb_glmm",0.14707149981212,0.128857917867581,0.227406644188004
3,"recursive_multi_step",3,"inad_unconstrained",2.50734815267615,1.09825161749268,1.1506865,1.07270056399724,2.14714354826795,0.960269777041349,1.41120136969537,"nb_glmm",0.3602046044082,0.137981840451326,-0.338500805698133
3,"recursive_multi_step",3,"inad_constrained_alpha",2.37439665714119,1.02907904824813,0.874256,0.93501657739315,2.14714354826795,0.960269777041349,1.41120136969537,"nb_glmm",0.227253108873239,0.0688092712067836,-0.476184792302225
3,"recursive_multi_step",4,"inad_unconstrained",2.0452563085645,1.15393167965398,6.2122365,2.49243585674737,1.96536776640776,1.19244049824974,2.16515386276501,"nb_glmm",0.0798885421567392,-0.0385088185957583,0.327281993982362
3,"recursive_multi_step",4,"inad_constrained_alpha",1.95624364500756,0.881595222173205,2.810314,1.67639911715558,1.96536776640776,1.19244049824974,2.16515386276501,"nb_glmm",-0.0091241214002038,-0.310845276076534,-0.488754745609431
3,"rolling_one_step",1,"inad_unconstrained",2.21864744601891,1.40278866924097,7.15688009090909,2.6752345861455,2.27072217183188,1.44535590602437,2.63253701963897,"nb_glmm",-0.052074725812973,-0.0425672367833991,0.0426975665065332
3,"rolling_one_step",1,"inad_constrained_alpha",2.1607962132334,1.31275823733251,6.20569186363636,2.49112261112061,2.27072217183188,1.44535590602437,2.63253701963897,"nb_glmm",-0.109925958598485,-0.132597668691864,-0.141414408518358
30,"recursive_multi_step",1,"inad_unconstrained",2.17983160428342,0.817331284233016,0.028125,0.167705098312484,2.01497815381066,0.716898314923408,0.485529595096115,"nb_glmm",0.164853450472767,0.100432969309608,-0.317824496783631
30,"recursive_multi_step",1,"inad_constrained_alpha",2.09256299793682,0.81528760153991,0.245033,0.495008080742123,2.01497815381066,0.716898314923408,0.485529595096115,"nb_glmm",0.0775848441261595,0.0983892866165015,0.00947848564600712
30,"recursive_multi_step",2,"inad_unconstrained",2.89942919064618,2.86082557341559,25.3975325,5.03959646201955,3.20486895171855,3.38706028418564,5.79603575079463,"nb_glmm",-0.305439761072372,-0.526234710770046,-0.756439288775078
30,"recursive_multi_step",2,"inad_constrained_alpha",3.05249642119928,3.02211778500139,27.4658885,5.2407908277282,3.20486895171855,3.38706028418564,5.79603575079463,"nb_glmm",-0.152372530519268,-0.364942499184246,-0.555244923066433
30,"recursive_multi_step",3,"inad_unconstrained",3.05701846413429,3.3862430238543,34.2424825,5.85170765674431,3.39499941079983,3.76701062331941,6.37288256290718,"nb_glmm",-0.337980946665543,-0.380767599465108,-0.521174906162873
30,"recursive_multi_step",3,"inad_constrained_alpha",3.08902285912617,3.07504031458937,29.596858,5.44029944028819,3.39499941079983,3.76701062331941,6.37288256290718,"nb_glmm",-0.305976551673661,-0.691970308730041,-0.932583122618994
30,"recursive_multi_step",4,"inad_unconstrained",2.3299065702188,0.986804500866092,1.017274,1.00860001982947,1.95859322858588,0.670585594461046,0.405610045813589,"nb_glmm",0.371313341632922,0.316218906405046,0.602989974015878
30,"recursive_multi_step",4,"inad_constrained_alpha",2.43690483075831,0.9760276085114,0.19477,0.441327542761609,1.95859322858588,0.670585594461046,0.405610045813589,"nb_glmm",0.478311602172429,0.305442014050354,0.0357174969480204
30,"rolling_one_step",1,"inad_unconstrained",2.64359498094306,2.19736222445763,21.9105751363636,4.68087333051896,2.64601554567589,2.3339245188438,4.94783759109871,"nb_glmm",-0.00242056473283148,-0.136562294386172,-0.266964260579751
30,"rolling_one_step",1,"inad_constrained_alpha",2.49523818737552,2.01437359312257,19.0289070454545,4.36221354881378,2.64601554567589,2.3339245188438,4.94783759109871,"nb_glmm",-0.15077735830037,-0.31955092572123,-0.585624042284925
31,"recursive_multi_step",1,"inad_constrained_alpha",2.71335704320589,1.83742163663433,8.6643485,2.94352654141253,2.59326127796513,1.60964448285909,2.52062874004792,"nb_glmm",0.120095765240759,0.227777153775243,0.422897801364611
31,"recursive_multi_step",1,"inad_unconstrained",2.73994583271868,1.79681020517642,8.407825,2.89962497575117,2.59326127796513,1.60964448285909,2.52062874004792,"nb_glmm",0.146684554753549,0.187165722317335,0.378996235703257
31,"recursive_multi_step",2,"inad_constrained_alpha",2.35507642177389,1.02424537935688,0.4646525,0.681654237865503,2.27278185351863,0.944666662270884,0.867841904925045,"nb_glmm",0.0822945682552563,0.0795787170859947,-0.186187667059542
31,"recursive_multi_step",2,"inad_unconstrained",2.42549771816984,1.12052101395934,0.864121000000001,0.92958108844791,2.27278185351863,0.944666662270884,0.867841904925045,"nb_glmm",0.152715864651208,0.175854351688456,0.0617391835228646
31,"recursive_multi_step",3,"inad_constrained_alpha",2.8699506037548,2.00934250820663,8.658037,2.94245424773266,3.02059095445872,2.49972505605001,3.87311839097583,"nb_glmm",-0.150640350703917,-0.490382547843383,-0.930664143243162
31,"recursive_multi_step",3,"inad_unconstrained",3.18106623956772,2.208147947099,10.328365,3.21377737250109,3.02059095445872,2.49972505605001,3.87311839097583,"nb_glmm",0.160475285109,-0.291577108951016,-0.659341018474738
31,"recursive_multi_step",4,"inad_constrained_alpha",3.17072050524414,2.61479390936515,15.1092485,3.88706167946947,3.00473711129547,2.43070342120894,3.97487731882964,"nb_glmm",0.165983393948677,0.18409048815621,-0.0878156393601768
31,"recursive_multi_step",4,"inad_unconstrained",2.81792984190754,2.12036337904811,8.9556625,2.99260129318959,3.00473711129547,2.43070342120894,3.97487731882964,"nb_glmm",-0.186807269387922,-0.310340042160834,-0.982276025640056
31,"rolling_one_step",1,"inad_constrained_alpha",2.72373847154847,2.15738109318232,16.5434935454545,4.06736936427644,2.86002773486628,2.39553518151316,4.34543977056271,"nb_glmm",-0.136289263317809,-0.238154088330833,-0.278070406286266
31,"rolling_one_step",1,"inad_unconstrained",2.70384288403537,2.14064539018165,16.4786000909091,4.05938420094835,2.86002773486628,2.39553518151316,4.34543977056271,"nb_glmm",-0.156184850830906,-0.254889791331506,-0.286055569614356
32,"recursive_multi_step",1,"inad_unconstrained",1.97488413143159,0.864680708896916,2.0668545,1.43765590458913,1.90481925871786,0.816099980796218,1.38143408035894,"nb_glmm",0.0700648727137279,0.0485807281006981,0.0562218242301935
32,"recursive_multi_step",1,"inad_constrained_alpha",1.99318001772927,0.927178293115583,2.643245,1.62580595398098,1.90481925871786,0.816099980796218,1.38143408035894,"nb_glmm",0.0883607590114108,0.111078312319365,0.244371873622038
32,"recursive_multi_step",2,"inad_unconstrained",2.20178164780056,1.19007193514531,5.829545,2.41444507081855,2.03784058285928,1.12413148942724,2.20969346716583,"nb_glmm",0.16394106494128,0.065940445718067,0.204751603652721
32,"recursive_multi_step",2,"inad_constrained_alpha",2.298929581646,1.43010531098979,8.2572425,2.87354180411561,2.03784058285928,1.12413148942724,2.20969346716583,"nb_glmm",0.261088998786721,0.305973821562554,0.66384833694978
32,"recursive_multi_step",3,"inad_unconstrained",2.13871389369163,0.95277471311171,1.568929,1.25256896017744,2.05303024793764,0.933219529226482,1.38816362122715,"nb_glmm",0.085683645753984,0.0195551838852283,-0.135594661049709
32,"recursive_multi_step",3,"inad_constrained_alpha",2.20119531987327,1.01375973568675,1.977994,1.40641174625356,2.05303024793764,0.933219529226482,1.38816362122715,"nb_glmm",0.14816507193563,0.0805402064602645,0.0182481250264133
32,"recursive_multi_step",4,"inad_unconstrained",2.33958905185919,1.02830859161988,0.810949,0.900527067888578,2.0447169065499,0.917096983183788,1.36712729190771,"nb_glmm",0.294872145309298,0.111211608436091,-0.46660022401913
32,"recursive_multi_step",4,"inad_constrained_alpha",2.3312649589344,1.06191875911743,0.8796845,0.937914974824477,2.0447169065499,0.917096983183788,1.36712729190771,"nb_glmm",0.286548052384499,0.144821775933646,-0.429212317083231
32,"rolling_one_step",1,"inad_unconstrained",2.42803704777859,1.54134590787867,7.55815240909091,2.74920941528486,2.36588975145356,1.4230479675732,2.54262365838915,"nb_glmm",0.0621472963250298,0.118297940305474,0.20658575689571
32,"rolling_one_step",1,"inad_constrained_alpha",2.42805946513677,1.54647365680415,7.49191445454546,2.73713617756688,2.36588975145356,1.4230479675732,2.54262365838915,"nb_glmm",0.0621697136832164,0.123425689230954,0.194512519177737
33,"recursive_multi_step",1,"inad_unconstrained",2.10364259724884,0.775686256540719,0.151978,0.389843558366686,1.90717447476507,0.691145109552556,0.709733972006046,"nb_glmm",0.196468122483761,0.084541146988163,-0.319890413639359
33,"recursive_multi_step",1,"inad_constrained_alpha",2.01855395507162,0.727031619186225,0.040833,0.202071769428587,1.90717447476507,0.691145109552556,0.709733972006046,"nb_glmm",0.111379480306548,0.0358865096336696,-0.507662202577459
33,"recursive_multi_step",2,"inad_unconstrained",2.74411410985247,1.62294367291661,3.831154,1.95733339009991,2.46438112838517,1.26430662681322,1.70290436885474,"nb_glmm",0.279732981467291,0.358637046103394,0.254429021245165
33,"recursive_multi_step",2,"inad_constrained_alpha",2.57927759797875,1.30530581177429,2.0324845,1.42565230684063,2.46438112838517,1.26430662681322,1.70290436885474,"nb_glmm",0.114896469593571,0.0409991849610718,-0.277252062014117
33,"recursive_multi_step",3,"inad_unconstrained",2.18406577188187,0.858471916404181,0.0622845000000001,0.249568627836113,2.04602314648997,0.77686349850218,0.802095742348595,"nb_glmm",0.138042625391899,0.0816084179020011,-0.552527114512482
33,"recursive_multi_step",3,"inad_constrained_alpha",2.19224500175581,0.872185674266738,0.3024765,0.549978635948707,2.04602314648997,0.77686349850218,0.802095742348595,"nb_glmm",0.146221855265846,0.0953221757645576,-0.252117106399889
33,"recursive_multi_step",4,"inad_unconstrained",2.92663830979558,2.17289632359348,13.2867025,3.64509293434338,2.99792919441136,2.96154553809266,4.80752794506059,"nb_glmm",-0.07129088461578,-0.788649214499184,-1.16243501071722
33,"recursive_multi_step",4,"inad_constrained_alpha",2.81520665917577,2.5845852926387,20.321209,4.50790516759171,2.99792919441136,2.96154553809266,4.80752794506059,"nb_glmm",-0.18272253523559,-0.376960245453959,-0.299622777468886
33,"rolling_one_step",1,"inad_unconstrained",2.39330985343969,1.61435161649495,9.51198927272727,3.08415130509631,2.44324355384831,1.60449689112884,3.02956053137593,"nb_glmm",-0.0499337004086109,0.00985472536610765,0.0545907737203777
33,"rolling_one_step",1,"inad_constrained_alpha",2.38518847462135,1.59674527945318,9.22766872727273,3.03770780808042,2.44324355384831,1.60449689112884,3.02956053137593,"nb_glmm",-0.0580550792269583,-0.00775161167566019,0.00814727670448345
34,"recursive_multi_step",1,"inad_unconstrained",2.73404658509589,2.13605842210107,12.2702645,3.50289373233046,2.83976384565315,2.27065517604167,3.6815456665796,"nb_glmm",-0.105717260557263,-0.134596753940604,-0.17865193424914
34,"recursive_multi_step",1,"inad_constrained_alpha",2.66839643300029,2.09413636014735,11.761074,3.42944222870134,2.83976384565315,2.27065517604167,3.6815456665796,"nb_glmm",-0.171367412652858,-0.176518815894322,-0.252103437878258
34,"recursive_multi_step",2,"inad_unconstrained",2.05610539043716,1.40620052419537,8.816968,2.96933797335366,2.12941027645573,1.54879127753856,2.91960096504771,"nb_glmm",-0.0733048860185672,-0.14259075334319,0.049737008305951
34,"recursive_multi_step",2,"inad_constrained_alpha",2.37588905763071,1.8747580810458,13.000429,3.60561076656924,2.12941027645573,1.54879127753856,2.91960096504771,"nb_glmm",0.246478781174976,0.32596680350724,0.686009801521531
34,"recursive_multi_step",3,"inad_unconstrained",2.08310757029291,1.32677924708552,7.5687965,2.75114457998848,2.00850353382374,1.31354852697447,2.54396675390207,"nb_glmm",0.0746040364691747,0.0132307201110424,0.207177826086411
34,"recursive_multi_step",3,"inad_constrained_alpha",2.2689123732673,1.53480885642712,9.891205,3.14502861672195,2.00850353382374,1.31354852697447,2.54396675390207,"nb_glmm",0.260408839443562,0.221260329452647,0.601061862819881
34,"recursive_multi_step",4,"inad_unconstrained",2.13604878624049,1.9155758622738,16.117609,4.01467420845079,2.5913237828372,1.9000596359195,3.43805930716704,"nb_glmm",-0.455274996596713,0.0155162263543023,0.576614901283755
34,"recursive_multi_step",4,"inad_constrained_alpha",2.03069126118018,1.64770672317295,11.704921,3.42124553342785,2.5913237828372,1.9000596359195,3.43805930716704,"nb_glmm",-0.560632521657022,-0.252352912746553,-0.0168137737391896
34,"rolling_one_step",1,"inad_unconstrained",2.44306916904071,1.66231957914568,8.79604168181818,2.9658121454027,2.5058944712723,1.73083342789291,3.02793795963343,"nb_glmm",-0.0628253022315883,-0.0685138487472303,-0.0621258142307317
34,"rolling_one_step",1,"inad_constrained_alpha",2.4406754326293,1.62595602071371,8.05387668181818,2.83793528499474,2.5058944712723,1.73083342789291,3.02793795963343,"nb_glmm",-0.0652190386429981,-0.104877407179198,-0.190002674638693
35,"recursive_multi_step",1,"inad_constrained_alpha",1.75965137141402,0.886351441982699,2.9506445,1.71774401468903,1.8445444018499,0.93762775359831,1.75192860552662,"nb_glmm",-0.0848930304358702,-0.0512763116156113,-0.0341845908375862
35,"recursive_multi_step",1,"inad_unconstrained",1.87052442990133,0.913667097205506,3.0704985,1.75228379550802,1.8445444018499,0.93762775359831,1.75192860552662,"nb_glmm",0.0259800280514395,-0.0239606563928049,0.000355189981402049
35,"recursive_multi_step",2,"inad_constrained_alpha",2.02120718987571,1.1681193059816,6.0553485,2.46076177229735,2.15215648728492,1.59558896608796,3.04420780892198,"nb_glmm",-0.130949297409209,-0.427469660106361,-0.583446036624626
35,"recursive_multi_step",2,"inad_unconstrained",2.00939120095285,1.46053972631358,9.581234,3.0953568453411,2.15215648728492,1.59558896608796,3.04420780892198,"nb_glmm",-0.142765286332071,-0.135049239774379,0.0511490364191216
35,"recursive_multi_step",3,"inad_constrained_alpha",2.09148390451276,1.56303226978128,10.372114,3.22057665643903,2.23805026108387,1.7474401241796,3.25179686989277,"nb_glmm",-0.146566356571108,-0.184407854398323,-0.0312202134537363
35,"recursive_multi_step",3,"inad_unconstrained",2.23163239583188,1.81109408309156,13.610957,3.68930305071297,2.23805026108387,1.7474401241796,3.25179686989277,"nb_glmm",-0.00641786525198818,0.06365395891196,0.4375061808202
35,"recursive_multi_step",4,"inad_constrained_alpha",2.19913620604353,1.82155594907421,11.5813305,3.40313539254612,2.69949501065568,1.99635303799651,3.4598412427718,"nb_glmm",-0.500358804612153,-0.174797088922303,-0.0567058502256805
35,"recursive_multi_step",4,"inad_unconstrained",2.47841656213402,2.19954254698928,17.8085825,4.22002162316735,2.69949501065568,1.99635303799651,3.4598412427718,"nb_glmm",-0.221078448521663,0.203189508992766,0.760180380395555
35,"rolling_one_step",1,"inad_constrained_alpha",2.27114127656728,1.47234205983231,8.86126577272727,2.97678782796612,2.29835589131611,1.54199497487211,2.98731128348589,"nb_glmm",-0.027214614748825,-0.0696529150398026,-0.0105234555197664
35,"rolling_one_step",1,"inad_unconstrained",2.25439856702603,1.45786712122169,8.47699272727273,2.91152755907835,2.29835589131611,1.54199497487211,2.98731128348589,"nb_glmm",-0.0439573242900737,-0.0841278536504177,-0.0757837244075419
