"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
923,"recursive_multi_step",2,"inad_constrained_alpha",2.59256426142056,2.09868796155968,13.938466,3.73342550481458,3.09353673383237,1.9351605693198,3.17069201247555,"poisson_glm",-0.500972472411806,0.163527392239882,0.562733492339029
923,"recursive_multi_step",3,"inad_unconstrained",2.49366826348782,1.35595722292689,4.903553,2.21439675758433,2.08693340700788,1.13790909654197,1.91696227958762,"poisson_glm",0.406734856479944,0.218048126384923,0.297434477996708
923,"recursive_multi_step",3,"inad_constrained_alpha",2.4589557464685,1.51683726738603,6.365529,2.523,2.08693340700788,1.13790909654197,1.91696227958762,"poisson_glm",0.372022339460629,0.378928170844061,0.606037720412377
923,"recursive_multi_step",4,"inad_unconstrained",2.76937169880071,1.92332281683328,7.6639165,2.76837795468755,2.35178069980199,1.46361133953492,2.34058559467583,"poisson_glm",0.417590998998722,0.459711477298367,0.427792360011713
923,"recursive_multi_step",4,"inad_constrained_alpha",2.85003560096039,2.23500874361683,10.7650625,3.28101546780871,2.35178069980199,1.46361133953492,2.34058559467583,"poisson_glm",0.498254901158404,0.771397404081914,0.940429873132876
923,"rolling_one_step",1,"inad_unconstrained",2.34686693834828,1.51160014234656,7.77432881818182,2.78824834227187,2.51332448096393,1.60484104482447,2.90081724146147,"poisson_glm",-0.166457542615649,-0.0932409024779099,-0.112568899189599
923,"rolling_one_step",1,"inad_constrained_alpha",2.31429679535045,1.5745385295046,8.22902018181818,2.86862688089932,2.51332448096393,1.60484104482447,2.90081724146147,"poisson_glm",-0.199027685613483,-0.0303025153198719,-0.0321903605621432
924,"recursive_multi_step",1,"inad_unconstrained",2.46391695100959,2.23098597709227,13.0089425,3.60679116390179,2.5969211693514,1.83317782896599,2.81970635384597,"poisson_glm",-0.133004218341808,0.397808148126272,0.78708481005582
924,"recursive_multi_step",1,"inad_constrained_alpha",2.31661142851921,2.04393680311729,11.692789,3.41947203527094,2.5969211693514,1.83317782896599,2.81970635384597,"poisson_glm",-0.280309740832194,0.210758974151295,0.599765681424977
924,"recursive_multi_step",2,"inad_unconstrained",2.67561608954358,2.24212612881587,16.182725,4.0227757829638,3.09254056222411,1.93857438702857,3.17035734972175,"poisson_glm",-0.416924472680533,0.303551741787301,0.852418433242051
924,"recursive_multi_step",2,"inad_constrained_alpha",2.76120931599448,2.3225255436555,17.7612205,4.21440630457008,3.09254056222411,1.93857438702857,3.17035734972175,"poisson_glm",-0.331331246229634,0.383951156626925,1.04404895484833
924,"recursive_multi_step",3,"inad_unconstrained",2.35408024586932,1.43876522806362,5.603225,2.3671132207818,2.11528929940668,1.18186336182861,1.97967665278626,"poisson_glm",0.238790946462639,0.256901866235005,0.387436567995546
924,"recursive_multi_step",3,"inad_constrained_alpha",2.37151534929328,1.40404286364189,5.7453065,2.39693689946148,2.11528929940668,1.18186336182861,1.97967665278626,"poisson_glm",0.256226049886596,0.222179501813278,0.417260246675221
924,"recursive_multi_step",4,"inad_unconstrained",2.63274712572952,1.32871965741231,2.8603445,1.69125530302199,1.88461570652109,0.806111747442869,1.29073399834467,"poisson_glm",0.748131419208427,0.522607909969444,0.400521304677319
924,"recursive_multi_step",4,"inad_constrained_alpha",2.65191790026946,1.33867597888661,3.0301625,1.74073619483252,1.88461570652109,0.806111747442869,1.29073399834467,"poisson_glm",0.767302193748363,0.532564231443738,0.45000219648785
924,"rolling_one_step",1,"inad_unconstrained",2.46045732885999,1.87790886280147,13.6745859545455,3.69791643422961,2.61137839469422,1.93697425602156,3.80036433573392,"poisson_glm",-0.150921065834227,-0.0590653932200929,-0.102447901504309
924,"rolling_one_step",1,"inad_constrained_alpha",2.60264478281522,2.00552625463767,14.6362048181818,3.8257293184675,2.61137839469422,1.93697425602156,3.80036433573392,"poisson_glm",-0.00873361187900201,0.0685519986161043,0.02536498273358
925,"recursive_multi_step",1,"inad_unconstrained",2.31802506428888,1.87479922099809,10.5781625,3.25240872277763,2.25914459655774,1.41692828556519,2.26547628590685,"poisson_glm",0.058880467731135,0.457870935432904,0.986932436870782
925,"recursive_multi_step",1,"inad_constrained_alpha",2.18669663501878,1.70248633088801,9.0223945,3.00373009772849,2.25914459655774,1.41692828556519,2.26547628590685,"poisson_glm",-0.0724479615389608,0.285558045322823,0.738253811821644
925,"recursive_multi_step",2,"inad_unconstrained",2.85961062323508,2.58393998450066,18.7314625,4.32798596347077,3.33127547718224,2.2612711604242,3.44583208192235,"poisson_glm",-0.471664853947159,0.322668824076459,0.88215388154842
925,"recursive_multi_step",2,"inad_constrained_alpha",2.8080773805679,2.55144041352384,17.4769625,4.18054571796554,3.33127547718224,2.2612711604242,3.44583208192235,"poisson_glm",-0.523198096614342,0.290169253099635,0.734713636043189
925,"recursive_multi_step",3,"inad_unconstrained",2.09483541630138,1.34033978625534,7.239985,2.69072202206025,2.49566767575797,1.77415668821444,2.86756348846946,"poisson_glm",-0.400832259456587,-0.433816901959103,-0.176841466409208
925,"recursive_multi_step",3,"inad_constrained_alpha",2.00201692832086,1.26288672174842,6.4530145,2.54027842962145,2.49566767575797,1.77415668821444,2.86756348846946,"poisson_glm",-0.493650747437107,-0.511269966466018,-0.327285058848012
925,"recursive_multi_step",4,"inad_unconstrained",2.2571741836147,1.19205557305703,4.775849,2.18537159311637,2.33013656900305,1.51820648813559,2.50601183094555,"poisson_glm",-0.0729623853883452,-0.326150915078561,-0.320640237829179
925,"recursive_multi_step",4,"inad_constrained_alpha",2.0422337639253,0.849399196689968,1.4460485,1.20251756743925,2.33013656900305,1.51820648813559,2.50601183094555,"poisson_glm",-0.287902805077746,-0.668807291445626,-1.30349426350631
925,"rolling_one_step",1,"inad_unconstrained",2.41449298987206,1.658890693354,9.63094490909091,3.10337637245161,2.48441910429679,1.66815949514881,3.10709334368839,"poisson_glm",-0.0699261144247294,-0.00926880179481593,-0.00371697123677972
925,"rolling_one_step",1,"inad_constrained_alpha",2.39925338223321,1.6851880994524,9.73399336363636,3.11993483323552,2.48441910429679,1.66815949514881,3.10709334368839,"poisson_glm",-0.0851657220635822,0.0170286043035872,0.0128414895471325
926,"recursive_multi_step",1,"inad_unconstrained",1.85007781368778,1.34784255233951,7.9774945,2.82444587485758,1.59377075571576,0.811061053365011,1.48957263371712,"poisson_glm",0.256307057972027,0.536781498974498,1.33487324114046
926,"recursive_multi_step",1,"inad_constrained_alpha",1.760515277913,1.2386650178394,7.058024,2.6566941863903,1.59377075571576,0.811061053365011,1.48957263371712,"poisson_glm",0.166744522197243,0.427603964474393,1.16712155267318
926,"recursive_multi_step",2,"inad_unconstrained",2.87243042831777,2.81486329826998,22.1805085,4.70961872129794,3.95826747321008,2.91761757590937,4.0365127807055,"poisson_glm",-1.08583704489231,-0.102754277639385,0.673105940592432
926,"recursive_multi_step",2,"inad_constrained_alpha",2.72078986765149,2.69818835892881,20.2511845,4.50013160918656,3.95826747321008,2.91761757590937,4.0365127807055,"poisson_glm",-1.23747760555859,-0.219429216980555,0.463618828481054
926,"recursive_multi_step",3,"inad_unconstrained",1.9910926611843,1.20315542744958,6.1987325,2.48972538646333,2.2098327168479,1.45636545062198,2.41790178102069,"poisson_glm",-0.218740055663602,-0.253210023172392,0.0718236054426424
926,"recursive_multi_step",3,"inad_constrained_alpha",2.05112270251408,1.20424895692141,5.923649,2.43385476148434,2.2098327168479,1.45636545062198,2.41790178102069,"poisson_glm",-0.158710014333826,-0.25211649370057,0.0159529804636493
926,"recursive_multi_step",4,"inad_unconstrained",2.02451376746838,1.32443684592826,6.3054625,2.51106799987575,2.87912686133296,1.87205429677112,2.95640884804773,"poisson_glm",-0.854613093864574,-0.547617450842858,-0.445340848171983
926,"recursive_multi_step",4,"inad_constrained_alpha",1.80814857609541,1.0453462190167,3.2757905,1.80991450074306,2.87912686133296,1.87205429677112,2.95640884804773,"poisson_glm",-1.07097828523755,-0.826708077754416,-1.14649434730467
926,"rolling_one_step",1,"inad_unconstrained",2.20009679578601,1.63818100704558,10.6785445909091,3.26780424611223,2.51232634985254,1.68076804072936,3.12678795029758,"poisson_glm",-0.312229554066531,-0.0425870336837799,0.141016295814647
926,"rolling_one_step",1,"inad_constrained_alpha",2.26602638044753,1.69740316046838,11.1758180909091,3.34302529019885,2.51232634985254,1.68076804072936,3.12678795029758,"poisson_glm",-0.246299969405011,0.0166351197390173,0.216237339901269
927,"recursive_multi_step",1,"inad_unconstrained",2.93635369642197,3.17501245108441,24.521113,4.95187974409718,3.19855866082708,2.78989289327231,4.29115059416511,"poisson_glm",-0.262204964405113,0.385119557812097,0.660729149932074
927,"recursive_multi_step",1,"inad_constrained_alpha",2.79813012684254,2.87515006383321,20.7055385,4.55033388884816,3.19855866082708,2.78989289327231,4.29115059416511,"poisson_glm",-0.400428533984538,0.085257170560904,0.259183294683047
927,"recursive_multi_step",2,"inad_unconstrained",3.49440632554571,3.80080233884481,32.6563805,5.71457614351231,4.28038777851144,3.69916985062788,4.98426234205266,"poisson_glm",-0.785981452965733,0.101632488216934,0.73031380145965
927,"recursive_multi_step",2,"inad_constrained_alpha",3.39146499405184,3.70902132480095,29.834434,5.46209062539244,4.28038777851144,3.69916985062788,4.98426234205266,"poisson_glm",-0.888922784459593,0.0098514741730753,0.477828283339784
927,"recursive_multi_step",3,"inad_unconstrained",2.16611115094935,0.988422853272211,3.0360125,1.74241570814774,1.85523841532541,0.86583074289579,1.53257067107049,"poisson_glm",0.310872735623942,0.122592110376421,0.209845037077249
927,"recursive_multi_step",3,"inad_constrained_alpha",2.1010826930851,0.979822186644607,3.108904,1.76320843918126,1.85523841532541,0.86583074289579,1.53257067107049,"poisson_glm",0.245844277759686,0.113991443748817,0.230637768110761
927,"recursive_multi_step",4,"inad_unconstrained",2.54676216335217,1.25932957266895,2.6422805,1.62550930480265,1.87273652137405,0.788510067000602,1.23299513573173,"poisson_glm",0.674025641978122,0.470819505668351,0.392514169070924
927,"recursive_multi_step",4,"inad_constrained_alpha",2.63115413506348,1.33039508235902,2.678233,1.63653078186755,1.87273652137405,0.788510067000602,1.23299513573173,"poisson_glm",0.758417613689434,0.541885015358414,0.403535646135818
927,"rolling_one_step",1,"inad_unconstrained",2.61423554269113,2.05802922021098,13.9061597727273,3.72909637482424,2.82399906028126,2.15706185434948,3.86445071412243,"poisson_glm",-0.209763517590128,-0.0990326341385002,-0.135354339298195
927,"rolling_one_step",1,"inad_constrained_alpha",2.64879286592706,2.08225812020578,13.5617473181818,3.68262777350384,2.82399906028126,2.15706185434948,3.86445071412243,"poisson_glm",-0.175206194354199,-0.0748037341436931,-0.181822940618597
928,"recursive_multi_step",1,"inad_unconstrained",1.7313703593801,1.37386909095822,8.667152,2.94400271739005,1.58433945965533,0.803939644186952,1.47556487329199,"poisson_glm",0.147030899724767,0.569929446771269,1.46843784409806
928,"recursive_multi_step",1,"inad_constrained_alpha",1.64641734847582,1.14697249110364,6.347861,2.51949617979468,1.58433945965533,0.803939644186952,1.47556487329199,"poisson_glm",0.0620778888204878,0.343032846916692,1.04393130650269
928,"recursive_multi_step",2,"inad_unconstrained",2.80621241968042,2.33403492670211,16.150545,4.01877406680196,3.26360213844709,2.18432495965525,3.37317559068681,"poisson_glm",-0.457389718766667,0.14970996704686,0.645598476115157
928,"recursive_multi_step",2,"inad_constrained_alpha",2.81684035180052,2.27263403617456,16.28549,4.03552846601285,3.26360213844709,2.18432495965525,3.37317559068681,"poisson_glm",-0.446761786646569,0.0883090765193146,0.662352875326039
928,"recursive_multi_step",3,"inad_unconstrained",2.14667309148951,0.940981450944462,3.0521485,1.74703992513051,1.80380525542621,0.859306418645229,1.55521383070518,"poisson_glm",0.342867836063294,0.0816750322992328,0.191826094425325
928,"recursive_multi_step",3,"inad_constrained_alpha",2.13732819651024,1.07995332589012,4.4909145,2.11917778867182,1.80380525542621,0.859306418645229,1.55521383070518,"poisson_glm",0.333522941084028,0.220646907244886,0.563963957966643
928,"recursive_multi_step",4,"inad_unconstrained",1.89643894982164,1.28757485622358,6.0954265,2.46889175542388,2.87233882992731,1.865884048446,2.94750007654536,"poisson_glm",-0.975899880105668,-0.578309192222416,-0.478608321121487
928,"recursive_multi_step",4,"inad_constrained_alpha",1.96447018038658,1.15340859703324,3.70666,1.92526881239997,2.87233882992731,1.865884048446,2.94750007654536,"poisson_glm",-0.907868649540728,-0.712475451412757,-1.02223126414539
928,"rolling_one_step",1,"inad_unconstrained",2.2254694657179,1.48195462826811,7.89538959090909,2.80987358984512,2.38151602190107,1.51338586174452,2.79023307005519,"poisson_glm",-0.156046556183168,-0.031431233476414,0.0196405197899274
928,"rolling_one_step",1,"inad_constrained_alpha",2.23414150897866,1.49201596778819,8.09344427272727,2.84489793713716,2.38151602190107,1.51338586174452,2.79023307005519,"poisson_glm",-0.14737451292241,-0.021369893956328,0.05466486708197
929,"recursive_multi_step",1,"inad_constrained_alpha",2.42207598764006,2.10886423859212,11.7340925,3.42550616697737,2.88480874497073,2.02365491167216,2.93107490763204,"poisson_glm",-0.46273275733067,0.0852093269199652,0.49443125934533
929,"recursive_multi_step",1,"inad_unconstrained",2.55319706681755,2.17552856114506,12.139984,3.4842479819898,2.88480874497073,2.02365491167216,2.93107490763204,"poisson_glm",-0.331611678153182,0.151873649472901,0.55317307435776
929,"recursive_multi_step",2,"inad_constrained_alpha",4.12239087307415,5.06674900545559,48.6033165,6.97160788484264,5.46825450156014,5.17454017855536,6.59109804940839,"poisson_glm",-1.34586362848599,-0.107791173099768,0.380509835434248
929,"recursive_multi_step",2,"inad_unconstrained",3.81422915359789,5.14419117590126,51.181857,7.15414963500205,5.46825450156014,5.17454017855536,6.59109804940839,"poisson_glm",-1.65402534796224,-0.0303490026540967,0.563051585593665
929,"recursive_multi_step",3,"inad_constrained_alpha",2.06821738387051,1.00732600194435,3.278241,1.81059133986662,1.84004356694622,0.837317098315759,1.49199329219255,"poisson_glm",0.228173816924288,0.170008903628594,0.318598047674067
929,"recursive_multi_step",3,"inad_unconstrained",2.30832657513456,1.0454623943453,2.893874,1.70113903017949,1.84004356694622,0.837317098315759,1.49199329219255,"poisson_glm",0.468283008188334,0.208145296029539,0.209145737986933
929,"recursive_multi_step",4,"inad_constrained_alpha",2.76697956537243,1.87231675120947,6.9545785,2.63715348434633,2.13178941373074,1.15391521693196,1.87104946346296,"poisson_glm",0.63519015164169,0.718401534277503,0.766104020883368
929,"recursive_multi_step",4,"inad_unconstrained",2.67664098352553,1.71730859818142,6.519298,2.55329160105147,2.13178941373074,1.15391521693196,1.87104946346296,"poisson_glm",0.544851569794782,0.563393381249451,0.68224213758851
929,"rolling_one_step",1,"inad_constrained_alpha",2.5738189247671,1.93894699117684,11.4131998181818,3.37834276209236,2.59678386171419,1.78928881022261,3.15000552469958,"poisson_glm",-0.0229649369470981,0.149658180954221,0.228337237392781
929,"rolling_one_step",1,"inad_unconstrained",2.52912475203394,1.79813226858917,9.91161722727273,3.14827210184773,2.59678386171419,1.78928881022261,3.15000552469958,"poisson_glm",-0.0676591096802532,0.00884345836655842,-0.0017334228518453
93,"recursive_multi_step",1,"inad_unconstrained",3.09160491961114,2.76583983328,17.813288,4.22057910718423,4.81570365408295,3.48766002055356,4.42079725767811,"poisson_glm",-1.72409873447181,-0.721820187273564,-0.200218150493886
93,"recursive_multi_step",1,"inad_constrained_alpha",3.08541936185244,2.96110892308176,19.1824505,4.37977744868389,4.81570365408295,3.48766002055356,4.42079725767811,"poisson_glm",-1.73028429223051,-0.526551097471803,-0.0410198089942178
93,"recursive_multi_step",2,"inad_unconstrained",2.36590727151566,1.5559620278967,7.606177,2.7579298395717,2.3697707207046,1.58590965026556,2.64123849165856,"poisson_glm",-0.00386344918894066,-0.0299476223688653,0.11669134791314
