"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
22,"inad_constrained_alpha","rolling_one_step",6,1,1,12,3.034,0.0749430481129535,5.3153576045058,7.6047478184892,0.99207400756114,0,0,80.389156,8.966,22,3,1
22,"nb_glm","rolling_one_step",6,1,1,12,3.43638313751258,NA,5.22799012504381,7.02478283980034,0.982147487107551,NA,NA,73.335533767479,8.56361686248743,22,3,1
22,"poisson_glm","rolling_one_step",6,1,1,12,3.42972897800996,NA,6.76357402904832,7.38517181833103,0.992980128017086,NA,NA,73.4495453903621,8.57027102199004,22,3,1
22,"nb_glmm","rolling_one_step",6,1,1,12,3.89904240574715,NA,5.14497375746786,6.56954020779578,0.987052922273886,NA,NA,65.6255139438829,8.10095759425285,22,3,1
22,"tscount_tsglm","rolling_one_step",6,1,1,12,3.62853134356415,NA,4.91604729501183,6.75515139352707,0.975591009969434,NA,NA,70.0814874656879,8.37146865643585,22,3,1
22,"inad_unconstrained","rolling_one_step",6,1,2,4,4.728,0.106420587018402,2.1429888875273,0.735677240364075,0.49064337139976,1,1,0.529984,0.728,22,65,2
22,"inad_constrained_alpha","rolling_one_step",6,1,2,4,4.714,0.101076309887235,1.98590303096916,0.714527926631819,0.453077878873598,1,1,0.509796000000001,0.714,22,65,2
22,"nb_glm","rolling_one_step",6,1,2,4,4.89309208641191,NA,2.0941760992836,0.790795159126071,0.455868623430884,NA,NA,0.797613474811577,0.893092086411909,22,65,2
22,"poisson_glm","rolling_one_step",6,1,2,4,4.87827060556515,NA,1.73433064979027,0.610936707872369,0.324213102246629,NA,NA,0.771359256599768,0.878270605565146,22,65,2
22,"nb_glmm","rolling_one_step",6,1,2,4,5.44997700105819,NA,2.05029007450989,0.882271679689112,0.410954825671704,NA,NA,2.10243330359771,1.44997700105819,22,65,2
22,"tscount_tsglm","rolling_one_step",6,1,2,4,5.10017421866428,NA,2.1533844239789,0.856974011349929,0.437055446629509,NA,NA,1.21038331141356,1.10017421866428,22,65,2
22,"inad_unconstrained","rolling_one_step",7,1,1,1,7.116,0.113160723527863,4.30410173804145,4.26073376989852,0.0145118143473163,0,0,37.405456,6.116,22,3,1
22,"inad_constrained_alpha","rolling_one_step",7,1,1,1,7.597,0.11864513335012,4.53559325919397,4.58960897502866,0.00928004551282472,0,0,43.520409,6.597,22,3,1
22,"nb_glm","rolling_one_step",7,1,1,1,6.84966544419881,NA,2.92415759813815,3.51915274084775,0.0568368991045329,NA,NA,34.2185858090537,5.84966544419881,22,3,1
22,"poisson_glm","rolling_one_step",7,1,1,1,7.01830239607424,NA,4.95757272381076,4.58834493526154,0.00201899210412827,NA,NA,36.2199637305929,6.01830239607424,22,3,1
22,"nb_glmm","rolling_one_step",7,1,1,1,5.04067615636313,NA,2.60323428494608,2.46197561059814,0.0880280909084216,NA,NA,16.3270638006015,4.04067615636313,22,3,1
22,"tscount_tsglm","rolling_one_step",7,1,1,1,6.78058002913732,NA,2.78310926093536,3.36693237888525,0.033656045322881,NA,NA,33.4151054732612,5.78058002913732,22,3,1
22,"inad_unconstrained","rolling_one_step",7,1,2,3,5.072,0.133366422320622,2.00765617643903,1.03015825885683,0.354606738091867,1,1,4.293184,2.072,22,65,2
22,"inad_constrained_alpha","rolling_one_step",7,1,2,3,5.095,0.123860067480671,2.02172340556853,1.02092898920782,0.329157614866561,1,1,4.389025,2.095,22,65,2
22,"nb_glm","rolling_one_step",7,1,2,3,5.00506186143664,NA,2.06319082584961,1.07259872300882,0.280261938146701,NA,NA,4.02027306818776,2.00506186143664,22,65,2
22,"poisson_glm","rolling_one_step",7,1,2,3,4.9638345372905,NA,1.9764354808634,1.13268499834605,0.168206033079355,NA,NA,3.856646089855,1.9638345372905,22,65,2
22,"nb_glmm","rolling_one_step",7,1,2,3,5.0034095994138,NA,2.01503756001289,1.08024126433433,0.219260166151052,NA,NA,4.01365002302337,2.0034095994138,22,65,2
22,"tscount_tsglm","rolling_one_step",7,1,2,3,5.09938745066128,NA,2.10131505195251,1.10999715458185,0.308208906397302,NA,NA,4.40742766799407,2.09938745066128,22,65,2
22,"inad_unconstrained","rolling_one_step",8,1,1,0,2.367,0.07256429271051,1.62325846805273,1.2238022125692,0.191432164160754,1,1,5.602689,2.367,22,3,1
22,"inad_constrained_alpha","rolling_one_step",8,1,1,0,2.353,0.0668495314857169,1.68323535493487,1.23826528335294,0.0709406084349937,1,1,5.536609,2.353,22,3,1
22,"nb_glm","rolling_one_step",8,1,1,0,2.30807120672953,NA,1.76305583690251,1.28241370338529,0.0142179226037748,NA,NA,5.32719269533389,2.30807120672953,22,3,1
22,"poisson_glm","rolling_one_step",8,1,1,0,2.24177071593849,NA,2.25121717499402,1.44413184786673,0.0143554783432771,NA,NA,5.02553594283935,2.24177071593849,22,3,1
22,"nb_glmm","rolling_one_step",8,1,1,0,2.7627257940391,NA,2.22266292255232,1.67596154982329,0.0335096105089934,NA,NA,7.632653813049,2.7627257940391,22,3,1
22,"tscount_tsglm","rolling_one_step",8,1,1,0,2.41515550984481,NA,1.75648266320186,1.32218673215563,0.161056599300949,NA,NA,5.83297613673377,2.41515550984481,22,3,1
22,"inad_unconstrained","rolling_one_step",8,1,2,7,4.557,0.115897295840685,2.77938697186119,1.79103509896021,0.77418448134333,1,1,5.968249,2.443,22,65,2
22,"inad_constrained_alpha","rolling_one_step",8,1,2,7,4.549,0.11011686848401,2.96215046109861,1.78643205070981,0.751337727186387,1,1,6.007401,2.451,22,65,2
22,"nb_glm","rolling_one_step",8,1,2,7,4.28814239972,NA,2.78775170162166,1.84243051689763,0.802179576209155,NA,NA,7.35417164419641,2.71185760028,22,65,2
22,"poisson_glm","rolling_one_step",8,1,2,7,4.21298773595926,NA,2.68710783561944,1.79626528124921,0.899488900107453,NA,NA,7.7674373599135,2.78701226404074,22,65,2
22,"nb_glmm","rolling_one_step",8,1,2,7,4.4264374820283,NA,2.67442528482287,1.69760763294982,0.836995581299148,NA,NA,6.62322403390885,2.5735625179717,22,65,2
22,"tscount_tsglm","rolling_one_step",8,1,2,7,4.35616539671422,NA,2.80370051123903,1.83499924784111,0.778200347599897,NA,NA,6.98986140953129,2.64383460328578,22,65,2
22,"inad_unconstrained","rolling_one_step",9,1,1,6,2.031,0.0762879994419755,3.49456229230336,3.04534068697558,0.92251442325456,0,1,15.752961,3.969,22,3,1
22,"inad_constrained_alpha","rolling_one_step",9,1,1,6,2.12,0.072862259839432,3.66751941872169,2.90439199100698,0.913406828784395,0,1,15.0544,3.88,22,3,1
22,"nb_glm","rolling_one_step",9,1,1,6,1.6518214147673,NA,4.19456438442582,3.44911506539119,0.974449104371682,NA,NA,18.9066570090762,4.3481785852327,22,3,1
22,"poisson_glm","rolling_one_step",9,1,1,6,1.53552475005668,NA,5.33531559016481,3.68040104918309,0.983754514434928,NA,NA,19.9315392573565,4.46447524994332,22,3,1
22,"nb_glmm","rolling_one_step",9,1,1,6,2.31241153114313,NA,3.45679643072886,2.72319657709104,0.952116679548519,NA,NA,13.5983087156461,3.68758846885687,22,3,1
22,"tscount_tsglm","rolling_one_step",9,1,1,6,1.71533699040934,NA,4.02840923199615,3.36373051914985,0.967814068783131,NA,NA,18.3583371057545,4.28466300959066,22,3,1
22,"inad_unconstrained","rolling_one_step",9,1,2,6,6.426,0.139161380741533,2.2580685776631,0.927628760772048,0.579633309446268,1,1,0.181476,0.426,22,65,2
22,"inad_constrained_alpha","rolling_one_step",9,1,2,6,6.723,0.132157999140183,2.34411320962206,0.93404637617762,0.444266757705939,1,1,0.522729,0.723,22,65,2
22,"nb_glm","rolling_one_step",9,1,2,6,6.72616556411059,NA,2.39817287911108,1.03589769199369,0.543738077158256,NA,NA,0.527316426500056,0.726165564110593,22,65,2
22,"poisson_glm","rolling_one_step",9,1,2,6,6.56340554433339,NA,1.87967826438532,0.641370565989258,0.415876809074216,NA,NA,0.317425807385599,0.563405544333386,22,65,2
22,"nb_glmm","rolling_one_step",9,1,2,6,5.54153299652711,NA,2.25477160317467,0.884150213742469,0.594494056079116,NA,NA,0.210191993273411,0.45846700347289,22,65,2
22,"tscount_tsglm","rolling_one_step",9,1,2,6,6.45593262428328,NA,2.44583598011934,1.05961638639265,0.522460382473254,NA,NA,0.207874557885835,0.455932624283276,22,65,2
22,"inad_unconstrained","rolling_one_step",10,1,1,5,6.057,0.103954593729943,1.94102260040894,0.779649662141106,0.38465231857364,1,1,1.117249,1.057,22,3,1
22,"inad_constrained_alpha","rolling_one_step",10,1,1,5,5.704,0.101876212938854,2.13371297626249,0.783305765837354,0.441966510112145,1,1,0.495616,0.704,22,3,1
22,"nb_glm","rolling_one_step",10,1,1,5,5.83189618183506,NA,2.25268011599452,0.901565320558307,0.441806279975537,NA,NA,0.692051257351746,0.831896181835057,22,3,1
22,"poisson_glm","rolling_one_step",10,1,1,5,6.02957994788224,NA,1.85114684109615,0.701691552394593,0.373331649579469,NA,NA,1.06003486908119,1.02957994788224,22,3,1
22,"nb_glmm","rolling_one_step",10,1,1,5,4.82528289587326,NA,2.10398744739473,0.74571091253223,0.544736812652418,NA,NA,0.0305260664744352,0.174717104126743,22,3,1
22,"tscount_tsglm","rolling_one_step",10,1,1,5,5.95598225758901,NA,2.30808837596705,0.955511382916302,0.49449323572967,NA,NA,0.913902076824979,0.955982257589009,22,3,1
22,"inad_unconstrained","rolling_one_step",10,1,2,1,7.282,0.119141389410526,4.04210726909715,4.26055617117138,0.00871503755413237,0,0,39.463524,6.282,22,65,2
22,"inad_constrained_alpha","rolling_one_step",10,1,2,1,7.071,0.124053812308806,3.53125944432323,3.9639251741818,0.0222068553265483,0,1,36.857041,6.071,22,65,2
22,"nb_glm","rolling_one_step",10,1,2,1,7.31876069670976,NA,3.0339672442718,3.75301346707375,0.0660045144568241,NA,NA,39.926736742284,6.31876069670976,22,65,2
22,"poisson_glm","rolling_one_step",10,1,2,1,7.51362218843312,NA,5.30348803831022,4.98920839132708,0.00398477465150952,NA,NA,42.4272740136483,6.51362218843312,22,65,2
22,"nb_glmm","rolling_one_step",10,1,2,1,6.32142820667304,NA,3.08605557777522,3.34064459681592,0.0350589423813756,NA,NA,28.3175981587755,5.32142820667304,22,65,2
22,"tscount_tsglm","rolling_one_step",10,1,2,1,7.43682425973652,NA,2.92154809410005,3.69216710436877,0.0349884943651649,NA,NA,41.4327065507326,6.43682425973652,22,65,2
22,"inad_unconstrained","rolling_one_step",11,1,1,3,3.908,0.0853511618012363,1.75041431746077,0.620400312301038,0.458308431813351,1,1,0.824464,0.908,22,3,1
22,"inad_constrained_alpha","rolling_one_step",11,1,1,3,4.394,0.0939126380397419,1.85530473380828,0.781434945903778,0.410813617419145,1,1,1.943236,1.394,22,3,1
22,"nb_glm","rolling_one_step",11,1,1,3,4.31035653580937,NA,1.95002211488063,0.785467484355327,0.335683258280377,NA,NA,1.71703425093834,1.31035653580937,22,3,1
22,"poisson_glm","rolling_one_step",11,1,1,3,4.35483228347087,NA,1.74981594459986,0.765185357119227,0.281076046881633,NA,NA,1.83557051633489,1.35483228347087,22,3,1
22,"nb_glmm","rolling_one_step",11,1,1,3,3.86485494419347,NA,1.80966851813861,0.628733693469142,0.465256255119857,NA,NA,0.747974074495885,0.864854944193467,22,3,1
22,"tscount_tsglm","rolling_one_step",11,1,1,3,4.38946484973865,NA,1.99326626911695,0.820158835725625,0.431133148462605,NA,NA,1.93061256865926,1.38946484973865,22,3,1
22,"inad_unconstrained","rolling_one_step",11,1,2,2,3.328,0.102717899934563,1.89645159422236,0.721157134014519,0.388232664583661,1,1,1.763584,1.328,22,65,2
22,"inad_constrained_alpha","rolling_one_step",11,1,2,2,3.497,0.102383951249566,1.74967045332825,0.742000727225223,0.335231515853322,1,1,2.241009,1.497,22,65,2
22,"nb_glm","rolling_one_step",11,1,2,2,2.90452860900405,NA,1.6625767377319,0.568826562101326,0.455855338890161,NA,NA,0.818172004506799,0.904528609004049,22,65,2
22,"poisson_glm","rolling_one_step",11,1,2,2,2.82955564300314,NA,1.46388791763418,0.500754783300896,0.274573432435549,NA,NA,0.688162564838356,0.829555643003142,22,65,2
22,"nb_glmm","rolling_one_step",11,1,2,2,3.68011739368367,NA,1.78459070465218,0.870320948523363,0.317165640628626,NA,NA,2.8227944565584,1.68011739368367,22,65,2
22,"tscount_tsglm","rolling_one_step",11,1,2,2,3.05975987755847,NA,1.71529053010475,0.622925592933374,0.429530503571942,NA,NA,1.12309099808275,1.05975987755847,22,65,2
22,"inad_unconstrained","rolling_one_step",12,1,1,5,2.805,0.0731322317676913,2.54159874863205,1.525313896585,0.840132360754309,1,1,4.818025,2.195,22,3,1
22,"inad_constrained_alpha","rolling_one_step",12,1,1,5,2.278,0.0710335256182724,3.05341549860689,2.00002292788742,0.879354205238595,1,1,7.409284,2.722,22,3,1
22,"nb_glm","rolling_one_step",12,1,1,5,3.34822968682478,NA,2.38530476874527,1.20418745632449,0.752172777087792,NA,NA,2.72834516748698,1.65177031317522,22,3,1
22,"poisson_glm","rolling_one_step",12,1,1,5,3.48010803264866,NA,2.04152838660856,0.960870243651122,0.761545343443434,NA,NA,2.31007159241914,1.51989196735134,22,3,1
22,"nb_glmm","rolling_one_step",12,1,1,5,3.26292993624166,NA,2.32256364255488,1.1887864956037,0.800630587314742,NA,NA,3.0174124064054,1.73707006375834,22,3,1
22,"tscount_tsglm","rolling_one_step",12,1,1,5,3.57576655043197,NA,2.37858500893238,1.13840456305961,0.714852802484191,NA,NA,2.02844091886846,1.42423344956803,22,3,1
22,"inad_unconstrained","rolling_one_step",12,1,2,0,3.231,0.123648404469803,1.77271286618323,1.59202314331401,0.0991125917443247,1,1,10.439361,3.231,22,65,2
22,"inad_constrained_alpha","rolling_one_step",12,1,2,0,2.873,0.118511248056528,1.40182808039667,1.24534192461471,0.0122695134506927,1,1,8.254129,2.873,22,65,2
22,"nb_glm","rolling_one_step",12,1,2,0,3.57045726676591,NA,2.44994096877045,2.21425990785375,0.0244058127722169,NA,NA,12.7481650938015,3.57045726676591,22,65,2
22,"poisson_glm","rolling_one_step",12,1,2,0,3.65676537775643,NA,3.65989986885817,2.67742281471587,0.0150453137822835,NA,NA,13.3719330279582,3.65676537775643,22,65,2
22,"nb_glmm","rolling_one_step",12,1,2,0,3.93202154712838,NA,2.94621475162684,2.60200679200084,0.0120057113425132,NA,NA,15.4607934470819,3.93202154712838,22,65,2
22,"tscount_tsglm","rolling_one_step",12,1,2,0,3.83275765014414,NA,2.44814287532659,2.33971534344751,0.033444460566761,NA,NA,14.6900312047385,3.83275765014414,22,65,2
22,"inad_unconstrained","recursive_multi_step",9,1,1,6,2.158,0.0778401894595272,3.59830347433477,2.93343001178932,0.903234149755602,0,1,14.760964,3.842,22,3,1
22,"inad_constrained_alpha","recursive_multi_step",9,1,1,6,2.008,0.0731661758553041,3.78816211555569,3.07426428552175,0.928995102531216,0,1,15.936064,3.992,22,3,1
22,"nb_glm","recursive_multi_step",9,1,1,6,1.6518214147673,NA,4.1965194358601,3.4361860984288,0.969471593877338,NA,NA,18.9066570090762,4.3481785852327,22,3,1
22,"poisson_glm","recursive_multi_step",9,1,1,6,1.53552475005668,NA,5.33727062500061,3.66650218633822,0.98028535930859,NA,NA,19.9315392573565,4.46447524994332,22,3,1
22,"nb_glmm","recursive_multi_step",9,1,1,6,2.31241153114313,NA,3.45875153152613,2.71322382651685,0.945740078008057,NA,NA,13.5983087156461,3.68758846885687,22,3,1
22,"tscount_tsglm","recursive_multi_step",9,1,1,6,1.71533699040934,NA,4.03036435099351,3.35116726995997,0.956102921640246,NA,NA,18.3583371057545,4.28466300959066,22,3,1
22,"inad_unconstrained","recursive_multi_step",9,1,2,6,6.427,0.13349341366334,2.3311543849624,0.942638736234329,0.508547453692841,1,1,0.182329,0.427,22,65,2
22,"inad_constrained_alpha","recursive_multi_step",9,1,2,6,6.889,0.139176323593667,2.25419260381841,0.950515869330757,0.484402697605318,1,1,0.790321,0.889,22,65,2
22,"nb_glm","recursive_multi_step",9,1,2,6,6.72616556411059,NA,2.39370034118098,1.02454558009302,0.489656216615543,NA,NA,0.527316426500056,0.726165564110593,22,65,2
22,"poisson_glm","recursive_multi_step",9,1,2,6,6.56340554433339,NA,1.87580229044229,0.634275980915169,0.475282744044598,NA,NA,0.317425807385599,0.563405544333386,22,65,2
22,"nb_glmm","recursive_multi_step",9,1,2,6,5.54153299652711,NA,2.25088173245682,0.880202147951626,0.553349982174779,NA,NA,0.210191993273411,0.45846700347289,22,65,2
22,"tscount_tsglm","recursive_multi_step",9,1,2,6,6.45593262428328,NA,2.44122668244554,1.04910217348257,0.510949106534311,NA,NA,0.207874557885835,0.455932624283276,22,65,2
22,"inad_unconstrained","recursive_multi_step",10,2,1,5,3.249,0.0928311187943817,2.549434244156,1.34085803860274,0.735603771104061,1,1,3.066001,1.751,22,3,1
22,"inad_constrained_alpha","recursive_multi_step",10,2,1,5,3.799,0.0954552812091123,2.38425416328825,1.07704922072041,0.699870338794652,1,1,1.442401,1.201,22,3,1
22,"nb_glm","recursive_multi_step",10,2,1,5,3.36664552355655,NA,2.38832899932347,1.18649986788232,0.751552084408025,NA,NA,2.66784684571785,1.63335447644345,22,3,1
22,"poisson_glm","recursive_multi_step",10,2,1,5,3.3026662602315,NA,2.13194102236607,1.06161002851646,0.829343692007608,NA,NA,2.88094182415651,1.6973337397685,22,3,1
22,"nb_glmm","recursive_multi_step",10,2,1,5,3.88285167246104,NA,2.18266484578097,0.913203804659512,0.660633697083938,NA,NA,1.24802038572311,1.11714832753896,22,3,1
22,"tscount_tsglm","recursive_multi_step",10,2,1,5,3.60357140769212,NA,2.38216042655244,1.12119905278147,0.71874889450711,NA,NA,1.95001281341497,1.39642859230788,22,3,1
22,"inad_unconstrained","recursive_multi_step",10,2,2,1,7.836,0.159369076368355,3.41289182698439,4.2173434009853,0.0395439732828455,0,1,46.730896,6.836,22,65,2
22,"inad_constrained_alpha","recursive_multi_step",10,2,2,1,7.284,0.141624155430496,3.04354332537366,3.91977226373932,0.0240747826162697,0,1,39.488656,6.284,22,65,2
22,"nb_glm","recursive_multi_step",10,2,2,1,7.73928793002439,NA,3.15374439823837,4.09789330035214,0.0414321428411564,NA,NA,45.4180018037725,6.73928793002439,22,65,2
22,"poisson_glm","recursive_multi_step",10,2,2,1,7.86642403718214,NA,5.54918283963746,5.32458969212184,0.00262347630058491,NA,NA,47.1477790583926,6.86642403718214,22,65,2
22,"nb_glmm","recursive_multi_step",10,2,2,1,6.19828564663104,NA,3.0474974861698,3.28244712846957,0.0233715394420929,NA,NA,27.0221736639703,5.19828564663104,22,65,2
22,"tscount_tsglm","recursive_multi_step",10,2,2,1,7.69002800043207,NA,2.99340441910853,3.93359661622594,0.0524214527458491,NA,NA,44.7564746465651,6.69002800043207,22,65,2
22,"inad_unconstrained","recursive_multi_step",11,3,1,3,3.48,0.0954395552625258,2.03068492573878,0.678919536324156,0.505335119557184,1,1,0.2304,0.48,22,3,1
22,"inad_constrained_alpha","recursive_multi_step",11,3,1,3,3.657,0.101447733551039,1.95968890357354,0.695215718527628,0.473688231222824,1,1,0.431649,0.657,22,3,1
22,"nb_glm","recursive_multi_step",11,3,1,3,3.60080064008596,NA,1.87267994664665,0.6143749049085,0.436955419622546,NA,NA,0.360961409127703,0.600800640085963,22,3,1
22,"poisson_glm","recursive_multi_step",11,3,1,3,3.57577112992371,NA,1.56205572494751,0.473213505881101,0.461748146320402,NA,NA,0.331512394053624,0.575771129923709,22,3,1
22,"nb_glmm","recursive_multi_step",11,3,1,3,3.64038553019037,NA,1.78281372709523,0.576336329767908,0.525462100994352,NA,NA,0.410093627277198,0.640385530190367,22,3,1
22,"tscount_tsglm","recursive_multi_step",11,3,1,3,3.81384636644531,NA,1.9304714742514,0.672794311280558,0.422497289389678,NA,NA,0.662345908176227,0.813846366445306,22,3,1
22,"inad_unconstrained","recursive_multi_step",11,3,2,2,6.288,0.13306676054809,2.50550967498704,2.33904797547365,0.128148815338934,1,1,18.386944,4.288,22,65,2
22,"inad_constrained_alpha","recursive_multi_step",11,3,2,2,6.666,0.148588433340292,2.53251590453553,2.48781050100601,0.128967788546774,1,1,21.771556,4.666,22,65,2
22,"nb_glm","recursive_multi_step",11,3,2,2,6.69249129106958,NA,2.51756359071809,2.55562415120903,0.0872334712312151,NA,NA,22.0194745167639,4.69249129106958,22,65,2
22,"poisson_glm","recursive_multi_step",11,3,2,2,6.84011118389016,NA,3.67998299036955,3.43801206046984,0.0211617424381778,NA,NA,23.4266762724187,4.84011118389016,22,65,2
22,"nb_glmm","recursive_multi_step",11,3,2,2,5.33815457898118,NA,2.27390400032638,1.84313434426724,0.157643129417363,NA,NA,11.143275993173,3.33815457898118,22,65,2
22,"tscount_tsglm","recursive_multi_step",11,3,2,2,6.67117825136122,NA,2.46240175696068,2.46520510233153,0.15311419637083,NA,NA,21.81990625599,4.67117825136122,22,65,2
22,"inad_unconstrained","recursive_multi_step",12,4,1,5,2.99,0.100807053632482,2.74083269973327,1.57225871620941,0.800085822841451,1,1,4.0401,2.01,22,3,1
22,"inad_constrained_alpha","recursive_multi_step",12,4,1,5,2.429,0.0823148512404337,3.01062610259678,1.9206007893943,0.859765491229607,1,1,6.610041,2.571,22,3,1
