"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
5,"lag_lm","recursive_multi_step",7,2,3,2.04130422202273,2.22151153440357,0.966864979650217,0.902611445725887,0.239312347907746,0.0324746754355242
5,"lag_lm","recursive_multi_step",7,2,4,0.192710302140725,2.03402006554659,0.966864979650217,2.69863561731048,1.31694694788033,3.39042164481377
5,"lag_lm","recursive_multi_step",7,2,5,1.46151863060576,1.98461234749352,0.966864979650217,1.03159367019846,0.336178547984718,0.273627036647457
5,"lag_lm","recursive_multi_step",7,2,6,3.90407611749012,1.5217192057853,0.966864979650217,3.92089419406647,1.84119211642923,5.6756244547477
5,"lag_lm","recursive_multi_step",7,2,7,0.0794831844799027,2.61422575471181,0.966864979650217,4.32166071564547,1.9918894104104,6.42491989734585
5,"lag_lm","recursive_multi_step",7,2,8,1.52642252702396,2.73731807230701,0.966864979650217,1.66948701887434,0.76273373373681,1.46626802158635
5,"lag_lm","recursive_multi_step",7,2,9,2.26111716176991,2.01026675219191,0.966864979650217,0.918898536062164,0.251770955968218,0.0629259279854487
5,"lag_lm","recursive_multi_step",7,2,10,1.8494375937016,2.59880868775681,0.966864979650217,1.18559528021934,0.446720034898335,0.561557036605495
5,"lag_lm","recursive_multi_step",7,2,11,2.71609783869167,2.27027269122281,0.966864979650217,0.991550483948414,0.306539963655669,0.198760062115625
5,"lag_lm","recursive_multi_step",7,2,12,2.46256276293205,3.29306725204356,0.966864979650217,1.25415371292895,0.494259335942983,0.689737706434366
5,"gau_fit","recursive_multi_step",8,3,1,1.7147355817122,1.14045691729537,1.12600625409013,1.16767262624278,0.377519818316884,0.329795984404384
5,"gau_fit","recursive_multi_step",8,3,2,0.743946762585972,1.2651837842723,1.12600625409013,1.14475740971503,0.357717909619061,0.271688032776429
5,"gau_fit","recursive_multi_step",8,3,3,3.38224677473598,1.45408475338586,1.12600625409013,2.50375563464349,1.33283799846667,3.71780878057697
5,"gau_fit","recursive_multi_step",8,3,4,-1.03385474025523,1.36104005882221,1.12600625409013,3.29945249477969,1.77313374373041,5.7355210986482
5,"gau_fit","recursive_multi_step",8,3,5,1.57133567161058,1.33652093769441,1.12600625409013,1.05935959952536,0.282606810763622,0.0551379592641216
5,"gau_fit","recursive_multi_step",8,3,6,2.41781235153546,1.1068051471658,1.12600625409013,1.71541092105178,0.811603988118144,1.71873988990916
5,"gau_fit","recursive_multi_step",8,3,7,0.521937853092134,2.15764046101542,1.12600625409013,2.09272404288433,1.07387809283708,2.67552302156702
5,"gau_fit","recursive_multi_step",8,3,8,1.66543591125271,2.21872637155631,1.12600625409013,1.15833993595859,0.369472764676065,0.306130333462967
5,"gau_fit","recursive_multi_step",8,3,9,3.5145166140825,1.85791919230373,1.12600625409013,2.11985257600072,1.0917689790446,2.74431501784408
5,"gau_fit","recursive_multi_step",8,3,10,1.60999193866162,2.14998957271292,1.12600625409013,1.15260880482092,0.364519111347914,0.291597444781002
5,"gau_fit","recursive_multi_step",8,3,11,0.208845784274097,1.98694998676788,1.12600625409013,2.28443290605701,1.19779564538847,3.16165455492603
5,"gau_fit","recursive_multi_step",8,3,12,2.4228022057308,2.49452298778545,1.12600625409013,1.03964413313493,0.264963855456693,0.00514387057853098
5,"lag_lm","recursive_multi_step",8,3,1,1.7147355817122,1.05310861798695,0.966864979650217,1.11937624730927,0.399841922842967,0.437750239128294
5,"lag_lm","recursive_multi_step",8,3,2,0.743946762585972,1.19781950236778,0.966864979650217,0.995423069419812,0.309423075724379,0.206000463917046
5,"lag_lm","recursive_multi_step",8,3,3,3.38224677473598,1.41698660696504,0.966864979650217,2.95099537669978,1.43480343337115,3.86224752702708
5,"lag_lm","recursive_multi_step",8,3,4,-1.03385474025523,1.30903408347432,0.966864979650217,3.82114512976787,1.80229823889102,5.48912804035686
5,"lag_lm","recursive_multi_step",8,3,5,1.57133567161058,1.28058645395676,0.966864979650217,0.93045637458947,0.260571389797979,0.0845351075663045
5,"lag_lm","recursive_multi_step",8,3,6,2.41781235153546,1.0140650860322,0.966864979650217,1.93918284728446,0.921440647859867,1.97050638540789
5,"lag_lm","recursive_multi_step",8,3,7,0.521937853092134,2.04031773043385,0.966864979650217,2.11834473927284,1.02105874129675,2.30547745191623
5,"lag_lm","recursive_multi_step",8,3,8,1.66543591125271,2.11119096209464,0.966864979650217,0.991517057065627,0.306515061837266,0.19869756535109
5,"lag_lm","recursive_multi_step",8,3,9,3.5145166140825,1.69257445014256,0.966864979650217,2.66068831336502,1.29870608865312,3.31947324874218
5,"lag_lm","recursive_multi_step",8,3,10,1.60999193866162,2.03144099970703,0.966864979650217,0.980243188075466,0.298101019306837,0.177619311056061
5,"lag_lm","recursive_multi_step",8,3,11,0.208845784274097,1.84227884689231,0.966864979650217,2.31229815168914,1.1242242862321,2.6681035700543
5,"lag_lm","recursive_multi_step",8,3,12,2.4228022057308,2.43117632860867,0.966864979650217,0.885279619254288,0.225980424207762,7.0125933973777e-05
