"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
577,"recursive_multi_step",2,"inad_unconstrained",2.4170165662377,1.65429605442135,9.0393933,3.00655838127251,2.42676916053095,1.66389310301827,3.02280518914717,-0.00975259429325659,-0.00959704859692323,-0.0162468078746563
577,"recursive_multi_step",3,"inad_constrained_alpha",2.48923201499675,1.62306526571873,8.166964,2.85779005526998,2.36997303938321,1.53180379687238,2.72820997179954,0.119258975613538,0.0912614688463433,0.129580083470437
577,"recursive_multi_step",3,"inad_unconstrained",2.45462684583536,1.62736638861827,8.27503533333333,2.87663611416761,2.36997303938321,1.53180379687238,2.72820997179954,0.0846538064521511,0.0955625917458838,0.148426142368067
577,"recursive_multi_step",4,"inad_constrained_alpha",2.46377276802751,1.67511455644459,8.47409076666667,2.91102915936386,2.45241566045933,1.66974070144656,2.91317553720506,0.0113571075681826,0.00537385499803023,-0.00214637784120075
577,"recursive_multi_step",4,"inad_unconstrained",2.49052483317372,1.68854596379419,8.59295603333333,2.93137442735201,2.45241566045933,1.66974070144656,2.91317553720506,0.0381091727143952,0.0188052623476291,0.0181988901469499
577,"rolling_one_step",1,"inad_constrained_alpha",2.57156567758222,1.91035252105334,13.1152598242424,3.62149966508937,2.56839705139482,1.93585086405836,3.65386379975362,0.00316862618740554,-0.0254983430050231,-0.0323641346642471
577,"rolling_one_step",1,"inad_unconstrained",2.57767851347815,1.95440871090829,13.628186669697,3.69163739683314,2.56839705139482,1.93585086405836,3.65386379975362,0.00928146208332858,0.0185578468499334,0.0377735970795232
578,"recursive_multi_step",1,"inad_unconstrained",2.85484338480027,2.34255709355926,18.5037838666667,4.30160247659714,2.77034667385268,2.37097459361606,4.34424510273907,0.0844967109475827,-0.0284175000568001,-0.0426426261419293
578,"recursive_multi_step",1,"inad_constrained_alpha",2.81847514009546,2.31742722187724,18.3259754,4.28088488516101,2.77034667385268,2.37097459361606,4.34424510273907,0.0481284662427783,-0.0535473717388215,-0.0633602175780608
578,"recursive_multi_step",2,"inad_unconstrained",2.34732262579198,1.37689197049486,5.578699,2.36192696754155,2.28347735782697,1.33452211684015,2.32858192262457,0.0638452679650165,0.0423698536547079,0.0333450449169761
578,"recursive_multi_step",2,"inad_constrained_alpha",2.32556320374916,1.3484432749351,5.47074313333333,2.33896197774426,2.28347735782697,1.33452211684015,2.32858192262457,0.042085845922196,0.0139211580949488,0.0103800551196893
578,"recursive_multi_step",3,"inad_unconstrained",2.49343363501524,1.88425363516142,12.6235155,3.55295869663581,2.49616796968315,1.91841933202355,3.57196901663134,-0.0027343346679114,-0.0341656968621322,-0.0190103199955338
578,"recursive_multi_step",3,"inad_constrained_alpha",2.4738033806383,1.89062364006099,12.6212035333333,3.55263332379424,2.49616796968315,1.91841933202355,3.57196901663134,-0.0223645890448521,-0.0277956919625619,-0.019335692837096
578,"recursive_multi_step",4,"inad_unconstrained",2.4003231129983,1.62607620068006,9.2884433,3.04769475177551,2.38741126323792,1.65668394148856,3.05068901634632,0.0129118497603762,-0.030607740808503,-0.00299426457080587
578,"recursive_multi_step",4,"inad_constrained_alpha",2.39231479000939,1.62690566734518,9.1781234,3.02954178053382,2.38741126323792,1.65668394148856,3.05068901634632,0.0049035267714661,-0.0297782741433887,-0.0211472358125024
578,"rolling_one_step",1,"inad_unconstrained",2.55639307311813,1.9440800591374,13.7809485424242,3.71226999858904,2.54717891694672,1.9638113914252,3.73928199421279,0.00921415617141008,-0.0197313322878039,-0.0270119956237571
578,"rolling_one_step",1,"inad_constrained_alpha",2.57555516936321,1.96029412858948,13.8680019212121,3.72397662737189,2.54717891694672,1.9638113914252,3.73928199421279,0.0283762524164914,-0.00351726283572606,-0.0153053668409027
579,"recursive_multi_step",1,"inad_unconstrained",2.60077591486021,2.04545516208219,16.037948,4.00474069073142,2.53033027069953,1.99809723024327,3.90731832720613,0.0704456441606793,0.047357931838923,0.0974223635252978
579,"recursive_multi_step",1,"inad_constrained_alpha",2.52402163930602,2.00977761082396,15.1361578,3.89052153316236,2.53033027069953,1.99809723024327,3.90731832720613,-0.00630863139351945,0.0116803805806953,-0.0167967940437661
579,"recursive_multi_step",2,"inad_unconstrained",2.31611834612514,1.45992838126045,7.03041453333333,2.65149288766411,2.28476522439332,1.47618059515599,2.69363537626079,0.0313531217318155,-0.0162522138955423,-0.0421424885966801
579,"recursive_multi_step",2,"inad_constrained_alpha",2.29430148120339,1.48056567418459,7.14938123333333,2.67383268611432,2.28476522439332,1.47618059515599,2.69363537626079,0.00953625681006898,0.00438507902860175,-0.0198026901464625
579,"recursive_multi_step",3,"inad_unconstrained",2.23708431698937,1.24600913605594,4.95250673333333,2.22542282124843,2.14831776896857,1.20940096661602,2.25762080298562,0.0887665480208071,0.036608169439923,-0.032197981737188
579,"recursive_multi_step",3,"inad_constrained_alpha",2.23611774313421,1.24516566809534,5.1084735,2.26019324395061,2.14831776896857,1.20940096661602,2.25762080298562,0.087799974165641,0.0357647014793192,0.00257244096499321
579,"recursive_multi_step",4,"inad_unconstrained",2.2062186421185,1.32030526453276,5.6806501,2.38341144161053,2.19083827578868,1.30901591269462,2.35116633642123,0.0153803663298246,0.0112893518381347,0.0322451051893062
579,"recursive_multi_step",4,"inad_constrained_alpha",2.21348486595015,1.32478884649131,5.63070413333333,2.37291047731121,2.19083827578868,1.30901591269462,2.35116633642123,0.0226465901614743,0.0157729337966865,0.0217441408899872
579,"rolling_one_step",1,"inad_unconstrained",2.42661936591465,1.73894348553254,11.0944055090909,3.33082655043623,2.41059593181144,1.7047091070756,3.2638141297037,0.0160234341032095,0.0342343784569346,0.067012420732528
579,"rolling_one_step",1,"inad_constrained_alpha",2.41901437666841,1.72300472668889,10.8130158484848,3.28831504702406,2.41059593181144,1.7047091070756,3.2638141297037,0.0084184448569693,0.0182956196132871,0.0245009173203594
58,"recursive_multi_step",1,"inad_unconstrained",2.7098981804819,2.35797558936208,20.6779348666667,4.54729973354151,2.68570525705338,2.35648810422175,4.58934889833746,0.0241929234285192,0.00148748514032393,-0.0420491647959516
58,"recursive_multi_step",1,"inad_constrained_alpha",2.74483913210458,2.35621127403925,20.8214021666667,4.56304746487111,2.68570525705338,2.35648810422175,4.58934889833746,0.0591338750511947,-0.000276830182504906,-0.0263014334663492
58,"recursive_multi_step",2,"inad_unconstrained",2.74381542699494,2.38844734925916,20.2886938,4.50429725928474,2.71303535184402,2.37360588444538,4.47577375706948,0.0307800751509255,0.0148414648137889,0.0285235022152603
58,"recursive_multi_step",2,"inad_constrained_alpha",2.72783213807025,2.39731075981955,20.4605490333333,4.52333384057968,2.71303535184402,2.37360588444538,4.47577375706948,0.0147967862262335,0.0237048753741744,0.0475600835102039
58,"recursive_multi_step",3,"inad_unconstrained",2.76015108551606,2.1699692811347,14.4565390666667,3.80217557020539,2.67919320685271,2.09764941196584,3.70161405034402,0.0809578786633498,0.0723198691688558,0.100561519861371
58,"recursive_multi_step",3,"inad_constrained_alpha",2.765562598632,2.14562781662626,14.2833384,3.77933041688604,2.67919320685271,2.09764941196584,3.70161405034402,0.0863693917792898,0.0479784046604128,0.0777163665420222
58,"recursive_multi_step",4,"inad_unconstrained",2.22563946683194,1.26209164105112,4.8343539,2.19871642100567,2.13622119950836,1.24033471189059,2.22514938068071,0.089418267323579,0.0217569291605311,-0.0264329596750317
58,"recursive_multi_step",4,"inad_constrained_alpha",2.13625320404671,1.23553838650655,4.97033596666667,2.22942503051048,2.13622119950836,1.24033471189059,2.22514938068071,3.20045383470635e-05,-0.00479632538404129,0.00427564982977691
58,"rolling_one_step",1,"inad_unconstrained",2.58485835016158,2.12354800711525,18.3852044363636,4.28779715429306,2.55333408251747,2.10216855404804,4.25794782234263,0.0315242676441092,0.0213794530672073,0.0298493319504223
58,"rolling_one_step",1,"inad_constrained_alpha",2.57603756656058,2.10769732289379,18.1535507060606,4.26069838243223,2.55333408251747,2.10216855404804,4.25794782234263,0.0227034840431104,0.00552876884575193,0.00275056008959407
580,"recursive_multi_step",1,"inad_constrained_alpha",2.71725077187269,2.23112677789944,18.7673420666667,4.33212904547714,2.70210813392534,2.20104975200854,4.30168048970579,0.0151426379473412,0.0300770258909036,0.0304485557713452
580,"recursive_multi_step",1,"inad_unconstrained",2.66303410809428,2.22944767731842,18.8136588333333,4.33747147925301,2.70210813392534,2.20104975200854,4.30168048970579,-0.039074025831066,0.0283979253098856,0.0357909895472206
580,"recursive_multi_step",2,"inad_constrained_alpha",2.44001050843606,1.91324054999922,19.8748994,4.45812734228173,2.4248119385919,1.93809472777464,4.43628109232966,0.0151985698441606,-0.0248541777754232,0.0218462499520724
580,"recursive_multi_step",2,"inad_unconstrained",2.41187711319026,1.91739434043781,19.8396858666667,4.4541762276168,2.4248119385919,1.93809472777464,4.43628109232966,-0.0129348254016435,-0.0207003873368257,0.0178951352871426
580,"recursive_multi_step",3,"inad_constrained_alpha",2.51713927839622,2.2597992881629,23.2729757666667,4.82420726821171,2.55910871637232,2.26314725349481,4.85527344645225,-0.0419694379761002,-0.0033479653319084,-0.0310661782405424
580,"recursive_multi_step",3,"inad_unconstrained",2.59435071367819,2.30327975415637,23.7796734,4.87644064866989,2.55910871637232,2.26314725349481,4.85527344645225,0.0352419973058651,0.0401325006615663,0.0211672022176383
580,"recursive_multi_step",4,"inad_constrained_alpha",2.08958334726315,0.967393713411346,2.3838624,1.54397616561915,2.09488259965659,0.968633067143083,1.53583783573743,-0.00529925239343632,-0.00123935373173667,0.0081383298817137
580,"recursive_multi_step",4,"inad_unconstrained",2.11659886904228,0.97841177562782,2.30570483333333,1.51845475182283,2.09488259965659,0.968633067143083,1.53583783573743,0.0217162693856943,0.00977870848473716,-0.0173830839146016
580,"rolling_one_step",1,"inad_constrained_alpha",2.54883128481162,2.00351141185849,15.5926629939394,3.94875461303173,2.55072008687825,2.00676849409828,4.00181963102633,-0.00188880206663722,-0.0032570822397906,-0.0530650179945931
580,"rolling_one_step",1,"inad_unconstrained",2.5507668464657,1.98547639919662,15.3871254454545,3.92264266094358,2.55072008687825,2.00676849409828,4.00181963102633,4.67595874464877e-05,-0.0212920949016584,-0.0791769700827447
581,"recursive_multi_step",1,"inad_constrained_alpha",2.32399346011189,1.57650687422057,8.72263323333333,2.95341044105511,2.34741015002719,1.57719665220174,2.95404932997432,-0.0234166899153023,-0.000689777981173867,-0.000638888919215042
581,"recursive_multi_step",1,"inad_unconstrained",2.38011534745125,1.66101213697516,9.6701714,3.10968992023321,2.34741015002719,1.57719665220174,2.95404932997432,0.0327051974240611,0.0838154847734118,0.155640590258881
581,"recursive_multi_step",2,"inad_constrained_alpha",2.37338698744269,1.76351474495511,11.9093806333333,3.45099704916323,2.40777718687063,1.81734578117854,3.47884497263942,-0.0343901994279379,-0.053831036223434,-0.0278479234761884
581,"recursive_multi_step",2,"inad_unconstrained",2.42936786606018,1.82241093444901,12.4290169666667,3.52548109719321,2.40777718687063,1.81734578117854,3.47884497263942,0.0215906791895435,0.0050651532704673,0.0466361245537938
581,"recursive_multi_step",3,"inad_constrained_alpha",2.39631547160208,1.75700550443982,11.7361769666667,3.42581041020467,2.39479786103707,1.80227013304487,3.43655343092987,0.00151761056501609,-0.0452646286050442,-0.0107430207252079
581,"recursive_multi_step",3,"inad_unconstrained",2.33814571594008,1.74139821873708,11.5484273,3.39829770620527,2.39479786103707,1.80227013304487,3.43655343092987,-0.0566521450969835,-0.0608719143077896,-0.0382557247246047
581,"recursive_multi_step",4,"inad_constrained_alpha",2.28651850960943,1.57953379580383,10.0965335666667,3.17750429844975,2.28903286403389,1.58820027465172,3.17776126427021,-0.00251435442446057,-0.0086664788478954,-0.000256965820452759
581,"recursive_multi_step",4,"inad_unconstrained",2.26322633479075,1.54221048804115,9.76246733333333,3.12449473248609,2.28903286403389,1.58820027465172,3.17776126427021,-0.0258065292431349,-0.0459897866105705,-0.0532665317841161
581,"rolling_one_step",1,"inad_constrained_alpha",2.44289736066524,1.74677053316442,11.2710388727273,3.35723679128048,2.44180604382044,1.76770222006215,3.39065681794928,0.00109131684480035,-0.0209316868977278,-0.0334200266687943
581,"rolling_one_step",1,"inad_unconstrained",2.44109233117272,1.76344250556609,11.4339550151515,3.38141316835898,2.44180604382044,1.76770222006215,3.39065681794928,-0.000713712647719245,-0.00425971449605322,-0.00924364959029722
582,"recursive_multi_step",1,"inad_constrained_alpha",2.36589208359825,1.55449646952601,8.09362956666667,2.84493050295902,2.38394996166356,1.57122869834069,2.88363907680395,-0.018057878065314,-0.0167322288146843,-0.0387085738449295
582,"recursive_multi_step",1,"inad_unconstrained",2.39601287892221,1.57379517798922,8.1964721,2.86294814832543,2.38394996166356,1.57122869834069,2.88363907680395,0.0120629172586453,0.00256647964852497,-0.0206909284785217
582,"recursive_multi_step",2,"inad_constrained_alpha",2.27270311759701,1.36456670402291,5.9478068,2.43881257992491,2.28500739786932,1.37952056632359,2.48503040934811,-0.0123042802723092,-0.0149538623006853,-0.0462178294231941
582,"recursive_multi_step",2,"inad_unconstrained",2.28233861534775,1.35809455018965,5.88874016666667,2.42667265338089,2.28500739786932,1.37952056632359,2.48503040934811,-0.00266878252156921,-0.0214260161339401,-0.0583577559672115
582,"recursive_multi_step",3,"inad_constrained_alpha",2.24764971937997,1.45383564089433,7.02627426666667,2.65071203012826,2.27076650165687,1.46370532516923,2.66094222559744,-0.0231167822768983,-0.00986968427489621,-0.0102301954691848
582,"recursive_multi_step",3,"inad_unconstrained",2.23398066140223,1.44994417377837,6.93488253333333,2.63341651345421,2.27076650165687,1.46370532516923,2.66094222559744,-0.0367858402546402,-0.0137611513908626,-0.0275257121432309
582,"recursive_multi_step",4,"inad_constrained_alpha",2.45626667256091,1.6773191269045,9.08702886666667,3.01446991470585,2.43063102481549,1.67862963272981,3.02616022819331,0.0256356477454207,-0.00131050582530379,-0.0116903134874624
582,"recursive_multi_step",4,"inad_unconstrained",2.41927596489671,1.65563226021171,9.03510906666667,3.00584581551793,2.43063102481549,1.67862963272981,3.02616022819331,-0.0113550599187864,-0.0229973725180972,-0.0203144126753747
582,"rolling_one_step",1,"inad_constrained_alpha",2.47186179288975,1.76754378200282,10.9933384484848,3.31562037158732,2.46683343303353,1.76501630752528,3.29880019388201,0.00502835985621664,0.00252747447754853,0.016820177705315
582,"rolling_one_step",1,"inad_unconstrained",2.48109646661444,1.78866678311554,11.1972770060606,3.34623325637359,2.46683343303353,1.76501630752528,3.29880019388201,0.0142630335809093,0.0236504755902629,0.0474330624915842
583,"recursive_multi_step",1,"inad_unconstrained",2.4022575670631,1.59581535570015,8.30218103333334,2.88135055717511,2.36865851627897,1.52004828401582,2.70074885509044,0.0335990507841268,0.0757670716843299,0.180601702084676
583,"recursive_multi_step",1,"inad_constrained_alpha",2.31005628652399,1.44901081530308,6.75841626666667,2.59969541805702,2.36865851627897,1.52004828401582,2.70074885509044,-0.0586022297549795,-0.0710374687127411,-0.101053437033417
583,"recursive_multi_step",2,"inad_unconstrained",2.63587914827997,2.11063282304394,15.1205922666667,3.88852057557455,2.65045775043001,2.1250656799841,3.9016222294023,-0.0145786021500327,-0.0144328569401582,-0.0131016538277469
583,"recursive_multi_step",2,"inad_constrained_alpha",2.65352646027497,2.12673842598674,15.4340091,3.92861414496257,2.65045775043001,2.1250656799841,3.9016222294023,0.0030687098449631,0.00167274600264289,0.0269919155602705
