"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
524,"constrained_alpha",0.00684629327633685,0.343153706723663,0.343153706723663,0.343153706723663,-0.0343539355768118,0.360945706259711,0.416606638347686,1.22594547967477,-0.235530112571739
525,"unconstrained",0.116247988010375,0.34457672924111,0.172400165871729,0.625361211366623,0.0172095553527064,0.695137126869533,0.306327633045274,0.726756918933554,-0.163504415066323
525,"constrained_alpha",0.00749393802550985,0.34250606197449,0.34250606197449,0.34250606197449,0.0660555392439259,0.322063660477024,0.306327633045274,0.726756918933554,-0.161233751861011
526,"unconstrained",0.0949770037493498,0.364889002186143,0.188693029064479,0.60332008502404,0.0102141657679419,0.434915527124785,0.287023446509801,0.752461623310083,-0.125419695546401
526,"constrained_alpha",0.00106692267159281,0.348933077328407,0.348933077328407,0.348933077328407,0.0353981849283566,0.34157648619512,0.287023446509801,0.752461623310083,-0.144650675641971
527,"unconstrained",0.0867420630567654,0.363712618053998,0.229142641467072,0.508696617942379,-0.0226661979443219,0.421599022955726,0.108549824764948,0.565599436909022,0.120521285494673
527,"constrained_alpha",0.0126466707552451,0.362646670755245,0.362646670755245,0.362646670755245,-0.0399799312970418,0.361724519547074,0.108549824764948,0.565599436909022,0.136261044723238
528,"unconstrained",0.0988113808282826,0.393329625899865,0.23510589911379,0.553108211558834,-0.212534192417303,0.516043121001577,0.367242967591074,0.724576185711286,0.0269692821227168
528,"constrained_alpha",0.0398388923024962,0.389838892302496,0.389838892302496,0.389838892302496,-0.282017869354713,0.418958325038445,0.367242967591074,0.724576185711286,0.113247262258648
529,"unconstrained",0.0854475827891731,0.357048309427722,0.202108148993264,0.617938846886313,0.289170597434794,0.630124709701843,0.52337499581089,1.17410420139246,-0.525357767350639
529,"constrained_alpha",0.0116638679145646,0.361663867914565,0.361663867914565,0.361663867914565,0.30278659484186,0.417519374191757,0.52337499581089,1.17410420139246,-0.466131597602897
530,"unconstrained",0.0915729472633857,0.2773534671035,0.0863405131560692,0.412014195044054,0.378146887300934,0.634418628266783,0.291918887276315,0.776533030067938,-0.20547973695167
530,"constrained_alpha",0.0703732724246613,0.279626727575339,0.279626727575339,0.279626727575339,0.355248931106048,0.47750124035747,0.291918887276315,0.776533030067938,-0.222366336562967
531,"unconstrained",0.0496704032061931,0.339519299478659,0.259876935160744,0.468729422273931,0.255574767090944,0.515188928167168,0.17794298761808,0.739960320212176,-0.112523801159984
531,"constrained_alpha",0.00897605741575908,0.341023942584241,0.341023942584241,0.341023942584241,0.215468823639385,0.425051234168951,0.17794298761808,0.739960320212176,-0.077185414336747
532,"unconstrained",0.0670882369343886,0.362372181216269,0.248424189677259,0.582045471533061,0.0923074350724263,0.58714264909237,0.468341340370417,1.02486639142162,0.320195544205064
532,"constrained_alpha",0.00754300873087427,0.342456991269126,0.342456991269126,0.342456991269126,0.0951785853274777,0.50336782152742,0.468341340370417,1.02486639142162,0.335954157177897
533,"unconstrained",0.0831663435798666,0.387744312601357,0.213361573591265,0.617192643720806,-0.0312803616770501,0.674551917400077,0.242383836130817,0.75382548865609,-0.112065832648265
533,"constrained_alpha",0.0151794438851534,0.365179443885153,0.365179443885153,0.365179443885153,0.114598964251379,0.684210796031322,0.242383836130817,0.75382548865609,-0.148827276839745
534,"unconstrained",0.103213770809861,0.352897392882785,0.156780534866451,0.520148771941292,0.0998869497661954,0.457447199406586,1.11738203444622,2.27080363836087,-0.0223534034133874
534,"constrained_alpha",0.0111474442842839,0.361147444284284,0.361147444284284,0.361147444284284,0.0443129778686863,0.306954699502724,1.11738203444622,2.27080363836087,-0.0502842968721608
535,"unconstrained",0.0671732779659392,0.359990738644181,0.238752449912643,0.52715515232086,-0.0333259820549836,0.485905351264431,0.695994423349557,2.15164942286445,0.196616401130993
535,"constrained_alpha",0.00272054969478797,0.352720549694788,0.352720549694788,0.352720549694788,-0.034883832092799,0.414807643216655,0.695994423349557,2.15164942286445,0.209712061568052
536,"unconstrained",0.0773763913919856,0.32434345906933,0.191126273491785,0.537342235660605,-0.0864893096411254,0.584474527035019,1.77523543595095,3.81644598954217,-0.0864776906942464
536,"constrained_alpha",0.0116147695639515,0.338385230436048,0.338385230436048,0.338385230436048,-0.0826049002361133,0.380727322125712,1.77523543595095,3.81644598954217,-0.158061362143824
537,"unconstrained",0.0876738506377397,0.298602307897112,0.176591294248127,0.461171534094554,-0.0189347382291383,0.330785896296975,0.157052856599551,0.870970756314743,0.522881294425718
537,"constrained_alpha",0.0540510125444078,0.295948987455592,0.295948987455592,0.295948987455592,-0.016435960998537,0.170566878592452,0.157052856599551,0.870970756314743,0.506836741891006
538,"unconstrained",0.0620678598090586,0.355701540967449,0.24975087381889,0.52458259561882,0.0937615567284661,0.563169535724439,-0.138625609342078,0.506690238417764,-0.0806510606918889
538,"constrained_alpha",0.0050077297657235,0.355007729765723,0.355007729765723,0.355007729765723,0.0994692404521102,0.546149714088153,-0.138625609342078,0.506690238417764,-0.11478351036572
539,"unconstrained",0.0674151537913837,0.370819740292421,0.251936867039134,0.467892298119571,-0.0260590629969052,0.62838546518471,0.196268970438319,0.511821994012913,0.103649045478898
539,"constrained_alpha",0.0277713575382382,0.377771357538238,0.377771357538238,0.377771357538238,-0.0938158232615444,0.473553471120278,0.196268970438319,0.511821994012913,0.164292496075507
540,"unconstrained",0.0633897599723986,0.331372083965229,0.228009136437679,0.46358580862745,0.0762440590234211,0.470374365593915,0.140678424868978,0.592666607413115,-0.17938793607976
540,"constrained_alpha",0.0225107865333111,0.327489213466689,0.327489213466689,0.327489213466689,0.0688114191511214,0.397146087593259,0.140678424868978,0.592666607413115,-0.150017738351645
541,"unconstrained",0.079109457528811,0.371183643952185,0.207801715570682,0.510882130190589,0.00474471257436158,0.365363220033936,0.82631698259279,2.08508263242764,-0.303058895214366
541,"constrained_alpha",0.0226612365963358,0.372661236596336,0.372661236596336,0.372661236596336,-0.0297467784515489,0.281492139310812,0.82631698259279,2.08508263242764,-0.305806115116336
542,"unconstrained",0.124601125156225,0.342093731000381,0.192789481118989,0.655808118270899,0.172870985865126,0.780967872795147,0.295170518304707,0.689401799676257,0.0574554252529429
542,"constrained_alpha",0.0181127798921014,0.331887220107899,0.331887220107899,0.331887220107899,0.111894280029272,0.47319783313303,0.295170518304707,0.689401799676257,0.0376455040299291
543,"unconstrained",0.0823260471044622,0.348712851499826,0.228042138776269,0.51807937220438,0.026056340223254,0.441898359459371,0.266985384081871,0.759301922200353,-0.40184969843003
543,"constrained_alpha",0.00931718513894025,0.35931718513894,0.35931718513894,0.35931718513894,0.0255202648102012,0.385123982303333,0.266985384081871,0.759301922200353,-0.471912599935279
544,"unconstrained",0.087444097893797,0.384849044825728,0.214890824203503,0.549471569943233,-0.141170656500503,0.425642428049877,0.176019644066832,1.01179215702738,0.221996173176763
544,"constrained_alpha",0.0348329867554205,0.38483298675542,0.38483298675542,0.38483298675542,-0.150274751121085,0.417955876661255,0.176019644066832,1.01179215702738,0.17508775620103
545,"unconstrained",0.093306318161031,0.356075410149636,0.156900066170704,0.522417937281309,-0.0400329858934863,0.412979011300747,0.413655794032411,0.756230915470238,0.0836125070687943
545,"constrained_alpha",0.0082796608045651,0.341720339195435,0.341720339195435,0.341720339195435,0.0111119045831618,0.246018404391289,0.413655794032411,0.756230915470238,0.0941307129638742
546,"unconstrained",0.0853110964725689,0.376108989673526,0.170539008395033,0.578152956765717,-0.0482521660125932,0.55619487078288,0.48959222418124,0.99918386008811,-0.0348545384503165
546,"constrained_alpha",0.0264136461743566,0.376413646174357,0.376413646174357,0.376413646174357,0.0504961547620346,0.474300805169359,0.48959222418124,0.99918386008811,-0.0709241570522814
547,"unconstrained",0.0701219556592426,0.340354641129887,0.133482708663683,0.453742959089459,0.086515830801466,0.412464936664794,0.330659315572316,1.36644623978071,0.0515120886596756
547,"constrained_alpha",0.00965962238844531,0.340340377611555,0.340340377611555,0.340340377611555,0.0221022250578074,0.290628829708406,0.330659315572316,1.36644623978071,0.0973632084609095
548,"unconstrained",0.087659188938934,0.366430834623118,0.121376519428054,0.540586918871535,-0.223937516426422,0.48066990098203,0.288836964727775,0.88724426536918,0.0974578584621748
548,"constrained_alpha",0.0209507233973161,0.370950723397316,0.370950723397316,0.370950723397316,-0.205443640460958,0.409957263057353,0.288836964727775,0.88724426536918,0.0945816776930604
549,"unconstrained",0.085998773837847,0.321273571955507,0.141538112737386,0.492133016324096,0.0703875948354737,0.637166339476085,0.0995877142518364,0.546380218209386,0.0443521211967695
549,"constrained_alpha",0.0351305733536352,0.314869426646365,0.314869426646365,0.314869426646365,0.125038766589561,0.366954462842326,0.0995877142518364,0.546380218209386,0.0145784023015092
550,"unconstrained",0.079844510457013,0.334746845329242,0.170262049137757,0.462028235961393,0.0186674872624817,0.766005374530497,0.326723480165424,0.593195878422544,-0.122761328823079
550,"constrained_alpha",0.00659141177678507,0.343408588223215,0.343408588223215,0.343408588223215,-0.0859381069125194,0.522848732891518,0.326723480165424,0.593195878422544,-0.0650347940048071
551,"unconstrained",0.0700603949826124,0.391057239754913,0.270626579765166,0.504204963197567,0.0657953251644107,0.423612841446449,0.062333920246745,0.59330688005444,-0.167651669435333
551,"constrained_alpha",0.0302191559658469,0.380219155965847,0.380219155965847,0.380219155965847,0.0745724559975594,0.357656150542971,0.062333920246745,0.59330688005444,-0.126041975309496
552,"unconstrained",0.121874920517138,0.381516538926259,0.141570217967382,0.694537563678429,0.11352519840377,0.766901385565985,0.727928934139024,1.54702663298379,0.119877056421939
552,"constrained_alpha",0.00856755161062417,0.358567551610624,0.358567551610624,0.358567551610624,0.12024490196692,0.374946357871491,0.727928934139024,1.54702663298379,0.178075035849047
553,"unconstrained",0.0696757814717883,0.379795161996806,0.266580975845548,0.469789590347437,-0.0595089490795641,0.53707910554032,0.0382804861963497,0.762561042003015,-0.298708639369519
553,"constrained_alpha",0.0285073473201595,0.37850734732016,0.37850734732016,0.37850734732016,-0.109121159120863,0.453739173649191,0.0382804861963497,0.762561042003015,-0.266142523777391
554,"unconstrained",0.0537714945052191,0.370067049640849,0.262000618329925,0.561768467434131,0.0202569584666191,0.468638504039145,0.218461229552952,0.867176342283457,-0.257016315794216
554,"constrained_alpha",0.0146335082912898,0.36463350829129,0.36463350829129,0.36463350829129,0.0465551323645746,0.344571102380212,0.218461229552952,0.867176342283457,-0.247830362855836
555,"unconstrained",0.0946825149405138,0.404435900135144,0.27381733094428,0.590871831567395,-0.137236532351582,0.453741268461057,0.362935159194643,1.17692607513756,-0.128233931330021
555,"constrained_alpha",0.0234600269945792,0.373460026994579,0.373460026994579,0.373460026994579,-0.0340559317033912,0.504674010287418,0.362935159194643,1.17692607513756,-0.160774363624532
556,"unconstrained",0.0816147882424002,0.359924135897489,0.220485989740776,0.497999685721831,0.238764113256685,0.697985369868222,0.245739230533023,0.726293431897653,-0.279794479926854
556,"constrained_alpha",0.0078558401845284,0.357855840184528,0.357855840184528,0.357855840184528,0.177851244734878,0.507371357815853,0.245739230533023,0.726293431897653,-0.194025352271439
557,"unconstrained",0.0892611500817083,0.350216910726402,0.152552746763693,0.604534074823736,-0.0034260205733182,0.548403350476234,0.611571516266741,1.19821449162394,0.332250260306278
557,"constrained_alpha",0.01428428152332,0.33571571847668,0.33571571847668,0.33571571847668,0.0687022151152409,0.415545002540687,0.611571516266741,1.19821449162394,0.29005960731218
558,"unconstrained",0.0867388101001065,0.367710381183462,0.247813233329269,0.654226403970921,0.0225164519145337,0.493070976966398,0.0276878540671523,0.527065721349638,0.449775383549047
558,"constrained_alpha",0.00562335274502601,0.355623352745026,0.355623352745026,0.355623352745026,0.0776618341790079,0.438138247587414,0.0276878540671523,0.527065721349638,0.373422835239733
559,"unconstrained",0.132736954538493,0.412610053668041,0.189301610474955,0.736193718148763,-0.154059237036739,0.793425886482304,0.1515669990617,0.604445581031508,-0.0912144345090591
559,"constrained_alpha",0.0436006817286893,0.393600681728689,0.393600681728689,0.393600681728689,-0.0862319641338137,0.558899913560772,0.1515669990617,0.604445581031508,-0.119228056782788
560,"unconstrained",0.0922438974573521,0.368573449434725,0.226596161863866,0.609238725083884,-0.461267010508174,0.595622406004744,0.702361550221791,1.97040465489367,0.169059126757465
560,"constrained_alpha",0.000532789274524104,0.350532789274524,0.350532789274524,0.350532789274524,-0.368242511824426,0.5673593172707,0.702361550221791,1.97040465489367,0.233581923853189
561,"unconstrained",0.0719949157086873,0.384817584607556,0.277687365928752,0.533495954097647,-0.294709563974386,0.55999584337869,0.32473118880688,1.49447098771089,0.193660689195562
561,"constrained_alpha",0.0414986549136033,0.391498654913603,0.391498654913603,0.391498654913603,-0.343269931872938,0.491053178122948,0.32473118880688,1.49447098771089,0.18501750252777
562,"unconstrained",0.125637836115678,0.348332259967189,0.101626149229901,0.581177970149128,0.139542154367824,0.870854059862235,-0.0188538561843754,0.867379596778552,-0.0679500947307028
562,"constrained_alpha",0.0239112879881221,0.326088712011878,0.326088712011878,0.326088712011878,0.132993206722422,0.48272079802766,-0.0188538561843754,0.867379596778552,0.014589605458168
563,"unconstrained",0.0611127289448398,0.335422487639693,0.220478774747374,0.46174960226521,0.120997886756681,0.749766418803252,0.504858457150687,0.987054132828066,0.0648389457399781
563,"constrained_alpha",0.00509828965840903,0.344901710341591,0.344901710341591,0.344901710341591,0.089011072360419,0.628689919165044,0.504858457150687,0.987054132828066,0.0659871010291588
