"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
656,"unconstrained","0",-2010.32607906718,0.392177406800402,1.99164531137251,1.31947081681291,4.2079848624167
656,"constrained_alpha",NA,-2015.75777335282,0.37728498003736,1.99164531137251,1.31947081681291,4.2079848624167
657,"unconstrained","0",-2070.84692017015,0.347784647708281,1.81890514823944,0.840479867793333,2.85285100474856
657,"constrained_alpha",NA,-2079.23051729639,0.332269069070402,1.81890514823944,0.840479867793333,2.85285100474856
658,"unconstrained","0",-2002.25454428841,0.367434083572272,2.33149725407217,0.877867188478328,4.40981962090507
658,"constrained_alpha",NA,-2007.07256619877,0.355744515952856,2.33149725407217,0.877867188478328,4.40981962090507
659,"unconstrained","0",-2014.67148158864,0.412657149401322,2.50096206882738,1.0804022531056,10.0126103216741
659,"constrained_alpha",NA,-2020.1856002812,0.396119696304535,2.50096206882738,1.0804022531056,10.0126103216741
660,"unconstrained","0",-2038.14982363915,0.394246526778885,2.4254825723383,0.827555801022537,6.64977963105942
660,"constrained_alpha",NA,-2048.05964219858,0.383174798046832,2.4254825723383,0.827555801022537,6.64977963105942
661,"unconstrained","0",-2006.81655064723,0.399567807532897,5.72648181071091,0.811502079534489,50
661,"constrained_alpha",NA,-2015.13915253783,0.407853948520385,5.72648181071091,0.811502079534489,50
662,"unconstrained","0",-2039.89700176931,0.366476900986151,1.77522515069011,0.788867086566638,2.73083567777891
662,"constrained_alpha",NA,-2050.70692329716,0.363002327960743,1.77522515069011,0.788867086566638,2.73083567777891
663,"unconstrained","0",-2020.57204418275,0.40369759723348,1.88130669237523,0.392869574120577,3.66749494645203
663,"constrained_alpha",NA,-2036.71970566246,0.414481077753489,1.88130669237523,0.392869574120577,3.66749494645203
664,"unconstrained","0",-2049.71172695296,0.317256049536682,2.01170360006274,1.20655790479186,2.90900852777838
664,"constrained_alpha",NA,-2060.24215078894,0.333558773618057,2.01170360006274,1.20655790479186,2.90900852777838
665,"unconstrained","0",-2035.55713994392,0.352151424057155,1.94437824290531,0.913159045747475,3.28211259942543
665,"constrained_alpha",NA,-2041.94516057948,0.350816305717515,1.94437824290531,0.913159045747475,3.28211259942543
666,"unconstrained","0",-2053.40637530729,0.32587807300976,1.99797178842802,0.956671583035862,3.75782013773715
666,"constrained_alpha",NA,-2059.00900967845,0.302618905492924,1.99797178842802,0.956671583035862,3.75782013773715
667,"unconstrained","0",-2043.22944575638,0.3805977428793,1.85733122785404,0.864858534990414,3.05434099549498
667,"constrained_alpha",NA,-2046.48841978363,0.386917256590683,1.85733122785404,0.864858534990414,3.05434099549498
668,"unconstrained","0",-2041.40941384598,0.37058662982262,1.92696640674458,0.973072397330523,4.71512333174544
668,"constrained_alpha",NA,-2048.54994011906,0.347158291041327,1.92696640674458,0.973072397330523,4.71512333174544
669,"unconstrained","0",-2019.43941084348,0.385542148754312,1.50274877565409,0.548152608008595,2.4146645745009
669,"constrained_alpha",NA,-2026.47885520821,0.376460488418835,1.50274877565409,0.548152608008595,2.4146645745009
670,"unconstrained","0",-2043.07018367511,0.314437899490394,2.00268140249544,0.941580167623901,3.44754548119539
670,"constrained_alpha",NA,-2059.70798699866,0.321742813135174,2.00268140249544,0.941580167623901,3.44754548119539
671,"unconstrained","0",-2051.5875257203,0.390137286405313,1.93178048146708,1.39857064737095,2.7910207860093
671,"constrained_alpha",NA,-2056.61966874045,0.388243370958501,1.93178048146708,1.39857064737095,2.7910207860093
672,"unconstrained","0",-2046.77349969235,0.36474625712565,1.75810288529251,0.984927423065687,2.82904688511542
672,"constrained_alpha",NA,-2051.25354836043,0.35921978331888,1.75810288529251,0.984927423065687,2.82904688511542
673,"unconstrained","0",-2053.07986278596,0.316346044886012,1.89987651700294,0.89051050935925,3.41249621902934
673,"constrained_alpha",NA,-2057.55067612923,0.31914103538255,1.89987651700294,0.89051050935925,3.41249621902934
674,"unconstrained","0",-2012.23157228779,0.345566913899008,2.91938628500639,1.18220384044697,7.25942330732765
674,"constrained_alpha",NA,-2017.78756689245,0.330940915654951,2.91938628500639,1.18220384044697,7.25942330732765
675,"unconstrained","0",-2074.99350185007,0.45067833065668,1.56418467153838,0.237031507829876,3.23751060085425
675,"constrained_alpha",NA,-2088.71645972247,0.437360622935075,1.56418467153838,0.237031507829876,3.23751060085425
676,"unconstrained","0",-2032.70627244462,0.406604065179651,1.92263201092101,0.950391624997678,4.20322102067401
676,"constrained_alpha",NA,-2036.80502261433,0.394340586948858,1.92263201092101,0.950391624997678,4.20322102067401
677,"unconstrained","0",-2013.88955842227,0.333239021798183,2.11802069872752,0.881747008047854,4.28987258203136
677,"constrained_alpha",NA,-2015.66855856725,0.335603742241848,2.11802069872752,0.881747008047854,4.28987258203136
678,"unconstrained","0",-2020.25765989512,0.416527618746172,6.28124724698146,0.994337907663412,50
678,"constrained_alpha",NA,-2035.51416643173,0.39834676031301,6.28124724698146,0.994337907663412,50
679,"unconstrained","0",-2041.67823020955,0.44984498044544,1.93179374837766,0.656973908278487,3.75336021190583
679,"constrained_alpha",NA,-2048.61653842263,0.42723523257896,1.93179374837766,0.656973908278487,3.75336021190583
680,"unconstrained","0",-2046.28330794098,0.351480067638851,2.18711300439078,0.640145353787607,4.06438787242604
680,"constrained_alpha",NA,-2057.14273188043,0.359080507382506,2.18711300439078,0.640145353787607,4.06438787242604
681,"unconstrained","0",-2095.81784596737,0.348365828905755,1.99785136246672,1.21444158458767,3.20204161064559
681,"constrained_alpha",NA,-2104.16328728788,0.335147090417052,1.99785136246672,1.21444158458767,3.20204161064559
682,"unconstrained","0",-2032.28491352766,0.388635202893599,1.71224543617561,0.458707515705197,3.46207785904255
682,"constrained_alpha",NA,-2043.47043602247,0.394928859358157,1.71224543617561,0.458707515705197,3.46207785904255
683,"unconstrained","0",-2030.08062175064,0.318358407763107,2.41431453801661,0.805618693428009,4.29876940374484
683,"constrained_alpha",NA,-2034.92849338502,0.329725724082123,2.41431453801661,0.805618693428009,4.29876940374484
684,"unconstrained","0",-2026.33783864497,0.389303371964909,2.04817912492414,0.631780382626512,5.17073364674041
684,"constrained_alpha",NA,-2035.10789346584,0.381230129929485,2.04817912492414,0.631780382626512,5.17073364674041
685,"unconstrained","0",-2028.71041645939,0.360811318282163,3.48526366819098,1.10370892614847,14.6850627346718
685,"constrained_alpha",NA,-2037.48278325501,0.335691716520347,3.48526366819098,1.10370892614847,14.6850627346718
686,"unconstrained","0",-1998.74273367936,0.333222176594422,2.60620211791862,1.44207575381707,4.2508075227617
686,"constrained_alpha",NA,-2011.90053321682,0.354564848137938,2.60620211791862,1.44207575381707,4.2508075227617
687,"unconstrained","0",-2033.98317430603,0.394627205176604,2.11378743879345,0.6059820638645,6.56137591970816
687,"constrained_alpha",NA,-2038.32100380258,0.396587501544792,2.11378743879345,0.6059820638645,6.56137591970816
688,"unconstrained","0",-2027.79705738227,0.322362111387452,2.08527559376684,1.05415268214619,3.87840177638386
688,"constrained_alpha",NA,-2035.94412698119,0.30552144188824,2.08527559376684,1.05415268214619,3.87840177638386
689,"unconstrained","0",-1963.2620441008,0.422020830032304,5.68500906496678,0.698609111771549,50
689,"constrained_alpha",NA,-1973.79491814598,0.388582735988724,5.68500906496678,0.698609111771549,50
690,"unconstrained","0",-2076.82291449845,0.348020398593689,1.95365090027335,0.93700970982342,3.26830103230831
690,"constrained_alpha",NA,-2082.32465933171,0.351373810837553,1.95365090027335,0.93700970982342,3.26830103230831
691,"unconstrained","0",-2039.79571921385,0.324124369054405,2.1212281918384,1.2852747642107,3.70962070089846
691,"constrained_alpha",NA,-2049.31328953483,0.317453142944295,2.1212281918384,1.2852747642107,3.70962070089846
692,"unconstrained","0",-2038.54485952329,0.298979401445102,1.97488213818916,1.03271106705234,2.96820240516028
692,"constrained_alpha",NA,-2048.38329465161,0.304508006721875,1.97488213818916,1.03271106705234,2.96820240516028
693,"unconstrained","0",-2053.74527181012,0.332600541368508,2.19446932419327,0.901291461669313,5.84619240629237
693,"constrained_alpha",NA,-2059.11745395645,0.333732480545066,2.19446932419327,0.901291461669313,5.84619240629237
694,"unconstrained","0",-2025.56602157531,0.388053508514235,1.72665401753349,1.08680213837768,2.91009661511172
694,"constrained_alpha",NA,-2036.77320089895,0.374813423539944,1.72665401753349,1.08680213837768,2.91009661511172
695,"unconstrained","0",-2056.7683621307,0.335392527971969,2.19284098432171,0.945529537454976,4.07991890800123
695,"constrained_alpha",NA,-2064.00550134557,0.335025735889127,2.19284098432171,0.945529537454976,4.07991890800123
696,"unconstrained","0",-2046.02331057313,0.363783458800057,1.85357662004993,1.00060072275809,3.55975868830318
696,"constrained_alpha",NA,-2052.36134962762,0.355341004955858,1.85357662004993,1.00060072275809,3.55975868830318
697,"unconstrained","0",-2055.32684055194,0.333205115551799,1.92313456548031,0.657998778411018,3.88757401255661
697,"constrained_alpha",NA,-2062.37215353623,0.341072283742285,1.92313456548031,0.657998778411018,3.88757401255661
698,"unconstrained","0",-2052.55610981548,0.337623635393823,2.25593181219546,1.3561814997767,4.40467351235619
698,"constrained_alpha",NA,-2060.1466013114,0.319228524593732,2.25593181219546,1.3561814997767,4.40467351235619
699,"unconstrained","0",-2028.45773353016,0.386416407889623,1.85251921872203,0.942634934858517,3.42610262950625
699,"constrained_alpha",NA,-2038.47807261423,0.37072065319496,1.85251921872203,0.942634934858517,3.42610262950625
700,"unconstrained","0",-2029.40569774764,0.317047954426899,2.26317835725483,1.23485232176489,4.65762490501026
700,"constrained_alpha",NA,-2043.76925610244,0.298561168730804,2.26317835725483,1.23485232176489,4.65762490501026
701,"unconstrained","0",-2047.60263041097,0.420821138595613,1.8007825634495,0.975450156942519,3.60906367735129
701,"constrained_alpha",NA,-2051.96260922714,0.415195455603591,1.8007825634495,0.975450156942519,3.60906367735129
702,"unconstrained","0",-2018.31692146075,0.333433463520604,3.00646859806154,0.8450755477461,12.7192012786779
702,"constrained_alpha",NA,-2029.67414704471,0.314062610008356,3.00646859806154,0.8450755477461,12.7192012786779
703,"unconstrained","0",-2024.68293149254,0.370196473831418,3.58968384190288,1.42035261956047,15.9652405327078
703,"constrained_alpha",NA,-2029.70658594962,0.357144223044926,3.58968384190288,1.42035261956047,15.9652405327078
704,"unconstrained","0",-2073.12930245982,0.267456822270185,2.02089628871767,1.14651230258298,3.19351699887849
704,"constrained_alpha",NA,-2081.34793064061,0.268190849942032,2.02089628871767,1.14651230258298,3.19351699887849
705,"unconstrained","0",-2009.5645230179,0.375122421891162,2.47887215913196,0.894247613638061,5.8007098113497
705,"constrained_alpha",NA,-2016.94210984246,0.369954128123784,2.47887215913196,0.894247613638061,5.8007098113497
706,"unconstrained","0",-2094.31076960242,0.37938189572455,1.91763671044958,0.629573484199683,3.40115658944504
706,"constrained_alpha",NA,-2097.7976240484,0.372318435938749,1.91763671044958,0.629573484199683,3.40115658944504
707,"unconstrained","0",-2038.33944603196,0.393452360753309,1.96000380440093,0.778823815871014,3.79885818496192
707,"constrained_alpha",NA,-2050.29915427694,0.371306192519923,1.96000380440093,0.778823815871014,3.79885818496192
708,"unconstrained","0",-2039.82052689304,0.323466931489109,2.51195026963152,0.943680946159933,5.55038848354329
708,"constrained_alpha",NA,-2047.52068306417,0.319422235741744,2.51195026963152,0.943680946159933,5.55038848354329
709,"unconstrained","0",-2020.33713868182,0.347886480476075,6.11518654538883,0.739816128020118,50
709,"constrained_alpha",NA,-2025.70171763451,0.355205207687024,6.11518654538883,0.739816128020118,50
710,"unconstrained","0",-2008.03983311756,0.357882889136179,2.64294830646167,0.753286316948442,4.94939717680086
710,"constrained_alpha",NA,-2025.62992739551,0.360764420848595,2.64294830646167,0.753286316948442,4.94939717680086
711,"unconstrained","0",-1977.5930064538,0.294550628380114,3.11828932817826,1.29800815934049,7.99993479160248
711,"constrained_alpha",NA,-1986.19530557194,0.287586801271521,3.11828932817826,1.29800815934049,7.99993479160248
712,"unconstrained","0",-2027.14333793252,0.379134625596352,2.64022217469905,1.49943629539594,5.26021066646008
712,"constrained_alpha",NA,-2032.4236302119,0.36323680775469,2.64022217469905,1.49943629539594,5.26021066646008
713,"unconstrained","0",-2054.14976679324,0.368891600120195,1.72791292544794,0.382667019948605,2.32687449730358
713,"constrained_alpha",NA,-2066.84426257886,0.364370537251539,1.72791292544794,0.382667019948605,2.32687449730358
714,"unconstrained","0",-2075.04987099635,0.396053842438391,2.10677387587462,0.962537032348893,5.31926331159205
714,"constrained_alpha",NA,-2083.5624727984,0.370492167124481,2.10677387587462,0.962537032348893,5.31926331159205
715,"unconstrained","0",-2087.22982960466,0.318658807974589,2.19149825849968,1.09486500339374,3.78208059500932
715,"constrained_alpha",NA,-2095.36776189913,0.315129960166613,2.19149825849968,1.09486500339374,3.78208059500932
716,"unconstrained","0",-2075.03813135667,0.308352139218335,2.15846885949189,0.993415602572673,5.04741300005266
716,"constrained_alpha",NA,-2080.80413164122,0.310729461810809,2.15846885949189,0.993415602572673,5.04741300005266
717,"unconstrained","0",-2045.26077437586,0.364268091831968,4.64004974339389,1.07713473983479,15.9177202393728
717,"constrained_alpha",NA,-2049.10669954891,0.348792135102606,4.64004974339389,1.07713473983479,15.9177202393728
718,"unconstrained","0",-2063.22035548813,0.353801846183401,1.88782672116628,0.918764456519981,3.75513348600146
718,"constrained_alpha",NA,-2064.7502293632,0.351454162883673,1.88782672116628,0.918764456519981,3.75513348600146
719,"unconstrained","0",-2033.08567839468,0.379499588968559,2.38226247299308,0.782247681102611,5.45024084068048
719,"constrained_alpha",NA,-2040.67116764361,0.3556292636321,2.38226247299308,0.782247681102611,5.45024084068048
720,"unconstrained","0",-2027.37343591977,0.305210207501173,1.92673147684304,0.387494255722271,3.31374939121306
720,"constrained_alpha",NA,-2042.3638917869,0.301255536274685,1.92673147684304,0.387494255722271,3.31374939121306
721,"unconstrained","0",-2048.38068380569,0.350616186477258,1.86130455751012,1.04302763817768,2.59839063590261
721,"constrained_alpha",NA,-2052.32723720362,0.344619659351449,1.86130455751012,1.04302763817768,2.59839063590261
722,"unconstrained","0",-2035.98613767583,0.29638748545308,2.36848104370657,0.661932162335058,3.29714533872132
722,"constrained_alpha",NA,-2042.50895433868,0.291445749658132,2.36848104370657,0.661932162335058,3.29714533872132
723,"unconstrained","0",-2017.88937955658,0.3419149028939,2.18790566053344,0.781816037549618,4.68145291840901
723,"constrained_alpha",NA,-2022.54847508168,0.327662664047118,2.18790566053344,0.781816037549618,4.68145291840901
724,"unconstrained","0",-2066.17920780193,0.36315320782973,2.1279079860119,1.03416728702765,4.29364476193546
724,"constrained_alpha",NA,-2073.26063334967,0.361554690637977,2.1279079860119,1.03416728702765,4.29364476193546
725,"unconstrained","0",-2001.3175593728,0.344788405140529,2.53171626348977,0.943820952481404,4.41489500904428
725,"constrained_alpha",NA,-2005.87561382341,0.34222029766998,2.53171626348977,0.943820952481404,4.41489500904428
726,"unconstrained","0",-2028.18568478873,0.384265764069711,1.95732328691322,0.809886981780546,3.12152586487677
