"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
18,33,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,5.56879430777875,2.51839972347807,2.55125534324586,20.8738814267915
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,6.18,2.26039042725142,2.59805677291622,26.8324
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,4.813,2.32485224900063,1.8838429814824,14.538969
18,33,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,5.56879430777875,2.54683974603504,2.68279915950039,20.8738814267915
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,6.18,2.50639617855481,4.33462954381685,26.8324
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,4.813,2.5538102395464,3.41440860652971,14.538969
18,33,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,5.56879430777875,2.76811005911761,4.23044586231881,20.8738814267915
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,2.482,1.56664110730782,0.632673452033554,2.196324
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,2.249,1.43666312911953,0.535400904011598,1.560001
19,26,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,1.78328595717164,1.27859087943223,0.391011868008244,0.613536890702295
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,2.482,1.57749292321885,0.65434698442379,2.196324
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,2.249,1.4471535237132,0.553724838401066,1.560001
19,26,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,1.78328595717164,1.29051473149993,0.405795176033348,0.613536890702295
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,2.482,1.67469985902258,0.879347133438667,2.196324
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,2.249,1.54177926396029,0.746209831616626,1.560001
19,26,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,1.78328595717164,1.39791888353209,0.585232535653958,0.613536890702295
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,5.965,2.1144329490589,0.871048763825507,0.931225
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,6.058,2.35582162447972,0.868346850914692,1.119364
19,40,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,6.32434940487042,2.2655831823911,0.969198315947532,1.75390134618064
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,5.965,2.13617769856834,0.915950207755463,0.931225
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,6.058,2.37294719853059,0.905670236593817,1.119364
19,40,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,6.32434940487042,2.2861283912547,1.01947451222403,1.75390134618064
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,5.965,2.31603332542295,1.46699203179996,0.931225
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,6.058,2.51481513148089,1.34138408950527,1.119364
19,40,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,6.32434940487042,2.45505719546888,1.59539552870798,1.75390134618064
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,0,3.525,2.16385205778893,1.93236596199582,12.425625
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,0,4.014,2.47764683855976,2.40441849408144,16.112196
19,26,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,0,3.55073071492952,2.42834774820653,2.10131467599658,12.6076886099439
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,0,3.525,2.17297682695353,1.96476812837851,12.425625
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,0,4.014,2.48391890247691,2.43358654476547,16.112196
19,26,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,0,3.55073071492952,2.43513063694364,2.12994914366306,12.6076886099439
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,0,3.525,2.25260516068902,2.27943290034722,12.425625
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,0,4.014,2.53788557457889,2.71501860930556,16.112196
19,26,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,0,3.55073071492952,2.49363628408033,2.41442088258016,12.6076886099439
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,7.243,2.33490952064064,1.64984493643698,10.517049
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,7.135,2.3986930984542,1.59849481536266,9.828225
19,40,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,7.41290567689058,2.37426423501829,1.65382986827627,11.647925159352
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,7.243,2.35135729615973,1.70245867848336,10.517049
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,7.135,2.41453686260702,1.649751498555,9.828225
19,40,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,7.41290567689058,2.3903698546144,1.70883844181467,11.647925159352
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,7.243,2.48826613269058,2.2029844143787,10.517049
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,7.135,2.54602947260903,2.1444535039645,9.828225
19,40,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,7.41290567689058,2.5241545170715,2.22371016419663,11.647925159352
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.432,1.83375492371693,1.16666928870441,5.914624
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.792,1.98177509405276,1.37429864918363,7.795264
19,26,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.73770621589206,1.94463066765227,1.39095205480612,7.49503532453404
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.432,1.84417937289958,1.19286322556606,5.914624
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.792,1.99307157178426,1.40653848488691,7.795264
19,26,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.73770621589206,1.95616588596551,1.42134760975554,7.49503532453404
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.432,1.93654239905171,1.45017302182049,5.914624
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.792,2.09188224366187,1.72392060132505,7.795264
19,26,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.73770621589206,2.05718221582615,1.7256169623883,7.49503532453404
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,6.284,2.29483982380689,1.17187929994689,5.216656
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,6.26,2.38807501623675,1.20025143735212,5.1076
19,40,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,6.44497980369858,2.24231674971462,1.23420743506443,5.97792624049395
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,6.284,2.31425994967769,1.23302619857575,5.216656
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,6.26,2.40663421763722,1.26056450556608,5.1076
19,40,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,6.44497980369858,2.26219155061383,1.29583717353813,5.97792624049395
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,6.284,2.47434606819215,1.87109681790944,5.216656
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,6.26,2.55898223380226,1.89242431341512,5.1076
19,40,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,6.44497980369858,2.42638353719346,1.93349483772484,5.97792624049395
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,3.216,1.4935077050891,1.48889560280202,10.342656
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,2.664,1.4409717150239,1.23862115560233,7.096896
19,26,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,3.81437656056643,2.55508045211583,2.28388590749303,14.5494685457986
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,3.216,1.50994172636226,1.53857261792564,10.342656
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,2.664,1.45232922059791,1.26670753307267,7.096896
19,26,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,3.81437656056643,2.56402119970801,2.32404704055326,14.5494685457986
19,26,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,3.216,1.65375222110905,2.0389773812435,10.342656
19,26,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,2.664,1.5543319801419,1.54337477046826,7.096896
19,26,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,3.81437656056643,2.63939055781634,2.73760794736926,14.5494685457986
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,6.442,2.45583916051815,3.60853557822554,41.499364
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,4.935,2.09884953663651,2.5489098144129,24.354225
19,40,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,6.02307994833759,3.46054983912731,3.81998711131312,36.2774920640663
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,6.442,2.47719107207789,3.72506606722716,41.499364
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,4.935,2.12762421286731,2.68485729892408,24.354225
19,40,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,6.02307994833759,3.46849704523396,3.93520940942087,36.2774920640663
19,40,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,6.442,2.64929938184709,4.83482792093345,41.499364
19,40,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,4.935,2.35885740409576,4.14950079889903,24.354225
19,40,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,6.02307994833759,3.52657664701569,5.20240705868246,36.2774920640663
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,2.684,3.12309392554681,2.44192387661732,10.995856
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,2.606,3.35215079992956,2.54012910701626,11.519236
20,29,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,2.50887506647058,3.21566334245987,2.57450492287821,12.1879533015108
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,2.684,3.11893724338795,2.394538779255,10.995856
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,2.606,3.34990652155215,2.46051693044754,11.519236
20,29,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,2.50887506647058,3.21661030261992,2.4903685777556,12.1879533015108
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,2.684,3.08460940832231,2.04408463851423,10.995856
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,2.606,3.33236200289149,2.00887471845744,11.519236
20,29,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,2.50887506647058,3.22411847090193,2.00913210443196,12.1879533015108
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,0,3.914,2.15530127948414,2.1375371909535,15.319396
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,0,3.799,2.24557069165184,2.09231114566049,14.432401
20,60,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,0,3.16437209652441,2.20483323267332,1.82505643930673,10.0132507652623
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,0,3.914,2.16537292154036,2.17423646369627,15.319396
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,0,3.799,2.25667576765816,2.13442135253681,14.432401
20,60,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,0,3.16437209652441,2.21627400654725,1.86132681526204,10.0132507652623
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,0,3.914,2.25292950254818,2.52572500867427,15.319396
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,0,3.799,2.35208282450339,2.55082063910371,14.432401
20,60,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,0,3.16437209652441,2.31472880113529,2.24634323807869,10.0132507652623
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,12,3.571,4.59761773033368,6.87570296273765,71.048041
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,12,3.266,5.2800154262054,7.31266115691621,76.282756
20,29,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,12,3.81867808392365,4.95528003915278,6.66926454425098,66.9340282944712
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,12,3.571,4.53364394083792,6.70367194716002,71.048041
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,12,3.266,5.13103617260648,7.23823516946377,76.282756
20,29,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,12,3.81867808392365,4.85676068516334,6.50431513021821,66.9340282944712
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,12,3.571,4.13017901523132,5.43210985504,71.048041
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,12,3.266,4.34479729290553,6.61346767910226,76.282756
20,29,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,12,3.81867808392365,4.29574884903762,5.28530146134281,66.9340282944712
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.482,2.10541161060431,1.65808645607027,12.124324
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.491,2.29404213705605,1.72606083776298,12.187081
20,60,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.29778533391381,2.16699138165893,1.62874795037606,10.875388108577
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.482,2.12024729201754,1.70716357799361,12.124324
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.491,2.30648537213056,1.76970501292374,12.187081
20,60,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.29778533391381,2.18137067313314,1.67469248512734,10.875388108577
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.482,2.24686510296049,2.17419225422021,12.124324
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.491,2.4123106772727,2.184025203392,12.187081
20,60,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.29778533391381,2.30380080833551,2.12290078741422,10.875388108577
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,3.428,2.2459696941509,0.8458982156164,0.327184
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,3.35,1.96699745864488,0.770898325886245,0.4225
20,29,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,3.83793238860507,2.05442007807271,0.703544551635678,0.0262659106632567
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,3.428,2.26057821163509,0.848484835319784,0.327184
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,3.35,1.97486009047588,0.769941527988792,0.4225
20,29,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,3.83793238860507,2.0704945846693,0.71566774770549,0.0262659106632567
20,29,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,3.428,2.38408555558956,1.01747859582119,0.327184
20,29,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,3.35,2.04483368678845,0.784892792899408,0.4225
20,29,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,3.83793238860507,2.2073890576742,0.949654608374082,0.0262659106632567
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,5.387,2.45494207598253,2.35162409542423,19.245769
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,5.697,2.33510890255736,2.46680757854953,22.061809
20,60,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,5.61787829636101,2.53617261438626,2.58142945528821,21.3247999600021
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,5.387,2.46847430986347,2.41005256623018,19.245769
20,60,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,5.697,2.35329716097756,2.54497211911187,22.061809
20,60,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,5.61787829636101,2.55232135254837,2.6530594914322,21.3247999600021
20,60,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,5.387,2.58134871993858,2.97696712347412,19.245769
