"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
20,29,1,"rolling_one_step",1,4,2.46847430986347,1.15754834277771,1.478656,1.91651677090083,0.66347609962176,0.0175519979343949,"inad_constrained_alpha","cgfm_shared",0.551957538962639,0.49407224315595,1.46110400206561
20,29,1,"rolling_one_step",1,5,2.73744521366921,1.64358580166049,3.869089,2.86539451762673,2.0500550539832,10.918215054745,"inad_constrained_alpha","cgfm_shared",-0.12794930395752,-0.40646925232271,-7.04912605474504
20,29,1,"rolling_one_step",1,6,1.8629888226738,0.75691343466386,1.142761,1.87146027016485,0.635530444926858,0.0635449178988137,"inad_constrained_alpha","cgfm_shared",-0.00847144749105477,0.121382989737002,1.07921608210119
20,29,1,"rolling_one_step",1,7,2.70902425655354,1.83376087372329,6.749604,2.88400234751367,1.95284359679374,9.35864756019472,"inad_constrained_alpha","cgfm_shared",-0.174978090960132,-0.119082723070452,-2.60904356019472
20,29,1,"rolling_one_step",1,8,2.83516735355171,2.53691465341238,16.184529,2.50545833630985,1.96094315498109,8.38295504797777,"inad_constrained_alpha","cgfm_shared",0.329709017241859,0.575971498431289,7.80157395202223
20,29,1,"rolling_one_step",1,9,3.07545118674589,2.39987550502956,11.2225,2.55830759774221,1.51208259665083,5.86289878202239,"inad_constrained_alpha","cgfm_shared",0.517143589003677,0.887792908378735,5.35960121797761
20,60,2,"rolling_one_step",1,10,1.85628081978133,0.802175830911124,2.461761,1.59571509378745,0.71424629889077,1.20379644861672,"inad_constrained_alpha","cgfm_shared",0.260565725993881,0.0879295320203541,1.25796455138328
20,60,2,"rolling_one_step",1,11,1.93131174669598,1.47075684434898,9.616201,1.73473373079022,1.05246055275825,2.87596245387823,"inad_constrained_alpha","cgfm_shared",0.196578015905756,0.418296291590732,6.74023854612177
20,60,2,"rolling_one_step",1,12,1.14510249108282,1.02083194919181,6.651241,2.43251838393588,1.71947473473964,6.05171090137527,"inad_constrained_alpha","cgfm_shared",-1.28741589285306,-0.69864278554783,0.599530098624734
20,60,2,"rolling_one_step",1,2,2.18078936669032,0.826970751092939,0.00902500000000004,1.96758229472139,0.727731217952144,0.600670737038779,"inad_constrained_alpha","cgfm_shared",0.213207071968927,0.0992395331407955,-0.591645737038779
20,60,2,"rolling_one_step",1,3,2.60218404407176,1.14881824983173,0.266256,2.44281155086552,1.33183852111987,4.45285171568766,"inad_constrained_alpha","cgfm_shared",0.159372493206239,-0.183020271288138,-4.18659571568766
20,60,2,"rolling_one_step",1,4,2.19526711337498,1.59636198506111,11.262736,1.96323151501163,1.13811958734197,3.48204532588326,"inad_constrained_alpha","cgfm_shared",0.232035598363352,0.458242397719136,7.78069067411674
20,60,2,"rolling_one_step",1,5,2.44135863510883,1.19205487421783,0.141376,2.32583712365688,1.16658495782376,3.29870659330589,"inad_constrained_alpha","cgfm_shared",0.115521511451954,0.0254699163940708,-3.15733059330589
20,60,2,"rolling_one_step",1,6,2.32628819531122,1.79593391265199,11.410884,1.75860720680429,0.786257810092089,1.33485541068632,"inad_constrained_alpha","cgfm_shared",0.567680988506933,1.0096761025599,10.0760285893137
20,60,2,"rolling_one_step",1,7,2.10198046736773,0.846617430536777,0.443556000000001,1.81098986712668,0.632600230864736,0.490561394868768,"inad_constrained_alpha","cgfm_shared",0.290990600241055,0.214017199672041,-0.0470053948687668
20,60,2,"rolling_one_step",1,8,2.53701156998871,2.45162456888995,18.974736,1.97485699958672,1.33887564216777,4.40752162580747,"inad_constrained_alpha","cgfm_shared",0.562154570401986,1.11274892672218,14.5672143741925
20,60,2,"rolling_one_step",1,9,2.28139239968393,2.19545857419197,15.634116,2.79292848312543,2.04330777891649,8.17579930064801,"inad_constrained_alpha","cgfm_shared",-0.511536083441501,0.152150795275481,7.45831669935199
21,2,1,"rolling_one_step",1,10,1.81359576262951,0.870221907440669,2.9241,1.70998089845773,0.883499856242569,2.02469096209445,"inad_constrained_alpha","cgfm_shared",0.10361486417178,-0.0132779488018996,0.899409037905547
21,2,1,"rolling_one_step",1,11,3.70477703168566,3.34627992495134,19.289664,3.90667354600733,2.92098729756276,16.9934952866661,"inad_constrained_alpha","cgfm_shared",-0.201896514321667,0.425292627388577,2.29616871333388
21,2,1,"rolling_one_step",1,12,1.83085162482989,0.598393323450967,0.0625,1.84985515177923,0.692536628855722,0.889012408224489,"inad_constrained_alpha","cgfm_shared",-0.0190035269493434,-0.0941433054047547,-0.826512408224489
21,2,1,"rolling_one_step",1,2,1.81767347638473,0.527766696381766,0.077284,1.73861427086873,0.639988056316255,0.418347133901164,"inad_constrained_alpha","cgfm_shared",0.0790592055159967,-0.112221359934489,-0.341063133901164
21,2,1,"rolling_one_step",1,3,2.59446199797785,1.02978569534959,0.2304,2.05209647745694,0.812008464573229,0.999368742557282,"inad_constrained_alpha","cgfm_shared",0.542365520520915,0.217777230776361,-0.768968742557282
21,2,1,"rolling_one_step",1,4,2.04597296398276,0.731092820677727,0.332929,1.82302824399862,0.672682020990066,0.340576879662636,"inad_constrained_alpha","cgfm_shared",0.222944719984143,0.0584107996876614,-0.00764787966263564
21,2,1,"rolling_one_step",1,5,2.20400086954585,1.34188613082843,6.770404,1.91379834513358,0.89241657988227,1.67654002516703,"inad_constrained_alpha","cgfm_shared",0.290202524412271,0.44946955094616,5.09386397483297
21,2,1,"rolling_one_step",1,6,2.31845269978728,1.01771495226189,1.726596,2.04026238174325,0.850789285372669,1.51949286739028,"inad_constrained_alpha","cgfm_shared",0.278190318044025,0.166925666889222,0.207103132609716
21,2,1,"rolling_one_step",1,7,3.31664740557886,2.89238533922208,19.963024,3.16825744111659,2.40092378005744,10.8923570401741,"inad_constrained_alpha","cgfm_shared",0.148389964462265,0.49146155916464,9.07066695982588
21,2,1,"rolling_one_step",1,8,4.08651742635075,3.46537730861388,18.948609,3.38049200518346,2.32461163290643,11.4623465643383,"inad_constrained_alpha","cgfm_shared",0.706025421167295,1.14076567570745,7.48626243566173
21,2,1,"rolling_one_step",1,9,1.94687252605404,1.06075800771332,4.177936,1.5919728630174,0.487279830035513,0.00926574927538835,"inad_constrained_alpha","cgfm_shared",0.354899663036639,0.573478177677807,4.16867025072461
21,37,2,"rolling_one_step",1,10,3.34698111722305,2.71768120271206,14.250625,2.36257064746897,1.26996609886539,4.29565803945359,"inad_constrained_alpha","cgfm_shared",0.984410469754081,1.44771510384667,9.95496696054641
21,37,2,"rolling_one_step",1,11,2.13327212751692,1.69282972900793,10.510564,1.81921204769011,0.914757174626358,2.05583590526846,"inad_constrained_alpha","cgfm_shared",0.314060079826815,0.778072554381572,8.45472809473154
21,37,2,"rolling_one_step",1,12,1.69423897540774,1.1255187386438,6.260004,2.75181519659905,2.23122228103493,10.3295673994453,"inad_constrained_alpha","cgfm_shared",-1.05757622119131,-1.10570354239113,-4.0695633994453
21,37,2,"rolling_one_step",1,2,4.85505428692461,6.47679092242691,72.726784,5.4043387370242,6.98849379441031,87.0057333300455,"inad_constrained_alpha","cgfm_shared",-0.54928445009959,-0.5117028719834,-14.2789493300455
21,37,2,"rolling_one_step",1,3,4.86954029591028,7.10036904246269,104.898564,5.64556602478268,6.99680472456997,81.184864570294,"inad_constrained_alpha","cgfm_shared",-0.776025728872396,0.103564317892717,23.713699429706
21,37,2,"rolling_one_step",1,4,3.86264232135693,4.06545544758919,29.953729,2.2787830099535,0.94781765112051,0.438007980541261,"inad_constrained_alpha","cgfm_shared",1.58385931140343,3.11763779646868,29.5157210194587
21,37,2,"rolling_one_step",1,5,2.51709281607667,1.52945515416794,7.300804,2.52707403486874,1.96963649898644,10.6150619778831,"inad_constrained_alpha","cgfm_shared",-0.00998121879207048,-0.440181344818502,-3.31425797788311
21,37,2,"rolling_one_step",1,6,5.32610514322938,4.9885943539266,49.364676,6.47590520498355,6.3854748103165,62.7024745863444,"inad_constrained_alpha","cgfm_shared",-1.14980006175417,-1.3968804563899,-13.3377985863444
21,37,2,"rolling_one_step",1,7,1.9488237461853,0.66643262180006,0.9025,2.8859390929432,2.57687947070911,14.14265560261,"inad_constrained_alpha","cgfm_shared",-0.937115346757896,-1.91044684890905,-13.24015560261
21,37,2,"rolling_one_step",1,8,1.88646497751412,0.961676487474786,4,2.3172023712068,1.76382485893976,7.44539575517054,"inad_constrained_alpha","cgfm_shared",-0.430737393692679,-0.802148371464978,-3.44539575517054
21,37,2,"rolling_one_step",1,9,2.45314684313668,2.5212397882967,18.326961,4.34220806628204,3.46555672220238,20.5674411959662,"inad_constrained_alpha","cgfm_shared",-1.88906122314536,-0.944316933905681,-2.24048019596624
22,3,1,"rolling_one_step",1,10,2.13371297626249,0.783305765837354,0.495616,1.90061777342773,0.687223464318522,0.568713389359731,"inad_constrained_alpha","cgfm_shared",0.233095202834762,0.0960823015188322,-0.0730973893597314
22,3,1,"rolling_one_step",1,11,1.85530473380828,0.781434945903778,1.943236,1.65790186694687,0.635035619084411,0.599876828018666,"inad_constrained_alpha","cgfm_shared",0.197402866861412,0.146399326819367,1.34335917198133
22,3,1,"rolling_one_step",1,12,3.05341549860689,2.00002292788742,7.409284,2.07594122023872,0.923578496511384,2.07427060661163,"inad_constrained_alpha","cgfm_shared",0.977474278368172,1.07644443137604,5.33501339338837
22,3,1,"rolling_one_step",1,2,1.96273988867511,0.640536143166972,0.177241,1.85776044042892,0.643297886762412,0.0399167235925787,"inad_constrained_alpha","cgfm_shared",0.104979448246187,-0.00276174359544001,0.137324276407421
22,3,1,"rolling_one_step",1,3,2.96507017120194,2.11574077954953,9.150625,2.97620281833659,2.1669724213463,11.6147617526396,"inad_constrained_alpha","cgfm_shared",-0.0111326471346498,-0.0512316417967695,-2.46413675263963
22,3,1,"rolling_one_step",1,4,1.97562836888121,1.04747592384057,4.173849,2.07271990645832,1.22699098534331,3.98898125499818,"inad_constrained_alpha","cgfm_shared",-0.0970915375771146,-0.179515061502741,0.184867745001822
22,3,1,"rolling_one_step",1,5,2.07748772496316,1.75016168423588,12.475024,2.60911737633076,2.29731808963789,12.6827520042581,"inad_constrained_alpha","cgfm_shared",-0.5316296513676,-0.547156405402007,-0.207728004258099
22,3,1,"rolling_one_step",1,6,5.3153576045058,7.6047478184892,80.389156,5.89793954087289,5.98225200190101,60.5286469974011,"inad_constrained_alpha","cgfm_shared",-0.582581936367093,1.62249581658819,19.8605090025989
22,3,1,"rolling_one_step",1,7,4.53559325919397,4.58960897502866,43.520409,2.88840864576747,2.42219488736741,12.0119899789933,"inad_constrained_alpha","cgfm_shared",1.6471846134265,2.16741408766125,31.5084190210067
22,3,1,"rolling_one_step",1,8,1.68323535493487,1.23826528335294,5.536609,3.5361277484793,2.71432353384019,13.396245808758,"inad_constrained_alpha","cgfm_shared",-1.85289239354443,-1.47605825048725,-7.859636808758
22,3,1,"rolling_one_step",1,9,3.66751941872169,2.90439199100698,15.0544,2.76351207139434,1.74086949545618,7.40028457719422,"inad_constrained_alpha","cgfm_shared",0.904007347327348,1.1635224955508,7.65411542280577
22,65,2,"rolling_one_step",1,10,3.53125944432323,3.9639251741818,36.857041,2.8182859346165,2.32656996524717,11.166668248689,"inad_constrained_alpha","cgfm_shared",0.712973509706728,1.63735520893463,25.690372751311
22,65,2,"rolling_one_step",1,11,1.74967045332825,0.742000727225223,2.241009,1.7650692281173,0.965389422423049,2.44208963363412,"inad_constrained_alpha","cgfm_shared",-0.0153987747890454,-0.223388695197826,-0.201080633634119
22,65,2,"rolling_one_step",1,12,1.40182808039667,1.24534192461471,8.254129,3.23785975624291,2.42353848228184,10.9255900247929,"inad_constrained_alpha","cgfm_shared",-1.83603167584624,-1.17819655766713,-2.67146102479294
22,65,2,"rolling_one_step",1,2,4.05854069836721,4.82575542404139,53.465344,4.01144027608959,4.57458948474915,39.9393211462019,"inad_constrained_alpha","cgfm_shared",0.047100422277623,0.251165939292243,13.5260228537981
22,65,2,"rolling_one_step",1,3,2.16686139369242,1.48151757284856,10.387729,3.40026154339429,3.52291109931076,25.230794406681,"inad_constrained_alpha","cgfm_shared",-1.23340014970187,-2.0413935264622,-14.843065406681
22,65,2,"rolling_one_step",1,4,2.06789801068619,0.983641526215653,4.524129,3.06607609597523,2.96866365797425,18.7232000696705,"inad_constrained_alpha","cgfm_shared",-0.998178085289042,-1.98502213175859,-14.1990710696705
22,65,2,"rolling_one_step",1,5,2.29490611885066,1.62907235462367,10.361961,2.16024539241502,1.41074920538163,5.37675943369265,"inad_constrained_alpha","cgfm_shared",0.134660726435639,0.218323149242038,4.98520156630735
22,65,2,"rolling_one_step",1,6,1.98590303096916,0.714527926631819,0.509796000000001,1.7581335546403,0.588753808641523,0.0455489040220459,"inad_constrained_alpha","cgfm_shared",0.227769476328858,0.125774117990296,0.464247095977955
22,65,2,"rolling_one_step",1,7,2.02172340556853,1.02092898920782,4.389025,1.64182432957721,0.586385934681489,0.35064784059672,"inad_constrained_alpha","cgfm_shared",0.379899075991316,0.434543054526331,4.03837715940328
22,65,2,"rolling_one_step",1,8,2.96215046109861,1.78643205070981,6.007401,3.59046889752331,2.66863260968059,14.9512953398685,"inad_constrained_alpha","cgfm_shared",-0.6283184364247,-0.882200558970776,-8.94389433986848
22,65,2,"rolling_one_step",1,9,2.34411320962206,0.93404637617762,0.522729,2.70457701814412,1.67742432826842,6.97203196010028,"inad_constrained_alpha","cgfm_shared",-0.360463808522065,-0.743377952090797,-6.44930296010028
23,18,1,"rolling_one_step",1,10,2.17967225541708,0.786110341672103,0.434281,2.04659808400311,0.879072423239535,1.77754934375118,"inad_constrained_alpha","cgfm_shared",0.133074171413968,-0.092962081567432,-1.34326834375118
23,18,1,"rolling_one_step",1,11,2.09825266068286,0.830436049034987,0.6241,2.18997048877492,1.06098446589529,2.88396853394504,"inad_constrained_alpha","cgfm_shared",-0.0917178280920607,-0.230548416860306,-2.25986853394504
23,18,1,"rolling_one_step",1,12,1.94393853861925,0.727059783754668,0.461041,1.78978654713061,0.622677672790347,0.498809754533028,"inad_constrained_alpha","cgfm_shared",0.154151991488636,0.104382110964321,-0.0377687545330285
23,18,1,"rolling_one_step",1,2,1.47026068677609,0.71819478191785,2.319529,1.78534836465917,1.16213060902973,3.78958392742095,"inad_constrained_alpha","cgfm_shared",-0.315087677883083,-0.443935827111878,-1.47005492742095
23,18,1,"rolling_one_step",1,3,2.72872000077834,1.86714986152367,5.621641,3.24454372185895,2.2860988262834,11.3669360736043,"inad_constrained_alpha","cgfm_shared",-0.515823721080607,-0.418948964759732,-5.74529507360427
23,18,1,"rolling_one_step",1,4,2.43748641342632,1.11630015639614,1.476225,2.52531736001672,1.45664910706738,5.4056279457825,"inad_constrained_alpha","cgfm_shared",-0.0878309465903953,-0.340348950671241,-3.9294029457825
23,18,1,"rolling_one_step",1,5,2.28333414786684,1.09343491338064,2.8224,2.08789572928715,0.83695249527916,1.02601067859097,"inad_constrained_alpha","cgfm_shared",0.195438418579688,0.25648241810148,1.79638932140903
23,18,1,"rolling_one_step",1,6,2.00756468400814,1.36525215896247,7.059649,1.88314439477867,1.13975936429264,3.4612141991749,"inad_constrained_alpha","cgfm_shared",0.124420289229467,0.225492794669828,3.5984348008251
23,18,1,"rolling_one_step",1,7,2.56986238704278,1.50770915938966,4.389025,2.35071797349227,1.2397916910958,3.91830555016779,"inad_constrained_alpha","cgfm_shared",0.219144413550512,0.26791746829386,0.470719449832212
23,18,1,"rolling_one_step",1,8,1.97486009047588,0.628792504805717,0.0334889999999999,1.92167371384943,0.767837436889287,1.26739573280849,"inad_constrained_alpha","cgfm_shared",0.053186376626446,-0.13904493208357,-1.23390673280849
23,18,1,"rolling_one_step",1,9,2.23325697973702,0.924974446372949,0.808201,2.39880390028827,1.29582509768823,4.26431092918712,"inad_constrained_alpha","cgfm_shared",-0.16554692055125,-0.370850651315284,-3.45610992918712
23,57,2,"rolling_one_step",1,10,2.21899606916773,0.878911453073479,0.318096,1.99398048444038,0.81016810463632,1.35242510292818,"inad_constrained_alpha","cgfm_shared",0.225015584727345,0.068743348437159,-1.03432910292818
23,57,2,"rolling_one_step",1,11,1.92859433471914,0.912551355759454,2.5281,1.76672373538565,0.593497334534777,0.313007785415619,"inad_constrained_alpha","cgfm_shared",0.161870599333493,0.319054021224677,2.21509221458438
23,57,2,"rolling_one_step",1,12,1.98669150849887,0.976615022915967,4.700224,1.68404112954924,0.84797821503012,1.83979867796085,"inad_constrained_alpha","cgfm_shared",0.302650378949635,0.128636807885847,2.86042532203915
23,57,2,"rolling_one_step",1,2,1.77239883342643,1.27196327727686,7.166329,1.93051419497966,1.36822855041808,5.08903030436281,"inad_constrained_alpha","cgfm_shared",-0.158115361553232,-0.0962652731412201,2.07729869563719
23,57,2,"rolling_one_step",1,3,1.89261751240331,1.85770839560638,16.826404,1.73498999040905,1.08690909975127,3.30517844966928,"inad_constrained_alpha","cgfm_shared",0.15762752199426,0.77079929585511,13.5212255503307
23,57,2,"rolling_one_step",1,4,5.15149475269758,8.68654722705881,115.498009,6.95000743254102,9.55623963042009,132.167866285778,"inad_constrained_alpha","cgfm_shared",-1.79851267984344,-0.869692403361277,-16.6698572857778
23,57,2,"rolling_one_step",1,5,2.77926746401651,3.17175608755408,33.814225,2.15378846069436,0.884144050544176,1.05964123169561,"inad_constrained_alpha","cgfm_shared",0.625479003322148,2.2876120370099,32.7545837683044
23,57,2,"rolling_one_step",1,6,2.19525870604998,0.843867187755859,0.0519839999999999,2.13748444232746,0.943635803871328,1.96057540783178,"inad_constrained_alpha","cgfm_shared",0.0577742637225209,-0.0997686161154689,-1.90859140783178
