"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
17,"cgfm_shared","rolling_one_step",12,1,2,11,10.0868957362069,NA,2.24714609742764,0.941380614717334,0.552252638783234,NA,NA,0.833759396557201,0.913104263793134,17,36,2
17,"cgfm_time_varying","rolling_one_step",12,1,2,11,10.941446237625,NA,2.62420864358268,1.36346381294983,0.525900703638133,NA,NA,0.00342854308826987,0.0585537623750163,17,36,2
18,"cgfm_independent","rolling_one_step",2,1,1,6,4.98794843187308,NA,2.62053539682735,1.29148974636198,0.626901341663588,NA,NA,1.02424837654816,1.01205156812692,18,6,1
18,"cgfm_shared","rolling_one_step",2,1,1,6,5.79029567851131,NA,2.06101427686893,0.760410748016145,0.508789668466343,NA,NA,0.0439759024510331,0.209704321488693,18,6,1
18,"cgfm_time_varying","rolling_one_step",2,1,1,6,5.80609461456813,NA,2.2864179778229,1.00420686819919,0.549243785891551,NA,NA,0.0375992984994812,0.193905385431868,18,6,1
18,"cgfm_independent","rolling_one_step",2,1,2,3,7.13957716840271,NA,2.44143847434866,2.14948676737773,0.230975645288284,NA,NA,17.136099133161,4.13957716840271,18,33,2
18,"cgfm_shared","rolling_one_step",2,1,2,3,5.98210048955499,NA,2.31584957503013,1.81767905903916,0.177319007704301,NA,NA,8.8929233298041,2.98210048955499,18,33,2
18,"cgfm_time_varying","rolling_one_step",2,1,2,3,6.01849559108365,NA,2.29904016991481,1.84884556001908,0.166299584213278,NA,NA,9.11131563339141,3.01849559108365,18,33,2
18,"cgfm_independent","rolling_one_step",3,1,1,5,5.45799513459707,NA,2.44508601294938,1.10785292262488,0.542980653766457,NA,NA,0.209759543314584,0.457995134597065,18,6,1
18,"cgfm_shared","rolling_one_step",3,1,1,5,6.47737922862602,NA,2.04484625684687,1.00999342894374,0.334478485403459,NA,NA,2.18264938517563,1.47737922862602,18,6,1
18,"cgfm_time_varying","rolling_one_step",3,1,1,5,6.11600810332519,NA,2.25295187999486,1.13400152245212,0.407413419814291,NA,NA,1.24547408668748,1.11600810332519,18,6,1
18,"cgfm_independent","rolling_one_step",3,1,2,9,7.81209659778365,NA,2.96623762396915,1.79413630443528,0.632018794507021,NA,NA,1.41111449299718,1.18790340221635,18,33,2
18,"cgfm_shared","rolling_one_step",3,1,2,9,5.59308861655459,NA,2.91214757502175,2.12514130968613,0.823085240881859,NA,NA,11.6070451746499,3.40691138344541,18,33,2
18,"cgfm_time_varying","rolling_one_step",3,1,2,9,4.82228566254058,NA,3.25407743852054,2.70497263396494,0.831951396958795,NA,NA,17.453297085414,4.17771433745942,18,33,2
18,"cgfm_independent","rolling_one_step",4,1,1,4,5.99140373117973,NA,2.35877202223529,1.29924211571284,0.368208799187245,NA,NA,3.96568882055654,1.99140373117973,18,6,1
18,"cgfm_shared","rolling_one_step",4,1,1,4,6.82581874212165,NA,2.31619941174556,1.72932369762723,0.179765822735908,NA,NA,7.98525156332598,2.82581874212165,18,6,1
18,"cgfm_time_varying","rolling_one_step",4,1,1,4,5.7071177722972,NA,2.20357127804922,1.25280859417987,0.317429607054959,NA,NA,2.91425108849297,1.7071177722972,18,6,1
18,"cgfm_independent","rolling_one_step",4,1,2,2,8.57554769168036,NA,2.70728092377996,3.64270601296473,0.117867104462532,NA,NA,43.237827445563,6.57554769168036,18,33,2
18,"cgfm_shared","rolling_one_step",4,1,2,2,7.21474436142364,NA,3.57510576804712,3.71756255936335,0.0260331930430944,NA,NA,27.1935587549996,5.21474436142364,18,33,2
18,"cgfm_time_varying","rolling_one_step",4,1,2,2,9.49838744770427,NA,3.48076455805741,5.08059246420168,0.0374433665052658,NA,NA,56.2258143158889,7.49838744770427,18,33,2
18,"cgfm_independent","rolling_one_step",5,1,1,8,7.17945405977925,NA,2.85384910473275,1.59631171732976,0.637398696525827,NA,NA,0.673295640012751,0.820545940220748,18,6,1
18,"cgfm_shared","rolling_one_step",5,1,1,8,7.28936646746297,NA,2.16832161610067,0.860270851320338,0.544776540797735,NA,NA,0.505000017566061,0.710633532537032,18,6,1
18,"cgfm_time_varying","rolling_one_step",5,1,1,8,5.63250739616827,NA,2.78474206610747,1.7075727997825,0.71282930320976,NA,NA,5.60502122919796,2.36749260383173,18,6,1
18,"cgfm_independent","rolling_one_step",5,1,2,2,10.2764232604063,NA,2.9526377032324,4.80245436918887,0.110643316490462,NA,NA,68.4991819853938,8.27642326040626,18,33,2
18,"cgfm_shared","rolling_one_step",5,1,2,2,7.09093180983902,NA,3.53050651097895,3.6251176380991,0.031248165407658,NA,NA,25.9175866924308,5.09093180983902,18,33,2
18,"cgfm_time_varying","rolling_one_step",5,1,2,2,4.85446011282549,NA,2.14167464661865,1.6874583296299,0.179667497812024,NA,NA,8.1479425357117,2.85446011282549,18,33,2
18,"cgfm_independent","rolling_one_step",6,1,1,7,5.24396590414837,NA,2.79532874824639,1.58484381283761,0.668224868829772,NA,NA,3.08365574579346,1.75603409585163,18,6,1
18,"cgfm_shared","rolling_one_step",6,1,1,7,5.45946872364582,NA,2.21275095209798,1.02218679950638,0.738045382332988,NA,NA,2.37323661342543,1.54053127635418,18,6,1
18,"cgfm_time_varying","rolling_one_step",6,1,1,7,5.6389483215984,NA,2.48854735435326,1.24367040700176,0.611441071252011,NA,NA,1.85246167127982,1.3610516784016,18,6,1
18,"cgfm_independent","rolling_one_step",6,1,2,4,7.50585951498727,NA,2.49841724528769,1.87608680945048,0.320614280200055,NA,NA,12.2910509388268,3.50585951498727,18,33,2
18,"cgfm_shared","rolling_one_step",6,1,2,4,4.4360650140998,NA,1.77034667694617,0.621656462303121,0.48265877223833,NA,NA,0.190152696521855,0.436065014099796,18,33,2
18,"cgfm_time_varying","rolling_one_step",6,1,2,4,3.23316734442004,NA,2.23259329711724,0.956519205688086,0.667705865802052,NA,NA,0.588032321663807,0.766832655579956,18,33,2
18,"cgfm_independent","rolling_one_step",7,1,1,4,4.35656504470326,NA,2.26014804383202,0.927874816047448,0.533281425241788,NA,NA,0.127138631104241,0.356565044703264,18,6,1
18,"cgfm_shared","rolling_one_step",7,1,1,4,4.75321957598109,NA,1.78714598447395,0.687739582465351,0.387233339412754,NA,NA,0.56733972964114,0.753219575981094,18,6,1
18,"cgfm_time_varying","rolling_one_step",7,1,1,4,5.26315302427723,NA,2.10662258946791,1.0703964277274,0.349422947712285,NA,NA,1.59555556274071,1.26315302427723,18,6,1
18,"cgfm_independent","rolling_one_step",7,1,2,3,6.23598839396354,NA,2.32698053451419,1.71245385690602,0.246283585797573,NA,NA,10.4716208858668,3.23598839396354,18,33,2
18,"cgfm_shared","rolling_one_step",7,1,2,3,3.6792812594658,NA,1.65427158162018,0.61042828579248,0.334738254755403,NA,NA,0.461423029461443,0.6792812594658,18,33,2
18,"cgfm_time_varying","rolling_one_step",7,1,2,3,4.30918780509927,NA,2.02062221092086,1.02953789321723,0.310121720166767,NA,NA,1.71397270902065,1.30918780509927,18,33,2
18,"cgfm_independent","rolling_one_step",8,1,1,6,3.91253221943893,NA,2.74000052258521,1.56603618055348,0.724334541083954,NA,NA,4.35752173488056,2.08746778056107,18,6,1
18,"cgfm_shared","rolling_one_step",8,1,1,6,4.18744751034645,NA,2.25216142341003,1.12560349153116,0.735450826270983,NA,NA,3.28534652774929,1.81255248965355,18,6,1
18,"cgfm_time_varying","rolling_one_step",8,1,1,6,3.731331685711,NA,2.63991273387949,1.53635296892343,0.765384962000765,NA,NA,5.14685592025888,2.268668314289,18,6,1
18,"cgfm_independent","rolling_one_step",8,1,2,1,5.6004238733687,NA,2.33724758249666,2.56950962472215,0.0915788263592387,NA,NA,21.1638998146606,4.6004238733687,18,33,2
18,"cgfm_shared","rolling_one_step",8,1,2,1,3.23135795239303,NA,2.05952822351608,1.43835963488503,0.12424760154727,NA,NA,4.9789583117076,2.23135795239303,18,33,2
18,"cgfm_time_varying","rolling_one_step",8,1,2,1,3.74940196960254,NA,2.00884264088723,1.69545408464985,0.171526355732368,NA,NA,7.55921119045435,2.74940196960254,18,33,2
18,"cgfm_independent","rolling_one_step",9,1,1,5,3.95554984148066,NA,2.48004869467457,1.14096381784517,0.699698172299027,NA,NA,1.09087613363107,1.04445015851934,18,6,1
18,"cgfm_shared","rolling_one_step",9,1,1,5,4.27568923407822,NA,1.89112998854375,0.678139712154276,0.668240033105805,NA,NA,0.5246260856302,0.724310765921783,18,6,1
18,"cgfm_time_varying","rolling_one_step",9,1,1,5,5.09561409864773,NA,2.1816815450342,0.930907668635976,0.474907771019367,NA,NA,0.00914205586021722,0.0956140986477267,18,6,1
18,"cgfm_independent","rolling_one_step",9,1,2,3,5.66199835305229,NA,2.2554806032403,1.45740652202873,0.35933354506834,NA,NA,7.08623523165309,2.66199835305229,18,33,2
18,"cgfm_shared","rolling_one_step",9,1,2,3,3.00866405807946,NA,1.5894065251737,0.489332977092495,0.564632424526947,NA,NA,7.50659024041853e-05,0.00866405807945592,18,33,2
18,"cgfm_time_varying","rolling_one_step",9,1,2,3,2.75184758963777,NA,2.00246093766891,0.776875295507363,0.535874851646191,NA,NA,0.0615796187685827,0.248152410362226,18,33,2
18,"cgfm_independent","rolling_one_step",10,1,1,2,4.74505296626134,NA,2.0870830243417,1.45374979827989,0.249368750623979,NA,NA,7.53531578758019,2.74505296626134,18,6,1
18,"cgfm_shared","rolling_one_step",10,1,1,2,5.2459769018638,NA,2.60405264780749,2.16809718585161,0.100170329922146,NA,NA,10.5363660474333,3.2459769018638,18,6,1
18,"cgfm_time_varying","rolling_one_step",10,1,1,2,5.42626311538215,NA,2.32615475208375,2.12661965344442,0.132733508082595,NA,NA,11.7392789358282,3.42626311538215,18,6,1
18,"cgfm_independent","rolling_one_step",10,1,2,2,6.79199604527403,NA,2.42988083640221,2.55170255314585,0.143578308581463,NA,NA,22.963226097922,4.79199604527403,18,33,2
18,"cgfm_shared","rolling_one_step",10,1,2,2,3.64547615071806,NA,1.79820631994056,1.01321699065023,0.232751770332629,NA,NA,2.70759176258191,1.64547615071806,18,33,2
18,"cgfm_time_varying","rolling_one_step",10,1,2,2,4.78550308706074,NA,2.13452874063058,1.67972705153078,0.17851700285057,NA,NA,7.7590274480249,2.78550308706074,18,33,2
18,"cgfm_independent","rolling_one_step",11,1,1,4,4.05825661853895,NA,2.2554774314429,0.903875073929502,0.543194957665402,NA,NA,0.00339383360359293,0.0582566185389517,18,6,1
18,"cgfm_shared","rolling_one_step",11,1,1,4,4.35563930768458,NA,1.73239549462346,0.590944634318654,0.459830735636033,NA,NA,0.126479317170365,0.355639307684577,18,6,1
18,"cgfm_time_varying","rolling_one_step",11,1,1,4,2.66615271345285,NA,2.29214690751086,1.06590478265688,0.747617530398333,NA,NA,1.7791485838292,1.33384728654715,18,6,1
18,"cgfm_independent","rolling_one_step",11,1,2,0,5.80900969514772,NA,2.78298825891802,3.5731340860486,0.0263343443204422,NA,NA,33.7445936383202,5.80900969514772,18,33,2
18,"cgfm_shared","rolling_one_step",11,1,2,0,3.06769323387997,NA,3.00135789506896,2.22045665752171,0.00531179220098024,NA,NA,9.41074177719292,3.06769323387997,18,33,2
18,"cgfm_time_varying","rolling_one_step",11,1,2,0,3.14039410752057,NA,2.12448577670798,2.06285812519499,0.0837554902260419,NA,NA,9.8620751505499,3.14039410752057,18,33,2
18,"cgfm_independent","rolling_one_step",12,1,1,4,3.88115073948207,NA,2.25594631091814,0.898077697273937,0.599074719169804,NA,NA,0.0141251467256579,0.118849260517926,18,6,1
18,"cgfm_shared","rolling_one_step",12,1,1,4,4.12894804344797,NA,1.71852435939688,0.56060547145748,0.493838120739576,NA,NA,0.0166275979090595,0.12894804344797,18,6,1
18,"cgfm_time_varying","rolling_one_step",12,1,1,4,3.83560919796553,NA,2.07817691996921,0.836731042449208,0.534903181407692,NA,NA,0.0270243357935373,0.164390802034473,18,6,1
18,"cgfm_independent","rolling_one_step",12,1,2,1,5.55550499643152,NA,2.32752631536385,2.54215819415577,0.0799913288971537,NA,NA,20.7526257725126,4.55550499643152,18,33,2
18,"cgfm_shared","rolling_one_step",12,1,2,1,2.72576179306817,NA,1.7548862787372,1.07480204694437,0.138663068450247,NA,NA,2.97825376641387,1.72576179306817,18,33,2
18,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.06098445624612,NA,1.47466497335147,0.73081248841368,0.227566002230833,NA,NA,1.12568801639587,1.06098445624612,18,33,2
19,"cgfm_independent","rolling_one_step",2,1,1,9,5.01961958718793,NA,3.24416556626828,2.6782614499205,0.801576280305424,NA,NA,15.843428230698,3.98038041281207,19,26,1
19,"cgfm_shared","rolling_one_step",2,1,1,9,10.8085373679606,NA,2.33993457183811,1.27567980245222,0.355441302536453,NA,NA,3.27080741130984,1.80853736796059,19,26,1
19,"cgfm_time_varying","rolling_one_step",2,1,1,9,10.9645029056525,NA,2.51543013341894,1.55017958129512,0.318962488515504,NA,NA,3.85927166631693,1.96450290565245,19,26,1
19,"cgfm_independent","rolling_one_step",2,1,2,1,7.03987656906587,NA,2.67874870078131,3.51121208230802,0.091178128978077,NA,NA,36.4801089695509,6.03987656906587,19,40,2
19,"cgfm_shared","rolling_one_step",2,1,2,1,6.50983316137721,NA,3.87814597909074,3.99351111457192,0.0130001988115469,NA,NA,30.358261466212,5.50983316137721,19,40,2
19,"cgfm_time_varying","rolling_one_step",2,1,2,1,6.54193978234827,NA,3.1782942221399,3.81612259021887,0.0246805155504429,NA,NA,30.7130965511743,5.54193978234827,19,40,2
19,"cgfm_independent","rolling_one_step",3,1,1,0,5.702666608997,NA,2.84369535597811,3.55471816162184,0.0542655662633496,NA,NA,32.5204064533694,5.702666608997,19,26,1
19,"cgfm_shared","rolling_one_step",3,1,1,0,11.7885788476511,NA,6.93030486967463,9.6945571719697,0.000598678046449214,NA,NA,138.970591247286,11.7885788476511,19,26,1
19,"cgfm_time_varying","rolling_one_step",3,1,1,0,8.38357692880936,NA,5.05390046177239,6.30127458031885,0.00456037686269834,NA,NA,70.2843621212646,8.38357692880936,19,26,1
19,"cgfm_independent","rolling_one_step",3,1,2,0,7.9974534710986,NA,3.38841102604247,5.05167144875078,0.00792500273732143,NA,NA,63.9592620223871,7.9974534710986,19,40,2
19,"cgfm_shared","rolling_one_step",3,1,2,0,5.48515555999046,NA,4.64276601109096,4.14880704568942,0.00374728961151976,NA,NA,30.0869315172943,5.48515555999046,19,40,2
19,"cgfm_time_varying","rolling_one_step",3,1,2,0,3.54406018654096,NA,2.26024803753928,2.31930427254954,0.0974678847989674,NA,NA,12.5603626058248,3.54406018654096,19,40,2
19,"cgfm_independent","rolling_one_step",4,1,1,0,6.15175602994297,NA,2.96232775485211,3.84821797700118,0.044582705017288,NA,NA,37.8441022519396,6.15175602994297,19,26,1
19,"cgfm_shared","rolling_one_step",4,1,1,0,9.66260343594784,NA,6.78918906669095,7.85052055878333,0.000684682499034286,NA,NA,93.365905160391,9.66260343594784,19,26,1
19,"cgfm_time_varying","rolling_one_step",4,1,1,0,2.37097730736341,NA,1.67627627199794,1.497310251353,0.0345623729203397,NA,NA,5.62153339203226,2.37097730736341,19,26,1
19,"cgfm_independent","rolling_one_step",4,1,2,0,8.62724457552631,NA,3.51907756532211,5.49452396001014,0.0222322162132577,NA,NA,74.4293489659482,8.62724457552631,19,40,2
19,"cgfm_shared","rolling_one_step",4,1,2,0,4.41341449665048,NA,3.88894350240822,3.26599890415908,0.0100115674317398,NA,NA,19.4782275192446,4.41341449665048,19,40,2
19,"cgfm_time_varying","rolling_one_step",4,1,2,0,2.87288936705164,NA,1.90278936264613,1.82725061893238,0.0738315723172618,NA,NA,8.25349331531838,2.87288936705164,19,40,2
19,"cgfm_independent","rolling_one_step",5,1,1,0,7.35763337417412,NA,3.2505988019773,4.63505160337433,0.0371456248310627,NA,NA,54.1347688687608,7.35763337417412,19,26,1
19,"cgfm_shared","rolling_one_step",5,1,1,0,8.8673640059214,NA,6.65502978516156,7.16183930707329,0.000230665297536882,NA,NA,78.6301444135104,8.8673640059214,19,26,1
19,"cgfm_time_varying","rolling_one_step",5,1,1,0,2.71540006532538,NA,1.83426513729284,1.72348146168196,0.0130619462229916,NA,NA,7.37339751476907,2.71540006532538,19,26,1
19,"cgfm_independent","rolling_one_step",5,1,2,4,10.3186520562326,NA,2.79905866502793,3.42599753740551,0.224628921074265,NA,NA,39.9253638077324,6.31865205623259,19,40,2
19,"cgfm_shared","rolling_one_step",5,1,2,4,4.00290639802229,NA,1.80374904028843,0.599644054000084,0.588881682157018,NA,NA,8.44714946398208e-06,0.00290639802229187,19,40,2
19,"cgfm_time_varying","rolling_one_step",5,1,2,4,3.29368829097743,NA,2.27505570920439,0.984220571102808,0.680625134422272,NA,NA,0.498876230302386,0.706311709022572,19,40,2
19,"cgfm_independent","rolling_one_step",6,1,1,0,5.42210075810149,NA,2.76597219277582,3.37126166598997,0.0248550117271262,NA,NA,29.3991766310047,5.42210075810149,19,26,1
19,"cgfm_shared","rolling_one_step",6,1,1,0,5.25118589430654,NA,4.82904563010398,4.05113796585034,0.00505714429737131,NA,NA,27.574953296564,5.25118589430654,19,26,1
19,"cgfm_time_varying","rolling_one_step",6,1,1,0,1.85877523657575,NA,1.41741481964919,1.16393565933275,0.0738787929464771,NA,NA,3.45504538010724,1.85877523657575,19,26,1
19,"cgfm_independent","rolling_one_step",6,1,2,3,7.60418758127467,NA,2.50217595601731,2.4133245497979,0.233454016342958,NA,NA,21.1985432835639,4.60418758127467,19,40,2
19,"cgfm_shared","rolling_one_step",6,1,2,3,2.9659922112526,NA,1.6233821886351,0.503649947405953,0.564825163991229,NA,NA,0.00115652969548747,0.0340077887473953,19,40,2
19,"cgfm_time_varying","rolling_one_step",6,1,2,3,4.33675910239356,NA,2.02324459749915,1.03882982438908,0.392202067466042,NA,NA,1.78692489783203,1.33675910239356,19,40,2
19,"cgfm_independent","rolling_one_step",7,1,1,3,4.43769170193538,NA,2.09651449405306,0.99258146151828,0.372821216898358,NA,NA,2.06695742981385,1.43769170193538,19,26,1
19,"cgfm_shared","rolling_one_step",7,1,1,3,3.78872820165607,NA,1.67151160840505,0.643927300061155,0.411194313453787,NA,NA,0.622092176087625,0.788728201656074,19,26,1
19,"cgfm_time_varying","rolling_one_step",7,1,1,3,1.74637554491527,NA,2.20836020025686,0.989137761506299,0.790669614985888,NA,NA,1.57157427438647,1.25362445508473,19,26,1
19,"cgfm_independent","rolling_one_step",7,1,2,2,6.22380651352824,NA,2.34824736192341,2.26092102081442,0.139317378159986,NA,NA,17.8405414637236,4.22380651352824,19,40,2
19,"cgfm_shared","rolling_one_step",7,1,2,2,2.46231724904513,NA,1.44735923852225,0.480442434547735,0.443976219653857,NA,NA,0.213737238764655,0.462317249045129,19,40,2
19,"cgfm_time_varying","rolling_one_step",7,1,2,2,3.746363203026,NA,1.89760219602828,1.12954675515454,0.358395102670744,NA,NA,3.04978443688324,1.746363203026,19,40,2
19,"cgfm_independent","rolling_one_step",8,1,1,0,3.99073648636958,NA,2.31699296253795,2.43509223162931,0.0667198229561139,NA,NA,15.9259777036414,3.99073648636958,19,26,1
19,"cgfm_shared","rolling_one_step",8,1,1,0,3.3129440926501,NA,3.21280370029754,2.42086488759493,0.0258614523083157,NA,NA,10.9755985610252,3.3129440926501,19,26,1
19,"cgfm_time_varying","rolling_one_step",8,1,1,0,3.25021953919505,NA,2.34600541928331,2.21076759434732,0.0887695053487385,NA,NA,10.5639270529653,3.25021953919505,19,26,1
19,"cgfm_independent","rolling_one_step",8,1,2,6,5.59696919042299,NA,2.56875491060241,1.21090530847893,0.586377988703557,NA,NA,0.162433833468302,0.403030809577013,19,40,2
19,"cgfm_shared","rolling_one_step",8,1,2,6,2.15640050987936,NA,3.97689574897233,2.77547672271256,0.933591500593731,NA,NA,14.7732570404556,3.84359949012064,19,40,2
19,"cgfm_time_varying","rolling_one_step",8,1,2,6,3.20541593916076,NA,2.86398483030407,1.86049848478742,0.81677433169796,NA,NA,7.80970007309676,2.79458406083924,19,40,2
19,"cgfm_independent","rolling_one_step",9,1,1,1,4.03262997616067,NA,1.98790925450871,1.65675535818371,0.132223142092812,NA,NA,9.19684457230827,3.03262997616067,19,26,1
19,"cgfm_shared","rolling_one_step",9,1,1,1,3.01921405796824,NA,1.92962093972753,1.28244545112818,0.0798110977443182,NA,NA,4.07722541189656,2.01921405796824,19,26,1
19,"cgfm_time_varying","rolling_one_step",9,1,1,1,1.79909199810147,NA,1.40056603297784,0.626015351552866,0.275652083523694,NA,NA,0.638548021429805,0.799091998101473,19,26,1
19,"cgfm_independent","rolling_one_step",9,1,2,5,5.65572385364048,NA,2.42284344697501,1.1078009141769,0.514278657294461,NA,NA,0.429973772233122,0.65572385364048,19,40,2
19,"cgfm_shared","rolling_one_step",9,1,2,5,2.44588424970209,NA,2.78475620902419,1.6758423440391,0.883780820225856,NA,NA,6.52350726591987,2.55411575029791,19,40,2
